shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,599,chno_xyz__n089_pubchem_09_796d88fef0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_09_796d88fef0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,89,267,ok,,12008.347806055099,0.0,-1.4152603149414062,0.2642528945906823,0.8618267960466709,15.521588869692586,0.7186991385406329,0.0,0.0,5,24,0,0.4880875850716095,2.0376638880158966
,600,chno_xyz__n089_pubchem_10_63021cdbba,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_10_63021cdbba.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,89,267,ok,,11408.218420110643,0.0,-2.377028465270996,0.2789898520742687,0.8657059061333326,22.143291554367025,0.7704659382276362,0.0,0.0,0,27,0,0.5144913657603206,2.2180390250246456
,601,chno_xyz__n090_pubchem_01_9a28007d8a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_01_9a28007d8a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,90,270,ok,,10698.419019114226,0.0,-2.5056209564208984,0.3202422217311206,1.0475933587435804,18.9112760200043,0.9257268845985583,0.0,0.0,3,30,0,0.5879683185212282,1.5005824175822253
,602,chno_xyz__n090_pubchem_02_eeeb46a51f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_02_eeeb46a51f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,90,270,ok,,11715.645072050393,0.0,-2.2826759815216064,0.2830154912165644,0.8809340767537814,19.862106817843568,0.7841034696665605,0.0,0.0,8,26,0,0.5549953185797313,1.9834498175071997
,603,chno_xyz__n090_pubchem_04_c00752d492,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_04_c00752d492.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,90,270,ok,,11690.070982091129,0.0,-2.37793231010437,0.3170760883088994,0.9639897362121317,16.05205516071159,0.8610972397938496,0.0,0.0,4,26,0,0.6048061662768752,1.9021772173218165
,604,chno_xyz__n090_pubchem_05_3ac5c7788c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_05_3ac5c7788c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,90,270,ok,,12406.402718275785,0.0,-2.6955697536468506,0.3204488799969004,1.0770180636786897,21.11013258268367,0.9201484893224317,0.0,0.0,3,28,0,0.5800015208773333,2.0410886358932756
,605,chno_xyz__n090_pubchem_05_4ed4bbe11d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_05_4ed4bbe11d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,90,270,ok,,11918.945122044533,0.0,-2.441494941711426,0.31426944607497137,1.0749998337567024,15.87861293633496,0.861629976161148,0.0,0.0,5,25,0,0.591140803567554,2.322191028250527
,606,chno_xyz__n090_pubchem_06_393f07dd39,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_06_393f07dd39.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,90,270,ok,,11614.618258550763,0.0,-2.3732948303222656,0.3165631294093052,0.9640630936287387,15.3161640829572,0.8669076013616226,0.0,0.0,7,25,0,0.6214974510433336,1.7693143556460635
,607,chno_xyz__n090_pubchem_07_614f748779,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_07_614f748779.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,90,270,ok,,12589.401461184025,0.0,-1.773630976676941,0.29685191480191725,1.0362595933902452,17.752457462928156,0.8315048311483744,0.0,0.0,7,27,0,0.5126551627011476,1.7008052462439496
,608,chno_xyz__n090_pubchem_08_3a8d6fb0d9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_08_3a8d6fb0d9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,90,270,ok,,12700.796320103109,0.0,-1.4612988233566284,0.2641850496002443,0.8625700083776295,15.70219380761678,0.703744568433999,0.0,0.0,4,26,0,0.49291727965827237,2.08973756676355
,609,chno_xyz__n090_pubchem_09_4441dd45c3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_09_4441dd45c3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,90,270,ok,,12091.882277280092,0.0,-1.9898606538772583,0.2761186372271385,0.9216585193490844,16.940451795647363,0.7518061905066291,0.0,0.0,7,27,0,0.53570938839525,2.3475640779291944
,610,chno_xyz__n090_pubchem_10_0a136aed35,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_10_0a136aed35.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,90,270,ok,,12891.505510080606,0.0,-2.191387176513672,0.27831147858602523,0.8922570824201689,15.741026474171107,0.7923278989144773,0.0,0.0,6,25,0,0.5199312814926469,2.032849887393525
,611,chno_xyz__n091_pubchem_01_e7029a5f3b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_01_e7029a5f3b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,91,273,ok,,12589.388407766819,0.0,-2.707224130630493,0.32902612587191626,1.130223165988617,17.877011530118565,0.9709754405239417,0.0,0.0,4,29,0,0.7024060789010582,1.7760979638516319
,612,chno_xyz__n091_pubchem_02_996d73e50a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_02_996d73e50a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,91,273,ok,,12385.022979229689,0.0,-2.6726901531219482,0.3395797009720144,1.0790172858854037,19.009119556313884,0.9568303472563201,0.0,0.0,5,26,0,0.6224249521899374,2.1388581215285933
,613,chno_xyz__n091_pubchem_03_b92fdc1a98,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_03_b92fdc1a98.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,91,273,ok,,12211.313258856535,0.0,-2.6383376121520996,0.3284379110799213,1.0762359950261562,17.79075812490717,0.8919756744322181,0.0,0.0,6,26,0,0.6914214488831696,1.8190163427937898
,614,chno_xyz__n091_pubchem_04_508635aaa4,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_04_508635aaa4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,91,273,ok,,11797.442148905247,0.0,-2.677039623260498,0.3371446437169483,1.1296699045738434,18.494815858864037,0.9313625456330006,0.0,0.0,5,28,0,0.7034346370818239,1.5337761027529178
,615,chno_xyz__n091_pubchem_05_592df377cb,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_05_592df377cb.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,91,273,ok,,12195.272984914482,0.0,-2.688727855682373,0.268627239505038,0.848902681495112,12.615398615533842,0.7779313439172575,0.0,0.0,6,24,0,0.5008673574095365,2.303093645942875
,616,chno_xyz__n091_pubchem_06_7b9272016c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_06_7b9272016c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,91,273,ok,,12120.997969992459,0.0,-2.667202949523926,0.33885536781024256,0.9872851620424846,20.094809562023336,0.9790499839260518,0.0,0.0,3,26,0,0.6163223352309767,2.5077164279095228
,617,chno_xyz__n091_pubchem_07_6401f025d3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_07_6401f025d3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,91,273,ok,,13412.763408850878,0.0,-2.3378002643585205,0.2766496007379917,0.8634571321546811,14.946544346536918,0.7407050224948777,0.0,0.0,6,25,0,0.5245247438633887,2.3015584359141874
,618,chno_xyz__n091_pubchem_08_c58dc70284,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_08_c58dc70284.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,91,273,ok,,12314.025518950075,0.0,-2.7025327682495117,0.3513394856071039,1.0525384766447299,15.768089442475215,0.9616568323983067,0.0,0.0,5,24,0,0.6270704366977702,2.3858397165069833
,619,chno_xyz__n091_pubchem_09_e77d16fae6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_09_e77d16fae6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,91,273,ok,,12790.54554598406,0.0,-1.7772619724273682,0.2475603938099555,0.8457466458495245,17.935098735708095,0.6928148127600999,0.0,0.0,6,28,0,0.4892133280687458,2.251711204943433
,620,chno_xyz__n091_pubchem_10_bc654ad594,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n091_pubchem_10_bc654ad594.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,91,273,ok,,11020.661273039877,0.0,-2.6854329109191895,0.32629576202203003,1.038979814169177,35.39315663296327,0.8557983333464452,0.0,0.0,3,27,0,0.5510948618277808,2.7007365617931605
,621,chno_xyz__n092_pubchem_01_910f368488,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_01_910f368488.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,92,276,ok,,12097.357948776335,0.0,-2.696033239364624,0.33583807253258446,1.1489343129700897,18.833353529589374,1.0109246794772426,0.0,0.0,6,29,0,0.7103965881290039,1.5413409086788248
,622,chno_xyz__n092_pubchem_02_7d13c14f9f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_02_7d13c14f9f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,92,276,ok,,10507.733711972833,0.0,-2.297891855239868,0.33722195610861655,1.1996858869907738,18.65556850791868,1.0130382580752968,0.0,0.0,5,28,0,0.6989952372115972,1.6574619370599712
,623,chno_xyz__n092_pubchem_03_fa81db9481,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_03_fa81db9481.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,92,276,ok,,12326.561265159398,0.0,-2.4064149856567383,0.29652269522079766,0.8926232276735633,14.637028329873857,0.8881142114703016,0.0,0.0,3,26,0,0.46830646669841025,2.4583588195097175
,624,chno_xyz__n092_pubchem_04_ce390d8807,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_04_ce390d8807.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,92,276,ok,,11389.074095059186,0.0,-2.3741202354431152,0.33294755118418107,1.154640790295392,17.766279987403706,0.9480767941491398,0.0,0.0,7,29,0,0.6357121312524784,1.2650662063071303
,625,chno_xyz__n092_pubchem_05_95596cd2ca,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_05_95596cd2ca.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,92,276,ok,,12917.917496990412,0.0,-2.1161417961120605,0.28225088759443256,0.8930036823491316,14.969049002117139,0.7984664916379953,0.0,0.0,5,26,0,0.5126914996758934,2.0592358793405805
,626,chno_xyz__n092_pubchem_06_77bce39497,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_06_77bce39497.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,92,276,ok,,12308.130432851613,0.0,-2.2510292530059814,0.3161457185752728,0.9655821668055553,23.284759046764165,0.8646517325846284,0.0,0.0,4,27,0,0.5474600918591709,2.346474811371934
,627,chno_xyz__n092_pubchem_07_f078a46f84,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_07_f078a46f84.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,92,276,ok,,13591.87532402575,0.0,-2.1183953285217285,0.2915647172225843,0.9723896695227733,15.310672245081633,0.7751173484797381,0.0,0.0,3,28,0,0.5936634550089838,2.2972819951307923
,628,chno_xyz__n092_pubchem_08_ca129e4143,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_08_ca129e4143.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,92,276,ok,,14301.005167886615,0.0,-1.478700041770935,0.25181283407274346,0.8478456535973028,14.221779317391036,0.6352012675842496,0.0,0.0,6,29,0,0.5086627351983865,2.1065134488038058
,629,chno_xyz__n092_pubchem_09_83df52ffb0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_09_83df52ffb0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,92,276,ok,,13114.049081224948,0.0,-2.2958943843841553,0.3202491099749765,1.0146239327475277,18.96433394640708,0.9284758107931694,0.0,0.0,6,27,0,0.6292986945591695,1.624779676428307
,630,chno_xyz__n092_pubchem_10_de55127caa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_10_de55127caa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,92,276,ok,,12707.371892873198,0.0,-2.0616343021392822,0.30720831114900915,0.9777731188798596,15.47036148028186,0.9005624613907406,0.0,0.0,7,25,0,0.5438138926594709,1.7155394098528485
,631,chno_xyz__n093_pubchem_02_b334b9b476,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_02_b334b9b476.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,93,279,ok,,11722.831376828253,0.0,-2.5156431198120117,0.3314423583811728,1.0323657282501422,17.642654796379233,0.9354616585014653,0.0,0.0,5,29,0,0.6823331076766662,2.1822032654613013
,632,chno_xyz__n093_pubchem_04_8adf3f3681,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_04_8adf3f3681.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,93,279,ok,,12924.000115133822,0.0,-2.2707011699676514,0.34346317234155266,1.1171425122652856,20.353078712796382,0.988754847020733,0.0,0.0,10,28,0,0.6959702772230453,1.8498919393832562
,633,chno_xyz__n093_pubchem_04_a621c65051,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_04_a621c65051.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,93,279,ok,,14416.22080700472,0.0,-1.8550361394882202,0.288377944480005,0.9412216287776105,20.0056438419635,0.833830879953449,0.0,0.0,5,28,0,0.5513775405137402,2.4295960287773686
,634,chno_xyz__n093_pubchem_05_0ca208e89b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_05_0ca208e89b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,93,279,ok,,12792.782228440046,0.0,-2.718886613845825,0.3633569471731951,1.050992041117259,20.04802792414967,1.0478355051675003,0.0,0.0,7,25,0,0.6177242371955112,1.9591311884171345
,635,chno_xyz__n093_pubchem_05_7cfbfa047a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_05_7cfbfa047a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,93,279,ok,,15094.473492354155,0.0,-1.668229103088379,0.2904399679922866,1.0005597611456871,17.13423771683876,0.851061398886856,0.0,0.0,7,28,0,0.5024145624331572,2.041533646580604
,636,chno_xyz__n093_pubchem_06_3af3769116,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_06_3af3769116.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,93,279,ok,,13518.356770277023,0.0,-1.798532247543335,0.2999612350725088,1.015945953891723,18.457088530383892,0.8622836010643009,0.0,0.0,7,28,0,0.5122792219777174,1.7936098228999233
,637,chno_xyz__n093_pubchem_07_52883021f7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_07_52883021f7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,93,279,ok,,14097.003037109971,0.0,-2.4538934230804443,0.26572023409485473,0.842956236031072,12.378588638623391,0.7415427667357182,0.0,0.0,7,26,0,0.5235254116367217,2.06118719716792
,638,chno_xyz__n093_pubchem_08_465a69a4e3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_08_465a69a4e3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval/ckpt/hip_v2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip-fd-eval,predict,93,279,ok,,13897.495158948004,0.0,-1.732926368713379,0.3120388997908703,1.028113030894587,19.2612565260293,0.846471871174228,0.0,0.0,4,28,0,0.5703206108038401,2.4474936310890905
