sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
562,chno_xyz__n086_pubchem_02_a2b0647d9d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n086_pubchem_02_a2b0647d9d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,86,258,ok,,6461.873046875,4879.143936,76.15150451660156,0.36668377046170897,2.4709224836837245,82.45277741481283,1.0252151827466758,0.0,0.1769486963748932,6,80,0,8.671346127316365,4.184211218024766
563,chno_xyz__n086_pubchem_03_73597a07e5,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n086_pubchem_03_73597a07e5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,86,258,ok,,6475.62353515625,4897.716224,117.5751724243164,0.35300146141888356,2.332587069044895,60.104420381975665,0.939648101353145,0.0,0.17020630836486816,5,86,0,7.832831126749119,9.395245131946188
564,chno_xyz__n086_pubchem_04_da4d142001,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n086_pubchem_04_da4d142001.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,86,258,ok,,6456.9365234375,4893.956608,87.5355453491211,0.36295581205516453,2.421689674808415,66.44363250782916,0.9958844889099883,0.0,0.1903485208749771,4,75,0,7.801722171168811,3.469933264443943
565,chno_xyz__n086_pubchem_05_676587fce8,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n086_pubchem_05_676587fce8.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,86,258,ok,,6463.38916015625,4883.369472,66.6421890258789,0.3506971308694665,2.319639806246342,64.04390134308974,0.9579081549319515,0.0,0.1576765924692154,7,74,0,8.340918706013763,6.207602573280519
566,chno_xyz__n086_pubchem_06_a797e8fb05,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n086_pubchem_06_a797e8fb05.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,86,258,ok,,6466.64501953125,4891.300352,117.38916015625,0.352220969842318,2.384441129583023,61.85780108833679,0.9503218834675029,0.0,0.1842023730278015,2,84,0,7.144970386321277,3.965022649633586
567,chno_xyz__n086_pubchem_07_da3121ab0c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n086_pubchem_07_da3121ab0c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,86,258,ok,,6460.87451171875,4895.604224,131.7924041748047,0.38074398881209587,2.4776091692844227,58.94811934706196,0.9761441974898502,0.0,0.1900760382413864,5,90,0,7.402466495612882,3.0315621453650947
568,chno_xyz__n086_pubchem_08_64fec6324e,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n086_pubchem_08_64fec6324e.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,86,258,ok,,6454.13525390625,4897.531904,84.8746109008789,0.38554997933746216,2.691442547471063,134.65013190122954,1.0254463026553644,0.0,0.12767747044563293,4,89,0,9.445159166777165,12.237458794642365
569,chno_xyz__n086_pubchem_09_5a67e55d22,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n086_pubchem_09_5a67e55d22.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,86,258,ok,,6462.7529296875,4888.52992,100.3593978881836,0.37337684491069095,2.654718434791818,160.67076809936373,1.0001355064772113,0.0,0.2035766839981079,8,87,0,7.170734026471461,2.9540198433677074
570,chno_xyz__n086_pubchem_10_ebdc4d1c8c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n086_pubchem_10_ebdc4d1c8c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,86,258,ok,,6443.30859375,4876.878848,67.94084167480469,0.3454270313398841,2.4021940054972966,61.14669554095922,1.0040069485603083,0.0,0.19082729518413544,5,72,0,7.559242953008556,3.881571006214558
571,chno_xyz__n087_pubchem_03_32a9803cd6,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n087_pubchem_03_32a9803cd6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,87,261,ok,,6593.0234375,4972.923904,112.22138977050781,0.38872466180408644,2.515312395489643,73.2103631724152,1.0164567540425815,0.0,0.14456482231616974,3,92,0,8.937237716988491,5.603825982501698
572,chno_xyz__n087_pubchem_04_6cefdadf25,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n087_pubchem_04_6cefdadf25.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,87,261,ok,,6571.07666015625,4975.166464,92.60074615478516,0.35587219959617766,2.40012886773616,63.381468262399274,0.9920287505737369,0.0,0.17505082488059998,4,83,0,8.092503769842532,8.557710183669453
573,chno_xyz__n087_pubchem_04_ecbc48b43d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n087_pubchem_04_ecbc48b43d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,87,261,ok,,6578.9912109375,4976.708096,101.93592071533203,0.41913296191566324,2.5141247726360785,71.32004428290078,1.0093494960331155,0.0,0.23464767634868622,4,85,0,7.7707523800815785,5.6316979400938445
574,chno_xyz__n087_pubchem_05_0c34937d94,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n087_pubchem_05_0c34937d94.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,87,261,ok,,6570.86083984375,4971.659776,99.87445831298828,0.3457390443513322,2.3807041462454506,71.85658735947761,0.9504870716019969,0.0,0.17723563313484192,3,70,0,7.260123989373584,8.699937705870258
575,chno_xyz__n087_pubchem_05_a49fe27920,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n087_pubchem_05_a49fe27920.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,87,261,ok,,6568.55615234375,4971.94496,82.23771667480469,0.3791015027739414,2.4154869338300036,65.01546458739938,0.9882420442042356,0.0,0.19694527983665466,5,77,0,7.8597050510375235,7.849732443600283
576,chno_xyz__n087_pubchem_06_241aab30b4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n087_pubchem_06_241aab30b4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,87,261,ok,,6563.66064453125,4974.262272,122.33881378173828,0.357435212680431,2.3007863558855406,61.42493101997486,0.9308089630974145,0.0,0.2091955542564392,5,82,0,7.222083277010849,16.44910535173115
577,chno_xyz__n087_pubchem_07_c0d549447b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n087_pubchem_07_c0d549447b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,87,261,ok,,6545.04638671875,4974.336512,67.7346420288086,0.3420963224809381,2.404057195365214,58.21277518792394,1.0113297031769435,0.0,0.17887185513973236,5,77,0,7.937170741196857,5.198868991832383
578,chno_xyz__n087_pubchem_08_07b0144f83,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n087_pubchem_08_07b0144f83.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,87,261,ok,,6565.28466796875,4975.339008,121.67387390136719,0.38034452946799435,2.4594835602488927,70.18092751237502,1.022687223855581,0.0,0.16522660851478577,7,90,0,9.542601122185216,7.870387570899057
579,chno_xyz__n087_pubchem_09_7f6a8b180b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n087_pubchem_09_7f6a8b180b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,87,261,ok,,6550.4658203125,4966.144,65.00443267822266,0.3753310398669526,2.4122513621910064,60.91306913298377,0.9822659210402749,0.0,0.19367289543151855,5,76,0,7.831864442005174,5.507539989059707
580,chno_xyz__n087_pubchem_10_f3a950d446,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n087_pubchem_10_f3a950d446.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,87,261,ok,,6564.78955078125,4975.339008,114.78079223632812,0.3601878257158628,2.3992770863815025,66.64659951031814,1.0031179470778508,0.0,0.1924920231103897,6,86,0,7.78722306856838,7.245084442114596
581,chno_xyz__n088_pubchem_01_5b87af9884,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n088_pubchem_01_5b87af9884.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,88,264,ok,,6657.54248046875,5063.269376,65.11204528808594,0.3188129765167498,2.291017716403518,70.55737254506971,0.9142361086561607,0.0,0.1776779592037201,5,80,0,7.278202234179197,2.666194317918385
582,chno_xyz__n088_pubchem_02_b9e32a7ab4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n088_pubchem_02_b9e32a7ab4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,88,264,ok,,6673.392578125,5065.28256,96.7555160522461,0.3864789319354795,2.561274170608748,87.5649722209525,1.0536864750049728,0.0,0.18705584108829498,5,87,0,8.300656459294217,5.328717911331239
583,chno_xyz__n088_pubchem_03_3d94df0d85,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n088_pubchem_03_3d94df0d85.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,88,264,ok,,6788.06396484375,5064.904192,99.14575958251953,0.35431804708346065,2.3766629195625657,65.47682531996287,0.9858052044663023,0.0,0.1883632391691208,4,78,0,7.964315843775061,10.213026941331643
584,chno_xyz__n088_pubchem_04_e95fb96e6f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n088_pubchem_04_e95fb96e6f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,88,264,ok,,6655.46435546875,5065.57696,87.40072631835938,0.3830298244395568,2.501503774210743,60.231527810596226,0.9880173712333363,0.0,0.11630434542894363,9,84,0,9.712799976928231,7.014227838263152
585,chno_xyz__n088_pubchem_05_d8e57e9ae5,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n088_pubchem_05_d8e57e9ae5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,88,264,ok,,6676.9453125,5069.42208,103.3260498046875,0.38105741583837305,2.6105730055195258,67.1890247699063,1.0190263272245668,0.0,0.09574666619300842,4,102,0,9.969738990631553,6.482068294937207
586,chno_xyz__n088_pubchem_06_ea2f993dab,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n088_pubchem_06_ea2f993dab.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,88,264,ok,,6677.54443359375,5066.804736,131.52471923828125,0.34533278920486493,2.470568549876407,79.26582274960312,0.9556033537504107,0.0,0.17168734967708588,4,83,0,6.979783738999018,5.484158847095565
587,chno_xyz__n088_pubchem_07_5d1b2a3184,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n088_pubchem_07_5d1b2a3184.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,88,264,ok,,6648.11328125,5068.909056,91.48648071289062,0.3746262713778837,2.4275221017379702,66.27976726382661,0.9703821724891676,0.0,0.19195684790611267,6,90,0,7.898875295681432,5.041327498063286
588,chno_xyz__n088_pubchem_08_193d6cd354,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n088_pubchem_08_193d6cd354.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,88,264,ok,,6676.2802734375,5065.980928,101.80923461914062,0.36515364920656695,2.3562478561412528,61.7738436850736,0.9099243101945287,0.0,0.17253617942333221,7,82,0,7.596525867218523,8.381505997955074
589,chno_xyz__n088_pubchem_09_c359ad5caf,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n088_pubchem_09_c359ad5caf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,88,264,ok,,6678.255859375,5065.926144,123.6925048828125,0.37206490697118355,2.528903299763876,82.15803116456496,0.9798643161087909,0.0,0.13921202719211578,3,92,0,8.460522167739853,6.494050957396393
590,chno_xyz__n088_pubchem_10_b01b2f2fcf,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n088_pubchem_10_b01b2f2fcf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,88,264,ok,,6676.8359375,5067.746304,123.69249725341797,0.3720649129086483,2.5289032583572637,82.15804880753981,0.9798643317456052,0.0,0.13921205699443817,3,92,0,8.460522338097503,6.49404866243479
591,chno_xyz__n089_pubchem_01_40cec481cf,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_01_40cec481cf.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,89,267,ok,,6818.201171875,5163.324416,96.3978042602539,0.38194285293284175,2.5013898876235743,60.92011144937697,1.0440293125747384,0.0,0.10497080534696579,5,105,0,10.294655857780823,4.084952591072822
592,chno_xyz__n089_pubchem_02_dc54f03d18,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_02_dc54f03d18.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,89,267,ok,,6780.19140625,5161.612288,72.3327865600586,0.36273009678878343,2.4215508385369593,64.74957559333517,1.0038486257246293,0.0,0.15246768295764923,5,88,0,8.95724970440354,3.7404031859930384
593,chno_xyz__n089_pubchem_03_8912996eb4,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_03_8912996eb4.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,89,267,ok,,6813.76416015625,5161.484288,125.31883239746094,0.3290919150180596,2.2803874572515257,70.81129749807307,0.9170934990227895,0.0,0.17451311647891998,10,92,0,7.26553266551936,5.150814400664739
594,chno_xyz__n089_pubchem_04_cfcdbca387,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_04_cfcdbca387.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,89,267,ok,,6813.6083984375,5161.811968,128.6486053466797,0.32061515390903045,2.2720961178440637,64.1319970154212,0.8963595494346374,0.0,0.1600542962551117,7,90,0,7.287978817840667,4.2035514642457255
595,chno_xyz__n089_pubchem_05_99f1ea52c1,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_05_99f1ea52c1.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,89,267,ok,,6819.63623046875,5163.664384,93.83050537109375,0.3398985367591214,2.3684140887060026,59.2762362164895,0.9784551441962412,0.0,0.17255668342113495,4,81,0,7.705077913433346,10.907071730618929
596,chno_xyz__n089_pubchem_06_49d91b266b,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_06_49d91b266b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,89,267,ok,,6805.34033203125,5158.6304,117.87562561035156,0.37424129975060305,2.4104355505380752,67.85441293071815,1.0086260670057903,0.0,0.18319009244441986,5,96,0,8.527442957525611,4.092565626576899
597,chno_xyz__n089_pubchem_07_fab9f73c05,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_07_fab9f73c05.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,89,267,ok,,6815.84228515625,5163.510272,114.17089080810547,0.37800961508974756,2.434640281647853,60.898922428421535,1.038548141813148,0.0,0.1905597299337387,1,89,0,8.160878134619177,12.241445544746641
598,chno_xyz__n089_pubchem_08_0b208dc9c5,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_08_0b208dc9c5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,89,267,ok,,6823.681640625,5163.58144,140.52099609375,0.3392672325198936,2.324498845760484,80.11660932934957,0.9297049113131811,0.0,0.1593882441520691,3,100,0,7.825871438040759,4.413993294453288
599,chno_xyz__n089_pubchem_09_796d88fef0,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_09_796d88fef0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,89,267,ok,,6823.82763671875,5158.6304,130.5579071044922,0.351113232077945,2.344689855282169,64.53562111536016,0.9549366632880555,0.0,0.19389007985591888,5,95,0,7.303423436549225,11.699815937861333
600,chno_xyz__n089_pubchem_10_63021cdbba,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n089_pubchem_10_63021cdbba.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,89,267,ok,,6813.994140625,5163.58144,133.57522583007812,0.33595954208521456,2.3182923744201056,82.55039723864742,0.9277949784722125,0.0,0.17228223383426666,0,94,0,7.009090431376948,4.041682777392428
601,chno_xyz__n090_pubchem_01_9a28007d8a,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_01_9a28007d8a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,90,270,ok,,6945.2666015625,5253.943296,92.63247680664062,0.33763026902949844,2.3586687373003477,60.756475078813466,0.975990659211934,0.0,0.15550343692302704,3,86,0,8.087899058483153,8.402129958603382
602,chno_xyz__n090_pubchem_02_eeeb46a51f,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_02_eeeb46a51f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,90,270,ok,,6936.7158203125,5251.708928,126.65460205078125,0.3314171471872996,2.349278248733664,74.7704495256464,0.918201805489527,0.0,0.17146646976470947,8,88,0,6.860953713455664,4.908121156161235
603,chno_xyz__n090_pubchem_04_c00752d492,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_04_c00752d492.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,90,270,ok,,6932.92822265625,5252.125184,143.37115478515625,0.38955169064524825,2.4129474870734744,81.02988420783741,1.057922366081605,0.0,0.19917678833007812,4,109,0,9.1427898968416,4.320516344242833
604,chno_xyz__n090_pubchem_05_3ac5c7788c,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_05_3ac5c7788c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,90,270,ok,,6985.8642578125,5247.001088,118.65836334228516,0.3647817998766493,2.3562721988528916,61.15001914748952,1.0474476368650847,0.0,0.18804000318050385,3,101,0,8.37323817549974,9.801151909551802
605,chno_xyz__n090_pubchem_05_4ed4bbe11d,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_05_4ed4bbe11d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,90,270,ok,,6932.3974609375,5251.592704,92.65941619873047,0.36561257545370957,2.4055975564273844,65.85642380729816,1.00239701506727,0.0,0.17913855612277985,5,83,0,8.201244132392866,5.17735940274791
606,chno_xyz__n090_pubchem_06_393f07dd39,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_06_393f07dd39.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,90,270,ok,,6933.49853515625,5251.162624,112.4233169555664,0.3560634089620205,2.301675778312146,60.010504333179426,0.97507905096807,0.0,0.1882314532995224,7,85,0,7.855965775556921,10.878726546162573
607,chno_xyz__n090_pubchem_07_614f748779,../hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n090_pubchem_07_614f748779.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM/ckpt/eqv2.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/HORM,autograd_forces,90,270,ok,,6936.2734375,5254.434816,109.8228530883789,0.3654001705751325,2.421784109410142,60.03272659047934,1.023513718408733,0.0,0.15883217751979828,7,97,0,9.205271869960521,8.855487403422885
