shard_index,sample_idx,sample_name,h5_path,checkpoint_path,code_root,hessian_method,natoms,n_dof,status,error,time_ms,memory_mb,energy_pred_ev,hessian_mae_ev_a2,hessian_rmse_ev_a2,hessian_max_abs_ev_a2,hessian_rel_mae,true_asymmetry_mae_ev_a2,pred_asymmetry_mae_ev_a2,true_neg_num,pred_neg_num,neg_num_agree,eckart_eigval_mae_ev_a2,eckart_lowest_eigval_mae_ev_a2
,623,chno_xyz__n092_pubchem_03_fa81db9481,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_03_fa81db9481.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,92,276,ok,,87.01529693603516,2138.016768,-1.004664421081543,0.11898366370438086,1.578371150175196,98.14711389327422,0.35636760481344815,0.0,0.0,3,47,0,1.111438282594714,5.051236203166321
,624,chno_xyz__n092_pubchem_04_ce390d8807,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_04_ce390d8807.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,92,276,ok,,86.45728302001953,2136.749056,-2.438629388809204,0.6022586085841585,3.0099779571741054,105.2964615211412,1.7149470204672863,0.0,0.0,7,83,0,4.7557947141840256,10.544455812240201
,625,chno_xyz__n092_pubchem_05_95596cd2ca,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_05_95596cd2ca.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,92,276,ok,,91.29830169677734,2137.832448,-1.6920543909072876,0.16437245099555348,1.9447246591515974,106.04004689197399,0.46499727737595514,0.0,0.0,5,52,0,1.6546774450205761,6.607274053249276
,626,chno_xyz__n092_pubchem_06_77bce39497,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_06_77bce39497.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,92,276,ok,,88.86637115478516,2136.900608,-2.3272128105163574,0.21016285266136708,2.2678964581847114,110.75679050723537,0.5747908764904336,0.0,0.0,4,60,0,1.8781828623400592,6.750800763430449
,627,chno_xyz__n092_pubchem_07_f078a46f84,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_07_f078a46f84.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,92,276,ok,,89.43180847167969,2138.389504,-1.6602771282196045,0.27746994665290214,2.5523649073969943,102.13302622639449,0.7376467611759187,0.0,0.0,3,64,0,2.5655819906449397,6.937138005295051
,628,chno_xyz__n092_pubchem_08_ca129e4143,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_08_ca129e4143.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,92,276,ok,,89.09932708740234,2139.324416,0.4657520651817322,0.17435809948855174,1.8472536101674482,111.65195966264443,0.43982065575225876,0.0,0.0,6,55,0,1.7151012688620668,6.984591829926967
,629,chno_xyz__n092_pubchem_09_83df52ffb0,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_09_83df52ffb0.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,92,276,ok,,85.58636474609375,2137.327616,-2.3965811729431152,0.33203013978463924,2.6318897308170133,111.58617778588476,0.9626317252478881,0.0,0.0,6,78,0,3.2522754389809614,6.88829788442697
,630,chno_xyz__n092_pubchem_10_de55127caa,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n092_pubchem_10_de55127caa.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,92,276,ok,,88.90313720703125,2139.186176,-0.8196519613265991,0.27341145661051014,2.6741271047846182,121.35301866379066,0.8014890398526995,0.0,0.0,7,72,0,2.7684013969033923,8.207017736190307
,631,chno_xyz__n093_pubchem_02_b334b9b476,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_02_b334b9b476.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,93,279,ok,,94.47122955322266,2181.887488,-2.5901987552642822,0.35295280134227347,2.752977156376662,115.4303284909201,0.9961726513443024,0.0,0.0,5,80,0,3.3701747858987625,7.112306726486756
,632,chno_xyz__n093_pubchem_04_8adf3f3681,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_04_8adf3f3681.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,93,279,ok,,89.12025451660156,2181.742592,-2.3288211822509766,0.3935332430248657,2.8739120942921597,115.45439632289747,1.1328955557356832,0.0,0.0,10,82,0,3.838022933705644,7.692832428507919
,633,chno_xyz__n093_pubchem_04_a621c65051,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_04_a621c65051.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,93,279,ok,,89.88726043701172,2182.455808,-0.3710973560810089,0.17215307228011073,2.137610778657828,113.72439315800165,0.4977722828451862,0.0,0.0,5,51,0,1.7146477976876409,7.517052738455543
,634,chno_xyz__n093_pubchem_05_0ca208e89b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_05_0ca208e89b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,93,279,ok,,89.58345794677734,2182.165504,-2.3487977981567383,0.3959513056714617,3.2202541299526217,116.7208995918574,1.1418299268191179,0.0,0.0,7,97,0,3.9031945864743722,8.888610273564064
,635,chno_xyz__n093_pubchem_05_7cfbfa047a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_05_7cfbfa047a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,93,279,ok,,92.34982299804688,2183.827968,-0.017434094101190567,0.21914441193211875,2.2586329758207127,111.16153270031113,0.6421476736360869,0.0,0.0,7,63,0,2.2343906344754303,7.296836918281455
,636,chno_xyz__n093_pubchem_06_3af3769116,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_06_3af3769116.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,93,279,ok,,90.40656280517578,2186.192384,0.5715406537055969,0.29354197321524816,2.61945986489284,136.66070968700285,0.8438304691817247,0.0,0.0,7,71,0,2.9402176886207094,10.045940929291746
,637,chno_xyz__n093_pubchem_07_52883021f7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_07_52883021f7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,93,279,ok,,90.47017669677734,2182.021632,-0.8564261794090271,0.08760461023032616,1.2324126754028473,91.82283484265501,0.24447729872844548,0.0,0.0,7,39,0,0.9455018864541542,4.285294050139358
,638,chno_xyz__n093_pubchem_08_465a69a4e3,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_08_465a69a4e3.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,93,279,ok,,89.70662689208984,2182.009856,-0.17214654386043549,0.25892374981203736,2.434401018679114,136.68535327886661,0.7023857318486016,0.0,0.0,4,68,0,2.4930252257090064,10.357831259442992
,639,chno_xyz__n093_pubchem_09_2e9ca15e9b,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_09_2e9ca15e9b.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,93,279,ok,,89.43753814697266,2180.71808,-2.793795347213745,0.2752538371541652,2.4429517501391707,106.02162487439995,0.8005309855665358,0.0,0.0,4,74,0,2.724888127975605,6.163441743727102
,640,chno_xyz__n093_pubchem_10_8a06ab8bb7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n093_pubchem_10_8a06ab8bb7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,93,279,ok,,89.36905670166016,2182.472192,-2.2354400157928467,0.15455893416542443,1.9543463731083042,112.69534110370137,0.46684604388351847,0.0,0.0,4,52,0,1.623081442379915,6.9269120610059804
,641,chno_xyz__n094_pubchem_01_6ad409f81a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_01_6ad409f81a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,94,282,ok,,94.35084533691406,2227.310592,-2.3930881023406982,0.2788559553256637,2.5670577772683765,109.95912349674495,0.7943845150757323,0.0,0.0,3,70,0,2.629426787923223,6.6619595661770195
,642,chno_xyz__n094_pubchem_02_840479eb40,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_02_840479eb40.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,94,282,ok,,91.94454193115234,2229.532672,-2.265364170074463,0.2380639833132791,2.6566944163955157,132.16144920478922,0.714124601124133,0.0,0.0,3,67,0,2.3017897545229222,8.87672031156477
,643,chno_xyz__n094_pubchem_03_d0da68bf22,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_03_d0da68bf22.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,94,282,ok,,98.33577728271484,2229.287936,1.3916207551956177,0.16601314603021078,1.7720626577576248,108.56694441590622,0.4788568779108649,0.0,0.0,7,61,0,1.8775613550201227,5.56051140149179
,644,chno_xyz__n094_pubchem_04_8f1a85008a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_04_8f1a85008a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,94,282,ok,,89.3655014038086,2229.158912,-2.7417361736297607,0.6220794860640018,2.8704620749905825,110.78330468362773,1.9255604652952214,0.0,0.0,5,87,0,5.044293780314483,10.942571264242934
,645,chno_xyz__n094_pubchem_05_2b1feaef67,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_05_2b1feaef67.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,94,282,ok,,91.89366149902344,2227.552768,-2.3617899417877197,0.4269317531667892,2.5706794633715244,104.99321627962262,1.3123267127588742,0.0,0.0,4,82,0,4.444294870602827,7.662432995713168
,646,chno_xyz__n094_pubchem_06_ab45b0c852,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_06_ab45b0c852.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,94,282,ok,,92.23817443847656,2228.45696,-1.8911277055740356,0.3229549214063028,2.633503430043263,136.39641311505903,0.9847309093036033,0.0,0.0,5,81,0,3.432507096113578,9.158644771127559
,647,chno_xyz__n094_pubchem_07_854dd9069f,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_07_854dd9069f.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,94,282,ok,,87.99520111083984,2230.140928,-1.8856828212738037,0.307454997560314,2.8357752053074887,148.21907352568869,0.8800620316152453,0.0,0.0,6,73,0,2.9840817203575876,10.227696476090433
,648,chno_xyz__n094_pubchem_08_e53dc49600,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_08_e53dc49600.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,94,282,ok,,164.0443878173828,2230.9376,-2.848799467086792,0.2709226898580263,2.6098694665200393,111.66505611616759,0.7745238646304141,0.0,0.0,5,78,0,2.64936975507853,6.922287975108012
,649,chno_xyz__n094_pubchem_09_6a47481372,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_09_6a47481372.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,94,282,ok,,190.71119689941406,2229.417984,-2.831138849258423,0.27011103063430225,2.6022680113324506,111.22337497501871,0.7116257383111684,0.0,0.0,6,75,0,2.678004309740501,7.487227131789042
,650,chno_xyz__n094_pubchem_10_dfcb172989,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n094_pubchem_10_dfcb172989.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,94,282,ok,,181.82969665527344,2229.759488,-2.4279890060424805,0.2859938850592321,2.5426244106557636,107.4822655811806,0.7613697802554172,0.0,0.0,7,77,0,2.756072244248075,7.285447891940517
,651,chno_xyz__n095_pubchem_01_702ba30f16,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_01_702ba30f16.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,95,285,ok,,104.9722900390625,2273.616384,-2.4152705669403076,0.3035148449701371,2.6386082594668,133.0716317444237,0.8882937090363302,0.0,0.0,5,76,0,2.985816798541707,9.467513807278976
,652,chno_xyz__n095_pubchem_02_3b34e9d3d6,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_02_3b34e9d3d6.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,95,285,ok,,205.34230041503906,2271.013376,-2.365234136581421,0.6133292367412074,2.89841782458667,115.51040601683064,1.936538759024733,0.0,0.0,6,84,0,4.946629831075832,12.374893107560743
,653,chno_xyz__n095_pubchem_03_3da2812c5a,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_03_3da2812c5a.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,95,285,ok,,181.84629821777344,2275.664384,0.4496925473213196,0.3075960319114946,2.7990844417706393,140.88737625822927,0.9005596601089519,0.0,0.0,6,81,0,2.9946147422884444,10.704385367084324
,654,chno_xyz__n095_pubchem_04_33eae563ff,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_04_33eae563ff.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,95,285,ok,,98.2720947265625,2272.717824,-1.7464830875396729,0.18981629490884583,2.357293793896757,118.91584068304216,0.5766800210936446,0.0,0.0,5,61,0,1.957211406736018,7.172366531765109
,655,chno_xyz__n095_pubchem_05_f2ef752a23,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_05_f2ef752a23.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,95,285,ok,,93.70585632324219,2273.417728,-2.429260492324829,0.2842829250432122,2.4327892649506997,100.68959208639865,0.8716427548077373,0.0,0.0,4,73,0,2.939912505208167,6.752703996259997
,656,chno_xyz__n095_pubchem_06_c5899153fd,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_06_c5899153fd.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,95,285,ok,,92.14217376708984,2273.48736,-2.3536083698272705,0.3974549909065356,2.607268044690766,112.38328376057342,1.181069968729475,0.0,0.0,4,85,0,3.8610014230250482,7.970279585616082
,657,chno_xyz__n095_pubchem_07_3358843ed7,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_07_3358843ed7.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,95,285,ok,,93.0323486328125,2270.54592,-1.9699300527572632,0.30348189832808375,2.1925924910716765,103.43562357412318,0.8836671218428108,0.0,0.0,10,67,0,3.2237213354723133,6.407837450038036
,658,chno_xyz__n095_pubchem_08_b8d6075f13,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_08_b8d6075f13.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,95,285,ok,,92.16815948486328,2271.496192,-1.9029844999313354,0.28805039494176315,2.130894242376269,109.45362388429783,0.8433025141697387,0.0,0.0,8,61,0,3.188313973850212,6.668500979800618
,659,chno_xyz__n095_pubchem_09_07c7bd5458,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_09_07c7bd5458.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,95,285,ok,,92.14582061767578,2270.385152,-1.8591359853744507,0.24557531666291113,2.293313435338949,112.87865301159633,0.7348661983065728,0.0,0.0,8,65,0,2.788199817138995,7.128679788633257
,660,chno_xyz__n095_pubchem_10_d2cc2f591c,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n095_pubchem_10_d2cc2f591c.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,95,285,ok,,92.26681518554688,2271.420928,-2.317824125289917,0.28691964902487105,2.405821284160896,108.82890652513316,0.7716930656769123,0.0,0.0,7,71,0,3.0039498291626177,7.090184334178825
,661,chno_xyz__n096_pubchem_03_b6a0adc102,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_03_b6a0adc102.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,96,288,ok,,98.91683197021484,2322.918912,-1.5041618347167969,0.353520204420573,2.327516932097788,108.61442052764846,1.0934387254744358,0.0,0.0,4,81,0,3.5351628233624233,7.391207032968912
,662,chno_xyz__n096_pubchem_04_ceb28a251d,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_04_ceb28a251d.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,96,288,ok,,93.04672241210938,2321.65632,-0.21736538410186768,0.28276984751552364,2.564894998165604,117.88251016516254,0.8178760380376899,0.0,0.0,6,76,0,2.696875076500539,6.774425463644478
,663,chno_xyz__n096_pubchem_05_3de9bfc1d9,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_05_3de9bfc1d9.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,96,288,ok,,92.58924865722656,2319.033856,-0.2528236210346222,0.3535798045277913,2.8230511396837237,124.17790258834317,0.9640605689064091,0.0,0.0,6,84,0,3.2257505888841846,7.790752093790421
,664,chno_xyz__n096_pubchem_05_ec565af0e5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/hf_hip/orca_wb97x_631gd_chno_30_100/h5/chno_xyz__n096_pubchem_05_ec565af0e5.h5,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip/ckpt/hip_v3.ckpt,/lustre/fs12/portfolios/nvr/projects/nvr_qualg_lmbm/users/anburger/hip,predict,96,288,ok,,92.95597076416016,2321.998848,-0.13249970972537994,0.2107996387589494,2.534227210824696,130.05853569826465,0.598389137351269,0.0,0.0,5,58,0,2.1740763198258177,9.332929526573713
