sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
883,11,0.006269335746765137,0.019772913306951523,0.04600578919053078,0.0,8.661863103043288e-05,0.12737227976322174,0.12825116515159607,0.0481964536011219,0.19999544322490692,0.1377757489681244,0.0348929688334465,0.43505921959877014,35.833152770996094,374.765056,1,1,1,1,1,"tensor(0.0293, dtype=torch.float64)","tensor(0.0204, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.2447, dtype=torch.float64)","tensor(0.0239, dtype=torch.float64)","tensor(0.9815, dtype=torch.float64)","tensor(0.9829, dtype=torch.float64)"
884,10,0.0011886358261108398,0.0014049274614080787,0.008315370418131351,0.0,5.4790478316135705e-05,0.024044670164585114,0.05219718813896179,0.04687997326254845,0.17549948394298553,0.23911912739276886,0.29291561245918274,0.20568855106830597,36.61110305786133,370.143744,0,0,0,0,1,"tensor(0.0085, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.2755, dtype=torch.float64)","tensor(0.2829, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
885,16,0.0043103694915771484,0.00477348268032074,0.011569776572287083,0.0,9.886949555948377e-06,0.026318004354834557,0.04201316833496094,0.030952155590057373,0.004183952696621418,0.012265956029295921,0.9993295669555664,0.9946553707122803,39.66569519042969,407.041536,2,0,2,0,1,"tensor(0.0156, dtype=torch.float64)","tensor(0.0489, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.2087, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
886,13,0.0043430328369140625,0.006898858584463596,0.018187174573540688,0.0,8.153063390636817e-05,0.04640304669737816,0.034211721271276474,0.04499634727835655,0.08196548372507095,0.16965509951114655,0.8141006827354431,0.01880607008934021,37.797889709472656,386.294784,0,0,0,0,1,"tensor(0.0096, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.2238, dtype=torch.float64)","tensor(0.2588, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)","tensor(0.9899, dtype=torch.float64)"
887,16,0.0048749446868896484,0.003604720812290907,0.009373593144118786,0.0,5.526192762772553e-05,0.021684996783733368,0.06770782917737961,0.04951329529285431,0.11208357661962509,0.21155934035778046,0.5883339047431946,0.3907391428947449,40.19935989379883,407.05024,0,0,0,0,1,"tensor(0.0072, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9880, dtype=torch.float64)"
888,17,0.014012932777404785,0.003758520120754838,0.011353534646332264,0.0,1.6641099136904813e-05,0.026719294488430023,0.0030865520238876343,0.03414887934923172,0.028168698772788048,0.15451352298259735,0.9701481461524963,0.1595037579536438,40.902591705322266,416.854528,1,1,2,0,0,"tensor(0.0085, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.2161, dtype=torch.float64)","tensor(0.1759, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)"
889,10,0.01131892204284668,0.013638973236083984,0.027860064059495926,0.0,0.00016753269301261753,0.06028204411268234,0.01869899034500122,0.07178348302841187,0.028182532638311386,0.25545358657836914,0.9843211770057678,0.2530217170715332,36.01599884033203,370.85696,1,1,1,1,1,"tensor(0.0133, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.2377, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9716, dtype=torch.float64)"
890,11,0.014017373323440552,0.01087616104632616,0.026690592989325523,0.0,4.8130230425158516e-05,0.04848066717386246,0.020941615104675293,0.04054392874240875,0.027026565745472908,0.21496304869651794,0.9850248098373413,0.44354644417762756,36.680702209472656,374.366208,1,1,1,1,1,"tensor(0.0250, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0190, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.9890, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)"
891,18,0.0010690689086914062,0.003350238548591733,0.008181103505194187,0.0,1.142460314440541e-05,0.021052811294794083,0.046454962342977524,0.043693721294403076,0.03741893172264099,0.1532353162765503,0.9487305879592896,0.04614797607064247,41.98175811767578,424.289792,1,1,2,0,0,"tensor(0.0095, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.1927, dtype=torch.float64)","tensor(0.2217, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)"
892,16,0.03150433301925659,0.007536887191236019,0.019081884995102882,0.0,1.3254104487714358e-05,0.04497859999537468,0.0763096809387207,0.03156789392232895,0.16547706723213196,0.08651839196681976,0.9994046092033386,0.7601978778839111,39.786495208740234,407.07328,1,1,1,1,1,"tensor(0.0204, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0203, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9852, dtype=torch.float64)"
893,10,0.009605884552001953,0.007695076055824757,0.016546199098229408,0.0,8.069416071521118e-05,0.05497005581855774,0.02556193619966507,0.005515523254871368,0.25928378105163574,0.16836068034172058,0.6175978183746338,0.44485846161842346,36.0816650390625,370.690048,1,1,1,1,1,"tensor(0.0105, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
894,16,0.0223386287689209,0.014421585015952587,0.023564979434013367,0.0,2.708252395677846e-05,0.05344632267951965,0.18920516967773438,0.16832582652568817,0.0011231041280552745,0.15005657076835632,0.9999500513076782,0.16594627499580383,39.71379089355469,407.041536,1,1,1,1,1,"tensor(0.0225, dtype=torch.float64)","tensor(0.2074, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
895,17,0.011083126068115234,0.00553706893697381,0.011915345676243305,0.0,9.610057531972416e-06,0.02879505231976509,0.023748844861984253,0.044492512941360474,0.025624897330999374,0.1910192370414734,0.9794449210166931,0.33639997243881226,41.17299270629883,416.854528,0,0,1,1,0,"tensor(0.0104, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.2152, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
896,14,0.03483712673187256,0.006161996629089117,0.016085714101791382,0.0,6.825470336480066e-05,0.03977024555206299,0.0666927844285965,0.04271389916539192,0.08188190311193466,0.16222190856933594,0.8256331086158752,0.22327996790409088,38.69388961791992,393.088,0,0,0,0,1,"tensor(0.0237, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0308, dtype=torch.float64)","tensor(0.0306, dtype=torch.float64)","tensor(0.9707, dtype=torch.float64)","tensor(0.9644, dtype=torch.float64)"
897,18,0.02333807945251465,0.0234257560223341,0.02869989350438118,0.0,1.3308576853887644e-05,0.07472310215234756,0.22381353378295898,0.08051221072673798,0.003836357966065407,0.04579992592334747,0.9990228414535522,0.9285564422607422,42.24204635620117,424.300032,2,0,2,0,1,"tensor(0.0287, dtype=torch.float64)","tensor(0.1207, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0254, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9676, dtype=torch.float64)"
898,13,0.0001328587532043457,0.006484391633421183,0.013352441601455212,0.0,2.8856722565251403e-05,0.033024996519088745,0.013151638209819794,0.03727990761399269,0.030418843030929565,0.16834671795368195,0.9715626835823059,0.17622259259223938,37.596160888671875,386.635776,0,0,0,0,1,"tensor(0.0114, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0256, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9798, dtype=torch.float64)"
899,17,0.004460394382476807,0.017273861914873123,0.030475549399852753,0.0,3.487122739898041e-05,0.1069386824965477,0.14817595481872559,0.02689845860004425,0.015316409058868885,0.0486915186047554,0.9892793893814087,0.9187843799591064,41.650177001953125,416.841728,2,0,2,0,1,"tensor(0.0288, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
900,14,0.012120604515075684,0.007276684977114201,0.020610420033335686,0.0,4.15904687542934e-05,0.04380381852388382,0.02626020833849907,0.02971757762134075,0.210304856300354,0.14860878884792328,0.2828923165798187,0.28413718938827515,38.90687942504883,393.088,0,0,0,0,1,"tensor(0.0098, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0413, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)","tensor(0.9443, dtype=torch.float64)"
901,12,0.003528594970703125,0.013993620872497559,0.03746617212891579,0.0,3.865475446218625e-05,0.08657475560903549,0.575714111328125,0.03846335411071777,0.002894012490287423,0.004513612482696772,0.9997255802154541,0.9992851614952087,37.22012710571289,380.848128,2,0,2,0,1,"tensor(0.0216, dtype=torch.float64)","tensor(0.1722, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
902,18,0.00427556037902832,0.012242469936609268,0.022382264956831932,0.0,1.0029820259660482e-05,0.035833053290843964,0.23508453369140625,0.04477733373641968,0.004029060248285532,0.017679577693343163,0.9992637634277344,0.9863478541374207,42.417057037353516,424.293888,3,0,3,0,1,"tensor(0.0198, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
903,6,0.07534480094909668,0.018940286710858345,0.06781528145074844,0.0,0.00014886361896060407,0.16246190667152405,0.13041020929813385,0.03836441785097122,0.3499850332736969,0.3343299627304077,0.7897078394889832,0.5778549313545227,34.55788803100586,355.570688,0,0,0,0,1,"tensor(0.0159, dtype=torch.float64)","tensor(0.0199, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.4157, dtype=torch.float64)","tensor(0.1430, dtype=torch.float64)","tensor(0.7943, dtype=torch.float64)","tensor(0.7941, dtype=torch.float64)"
904,19,0.005953788757324219,0.003460170468315482,0.009315010160207748,0.0,6.676132670691004e-06,0.022141795605421066,0.02404065802693367,0.06502774357795715,0.08251927047967911,0.19824036955833435,0.6987487077713013,0.43480002880096436,43.06345748901367,434.470912,0,0,0,0,1,"tensor(0.0089, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.1031, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.4196, dtype=torch.float64)"
905,11,0.028528939932584763,0.010926715098321438,0.028715001419186592,0.0,2.9941891625639983e-05,0.08156868815422058,0.05616225302219391,0.05051238089799881,0.2739594876766205,0.12743650376796722,0.5266961455345154,0.5855075120925903,36.170753479003906,375.291392,1,1,1,1,1,"tensor(0.0162, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0320, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9735, dtype=torch.float64)"
906,12,0.04259812831878662,0.026778876781463623,0.05690294876694679,0.0,6.994008435867727e-05,0.09966329485177994,0.1446990966796875,0.04275277256965637,0.004909444134682417,0.05525577813386917,0.99919593334198,0.9237610101699829,37.01155090332031,380.837888,1,1,1,1,1,"tensor(0.0381, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
907,18,0.0020743608474731445,0.002623846987262368,0.007523074746131897,0.0,8.18987700768048e-06,0.019656378775835037,0.018097344785928726,0.04457965865731239,0.08040551841259003,0.20132015645503998,0.7610434889793396,0.7373611927032471,42.10688018798828,424.293888,1,1,1,1,1,"tensor(0.0092, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.0222, dtype=torch.float64)","tensor(0.9911, dtype=torch.float64)","tensor(0.9772, dtype=torch.float64)"
908,12,0.009696364402770996,0.013600041158497334,0.024683073163032532,0.0,9.548576781526208e-05,0.06054343283176422,0.07698281109333038,0.059665363281965256,0.15409895777702332,0.1730065941810608,0.24793294072151184,0.020392214879393578,38.034366607666016,381.41184,2,0,2,0,1,"tensor(0.0167, dtype=torch.float64)","tensor(0.0281, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2304, dtype=torch.float64)","tensor(0.2766, dtype=torch.float64)","tensor(0.9108, dtype=torch.float64)","tensor(0.9834, dtype=torch.float64)"
909,12,0.03704389929771423,0.027585308998823166,0.06103017181158066,0.0,3.3726570109138265e-05,0.14413897693157196,0.019587606191635132,0.1004779040813446,0.22072802484035492,0.24648822844028473,0.7753426432609558,0.9513742327690125,36.8803825378418,380.841984,0,0,1,1,0,"tensor(0.0360, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0490, dtype=torch.float64)","tensor(0.2609, dtype=torch.float64)","tensor(0.2671, dtype=torch.float64)","tensor(0.9518, dtype=torch.float64)","tensor(0.9508, dtype=torch.float64)"
910,15,0.004177451133728027,0.0047095175832509995,0.009333291091024876,0.0,2.045518886006903e-05,0.02636440470814705,0.045320358127355576,0.0456734374165535,0.22422665357589722,0.12107565253973007,0.5420646667480469,0.34133821725845337,38.181888580322266,399.449088,0,0,1,1,0,"tensor(0.0096, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0504, dtype=torch.float64)","tensor(0.0579, dtype=torch.float64)","tensor(0.9001, dtype=torch.float64)","tensor(0.8850, dtype=torch.float64)"
911,16,0.028611570596694946,0.005010397173464298,0.014350980520248413,0.0,1.5528879885096103e-05,0.03683857619762421,0.06923600286245346,0.06228851526975632,0.17313823103904724,0.05561590939760208,0.14036408066749573,0.8786917924880981,40.05478286743164,407.058432,0,0,0,0,1,"tensor(0.0098, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(8.2630e-05, dtype=torch.float64)","tensor(0.2278, dtype=torch.float64)","tensor(0.0247, dtype=torch.float64)","tensor(0.9756, dtype=torch.float64)","tensor(0.9766, dtype=torch.float64)"
912,16,0.02420973777770996,0.017201479524374008,0.03400732949376106,0.0,0.00011421272211009637,0.06783150881528854,0.00520479679107666,0.10004361718893051,0.010188454762101173,0.1868026703596115,0.9959077835083008,0.10776635259389877,39.62470245361328,407.06304,1,1,1,1,1,"tensor(0.0250, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.2086, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
913,13,0.023856520652770996,0.020456308498978615,0.03220522403717041,0.0,7.084249227773398e-05,0.07197338342666626,0.0007423162460327148,0.01658320426940918,0.0030616966541856527,0.019366789609193802,0.9997161030769348,0.9910027980804443,37.67116928100586,386.294784,2,0,2,0,1,"tensor(0.0211, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.1990, dtype=torch.float64)","tensor(0.2537, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9637, dtype=torch.float64)"
914,15,0.006206035614013672,0.003785310313105583,0.011937063187360764,0.0,1.5977904695319012e-05,0.030734632164239883,0.06004153564572334,0.04864189401268959,0.06764930486679077,0.17437997460365295,0.8733263611793518,0.09684383124113083,39.354305267333984,399.451136,0,0,0,0,1,"tensor(0.0107, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.2120, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)"
915,14,0.18583190441131592,0.06718941777944565,0.08023201674222946,0.0,8.082450949586928e-05,0.17471446096897125,0.03784751892089844,0.11710307002067566,0.008085250854492188,0.2138747125864029,0.9979032278060913,0.8145982027053833,38.45222473144531,393.074176,3,0,3,0,1,"tensor(0.0354, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.0205, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
916,11,0.04314613342285156,0.03122575767338276,0.06286169588565826,0.0,9.257237252313644e-05,0.10500311851501465,0.21484947204589844,0.010653793811798096,0.007651553023606539,0.011176151223480701,0.998420000076294,0.9967684149742126,36.36038589477539,374.46656,2,0,2,0,1,"tensor(0.0553, dtype=torch.float64)","tensor(0.2826, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
917,14,0.01862955093383789,0.006643098313361406,0.01738598383963108,0.0,3.676066262414679e-05,0.04234369844198227,0.02975061535835266,0.05572674423456192,0.2253580093383789,0.24354976415634155,0.9737836122512817,0.958651065826416,38.73689651489258,393.05984,1,1,1,1,1,"tensor(0.0110, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9911, dtype=torch.float64)"
918,14,0.0005717277526855469,0.012481480836868286,0.032475363463163376,0.0,1.0074604688270483e-05,0.05834730714559555,0.3306455612182617,0.09707581251859665,0.0027198768220841885,0.22162210941314697,0.999748170375824,0.6280187368392944,38.401824951171875,393.07008,1,1,1,1,1,"tensor(0.0192, dtype=torch.float64)","tensor(0.0733, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0372, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9575, dtype=torch.float64)"
919,15,0.0370326042175293,0.017904872074723244,0.04336020350456238,0.0,2.6574944058666006e-05,0.08052252978086472,0.32089757919311523,0.06742086261510849,0.009982606396079063,0.16823002696037292,0.9961532354354858,0.1776067018508911,38.70515060424805,399.455232,1,1,1,1,1,"tensor(0.0307, dtype=torch.float64)","tensor(0.1142, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.1999, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)"
920,14,0.007838249206542969,0.017276577651500702,0.042595721781253815,0.0,1.5300282029784285e-05,0.09719018638134003,0.36567139625549316,0.07207286357879639,0.009401749819517136,0.19789621233940125,0.9972641468048096,0.22254683077335358,38.91609573364258,393.074176,1,1,1,1,1,"tensor(0.0273, dtype=torch.float64)","tensor(0.0870, dtype=torch.float64)","tensor(0.0305, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
921,13,0.08356928825378418,0.04328497499227524,0.10288695991039276,0.0,4.2745388782350346e-05,0.22871997952461243,2.4153881072998047,0.2715319097042084,0.006556294858455658,0.1418216973543167,0.9985746741294861,0.3178156912326813,37.817344665527344,386.25024,1,1,1,1,1,"tensor(0.0492, dtype=torch.float64)","tensor(0.3266, dtype=torch.float64)","tensor(0.0367, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0287, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9748, dtype=torch.float64)"
922,13,0.027464985847473145,0.011422322131693363,0.02695385366678238,0.0,3.375991582288407e-05,0.06257608532905579,0.0584011971950531,0.05067667365074158,0.015007960610091686,0.05177668482065201,0.9935023188591003,0.9322547912597656,37.51545715332031,386.246144,1,1,1,1,1,"tensor(0.0279, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0248, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
923,12,0.004876315593719482,0.018538082018494606,0.03488225117325783,0.0,9.084364137379453e-05,0.06405210494995117,0.08510300517082214,0.020219411700963974,0.023829344660043716,0.12240135669708252,0.9845867156982422,0.6133960485458374,37.15379333496094,380.844032,1,1,1,1,1,"tensor(0.0250, dtype=torch.float64)","tensor(0.0422, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9878, dtype=torch.float64)"
924,15,0.009047746658325195,0.0056153833866119385,0.013889412395656109,0.0,1.3955033864476718e-05,0.034797605127096176,0.06189631670713425,0.06838358938694,0.042991116642951965,0.19954273104667664,0.9434459209442139,0.33051353693008423,38.87104034423828,399.449088,1,1,1,1,1,"tensor(0.0121, dtype=torch.float64)","tensor(0.0670, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0305, dtype=torch.float64)","tensor(0.0247, dtype=torch.float64)","tensor(0.9678, dtype=torch.float64)","tensor(0.9689, dtype=torch.float64)"
925,10,0.10129868984222412,0.054604388773441315,0.09667983651161194,0.0,0.0001187318266602233,0.2158910185098648,0.2826271057128906,0.10700094699859619,0.019016072154045105,0.04262202978134155,0.9914737343788147,0.9540189504623413,35.35667037963867,370.535936,3,0,3,0,1,"tensor(0.0487, dtype=torch.float64)","tensor(0.2513, dtype=torch.float64)","tensor(0.0192, dtype=torch.float64)","tensor(0.2225, dtype=torch.float64)","tensor(0.3063, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9887, dtype=torch.float64)"
926,17,0.0024588704109191895,0.004102568607777357,0.00974468607455492,0.0,1.3264086192066316e-05,0.022128915414214134,0.04156750440597534,0.04304412379860878,0.11805284023284912,0.15615195035934448,0.5255132913589478,0.04306378215551376,41.35116958618164,416.833024,0,0,0,0,1,"tensor(0.0068, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.2216, dtype=torch.float64)","tensor(0.1746, dtype=torch.float64)","tensor(0.9848, dtype=torch.float64)","tensor(0.9861, dtype=torch.float64)"
927,15,0.014015555381774902,0.00572618143633008,0.012587937526404858,0.0,2.26167612709105e-05,0.03390154987573624,0.05656115710735321,0.05651694908738136,0.1645713597536087,0.22805961966514587,0.15511086583137512,0.528884768486023,38.75833511352539,399.47008,0,0,0,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.2270, dtype=torch.float64)","tensor(0.1809, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
928,16,0.0014338493347167969,0.002186484867706895,0.006745568476617336,0.0,2.429511550872121e-05,0.021567098796367645,0.03607600927352905,0.0420842282474041,0.1537441909313202,0.19439682364463806,0.16877895593643188,0.25784409046173096,40.03721618652344,407.058432,1,1,1,1,1,"tensor(0.0064, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
929,13,0.017697572708129883,0.004680704791098833,0.011770334094762802,0.0,4.928066846332513e-05,0.026974990963935852,0.05191645398736,0.03889182582497597,0.1260915845632553,0.16583847999572754,0.4085855185985565,0.22712364792823792,38.27171325683594,386.294784,0,0,0,0,1,"tensor(0.0087, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
930,20,0.006447911262512207,0.006917615421116352,0.012728097848594189,0.0,8.379506653000135e-06,0.029523376375436783,0.020472578704357147,0.053500380367040634,0.039482634514570236,0.17897683382034302,0.926018238067627,0.2945961356163025,45.2097282409668,442.478592,0,0,1,1,0,"tensor(0.0103, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0327, dtype=torch.float64)","tensor(0.9901, dtype=torch.float64)","tensor(0.9274, dtype=torch.float64)"
931,19,0.009052097797393799,0.008075478486716747,0.016075992956757545,0.0,6.03293847234454e-06,0.039216380566358566,0.0016409456729888916,0.028308629989624023,0.015355714596807957,0.06737730652093887,0.9911101460456848,0.8172823190689087,43.003902435302734,434.525184,1,1,1,1,1,"tensor(0.0177, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
932,15,0.03944289684295654,0.02061287872493267,0.039588987827301025,0.0,4.113109753234312e-05,0.0647682175040245,0.16515254974365234,0.11155568063259125,0.005045797675848007,0.09772299975156784,0.9991740584373474,0.7271064519882202,39.36870574951172,399.624192,1,1,2,0,0,"tensor(0.0223, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.2008, dtype=torch.float64)","tensor(0.0401, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9449, dtype=torch.float64)"
