sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
748,8,427.7503967285156,222.4384,6692.4462890625,836.5557861328125,0.16809454560279846,0.42817991971969604,4.0903333342612314e-07,0.00010496550385141745,0.9077771902084351,0,1,0,0,0,0,0,1,0,0,1,0.4167895672575508,0.05867995620603972,0.34125093648348026,0.9662353086337192,0.8428347602016945,,
749,7,376.41522216796875,149.531648,6118.52294921875,874.0747680664062,0.08667802810668945,0.7061324715614319,7.574334404125693e-07,9.597500320523977e-05,3.718289375305176,2,0,0,1,0,2,0,0,1,0,1,0.6656733167452593,0.22293852961482175,0.029518106118078653,0.9952879303547288,0.9984960924599827,312.38530243732214,
750,14,748.989501953125,222.6688,8368.689453125,597.7635498046875,0.06337127089500427,0.24237258732318878,2.820580959905783e-07,3.727611692738719e-05,1.9862958192825317,2,0,0,1,0,2,0,0,1,0,1,0.6566944094702407,0.01473436056725963,0.001433918322252703,0.9973523782483695,0.997750524273695,83.58803259620811,
751,19,1013.1732177734375,380.438016,8460.49609375,445.2892761230469,0.06311279535293579,0.2787225544452667,1.8943111967928417e-07,8.301281013700645e-06,3.451231002807617,1,0,1,0,0,0,0,1,0,0,0,1.1419263727361344,0.008203534717545116,0.041648837369662337,0.9825416401634842,0.9740415035464054,215.59060045280998,
752,14,742.197265625,368.38912,7358.15380859375,525.5824584960938,0.08715977519750595,0.6192501187324524,2.4451045987916586e-07,1.5261341104633175e-05,6.819618225097656,1,0,1,0,0,1,1,0,0,0,1,2.190321818883012,2.574469558754228,0.0058293412278124235,0.970450480908565,0.998029555953103,499.64341320947005,
753,8,438.81988525390625,219.976704,9175.7255859375,1146.9656982421875,0.22058026492595673,0.8106803297996521,6.485109338427719e-07,0.00017637392738834023,2.333606243133545,0,1,0,0,0,1,1,0,0,0,0,0.5136136612464817,0.22167975394057493,0.0262753402223731,0.988654441018224,0.9299059354973336,,
754,12,636.8460693359375,202.830336,8335.50390625,694.6253662109375,0.10090664029121399,0.8524625897407532,3.5519607877176895e-07,0.00013680581469088793,6.688870906829834,1,0,1,0,0,2,0,0,1,0,0,2.295489044022095,0.13373393075744966,0.13463814099518326,0.9824026060348574,0.6398244712898155,1230.4021805218615,
755,17,899.114013671875,312.302592,8427.03125,495.7077331542969,0.06890944391489029,0.22284753620624542,2.2562792878488835e-07,1.4154453310766257e-05,2.1070284843444824,2,0,0,1,0,2,0,0,1,0,1,0.6899233657917537,0.0017023939872890387,0.010391039856653081,0.9970726441324027,0.9987349605690927,96.69205883112238,
756,14,751.7028198242188,322.45248,9841.294921875,702.9496459960938,0.06406350433826447,0.49785447120666504,2.1603146649340488e-07,3.3577962312847376e-05,4.4782280921936035,0,1,0,0,0,1,1,0,0,0,0,1.5744537239071268,0.0065310133804754355,0.020164348209124227,0.986804165800437,0.9643137706751431,176.5475197032818,
757,11,584.933349609375,241.814528,6751.0234375,613.7294311523438,0.10825788974761963,0.735238254070282,4.448777701782092e-07,7.867922249715775e-05,4.577057838439941,1,0,1,0,0,1,1,0,0,0,1,1.3214912813144937,0.05412865182773591,0.0071480395219986545,0.990683452255841,0.8915567267613396,410.8992472111857,
758,13,687.7019653320312,236.60032,7794.8212890625,599.6016845703125,0.03547639772295952,0.3600272536277771,3.179825398547109e-07,4.9013593525160104e-05,2.797595977783203,0,1,0,0,0,0,0,1,0,0,1,0.9336918151646109,0.0004284793378025002,0.002696942813163128,0.9984786726209618,0.9992807281283238,71.95459578567852,
759,16,859.7094116210938,306.403328,7852.86669921875,490.8041687011719,0.13759681582450867,0.6120989322662354,3.2282716233567044e-07,2.0423800378921442e-05,6.550109386444092,2,0,0,1,0,2,0,0,1,0,1,2.022987963588848,0.22663848537104547,0.421962779517434,0.9681085026843771,0.9068109970256428,629.9512680765249,
760,11,585.6942138671875,277.338624,8223.326171875,747.5751342773438,0.11534567922353745,0.8193504214286804,2.985850926506828e-07,5.4312582506099716e-05,6.4582295417785645,0,1,0,0,0,0,0,1,0,0,1,1.47213910647409,0.011257773158438726,0.007660380399904937,0.9951926469124862,0.9957164732139713,77.54762919360194,
761,11,583.07861328125,215.755264,6750.68359375,613.6985473632812,0.08453751355409622,0.5735640525817871,4.338556323091325e-07,4.220512346364558e-05,3.9609603881835938,1,0,1,0,0,1,1,0,0,0,1,0.890657767352523,0.027221374020130362,0.10646894782120478,0.9474169558201189,0.6564752718772597,717.2603304343297,
762,16,859.8405151367188,287.167488,8863.8046875,553.98779296875,0.09991943836212158,0.5428057312965393,2.52342346129808e-07,3.3799435186665505e-05,5.955829620361328,1,0,1,0,0,2,0,0,1,0,0,2.075866960740894,0.12573071713883016,0.04929063763596741,0.9803178019785816,0.8730913696050491,431.68654032266073,
763,15,795.5831909179688,331.431424,10415.0927734375,694.3395385742188,0.05136943608522415,0.2963187098503113,3.0183181820575555e-07,4.631341289496049e-05,1.9918309450149536,3,0,0,0,1,5,0,0,0,1,0,0.4906696212390044,0.0034835672262252537,0.009801260407417543,0.9612296141024459,0.2013908274283196,296.73590352584483,
764,11,582.4573364257812,265.188352,6288.94482421875,571.7222900390625,0.041215673089027405,0.11733526736497879,2.6054283353005303e-07,3.8778594898758456e-05,0.6176726818084717,0,1,0,0,0,0,0,1,0,0,1,0.21297484142707748,0.008328906008446782,0.006542811526007997,0.999964693802961,0.9996762071356357,43.82666535486737,
765,12,649.7382202148438,226.070016,9807.5498046875,817.2958374023438,0.1919708251953125,0.6848949193954468,3.609748944199964e-07,6.883490277687088e-05,4.068792819976807,1,0,1,0,0,2,0,0,1,0,0,0.9664584988050916,0.0378992750510736,0.027167791172255647,0.969898660637942,0.3270235888803592,390.67791069435646,
766,14,747.7985229492188,261.312512,9841.2958984375,702.9497680664062,0.06164785847067833,0.5024868249893188,2.471720677021949e-07,3.090115569648333e-05,4.577037811279297,1,0,1,0,0,1,1,0,0,0,1,1.6213095127139927,0.001632250388037828,0.016068867699268647,0.9948393364369675,0.9738471943575453,159.6066377165137,
767,12,634.893310546875,260.956672,9704.2958984375,808.6913452148438,0.06778789311647415,0.3479308485984802,3.424848955546622e-07,5.430111923487857e-05,2.40129017829895,1,0,1,0,0,1,1,0,0,0,1,0.40085350398513514,0.0026284991033728167,0.056159062406275516,0.44711614010421497,0.42333436172751837,433.84196052012203,
768,15,798.3533935546875,288.154624,7828.30517578125,521.8870239257812,0.03125636652112007,0.2877658009529114,2.329340986761963e-07,2.8937134629813954e-05,2.684704065322876,2,0,0,1,0,2,0,0,1,0,1,0.8747062104444987,0.024067104502270564,0.015415589116586418,0.9996133882728917,0.903125596730165,297.2955412273403,
769,14,740.6786499023438,300.6848,9841.0458984375,702.931884765625,0.14177991449832916,0.6778898239135742,3.205152836471825e-07,5.9586956922430545e-05,6.231966972351074,1,0,1,0,0,3,0,0,0,1,0,1.862029254760918,0.518533316860931,0.1554555890127244,0.7944153228342841,0.05423980715669258,992.9139383009627,
770,16,856.42431640625,323.846144,8863.732421875,553.9832763671875,0.09536835551261902,0.774765133857727,2.786274535537814e-07,2.6986055672750808e-05,8.878396987915039,1,0,1,0,0,1,1,0,0,0,1,2.771255899260572,2.6532168558890983,0.008065490769918526,0.9674075900925243,0.9685023751825824,390.34416827528673,
771,13,685.6294555664062,308.571648,9370.84765625,720.83447265625,0.10452388226985931,0.3923562467098236,2.6785619411384687e-07,2.321046486031264e-05,3.1001758575439453,0,1,0,0,0,0,0,1,0,0,1,0.5864418643762433,0.0027633729220357672,0.062352027873161464,0.9962077899308868,0.9936098984302462,142.02120421546542,
772,8,424.6056823730469,205.98528,9175.578125,1146.947265625,0.19433066248893738,1.232817530632019,6.980060902606056e-07,6.944893539184704e-05,5.496179103851318,2,0,0,1,0,2,0,0,1,0,1,0.9763900865881661,0.02654860812989937,0.00321401928128804,0.1065678362414575,0.07103339129535644,251.98818509992773,
773,12,633.9102172851562,201.901056,6759.28125,563.2734375,0.04830547422170639,0.3576667308807373,2.7665294055623235e-07,9.177082392852753e-05,2.4399712085723877,1,0,1,0,0,0,0,1,0,0,0,0.7988299325761761,0.01488454736423234,0.04394283813216242,0.5697969646059202,0.5636879449524499,273.10676733384605,
774,15,802.2599487304688,281.368576,9403.8837890625,626.9255981445312,0.08981073647737503,0.4416845142841339,2.6051162649309845e-07,5.743390283896588e-05,4.1001667976379395,0,1,0,0,0,1,1,0,0,0,0,1.4390572317983283,0.011411615605737366,0.009710178032457675,0.9896767330630202,0.8158073983089744,185.69989582754403,
775,13,686.5223388671875,284.263936,9267.38671875,712.8759155273438,0.06739673018455505,0.2983584702014923,3.305717655166518e-07,3.845875107799657e-05,1.927699327468872,2,0,0,1,0,2,0,0,1,0,1,0.4468431144541549,0.4996287014470166,0.042362311842952194,0.8401276365525863,0.8470524519794415,109.90978479430638,
776,14,749.4421997070312,277.402112,9840.9267578125,702.9234008789062,0.27577486634254456,0.7313783764839172,4.1648044657449645e-07,5.505411536432803e-05,5.400938034057617,1,0,1,0,0,2,0,0,1,0,0,1.4931116528759987,0.16793796697347796,0.6005701975391416,0.9273865594244967,0.036125312555609176,1066.852949286247,
777,14,742.4072875976562,291.613184,7358.05517578125,525.5753784179688,0.0428520068526268,0.22788485884666443,2.4477947135892464e-07,2.7049189156969078e-05,1.729119062423706,0,1,0,0,0,0,0,1,0,0,1,0.3816105435156774,0.019349286622410984,0.012150946789767442,0.7350754770362158,0.7708948148697831,113.38585557001842,
778,15,789.3739624023438,302.071296,10311.5380859375,687.4359130859375,0.09945941716432571,0.39368584752082825,2.873474045372859e-07,3.9360296796076e-05,3.1631429195404053,1,0,1,0,0,2,0,0,1,0,0,0.8527465931752736,0.027050538170253602,0.01955404702466515,0.9936337860902069,0.987001922047556,314.07986774387035,
779,12,648.5043334960938,273.690112,8797.095703125,733.09130859375,0.06902924925088882,0.34377387166023254,3.482036277091538e-07,4.23883757321164e-05,2.446694850921631,0,1,0,0,0,0,0,1,0,0,1,0.7243260204361313,0.0024862983283950313,0.011986782352970071,0.9977385213338263,0.9978200963620533,68.41039662774286,
780,14,737.6486206054688,256.77056,8830.470703125,630.7479248046875,0.05476595088839531,0.2754374146461487,2.7260784918325953e-07,2.6708152290666476e-05,2.463682174682617,1,0,1,0,0,1,1,0,0,0,1,0.6422787142304691,0.0013371655648955205,0.019735169567215285,0.999688213296591,0.5666280238577096,107.63921681866452,
781,11,581.6104125976562,241.880064,8223.25,747.5681762695312,0.06508862227201462,0.46777600049972534,4.5089504396855773e-07,4.127558713662438e-05,3.1936397552490234,1,0,1,0,0,1,1,0,0,0,1,0.687742621726712,0.0053509107236707435,0.0052467196919793735,0.9957544162106863,0.9966344735920118,104.0457823121165,
782,13,696.310791015625,245.563392,9267.4638671875,712.8818359375,0.08780410885810852,0.4379037916660309,3.1678669643042667e-07,3.119427492492832e-05,3.591219425201416,0,1,0,0,0,0,0,1,0,0,1,0.9145736712903614,0.009443347929189431,0.025374286514779583,0.9093701981199318,0.8687311865725516,226.00409832287087,
783,14,740.5621948242188,280.202752,8727.05859375,623.361328125,0.048269376158714294,0.4483066201210022,3.029120136943675e-07,2.243103699584026e-05,3.6851487159729004,0,1,0,0,0,0,0,1,0,0,1,0.8731109379119933,0.005374118662174673,0.0066593302017903255,0.9950676263119854,0.9950657577785089,43.32579067474515,
784,15,790.3938598632812,310.626304,9404.3681640625,626.9578857421875,0.05911269411444664,0.3659166991710663,1.982646580245273e-07,4.5955115638207644e-05,3.8255016803741455,1,0,1,0,0,1,1,0,0,0,1,1.1576523666865508,0.018848004572643323,0.00046429448020939706,0.9991994974658518,0.995834727933494,197.0166916756327,
785,15,800.4158325195312,321.345536,10414.546875,694.3031616210938,0.20501862466335297,0.7402768135070801,3.2282653705806297e-07,8.182378223864362e-05,6.344662189483643,1,0,1,0,0,2,0,0,1,0,0,2.2134881534160913,1.0669695492162088,0.06683256553813939,0.9848331626374648,0.07172545237309139,165.49805900754532,
786,15,790.0879516601562,316.50304,6355.67431640625,423.7116394042969,0.04054322466254234,0.3507017493247986,1.742399859949728e-07,4.708097185357474e-05,3.6423957347869873,2,0,0,1,0,3,0,0,0,1,0,1.5284042550465882,0.025536280548364237,0.030969055120869126,0.9941999082673305,0.40772960853821527,178.64402993463102,
787,14,740.2649536132812,302.689792,8368.75390625,597.7681884765625,0.03174996003508568,0.24562712013721466,2.415210076378571e-07,2.2718257241649553e-05,2.007840394973755,1,0,1,0,0,1,1,0,0,0,1,0.6156388199299297,0.006856667152484251,0.014308938020174931,0.9952821361588333,0.9853844946059416,160.5428328892716,
788,18,953.4710083007812,359.092224,7424.9052734375,412.4947509765625,0.04012153297662735,0.210469588637352,1.7996028134348308e-07,1.6211277397815138e-05,2.327176809310913,2,0,0,1,0,3,0,0,0,1,0,1.0805067201052212,0.023766971045775874,0.039108830102840296,0.9675531531929775,0.9416621858818419,136.56626270225857,
789,17,897.0496215820312,398.285824,8427.0869140625,495.71099853515625,0.05892740190029144,0.3204173147678375,2.222351014324886e-07,9.579458492225967e-06,3.243065118789673,1,0,1,0,0,0,0,1,0,0,0,1.1292871225068748,0.06601049849298098,0.04045123012606609,0.7048656303777426,0.7058030980695824,152.4340670988891,
790,15,798.4465942382812,349.745152,7828.111328125,521.8741455078125,0.09539424628019333,0.548396646976471,2.7657901569000387e-07,2.8461879992391914e-05,5.094850540161133,2,0,0,1,0,1,1,0,0,0,0,1.5505140654346967,0.02956461472664325,0.02770005102924014,0.1681792150769466,0.1046820447398513,403.4861460339026,
791,15,792.0028686523438,316.437504,9300.7578125,620.050537109375,0.07825705409049988,0.3497323989868164,2.6816951503860764e-07,3.628801277955063e-05,3.438538074493408,2,0,0,1,0,2,0,0,1,0,1,1.0621479392989188,0.1629190323503641,0.04876677653513441,0.556985316576244,0.6135001640241915,206.44913135573498,
792,15,800.8006591796875,316.524032,8290.0712890625,552.6714477539062,0.10493539273738861,0.7157837152481079,2.3434719764736656e-07,5.851695459568873e-05,8.404831886291504,1,0,1,0,0,1,1,0,0,0,1,2.671084335044023,0.019884650602326647,0.01741614936405801,0.9536858724979718,0.38175118427095744,564.6128697967068,
793,10,529.5431518554688,254.140928,9670.8212890625,967.0821533203125,0.16082720458507538,1.425911545753479,3.9612615410078433e-07,7.837308658054098e-05,11.368532180786133,0,1,0,0,0,1,1,0,0,0,0,2.2347841471560606,0.14987242322872796,0.253210144485602,0.11771324418484842,0.3439215703653944,1121.950829558148,
794,17,896.5069580078125,297.497088,9437.6904296875,555.1582641601562,0.06990135461091995,0.209635391831398,1.8723279993082542e-07,1.2531378160929307e-05,1.9998457431793213,1,0,1,0,0,0,0,1,0,0,0,0.6358117522506596,0.02464989626761442,0.006617125947564015,0.9873542368240429,0.9733957356008286,55.510126181095245,
795,14,750.2049560546875,323.800576,8726.9306640625,623.3522338867188,0.03361111506819725,0.3134951889514923,2.888450580940116e-07,5.958896872471087e-05,2.5227742195129395,1,0,1,0,0,1,1,0,0,0,1,0.7306354782569047,0.0009279860202825695,0.002466035497270997,0.9905948798894857,0.9919227384165727,82.24587620366002,
796,15,789.42529296875,297.35424,9300.5595703125,620.037353515625,0.0883418545126915,0.5479557514190674,2.8827889764215797e-07,2.6072124455822632e-05,5.0261054039001465,0,1,0,0,0,1,1,0,0,0,0,1.4690061433555444,0.0895219696968221,0.032588657641485046,0.46643396308847207,0.28063994964730077,235.76703968724,
797,12,634.5420532226562,269.172224,8231.7138671875,685.9761962890625,0.0430571623146534,0.3834981918334961,3.2104580327541044e-07,5.428254007711075e-05,2.72324800491333,2,0,0,1,0,2,0,0,1,0,1,0.9456837345076242,0.03350306480099209,0.005834105916679717,0.9833497300951932,0.9837143386863736,49.90956178607197,
798,16,855.7833862304688,299.744256,8864.0537109375,554.0033569335938,0.05389232188463211,0.3249422609806061,2.477852660831559e-07,1.0417030352982692e-05,3.022228956222534,0,1,0,0,0,0,0,1,0,0,1,1.0321336565012296,0.007354142285335763,0.022425192366186064,0.9983600644216042,0.9932358597322594,134.6412245755457,
799,19,1007.7727661132812,380.120576,8460.3955078125,445.2839660644531,0.03506651148200035,0.1952296495437622,1.7462964763126365e-07,9.56172061705729e-06,2.209658145904541,0,1,0,0,0,0,0,1,0,0,1,0.9081871876694245,0.0029278663591301947,0.0016475611323022773,0.9664404041867738,0.8757306359890207,53.111493563051184,
800,13,723.9464721679688,323.549184,9267.6123046875,712.893310546875,0.09146036952733994,0.8017287850379944,3.446033076670574e-07,4.935625474900007e-05,7.47844123840332,1,0,1,0,0,1,1,0,0,0,1,1.6630461421632985,0.005135650610944967,0.022068626378675564,0.9943716191328906,0.9564118276815892,393.86571963095423,
801,6,320.6328430175781,187.9168,7120.19873046875,1186.6998291015625,0.2527441084384918,2.9931654930114746,7.485649007321626e-07,0.0003593218280002475,10.423724174499512,1,0,1,0,0,2,0,0,1,0,0,1.236243353443935,0.2125950192584785,0.17373977982497596,0.6945887947211347,0.7693177658998827,1044.6889644773496,
802,9,474.829833984375,156.550144,8635.259765625,959.4733276367188,0.15153652429580688,0.9460546374320984,5.548101853491971e-07,0.0001960583176696673,4.272048473358154,0,1,0,0,0,1,1,0,0,0,0,0.9195852922222065,0.10190381741269933,0.02172653210529489,0.2698176682550044,0.24698709915344702,454.64559619106757,
803,13,683.6572265625,227.93984,5311.48046875,408.575439453125,0.059066370129585266,0.5271317958831787,2.236477740780174e-07,7.196522346930578e-05,4.138848304748535,1,0,1,0,0,1,1,0,0,0,1,1.492598055931205,0.009886974450572097,0.1634583902218166,0.9619930053189437,0.872949000380703,532.6621882203473,
804,15,803.873779296875,294.08512,7382.9541015625,492.19696044921875,0.06460147351026535,0.38149139285087585,2.6331312596994394e-07,1.809814784792252e-05,3.725661039352417,0,1,0,0,0,0,0,1,0,0,1,1.0805441420506237,0.032044643074728735,0.03258108975028222,0.9931921958482174,0.9931083089452954,284.7260992682393,
805,12,629.7149047851562,268.512768,8796.9921875,733.0827026367188,0.1728621870279312,1.0477635860443115,4.964459776601871e-07,0.00011592233931878582,6.829692840576172,3,0,0,0,1,6,0,0,0,1,0,2.392490317390956,0.11491904547079712,0.7531516426426488,0.9807443687505657,0.9635112308178483,,
806,14,736.07373046875,264.624128,7357.93798828125,525.5670166015625,0.03335687890648842,0.28735628724098206,2.486619337105367e-07,1.9789824364124797e-05,2.2949483394622803,0,1,0,0,0,0,0,1,0,0,1,0.7441564953854068,0.0117647387288295,0.049015829296799304,0.9696422476094596,0.965946759557788,201.2627118239114,
807,10,543.1603393554688,240.75776,9312.6240234375,931.2623901367188,0.07689166814088821,0.6461885571479797,4.146837966345629e-07,6.549588579218835e-05,3.944899559020996,1,0,1,0,0,1,1,0,0,0,1,0.9185154431836932,0.6441063841360077,0.043330655808079516,0.9789477277669192,0.9942725345082699,317.12739501089345,
808,13,684.432373046875,228.288512,10381.4912109375,798.5762939453125,0.09834457188844681,0.7148124575614929,2.1846629749688873e-07,9.599526674719527e-05,6.555761814117432,1,0,1,0,0,2,0,0,1,0,0,1.6625445104229577,0.024747500248475086,0.018365123346668184,0.9951645066400022,0.9853798840434259,367.49497584595343,
809,18,946.1995239257812,333.155328,6414.05419921875,356.3363342285156,0.0235710758715868,0.21109168231487274,1.732085053163246e-07,5.172736564418301e-06,2.400540351867676,0,1,0,0,0,0,0,1,0,0,1,0.8613666677603976,0.0006390584302219549,0.0025880546705503715,0.9808007010734201,0.9807775428842408,77.20064757762181,
810,12,640.6091918945312,308.221952,9807.5498046875,817.2958374023438,0.16645070910453796,0.6634448170661926,4.184067279311421e-07,0.00010390195529907942,3.779738187789917,2,0,0,1,0,3,0,0,0,1,0,0.6567868072961907,0.5706807059826655,0.05113327618157057,0.7744826512618013,0.16198469686818617,178.86662618725313,
811,15,789.5367431640625,282.644992,9404.3623046875,626.95751953125,0.05995665863156319,0.3726367652416229,2.3108630387014273e-07,1.7812903024605475e-05,3.8702664375305176,1,0,1,0,0,1,1,0,0,0,1,1.2221486194779203,0.023811652819440508,0.0010685652055099082,0.9982608595930526,0.9976094534926753,201.1826201382168,
812,14,738.5407104492188,303.501824,7358.0927734375,525.5780639648438,0.02744552120566368,0.28038251399993896,3.0881170687280246e-07,1.2761273865180556e-05,2.002920389175415,1,0,1,0,0,1,1,0,0,0,1,0.47210334701911194,0.006149759442735252,0.00035425066040053674,0.9654670286462989,0.9690751382355074,139.44097887769672,
813,14,746.3087768554688,289.403392,7357.99658203125,525.5712280273438,0.03277720883488655,0.3356287181377411,2.554755269557063e-07,2.8404485419741832e-05,3.0784552097320557,0,1,0,0,0,0,0,1,0,0,1,1.3065826338043893,0.006557870862175491,0.02349468692132209,0.9467288231798671,0.6944274146461624,150.2142545178567,
814,9,475.7187194824219,229.628416,8635.2197265625,959.4688720703125,0.05989233776926994,0.5215566158294678,4.3654051751218503e-07,7.036013266770169e-05,3.2176201343536377,0,1,0,0,0,0,0,1,0,0,1,0.4927232119964763,0.006669419554126976,0.025633421987208083,0.9925709251443106,0.3637769608825723,26.339525962897824,
815,15,787.9393310546875,260.025856,9300.9033203125,620.0602416992188,0.03234793245792389,0.28289279341697693,2.6324039481551154e-07,1.980877641472034e-05,2.799405813217163,0,1,0,0,0,0,0,1,0,0,1,0.718447592528218,0.02204713522546562,0.008260354879292983,0.9869989705918661,0.9868015155949248,169.0904033659458,
816,16,852.8345336914062,338.724864,7391.3408203125,461.95880126953125,0.02154923602938652,0.23900273442268372,2.1675749906080455e-07,2.1300169464666396e-05,2.449129104614258,1,0,1,0,0,1,1,0,0,0,1,0.9553078330722444,0.007262542326536642,0.016928056917113323,0.9997172789829292,0.9934750579378142,71.32624674632058,
817,14,735.9937744140625,317.985792,8830.6337890625,630.7595825195312,0.06833174079656601,0.4079832136631012,3.0790559435445175e-07,2.6154748411499895e-05,3.3181052207946777,0,1,0,0,0,0,0,1,0,0,1,0.7578587022491319,0.01152298878611218,0.023424801667905643,0.9987659109218874,0.8976220675135784,173.64987156338282,
818,18,955.8466796875,356.839424,6413.48291015625,356.3045959472656,0.19787634909152985,0.46301671862602234,2.278370061503665e-07,1.5209514458547346e-05,5.191356658935547,3,0,0,0,1,3,0,0,0,1,1,2.11805071649832,0.8263170114533462,0.09424538949090094,0.9892912032890434,0.09249335393665084,367.62323855401206,
819,16,846.3646850585938,379.236352,8863.923828125,553.9952392578125,0.051499053835868835,0.2619885802268982,2.1982255304919818e-07,1.7505482901469804e-05,2.9070725440979004,1,0,1,0,0,1,1,0,0,0,1,1.01490674090176,0.030002638484541794,0.009426534888523387,0.9985475798507697,0.9976019886299127,126.50845312654297,
820,10,529.1530151367188,262.262272,8301.927734375,830.1928100585938,0.056697409600019455,0.3868250548839569,3.1676376011091634e-07,6.499502342194319e-05,2.7138702869415283,0,1,0,0,0,0,0,1,0,0,1,0.5057665196244335,0.0016816682790454333,0.0007872104096552646,0.9988197929910779,0.9992896206590647,122.6198124127344,
821,10,537.9317626953125,192.47872,8198.3486328125,819.8348999023438,0.054289914667606354,0.3730207085609436,4.343667967532383e-07,5.428923759609461e-05,1.6455203294754028,1,0,1,0,0,2,0,0,1,0,0,0.6071523774707857,0.0322982936296178,0.02493014833419395,0.9613761472314805,0.961546195442663,60.25704079545593,
822,14,734.99658203125,242.115584,8368.732421875,597.7666015625,0.06862921267747879,0.6508286595344543,2.765871727206104e-07,7.3901770520024e-05,6.374070167541504,1,0,1,0,0,1,1,0,0,0,1,2.477833971151355,1.5274128950456145,0.00354265867591776,0.9987431700179148,0.9838655714237496,222.59864440992231,
823,12,631.2937622070312,256.567296,7324.515625,610.3763427734375,0.03691325709223747,0.31152060627937317,3.111310036274517e-07,2.908716123783961e-05,2.1896018981933594,0,1,0,0,0,1,1,0,0,0,0,0.8019550910481278,0.031227030902212898,0.005486118974082407,0.9699068046364994,0.9745956369652478,119.13991957714131,
824,17,904.722412109375,312.582144,8426.931640625,495.7018737792969,0.06201012060046196,0.6423530578613281,1.7049146094905154e-07,3.737247971002944e-05,8.545888900756836,1,0,1,0,0,3,0,0,0,1,0,2.8530196278820186,0.25539323966004457,0.13817641996524205,0.06662501274558269,0.20493392907681818,697.8870195859647,
825,16,842.197998046875,354.887168,7853.09716796875,490.8185729980469,0.035872384905815125,0.2430231273174286,2.164761667700077e-07,1.8269342035637237e-05,2.7063498497009277,1,0,1,0,0,2,0,0,1,0,0,0.85125448930025,0.0041222286125857845,0.007663962928791975,0.47369979226678316,0.47340047782318645,69.02041663446516,
826,19,1011.7703857421875,398.814208,8460.484375,445.2886657714844,0.0349794365465641,0.2562379539012909,1.6456539242426516e-07,6.931658845132915e-06,2.8051698207855225,2,0,0,1,0,2,0,0,1,0,1,1.2742765545138282,0.010013186991105705,0.0024978342393852243,0.9800197268420212,0.8594116384687294,159.39947065130852,
827,13,688.4730834960938,346.126336,7794.982421875,599.6140747070312,0.05000065639615059,0.25725680589675903,2.5468304443165835e-07,4.0435777918901294e-05,2.092424154281616,0,1,0,0,0,0,0,1,0,0,1,0.6019324534392312,0.010048404108518455,0.007709038977626953,0.998466693834309,0.9984450662254291,84.58622607445699,
828,14,740.96435546875,280.461312,6347.28466796875,453.37750244140625,0.08537153154611588,0.7130230069160461,3.4038686180792865e-07,4.604607602232136e-05,6.473453521728516,1,0,1,0,0,1,1,0,0,0,1,2.1169490079475004,0.14335110111090987,0.03496225050327756,0.9961456376633172,0.7347839785244145,294.53589829897265,
829,13,695.6439819335938,277.34528,6322.42138671875,486.3401184082031,0.04140100255608559,0.3685360550880432,2.2584772807476838e-07,4.593180710799061e-05,2.8434269428253174,2,0,0,1,0,2,0,0,1,0,1,0.9260076835832176,0.015915678639928134,0.005267072136316208,0.9930874523963164,0.9956962887563523,49.15682270372682,
830,11,579.9014892578125,238.285824,10244.7578125,931.3416748046875,0.0869065374135971,0.41353872418403625,3.469525040600274e-07,6.272723840083927e-05,3.00990629196167,1,0,1,0,0,1,1,0,0,0,1,0.5585852737456771,0.0181231900663367,0.0190909731275081,0.9977105936544824,0.9571740256114577,237.8360772608554,
831,8,426.0351867675781,184.625152,7703.08642578125,962.8858032226562,0.05870728939771652,0.6033061146736145,4.722387529909611e-07,0.00016768586647231132,2.7237889766693115,0,1,0,0,0,0,0,1,0,0,1,0.7974706276817217,0.007149147022283805,0.0035208479779381685,0.9994106403597448,0.9994805968597074,83.47354614175804,
832,16,851.1754150390625,241.974784,9874.3857421875,617.1491088867188,0.11736930906772614,0.39581385254859924,2.610309763895202e-07,3.607235339586623e-05,3.8161988258361816,3,0,0,0,1,3,0,0,0,1,1,1.5241412208768876,1.6162872744579713,0.47693377126646874,0.9437615208145307,0.9323201360661351,162.068995650939,
833,10,531.0822143554688,248.275456,8198.1953125,819.8195190429688,0.1324467957019806,0.8204637765884399,3.1732437832943106e-07,0.0002064375439658761,5.498932361602783,0,1,0,0,0,1,1,0,0,0,0,1.095168765806714,0.06468595047980995,0.06094349565620584,0.42993554111718596,0.3996126739552558,359.80442142355514,
834,14,735.56494140625,249.597952,8829.833984375,630.7024536132812,0.11272042244672775,0.7096861004829407,2.621904116040241e-07,6.781096453778446e-05,5.789501667022705,0,1,0,0,0,1,1,0,0,0,0,1.4992869540115372,0.030480683541622842,0.030361971820187586,0.8476997049564976,0.40441038380847216,464.32613795379194,
