sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
770,16,1229.1724853515625,875.765248,8863.5078125,553.96923828125,0.06241477653384209,0.197088822722435,7.23371995263733e-05,2.6986055672750808e-05,1.375667929649353,1,0,1,0,0,1,1,0,0,0,1,0.3329137741757705,1.2164132000686836,0.008086635036056902,0.9957393817794147,0.986291665120538,132.63511377792136,
771,13,987.839599609375,823.650816,9370.359375,720.796875,0.047072943300008774,0.12479253113269806,6.936820864211768e-05,2.321046486031264e-05,0.34901726245880127,0,1,0,0,0,0,0,1,0,0,1,0.12244358718586708,0.013867813679313584,0.0010637801561457771,0.9993415632903855,0.9989278142663611,41.74333421326378,
772,8,630.96630859375,561.772032,9175.283203125,1146.910400390625,0.0938151404261589,0.5370358228683472,0.0001968410360859707,6.944893539184704e-05,2.1469314098358154,2,0,0,1,0,2,0,0,1,0,1,0.6609686061070011,0.10639125555542293,0.006836943032059374,0.9950151393236488,0.9943582720579678,115.97996856885104,
773,12,909.5870971679688,548.857344,6758.9462890625,563.2455444335938,0.020448975265026093,0.09085698425769806,8.226434147218242e-05,9.177082392852753e-05,0.35862618684768677,1,0,1,0,0,2,0,0,1,0,0,0.1733441571933051,0.011241342453694562,0.005668697209121323,0.9874547504486582,0.9893805857855613,173.02540298912334,
774,15,1155.273681640625,766.543872,9403.81640625,626.921142578125,0.033854905515909195,0.15009267628192902,8.76245103427209e-05,5.743390283896588e-05,0.8751991391181946,0,1,0,0,0,0,0,1,0,0,1,0.34581374808546,0.0010659532414038376,0.0005723896071911441,0.9992202573995488,0.9222286011894725,218.75500225295997,
775,13,991.7276000976562,783.912448,9266.9072265625,712.8390502929688,0.02179572917521,0.10245990008115768,0.00010362132888985798,3.845875107799657e-05,0.514203667640686,2,0,0,1,0,2,0,0,1,0,1,0.15798024250873907,0.13334223326695838,0.10981896346923176,0.9989035229534065,0.9958610124907619,68.27724149279209,
776,14,1069.60498046875,756.81792,9840.7705078125,702.9122314453125,0.06350503861904144,0.3238190710544586,0.0002174585679313168,5.505411536432803e-05,1.9478156566619873,1,0,1,0,0,1,1,0,0,0,1,0.408567851906585,0.30949653524483045,0.025862152025571634,0.9944116572978617,0.9764286930547029,504.7791561435443,
777,14,1067.3572998046875,789.33504,7357.5634765625,525.540283203125,0.013040227815508842,0.0643400251865387,7.545272092102095e-05,2.7049189156969078e-05,0.24041789770126343,0,1,0,0,0,0,0,1,0,0,1,0.09500865324038603,0.006883044309197908,0.0022310862109307036,0.9630640751129406,0.9422998363662844,58.17668969585289,
778,15,1156.359130859375,828.884992,10311.0654296875,687.4044189453125,0.028074683621525764,0.1159307062625885,0.00010094089520862326,3.9360296796076e-05,0.38441142439842224,1,0,1,0,0,1,1,0,0,0,1,0.18622753641406695,0.1083348437243411,0.001851336508857446,0.9980355387022158,0.9994963320774082,106.25633661658954,
779,12,918.9744873046875,749.788672,8796.544921875,733.04541015625,0.02081773430109024,0.09742899239063263,9.301304817199707e-05,4.23883757321164e-05,0.25426462292671204,0,1,0,0,0,0,0,1,0,0,1,0.11338621059657329,0.0017425124080405335,0.004525384381158182,0.9994971184299948,0.9995053868385804,21.963029445277243,
780,14,1089.9578857421875,724.53376,8829.96484375,630.7117919921875,0.008391382172703743,0.050897810608148575,0.00010234442015644163,2.6708152290666476e-05,0.08365374058485031,1,0,1,0,0,1,1,0,0,0,1,0.048919428199559536,0.01821711134366879,0.014234878732808237,0.9997917332433213,0.9809202047242331,33.81027789474342,
781,11,853.0173950195312,678.022144,8222.7216796875,747.5202026367188,0.028106970712542534,0.16212114691734314,0.00014772449503652751,4.127558713662438e-05,0.5390220880508423,1,0,1,0,0,1,1,0,0,0,1,0.1950274545515369,0.0009275440866614187,0.0037323882010838957,0.9990069377420031,0.9986902085110343,41.937768634144334,
782,13,1004.189697265625,657.782272,9266.8427734375,712.8341064453125,0.020007852464914322,0.13557225465774536,0.0001102597379940562,3.119427492492832e-05,0.6969172954559326,0,1,0,0,0,0,0,1,0,0,1,0.246425844957845,0.004174490976649351,0.005493963877184961,0.9969131216958338,0.9916554819815976,70.42908032852712,
783,14,1065.6092529296875,756.441088,8726.47265625,623.3195190429688,0.03820265457034111,0.11090050637722015,0.00011331856512697414,2.243103699584026e-05,0.32373836636543274,0,1,0,0,0,0,0,1,0,0,1,0.12855514895999576,0.001879413200744369,0.004881536832699235,0.9994521206944751,0.9996538294194419,31.33977888624787,
784,15,1153.3507080078125,829.879808,9403.8056640625,626.92041015625,0.005625546909868717,0.047191232442855835,5.038755989517085e-05,4.5955115638207644e-05,0.14883866906166077,1,0,1,0,0,1,1,0,0,0,1,0.06504349640191255,0.004510672924987941,0.002671949696668098,0.999796437370338,0.9995207819755879,48.898712370663496,
785,15,1141.940185546875,864.959488,10414.279296875,694.2853393554688,0.1198776513338089,0.32549551129341125,0.00011291763075860217,8.182378223864362e-05,2.1048333644866943,1,0,1,0,0,2,0,0,1,0,0,0.6130436863556724,0.17526152489507618,0.10295724948361788,0.9950120187402627,0.12032321919275529,340.3363724967199,
786,15,1154.717529296875,864.959488,6355.45556640625,423.6970520019531,0.013939304277300835,0.055492568761110306,5.98375299887266e-05,4.708097185357474e-05,0.23034898936748505,2,0,0,1,0,2,0,0,1,0,1,0.11664980244817909,0.01492810992577056,0.01274338139112054,0.9976107662981522,0.16436050539097993,152.279051147684,
787,14,1066.052734375,822.425088,8368.28515625,597.7346801757812,0.013790766708552837,0.05274498835206032,5.7389814173802733e-05,2.2718257241649553e-05,0.13974235951900482,1,0,1,0,0,1,1,0,0,0,1,0.0893461256654724,0.002824543802724181,0.0059074966959857325,0.9991005431647615,0.9964365232057079,31.910617575951562,
788,18,1381.4261474609375,993.218048,7424.40283203125,412.4668273925781,0.012165812775492668,0.030670639127492905,5.5561769841006026e-05,1.6211277397815138e-05,0.18146587908267975,2,0,0,1,0,3,0,0,0,1,0,0.10984795744332311,0.008209283934675599,0.020461445236079543,0.8901051800421624,0.8535242987110875,115.84468261917365,
789,17,1309.7489013671875,1097.555968,8426.5322265625,495.6783752441406,0.030264630913734436,0.08292213827371597,5.479923856910318e-05,9.579458492225967e-06,0.3490249812602997,1,0,1,0,0,1,1,0,0,0,1,0.17456319199275896,0.008418929538411498,0.029641033969471528,0.9905322005423427,0.9938681501208557,82.06387857973436,
790,15,1143.709716796875,946.258944,7827.8701171875,521.8580322265625,0.02910332754254341,0.13167855143547058,7.044655649224296e-05,2.8461879992391914e-05,0.4335533380508423,2,0,0,1,0,2,0,0,1,0,1,0.23088331647992513,0.0403461731745387,0.009276586566895804,0.9605905616356598,0.9408670710554311,135.68017886967883,
791,15,1155.2459716796875,864.959488,9300.3203125,620.0213623046875,0.02403855323791504,0.09985075891017914,7.978795474627987e-05,3.628801277955063e-05,0.5761727094650269,2,0,0,1,0,2,0,0,1,0,1,0.19075246726957631,0.07431855424012192,0.018911854441009453,0.7806611316069908,0.7987341491509681,106.38238553551028,
792,15,1138.8192138671875,864.959488,8289.6845703125,552.6456909179688,0.0373038686811924,0.1551501452922821,9.217474143952131e-05,5.851695459568873e-05,1.1746370792388916,1,0,1,0,0,1,1,0,0,0,1,0.3453838432327535,0.05959586987367407,0.011723897545645547,0.9883542619633265,0.9642367418206254,477.1097284150765,
793,10,777.2660522460938,680.292864,9670.2724609375,967.0272827148438,0.08732433617115021,0.5809574127197266,0.000243039132328704,7.837308658054098e-05,3.403031826019287,0,1,0,0,0,0,0,1,0,0,1,0.5135509731293205,0.01630727436215984,0.12814806025213474,0.9973324933180316,0.3263518017467506,438.68159865830626,
794,17,1298.468994140625,804.822016,9437.13671875,555.1256713867188,0.037036098539829254,0.070553258061409,5.098467954667285e-05,1.2531378160929307e-05,0.41045987606048584,1,0,1,0,0,1,1,0,0,0,1,0.16312060640853746,0.0026891394738676145,0.000627283237365231,0.9942851577599849,0.9919518502686464,57.400097187185565,
795,14,1075.0277099609375,903.652864,8726.5048828125,623.32177734375,0.010293906554579735,0.07958760112524033,0.00010287498298566788,5.958896872471087e-05,0.3802725672721863,1,0,1,0,0,1,1,0,0,0,1,0.1405167806044106,0.003627081116850908,0.0040452169913716,0.9980759718497098,0.9977208821978134,65.56497763791248,
796,15,1146.95166015625,828.957696,9300.2734375,620.0182495117188,0.06003129482269287,0.22296524047851562,0.00011196024570381269,2.6072124455822632e-05,0.973771870136261,0,1,0,0,0,0,0,1,0,0,1,0.3393294898976391,0.032312896689785375,0.03827378735409319,0.9715811486239601,0.8681319766534163,284.9960264318194,
797,12,913.2833862304688,747.421184,8231.361328125,685.94677734375,0.033019453287124634,0.1077088937163353,0.0001095967527362518,5.428254007711075e-05,0.4039798378944397,2,0,0,1,0,2,0,0,1,0,1,0.1694606434196245,0.009785856929888107,0.0002624924291673228,0.9901552686883257,0.9899839257239484,14.054275551175957,
798,16,1230.4415283203125,810.740224,8863.4150390625,553.9634399414062,0.005785440560430288,0.04906943067908287,4.239359623170458e-05,1.0417030352982692e-05,0.10542192310094833,0,1,0,0,0,0,0,1,0,0,1,0.05950608654469472,0.004204846127674085,0.0028937120943312022,0.9993012077138552,0.987920076831956,31.893374245922455,
799,19,1456.4588623046875,1105.904128,8459.943359375,445.26019287109375,0.009556696750223637,0.031517352908849716,4.187214290141128e-05,9.56172061705729e-06,0.14710025489330292,0,1,0,0,0,1,1,0,0,0,0,0.06971231349652923,0.0018236788214298434,0.0009161175244558758,0.9458326373776987,0.91422506302982,87.84539577610752,
800,13,1005.03857421875,953.934336,9266.794921875,712.8303833007812,0.06349512189626694,0.29288092255592346,0.00013946312537882477,4.935625474900007e-05,1.134399175643921,1,0,1,0,0,1,1,0,0,0,1,0.5108828052031741,0.009999339158045975,0.010970049873370274,0.9967537692212587,0.6521212281046743,210.6120999577422,
801,6,464.3738098144531,517.888,7120.51416015625,1186.75244140625,0.23381297290325165,1.6528433561325073,0.0005580289871431887,0.0003593218280002475,5.969892978668213,1,0,1,0,0,1,1,0,0,0,1,0.6983257200412387,0.07557649211290403,0.10185002743053859,0.798189881244312,0.8876933001272571,908.5592421701991,
802,9,687.5187377929688,417.631744,8634.8642578125,959.4293823242188,0.061519939452409744,0.41766759753227234,0.00021887675393372774,0.0001960583176696673,1.3911877870559692,0,1,0,0,0,0,0,1,0,0,1,0.46384856312612904,0.009615215120669221,0.011565209436363827,0.36870673485751226,0.4065620569065084,243.63856548824396,
803,13,997.4323120117188,603.579392,5311.3349609375,408.5642395019531,0.031512707471847534,0.11490309983491898,8.224547491408885e-05,7.196522346930578e-05,0.47148123383522034,1,0,1,0,0,1,1,0,0,0,1,0.19591480911482653,0.012958341238982814,0.11345949574946457,0.9940337781747262,0.8978306154782003,250.30921676989706,
804,15,1143.0352783203125,795.901952,7382.40771484375,492.1605529785156,0.016913991421461105,0.07399541884660721,5.4907799494685605e-05,1.809814784792252e-05,0.40740182995796204,0,1,0,0,0,0,0,1,0,0,1,0.10879639985280093,0.0024640993766195662,0.004849847696000303,0.9835557432135661,0.9836739585344049,29.566892704896986,
805,12,922.1273803710938,749.02528,8796.56640625,733.0472412109375,0.10587511211633682,0.3295241594314575,0.00016378931468352675,0.00011592233931878582,1.3249670267105103,3,0,0,0,1,4,0,0,0,1,0,0.39753170479126304,0.08432576180925189,0.017586718644924948,0.994181131584077,0.893289757537096,1327.0440470497851,
806,14,1060.1502685546875,723.538432,7357.544921875,525.5389404296875,0.008600778877735138,0.04549704119563103,6.318623491097242e-05,1.9789824364124797e-05,0.12610946595668793,0,1,0,0,0,0,0,1,0,0,1,0.06819249558940065,0.005714381440368697,0.01555100863010525,0.998822884084973,0.9965974370107241,75.48298655075173,
807,10,774.9324951171875,644.888576,9312.115234375,931.2115478515625,0.03499692678451538,0.2898356318473816,0.00016781700833234936,6.549588579218835e-05,1.2549630403518677,1,0,1,0,0,1,1,0,0,0,1,0.3636305849542629,0.6158070863320828,0.026565085517832182,0.9698088344008937,0.9883281076300572,161.1396187135914,
808,13,981.8993530273438,626.356736,10381.1357421875,798.5489501953125,0.048784445971250534,0.16456584632396698,0.0001047209370881319,9.599526674719527e-05,0.526737630367279,1,0,1,0,0,1,1,0,0,0,1,0.11619082786110113,0.034689294306594946,0.009643054643832744,0.9915691693150768,0.9808492091357645,285.5171673551179,
809,18,1388.122802734375,960.410624,6413.68896484375,356.3160705566406,0.0075875092297792435,0.0259740948677063,4.7126097342697904e-05,5.172736564418301e-06,0.08618594706058502,0,1,0,0,0,0,0,1,0,0,1,0.03981355185102166,0.0006751167142130306,0.0025656838215353042,0.9678623492162701,0.9675407234922873,25.81749492473935,
810,12,922.23486328125,885.342208,9807.2685546875,817.2723999023438,0.0683194175362587,0.3198786675930023,0.00016338516434188932,0.00010390195529907942,1.104593276977539,2,0,0,1,0,3,0,0,0,1,0,0.3196194733532159,0.14435606474999174,0.014245291361359796,0.9920610613231498,0.9993764639952536,87.93270004590795,
811,15,1149.6529541015625,765.622272,9403.8095703125,626.920654296875,0.006472824607044458,0.04505189508199692,4.910086499876343e-05,1.7812903024605475e-05,0.12661786377429962,1,0,1,0,0,1,1,0,0,0,1,0.04965520580398004,0.012738900012511031,0.0012631676014257139,0.9986030083287987,0.9981180141731327,26.476485023033433,
812,14,1083.96240234375,822.425088,7357.5439453125,525.5388793945312,0.01495339535176754,0.04950002580881119,8.654972771182656e-05,1.2761273865180556e-05,0.1996787190437317,1,0,1,0,0,1,1,0,0,0,1,0.08818556966971612,0.02716116667488607,0.00119289423458197,0.9672598244253147,0.9850244029915186,125.16645963749919,
813,14,1067.4482421875,786.350592,7357.55224609375,525.5394897460938,0.007354863453656435,0.03792700916528702,8.540879207430407e-05,2.8404485419741832e-05,0.12647970020771027,0,1,0,0,0,0,0,1,0,0,1,0.04986206409327829,0.0005599828908963017,0.0018756320638068924,0.997711858508797,0.9170669591572636,21.863495483430402,
814,9,689.8281860351562,617.141248,8634.822265625,959.4246826171875,0.007596527226269245,0.1483994722366333,9.3415605078917e-05,7.036013266770169e-05,0.6112786531448364,0,1,0,0,0,0,0,1,0,0,1,0.16300311597448522,0.1713946960892334,0.01722657134857919,0.9552344942895129,0.2906865169110837,760.2862469820398,
815,15,1152.5877685546875,685.935616,9300.32421875,620.0216674804688,0.010381164960563183,0.06243262067437172,5.748783951275982e-05,1.980877641472034e-05,0.16633814573287964,0,1,0,0,0,0,0,1,0,0,1,0.07561466672596318,0.004144773967728187,0.004428873005509412,0.9985534228753328,0.9984779228790589,55.67522977214711,
816,16,1234.6644287109375,912.513024,7390.9755859375,461.93597412109375,0.012218596413731575,0.03707278147339821,3.588675826904364e-05,2.1300169464666396e-05,0.13265971839427948,1,0,1,0,0,1,1,0,0,0,1,0.06404992707148649,0.01829734698519006,0.005464666924016245,0.999081948798656,0.974438794323472,73.24310152672219,
817,14,1064.1575927734375,861.98272,8830.0,630.7142944335938,0.02520195208489895,0.09654665738344193,0.00012251525186002254,2.6154748411499895e-05,0.3841995894908905,0,1,0,0,0,0,0,1,0,0,1,0.08386210235459367,0.0037506018544458536,0.005501852721810585,0.9987675083495149,0.9775715343182643,24.613436447995923,
818,18,1376.24267578125,990.735872,6413.44482421875,356.302490234375,0.13104026019573212,0.21341900527477264,0.00010546130215516314,1.5209514458547346e-05,1.4126129150390625,3,0,0,0,1,3,0,0,0,1,1,0.5248044164011254,3.314414694043287,0.04168736340647919,0.9763036996970866,0.8817595198881569,542.3583978163139,
819,16,1216.654296875,1044.264448,8863.4091796875,553.9630737304688,0.006351390387862921,0.03523269668221474,4.1330447857035324e-05,1.7505482901469804e-05,0.10498173534870148,1,0,1,0,0,1,1,0,0,0,1,0.04844968886390566,0.018817381759517346,0.002174649247674479,0.9978442177211448,0.9974211891610069,20.130996665177378,
820,10,780.790771484375,718.951424,8301.435546875,830.1435546875,0.006445299834012985,0.06268420070409775,7.991075835889205e-05,6.499502342194319e-05,0.22665651142597198,0,1,0,0,0,0,0,1,0,0,1,0.059585149282053225,0.0005175763688762009,0.0005043503564746005,0.9998774250884356,0.9998614151643503,40.19377919584127,
821,10,767.3406372070312,523.677184,8197.9228515625,819.7922973632812,0.010148735716938972,0.10268542170524597,0.00012455834075808525,5.428923759609461e-05,0.328654408454895,1,0,1,0,0,1,1,0,0,0,1,0.10484554554784974,0.010041928819288531,0.00044257286678416226,0.9966190096463263,0.9966948943172403,44.64703314043058,
822,14,1076.77294921875,665.954816,8368.30078125,597.7357788085938,0.022192806005477905,0.12807820737361908,0.0001428667310392484,7.3901770520024e-05,0.5510070323944092,1,0,1,0,0,2,0,0,1,0,0,0.26482492015786135,3.1676301984693485,0.015599078184646058,0.9939273904021098,0.9952652400209946,108.17140914752922,
823,12,925.40087890625,711.035904,7324.12744140625,610.343994140625,0.0071496120654046535,0.05015207827091217,7.164000271586701e-05,2.908716123783961e-05,0.17420347034931183,0,1,0,0,0,1,1,0,0,0,0,0.0385703319305708,0.01901162160203434,0.00035326823513382594,0.9730656579462343,0.9740068324046478,13.917825666753913,
824,17,1311.9725341796875,863.870976,8426.421875,495.671875,0.023852914571762085,0.11281869560480118,6.372036295942962e-05,3.737247971002944e-05,0.7919308543205261,1,0,1,0,0,1,1,0,0,0,1,0.23284177895167638,0.025176076257263966,0.00859065406922203,0.9992544237315715,0.999229097299964,79.41160185659574,
825,16,1219.8935546875,995.904,7852.69384765625,490.7933654785156,0.006822729483246803,0.034618277102708817,4.363888001535088e-05,1.8269342035637237e-05,0.12775978446006775,1,0,1,0,0,2,0,0,1,0,0,0.05004314404032092,0.006470708100583988,0.011135937187829407,0.038615341227314,0.038682822216453486,12.39000056878956,
826,19,1468.5859375,1107.93216,8459.9169921875,445.2587890625,0.019002456218004227,0.04751089960336685,4.365264976513572e-05,6.931658845132915e-06,0.28519776463508606,2,0,0,1,0,2,0,0,1,0,1,0.13864295137580743,0.010349152776264317,0.013800891019511298,0.9696268954290688,0.959479416050352,160.7384312478061,
827,13,1006.0157470703125,953.317888,7794.46044921875,599.5739135742188,0.0042748828418552876,0.04618788883090019,5.0122791435569525e-05,4.0435777918901294e-05,0.1145615205168724,0,1,0,0,0,0,0,1,0,0,1,0.04890552427363399,0.0012024197181614016,0.00419557922221328,0.9995616707840156,0.9988822469951871,39.481971956503855,
828,14,1067.2425537109375,752.915456,6346.904296875,453.350341796875,0.03213682025671005,0.2632479965686798,0.00015335707576014102,4.604607602232136e-05,1.393984317779541,1,0,1,0,0,1,1,0,0,0,1,0.4329173138472944,0.6027841601746919,0.058032457552966016,0.9971921424888333,0.9534484697542077,345.2825663425044,
829,13,1000.5553588867188,755.877376,6322.056640625,486.31207275390625,0.014577414840459824,0.04438791796565056,7.593843474751338e-05,4.593180710799061e-05,0.17730829119682312,2,0,0,1,0,2,0,0,1,0,1,0.09353623127255768,0.01195165451196299,0.011264364670904576,0.7399010243630036,0.7403424618388685,58.96659840992956,
830,11,836.147216796875,651.931136,10244.1826171875,931.2893676757812,0.00890952255576849,0.08611973375082016,0.00012670207070186734,6.272723840083927e-05,0.23992478847503662,1,0,1,0,0,1,1,0,0,0,1,0.07240096209232307,0.013011944602657602,0.014067121859912879,0.999204653105167,0.9957916683662738,64.81241945224986,
831,8,613.4197998046875,497.470976,7702.83154296875,962.8539428710938,0.006897549610584974,0.10057757794857025,9.136398875853047e-05,0.00016768586647231132,0.25566181540489197,0,1,0,0,0,0,0,1,0,0,1,0.07794808059931058,0.007399323253600189,0.01461842911203351,0.9995430282799651,0.997083159944413,77.45764466403,
832,16,1223.3341064453125,709.720576,9874.0322265625,617.1270141601562,0.06045376881957054,0.1167147308588028,6.40280413790606e-05,3.607235339586623e-05,0.37611472606658936,3,0,0,0,1,3,0,0,0,1,1,0.16528550582881646,0.196009600939127,0.07185434745401387,0.9930383463317815,0.9886699123785188,86.84071260739762,
833,10,770.0725708007812,719.927296,8197.9111328125,819.7911376953125,0.022430337965488434,0.2567751407623291,0.00017026689602062106,0.0002064375439658761,1.0810844898223877,0,1,0,0,0,0,0,1,0,0,1,0.33573602431347377,0.006360801291360144,0.0018065726665661974,0.022081907857065493,0.02446523705412504,155.10639992969217,
834,14,1071.6669921875,665.659904,8829.9541015625,630.7110595703125,0.15164344012737274,0.2350269854068756,0.00014003273099660873,6.781096453778446e-05,1.244610071182251,0,1,0,0,0,1,1,0,0,0,0,0.442647642336886,0.10279955610892742,0.03794445396775284,0.8027472861782627,0.4150388310151969,359.6792601164977,
835,16,1219.4549560546875,874.924544,8863.3994140625,553.9624633789062,0.018713844940066338,0.09706459194421768,6.726756691932678e-05,1.8794064089888707e-05,0.4479021430015564,0,1,0,0,0,1,1,0,0,0,0,0.1250590320294108,0.0072970017101240915,0.04557063011514885,0.9920611405686548,0.7638770857312795,157.8253048660571,
836,21,1611.529052734375,1241.41056,8493.349609375,404.4452209472656,0.009922737255692482,0.03546672314405441,3.690868106787093e-05,7.679639566049445e-06,0.20280343294143677,1,0,1,0,0,1,1,0,0,0,1,0.1172537133783244,0.005551965923160873,0.0016307209581837632,0.9993405864587835,0.995507928563272,24.72070539150218,
837,14,1083.60400390625,1104.703488,8829.9873046875,630.71337890625,0.017563141882419586,0.08689779788255692,7.63009738875553e-05,4.189401806797832e-05,0.39943423867225647,0,1,0,0,0,0,0,1,0,0,1,0.14574044119488708,0.007006726083448947,0.003200632262629663,0.9998373098828355,0.9996031514084536,46.975950567668974,
838,12,918.69970703125,710.660608,8334.8701171875,694.572509765625,0.04374724626541138,0.23025771975517273,0.00012486142804846168,4.8026682634372264e-05,1.3228914737701416,1,0,1,0,0,1,1,0,0,0,1,0.3405578883300176,0.19080300152748647,0.04185469923100597,0.9627963029242066,0.9961654332403235,188.16303616076226,
839,11,847.2449340820312,613.440512,9337.009765625,848.819091796875,0.04279214143753052,0.2373127043247223,0.00018496201664675027,4.2613271943992004e-05,0.7370795607566833,1,0,1,0,0,1,1,0,0,0,1,0.2882996243189106,0.015144964534352053,4.659638075931588e-05,0.9952016775398627,0.9882689430387537,30.490414764231957,
840,14,1059.5001220703125,694.2848,8726.4833984375,623.3202514648438,0.04698668792843819,0.15502271056175232,0.00011092086788266897,3.0384557248908095e-05,0.5680069327354431,1,0,1,0,0,1,1,0,0,0,1,0.22422489970102447,0.06410173108984367,0.004661240947621062,0.9904993309704345,0.9994004004267589,31.538183379590237,
841,18,1380.6500244140625,993.88928,7886.12158203125,438.11785888671875,0.09077709913253784,0.18809492886066437,0.00013100364594720304,3.091467806370929e-05,1.7773220539093018,1,0,1,0,0,1,1,0,0,0,1,0.657020877460959,0.010429734069689521,0.02945838004348705,0.866974474179337,0.062344897723740286,673.4535426810389,
842,11,841.5407104492188,848.36864,7761.09521484375,705.5541381835938,0.020777547731995583,0.06685271859169006,0.00014230851957108825,6.508017395390198e-05,0.24845337867736816,3,0,0,0,1,3,0,0,0,1,1,0.09246459693729776,0.01035840681199486,0.004828109945773849,0.9909297373431228,0.9373756313518979,144.4732412262146,
843,17,1298.927978515625,833.14944,8426.4677734375,495.6745910644531,0.018106138333678246,0.053347982466220856,4.5445849536918104e-05,1.3223258974903729e-05,0.23517127335071564,2,0,0,1,0,1,1,0,0,0,0,0.1048813403876442,0.01865345061099527,0.020794563984304536,0.9992671518142401,0.9514452023709967,112.73577539594152,
844,11,839.9852905273438,796.716032,7761.02978515625,705.5481567382812,0.0068579441867768764,0.05125605687499046,9.72943744272925e-05,7.286810432560742e-05,0.18145602941513062,0,1,0,0,0,0,0,1,0,0,1,0.03722248880639618,0.004120683987193962,0.001451883418561714,0.9997084533371476,0.9998747586995669,42.01065857260289,
845,15,1149.5977783203125,737.3056,7827.8994140625,521.8599853515625,0.07979218661785126,0.1970425844192505,0.0001226604072144255,4.3233030737610534e-05,1.0040227174758911,1,0,1,0,0,2,0,0,1,0,0,0.4159230536152319,2.2919363047939765,0.43358958603669606,0.9947827900069263,0.21993018553546115,594.2226277929524,
846,16,1219.050537109375,910.99904,7390.97021484375,461.9356384277344,0.007166135124862194,0.03122750297188759,3.3030293707270175e-05,2.0935976863256656e-05,0.14242039620876312,0,1,0,0,0,0,0,1,0,0,1,0.04998816088836192,0.0024734515160701933,0.002018002452408161,0.9798993460176108,0.9207385046089207,50.86684301932386,
847,12,933.5654296875,787.451904,8334.826171875,694.56884765625,0.01907522976398468,0.08579357713460922,8.22809015517123e-05,4.621346670319326e-05,0.28822463750839233,1,0,1,0,0,1,1,0,0,0,1,0.10059438630190003,0.006174619391902295,0.0035997476902676273,0.9991789419465561,0.9994866840649567,136.42710839687493,
848,12,916.56396484375,651.043328,8796.5634765625,733.0469970703125,0.05253756418824196,0.19697001576423645,0.00015361368423327804,4.7908521082717925e-05,0.6775520443916321,0,1,0,0,0,0,0,1,0,0,1,0.26364115484345085,0.0004915876567233163,0.011913382633059216,0.99809562823523,0.9961728298156165,96.32305519658681,
849,9,704.9346923828125,555.465728,6255.1943359375,695.0216064453125,0.015404430218040943,0.11889723688364029,0.00010406398359918967,7.684862066525966e-05,0.42815953493118286,1,0,1,0,0,1,1,0,0,0,1,0.14041071133378344,0.012714598129747998,0.0037069000682659736,0.992733679154326,0.47611444696718347,105.03527887437245,
850,12,916.2229614257812,566.17472,7220.63818359375,601.7198486328125,0.05525873228907585,0.26172295212745667,0.00013755868712905794,4.574366903398186e-05,1.6402502059936523,2,0,0,1,0,2,0,0,1,0,1,0.4427950509484951,0.03562163398204565,0.02887683804611671,0.998018813037142,0.9978577121348878,320.9277641339016,
851,16,1226.1170654296875,809.818624,7390.95751953125,461.9348449707031,0.012679805979132652,0.05580355226993561,5.727137249778025e-05,2.0733867131639272e-05,0.1504378467798233,0,1,0,0,0,0,0,1,0,0,1,0.10350606871049998,0.00514263552140644,0.00425347003249045,0.9994709225338745,0.9946533204112529,73.93386710338007,
852,16,1218.0887451171875,950.556672,8401.6962890625,525.1060180664062,0.020621782168745995,0.06127103045582771,4.777509093401022e-05,8.36707931739511e-06,0.17492693662643433,1,0,1,0,0,1,1,0,0,0,1,0.0877139242656911,0.01094474445459423,0.00029677943427322204,0.9904594326004195,0.9618142311161394,61.599347115411774,
853,12,939.0336303710938,789.037056,9807.37109375,817.2809448242188,0.12123510986566544,0.27863678336143494,0.00018552718393038958,7.81959606683813e-05,0.7562836408615112,2,0,0,1,0,2,0,0,1,0,1,0.2756601436728506,0.04126462456109334,0.0015571308359922514,0.9954044839616851,0.9906441983990036,130.37893432889226,
854,15,1134.603271484375,766.758912,6817.1875,454.47918701171875,0.036557022482156754,0.1789597123861313,9.97597526293248e-05,8.694043208379298e-05,1.0085628032684326,1,0,1,0,0,1,1,0,0,0,1,0.4585416456213714,0.04430922536815779,0.002948025187803568,0.9937981807947995,0.9983625426689383,338.2289937712016,
855,10,778.6279296875,681.210368,8659.6142578125,865.96142578125,0.017067378386855125,0.12007012218236923,0.00012778176460415125,4.564291884889826e-05,0.47158414125442505,0,1,0,0,0,1,1,0,0,0,0,0.1234557676949057,0.06424396909488089,0.004722300532827992,0.05877291001887845,0.05911368133386721,69.10682726754214,
856,15,1136.64013671875,709.035008,10414.509765625,694.3006591796875,0.013035261072218418,0.051574286073446274,5.241723556537181e-05,2.7013826183974743e-05,0.16427354514598846,1,0,1,0,0,1,1,0,0,0,1,0.07011747286773898,0.004549915314206607,0.003908162347495921,0.9993250181816402,0.9987548985706503,31.157912539086375,
