sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
757,18,524.4742431640625,58.880512,5.71923828125,0.3177354633808136,0.5330449342727661,0.45434892177581787,2.874683673326217e-07,1.696589242783375e-05,1.975940465927124,1,0,1,0,0,3,0,0,0,1,0,0.6427571182905547,6.823484043685344,0.5456536405369834,0.5949735099157947,0.35225448748051325
758,10,293.06182861328125,47.523328,6.1748046875,0.617480456829071,0.42224645614624023,1.0201764106750488,5.351554932531144e-07,0.0001118947402574122,4.168084144592285,0,1,0,0,0,1,1,0,0,0,0,0.9974641025928667,0.26423800038501377,0.04451696122862807,0.7982207351964759,0.897542526280658
759,17,492.4983825683594,51.119104,8.166015625,0.48035386204719543,0.6570549011230469,0.38602617383003235,2.7155687121194205e-07,1.3865687833458651e-05,2.006989002227783,1,0,1,0,0,1,1,0,0,0,1,0.5815697372382882,3.1333456985764836,0.020227345059644825,0.9159755392093524,0.893732340784709
760,13,376.7673645019531,51.216384,7.8056640625,0.600435733795166,0.6887048482894897,1.0307754278182983,4.979809204996855e-07,0.00010297023982275277,5.008069038391113,1,0,1,0,0,2,0,0,1,0,0,0.888515731055676,9.335362765412615,1.1758772684169625,0.06576454730997672,0.0876152703981517
761,15,435.4570617675781,51.160576,7.4130859375,0.4942057430744171,0.5326034426689148,0.4736678898334503,3.2720961939958215e-07,3.3177100704051554e-05,2.745556116104126,1,0,1,0,0,1,1,0,0,0,1,0.9268904156034011,8.258516141993857,0.09751132250350955,0.7350045116885154,0.5346311518906546
762,12,349.9658508300781,48.149504,8.6787109375,0.7232259511947632,0.18964307010173798,0.29066428542137146,3.088561300046422e-07,3.954510611947626e-05,2.158186197280884,0,1,0,0,0,0,0,1,0,0,1,0.5237186771408117,0.015475975520258261,0.039769948619921267,0.9900209378976218,0.9752880420133767
763,20,580.3374633789062,57.266688,7.2724609375,0.3636230528354645,0.15619656443595886,0.18555322289466858,1.7608851976547157e-07,1.0599138477118686e-05,1.189741611480713,1,0,1,0,0,0,0,1,0,0,0,0.5476899364541559,0.0937246761325137,0.03299657684400797,0.9672542759244308,0.8105264771813964
764,16,465.1539001464844,62.81472,5.91357421875,0.369598388671875,0.3826693296432495,0.40391871333122253,2.7663469381877803e-07,2.2904016077518463e-05,2.1511921882629395,1,0,1,0,0,1,1,0,0,0,1,0.7361113398296163,1.0361620380007333,0.13690509708847537,0.7746494240476336,0.2458806733217434
765,12,349.0511169433594,51.808768,6.6982421875,0.5581868886947632,0.4721328020095825,0.5337574481964111,4.838660174755205e-07,6.229936116142198e-05,2.5118629932403564,1,0,1,0,0,1,1,0,0,0,1,0.5962925614764354,0.09502175842163903,0.00013866713091818393,0.44072242466722467,0.9663461254454786
766,10,290.29791259765625,40.84736,7.57177734375,0.7571777701377869,0.17974311113357544,0.36357825994491577,3.420930170250358e-07,8.347351104021072e-05,1.9454998970031738,0,1,0,0,0,0,0,1,0,0,1,0.5067499110424497,0.059937748399295734,0.1582430995907744,0.5524672504476327,0.5414984670187815
767,14,403.47015380859375,45.91872,8.154296875,0.5824497938156128,0.14636112749576569,0.19097761809825897,2.7639288191494416e-07,1.2961594620719552e-05,1.597461223602295,0,1,0,0,0,0,0,1,0,0,1,0.5765013152709095,0.0014419480837978864,0.01064990953795215,0.8810373588370082,0.8622599958440924
768,15,435.1458435058594,51.842048,9.2607421875,0.617382824420929,0.23997625708580017,0.2516959607601166,3.0821558993920917e-07,5.3524767281487584e-05,1.7599297761917114,1,0,1,0,0,1,1,0,0,0,1,0.5168918333358191,0.09154247140977313,0.006612443075293313,0.2987625347557214,0.44916448781645024
769,18,522.8282470703125,59.783168,5.81494140625,0.323052316904068,0.09945976734161377,0.1278853565454483,1.7828830323196598e-07,5.2972195589973126e-06,1.5730164051055908,0,1,0,0,0,0,0,1,0,0,1,0.6420649543506618,0.04004600464224454,0.08908054882971339,0.9986636802262454,0.6655730266559337
770,13,377.04827880859375,53.211136,7.49658203125,0.57666015625,0.17618435621261597,0.19542968273162842,2.1385609727531119e-07,4.6724595449632034e-05,1.660780906677246,0,1,0,0,0,0,0,1,0,0,1,0.5669524223063088,0.048321381150450225,0.07208189623044622,0.8610836198781722,0.7747161224614296
771,13,377.29937744140625,47.611392,8.6083984375,0.6621845364570618,0.1311528980731964,0.1864747703075409,2.403474468337663e-07,3.416324034333229e-05,1.7988759279251099,1,0,1,0,0,0,0,1,0,0,0,0.5709959996767239,0.055785092995691024,0.024621293119549092,0.9827518159510139,0.9831035311541525
772,16,463.5940246582031,52.121088,7.6298828125,0.47686767578125,0.15428608655929565,0.22167956829071045,2.3572397367388476e-07,0.0001082091112039052,2.0911383628845215,2,0,0,1,0,2,0,0,1,0,1,1.2470429890503267,0.04259462784927163,0.02127401907991114,0.9942639280276524,0.9892554553125035
773,15,434.56243896484375,54.290944,6.9482421875,0.4632161557674408,0.27961868047714233,0.5012610554695129,3.904105483343301e-07,3.560678305802867e-05,3.3176381587982178,1,0,1,0,0,1,1,0,0,0,1,0.83629444817682,1.499152449315364,0.04321161614154953,0.03252995745349913,0.26923841678110727
774,19,551.3499755859375,61.972992,8.1904296875,0.43107524514198303,0.10430953651666641,0.1591956913471222,1.6707161876183818e-07,1.610419167263899e-05,2.063581705093384,1,0,1,0,0,0,0,1,0,0,0,1.032915170656699,0.015000171967046986,0.036447256076642294,0.8468020761481585,0.4786728553950167
775,15,431.8824768066406,56.32,8.16015625,0.5440104603767395,0.1516997218132019,0.2226434051990509,2.410413344478002e-07,2.67547438852489e-05,1.9613966941833496,0,1,0,0,0,0,0,1,0,0,1,0.5806263451181799,0.05455218914155328,0.07026531838342417,0.283345828206254,0.05703182595818693
776,15,435.28948974609375,52.44928,7.54931640625,0.5032877922058105,0.26868152618408203,0.3597087264060974,3.4244294511154294e-07,3.9420334360329434e-05,2.7099132537841797,1,0,1,0,0,1,1,0,0,0,1,0.8096060573865079,0.024451018450957398,0.04628380349888579,0.13855238008685597,0.06390936444525963
777,15,435.0699462890625,54.484992,8.0654296875,0.5376953482627869,0.17934314906597137,0.23585648834705353,2.339862277267457e-07,1.648649777052924e-05,2.1322021484375,1,0,1,0,0,0,0,1,0,0,0,0.6482981256132312,0.042092155203050416,0.04176516304227998,0.9982558612638788,0.9931464064561976
778,13,379.1234436035156,51.275776,7.517578125,0.5782752633094788,0.8115511536598206,0.5540841817855835,4.3457743004182703e-07,7.304970495169982e-05,2.3538947105407715,1,0,1,0,0,2,0,0,1,0,0,0.7103290434925483,0.22372805135140839,0.17723706856347232,0.7432259899555038,0.06624696813039269
779,12,350.00531005859375,46.396416,8.7216796875,0.726806640625,0.18922944366931915,0.3208734393119812,3.430887431932206e-07,6.858204142190516e-05,2.155674934387207,1,0,1,0,0,0,0,1,0,0,0,0.5404244314843244,0.029169300284852137,0.03085932184307982,0.919062541742834,0.9180667407275326
780,12,350.7864074707031,45.448192,7.560546875,0.6300455927848816,0.3348950445652008,0.40793853998184204,3.313359684398165e-07,9.042884630616754e-05,1.6522222757339478,0,1,0,0,0,0,0,1,0,0,1,0.682774257459661,0.031653319987249656,0.09715353104919044,0.7765050993954634,0.7808468154399245
781,11,319.711669921875,44.7232,8.3466796875,0.7587890625,0.12624578177928925,0.3551539182662964,3.5609534165814694e-07,3.800053309532814e-05,1.8759781122207642,1,0,1,0,0,1,1,0,0,0,1,0.5651707568919174,0.029635750611622734,0.17343071741776478,0.061639082977525995,0.007778959260294736
782,21,609.423828125,60.06272,7.9072265625,0.3765346109867096,0.12654617428779602,0.12866201996803284,1.5075670489750337e-07,1.1521287888172083e-05,1.6319266557693481,3,0,0,0,1,3,0,0,0,1,1,0.777455267325934,0.12694822248097437,0.025050494710206213,0.9832361954677331,0.9728083155539058
783,17,493.2720642089844,63.4368,9.3408203125,0.5494599938392639,0.35575762391090393,0.3939264714717865,3.137639623673749e-07,2.7189158572582528e-05,2.5272409915924072,2,0,0,1,0,1,1,0,0,0,0,0.6701725575220997,0.21604284302813334,0.030534849004970097,0.12147335743296722,0.9455720353399069
784,17,492.8735046386719,58.78528,9.3349609375,0.5491153597831726,0.17472480237483978,0.17845524847507477,2.3479712751850457e-07,1.998340303543955e-05,1.5114331245422363,1,0,1,0,0,1,1,0,0,0,1,0.5478650655228268,0.00680388634285122,0.0014550356927664153,0.5964563426770956,0.5413586559863521
785,11,320.27435302734375,49.019392,7.66650390625,0.6969549059867859,0.6153742074966431,0.8835217356681824,4.5978342200214684e-07,0.0001128069925471209,3.7852084636688232,0,1,0,0,0,0,0,1,0,0,1,0.8538559028101936,0.037609289183005046,0.20878936648455768,0.7285548026570325,0.15494279629314944
786,14,406.655517578125,46.614528,7.326171875,0.5232980251312256,0.2173042595386505,0.2556184232234955,3.089103586262354e-07,3.083290357608348e-05,1.3276599645614624,3,0,0,0,1,2,0,0,1,0,0,0.5346764941846811,0.03254164684729038,0.007179863202757687,0.27005737051119516,0.20105977983121537
787,12,349.5090026855469,46.55104,7.56005859375,0.6300048828125,0.14914873242378235,0.22874248027801514,2.61588496641707e-07,2.624296939757187e-05,1.696967363357544,0,1,0,0,0,0,0,1,0,0,1,0.5100306276500053,0.041228347291857696,0.044425516010433486,0.9903284997057418,0.9949401941454415
788,17,492.4333801269531,53.179392,7.962890625,0.4684053361415863,0.18828940391540527,0.23936617374420166,2.054289751640681e-07,1.1654312402242795e-05,1.881930947303772,1,0,1,0,0,1,1,0,0,0,1,0.6504706936774768,0.0853313080045291,0.023268847984349347,0.8771262082768374,0.8430814045787147
789,16,464.3577575683594,56.62976,9.3310546875,0.58319091796875,0.11995631456375122,0.17702616751194,2.058500001567154e-07,2.8627047868212685e-05,1.7769907712936401,1,0,1,0,0,0,0,1,0,0,0,0.5677826967663007,0.010167049430191569,0.013697010018614331,0.9569618498146115,0.9577768708825543
790,14,405.6499328613281,52.760576,7.7919921875,0.5565708875656128,0.10982850939035416,0.18763692677021027,2.053136967106184e-07,3.5347598895896226e-05,1.826526165008545,0,1,0,0,0,0,0,1,0,0,1,0.6470326055566169,0.016845599518642083,0.07305816776094473,0.9978231383124063,0.2774867535632565
791,14,406.75164794921875,51.826688,9.021484375,0.6443917751312256,0.5477843880653381,0.6190093159675598,3.364046392562159e-07,4.5498534746002406e-05,2.0212888717651367,0,1,0,0,0,1,1,0,0,0,0,0.5871670462203835,0.07965220889166552,0.015483436534756673,0.8200639162628012,0.8381387068598667
792,16,463.7689208984375,54.67136,8.421875,0.5263671875,0.2236621379852295,0.3490646183490753,2.3317413422319078e-07,1.938342029461637e-05,1.5171087980270386,0,1,0,0,0,0,0,1,0,0,1,0.5344554781697015,0.00629441349274577,0.05703955801748217,0.9665136149355309,0.7619835607411775
793,14,406.8621520996094,52.427264,9.521484375,0.6801060438156128,0.15983332693576813,0.24367646872997284,2.3769733559220185e-07,3.892335371347144e-05,1.9506162405014038,2,0,0,1,0,0,0,1,0,0,0,0.5302921439557003,0.03436368902199138,0.09095058757240537,0.573271197122336,0.06241517736031614
794,11,321.2531433105469,45.114368,7.82470703125,0.7113370299339294,0.19748108088970184,0.4000375270843506,3.7037304423392925e-07,4.423664722708054e-05,2.38433575630188,1,0,1,0,0,1,1,0,0,0,1,0.6701608581012924,0.014920523034873595,0.03658803557558022,0.9973305170679887,0.9768582110167776
795,11,320.16748046875,41.895424,6.763671875,0.6148792505264282,0.14314042031764984,0.33995556831359863,3.6630675026572135e-07,8.256669389083982e-05,2.583305597305298,2,0,0,1,0,1,1,0,0,0,0,0.6239664721429858,0.006111456231351963,0.008293516810398971,0.14931055700581541,0.07292819108743387
796,10,292.143310546875,40.387072,6.5419921875,0.6541992425918579,0.33954912424087524,0.7907748818397522,6.565555281667912e-07,6.0996746469754726e-05,3.7076165676116943,0,1,0,0,0,1,1,0,0,0,0,0.7002638003596684,0.14631354963352886,0.39774583044253387,0.04210696247395968,0.3612480797597048
797,14,406.87591552734375,47.464448,8.828125,0.6305803656578064,0.6778705716133118,0.5973891615867615,3.7340677749853057e-07,3.647845005616546e-05,2.5119004249572754,1,0,1,0,0,1,1,0,0,0,1,0.5782787875940915,0.06520690200763166,0.08886804950297457,0.7788508776847761,0.31909894725698607
798,12,348.9638671875,48.967168,8.0810546875,0.6734212636947632,0.26285985112190247,0.31693780422210693,3.3883435435200226e-07,5.312114444677718e-05,1.4965161085128784,0,1,0,0,0,0,0,1,0,0,1,0.6086506884202516,0.02347589478130792,0.012198904901947277,0.9747894857575381,0.9894963855494163
799,14,404.8990173339844,49.912832,7.935546875,0.5668247938156128,0.12655314803123474,0.18677568435668945,2.230281950232893e-07,2.7190013497602195e-05,1.7276641130447388,1,0,1,0,0,0,0,1,0,0,0,0.6223725890004519,0.05240196714573137,0.13132001416975897,0.3145959772188577,0.32307483974778867
800,16,459.56982421875,55.23968,6.79052734375,0.424407958984375,0.3853059709072113,0.7858986258506775,3.843029503514117e-07,1.915004941110965e-05,3.7477967739105225,1,0,1,0,0,2,0,0,1,0,0,0.9857041342172967,2.738650958031455,2.396766415146818,0.5593210627623746,0.055321294761439044
801,17,492.92864990234375,58.806784,8.146484375,0.4792049527168274,0.11039797961711884,0.13411009311676025,1.786416845561689e-07,8.820563380140811e-06,1.6130701303482056,1,0,1,0,0,0,0,1,0,0,0,0.5505935530603595,0.08354513158889058,0.17632233713189108,0.22183318008957778,0.11734187353824932
802,16,463.90826416015625,57.384448,5.384765625,0.3365478515625,0.48624321818351746,0.4241402745246887,3.263129997321812e-07,1.99328478629468e-05,2.7490992546081543,1,0,1,0,0,2,0,0,1,0,0,1.2566322049372722,20.3861783907211,8.408167021648772,0.9424586512982946,0.025502567201533405
803,10,291.8729248046875,45.327872,9.2431640625,0.92431640625,0.18308323621749878,0.5525209903717041,5.424157052402734e-07,0.00010385440691607073,2.1533350944519043,1,0,1,0,0,0,0,1,0,0,0,0.43044176160978964,0.11774443415202532,0.04898673030579881,0.9898188134182775,0.9967817196602748
804,16,463.7936706542969,48.984576,9.4111328125,0.58819580078125,0.15073154866695404,0.1862734705209732,2.395549358880089e-07,1.6127300114021637e-05,1.6712279319763184,1,0,1,0,0,0,0,1,0,0,0,0.621937067467205,0.006333629343922759,0.0010462464191094908,0.805561317049521,0.9336797259107878
805,9,262.9111022949219,43.37152,6.791015625,0.7545573115348816,0.2692130208015442,1.0013843774795532,5.635178581542277e-07,9.700549708213657e-05,4.786652088165283,0,1,0,0,0,0,0,1,0,0,1,0.7921265266315284,0.04706623370952273,0.24015927869497747,0.7208500787290147,0.7156262447534175
806,13,377.6372985839844,43.340288,7.3837890625,0.5679838061332703,0.48682236671447754,0.5770400166511536,4.160774835781922e-07,7.112068851711228e-05,3.1157619953155518,2,0,0,1,0,2,0,0,1,0,1,0.6594391756240428,1.7926422618415372,0.04429144663781974,0.9710521204232696,0.8762237016657922
807,16,463.48193359375,53.424128,8.7763671875,0.54852294921875,0.12652748823165894,0.18207979202270508,2.2446617720106588e-07,2.0237846911186352e-05,1.7244834899902344,0,1,0,0,0,0,0,1,0,0,1,0.5399366174701321,0.020915774752479913,0.06632807917226273,0.9879172011676978,0.7740311512528673
808,9,263.9736022949219,44.979712,8.337890625,0.9264323115348816,0.4729764461517334,1.0196613073349,6.15706426287943e-07,0.00011837711645057425,3.856050491333008,0,1,0,0,0,0,0,1,0,0,1,0.5893794609853726,0.07273480323309672,0.29309214615872464,0.10160776510464524,0.7379966989841393
809,15,434.7825622558594,47.465472,7.2900390625,0.4860026240348816,0.10889024287462234,0.16867662966251373,1.9687905705723097e-07,6.016376573825255e-05,1.7611429691314697,0,1,0,0,0,0,0,1,0,0,1,0.6085527225452674,0.02984457858513392,0.0417215942436808,0.9935942610162898,0.9567769449204533
810,15,435.13995361328125,54.672384,7.52880859375,0.5019205808639526,0.15280675888061523,0.17557601630687714,2.1259720028865559e-07,1.4260139323596377e-05,1.630643606185913,2,0,0,1,0,1,1,0,0,0,0,0.6367567845821319,0.49737286418421445,0.07778158640690762,0.9808597404595378,0.022453509911627527
811,14,405.7367248535156,53.423616,7.42333984375,0.5302385687828064,0.3123645782470703,0.4432896375656128,3.1719585535938677e-07,3.6236364394426346e-05,2.270034074783325,1,0,1,0,0,1,1,0,0,0,1,0.7117093391885871,1.0510995668928087,0.05668300228360788,0.594654233062676,0.9115605018299069
812,12,349.04571533203125,48.779776,7.9189453125,0.659912109375,0.757925808429718,1.008994221687317,6.888060966048215e-07,4.045573223265819e-05,4.346880912780762,1,0,1,0,0,3,0,0,0,1,0,1.1288255649923102,0.5283552184338269,0.8121100019549544,0.9674873870104244,0.2734846377644868
813,16,463.7527770996094,52.434432,6.91357421875,0.432098388671875,0.3425154387950897,0.4244953393936157,3.469164084890508e-07,1.7760787159204483e-05,3.9320361614227295,1,0,1,0,0,4,0,0,0,1,0,0.9790909196440759,1.1085922578174607,0.4526232815712419,0.0627825318772586,0.1371042025677638
814,15,437.305908203125,54.82496,6.59912109375,0.4399414360523224,0.3928452134132385,0.48259907960891724,4.3853680153915775e-07,2.4688955818419345e-05,2.637218713760376,1,0,1,0,0,1,1,0,0,0,1,0.8837611968833097,0.07072550211543105,0.07244214328330201,0.9231098272932301,0.3853563352939059
815,13,378.5961608886719,50.952704,7.4365234375,0.5720402598381042,0.44926735758781433,0.6680483818054199,4.295108624319255e-07,4.781680036103353e-05,2.1433966159820557,1,0,1,0,0,2,0,0,1,0,0,0.7269422859661719,1.302099327019679,0.588223136718221,0.9909347421535617,0.35004714603484777
816,14,406.1582336425781,50.61376,5.68017578125,0.4057268500328064,0.3427202105522156,0.5525385141372681,3.122336806882231e-07,2.0604758901754394e-05,3.5043487548828125,1,0,1,0,0,1,1,0,0,0,1,0.6815069769879226,3.7011802787958574,0.005153635876876395,0.9046942827367355,0.3826456223134879
817,11,320.6544189453125,46.479872,8.8720703125,0.8065518736839294,0.5577443838119507,0.8157097101211548,5.083965106678079e-07,0.0002075920783681795,3.2698750495910645,1,0,1,0,0,1,1,0,0,0,1,0.6649928174929982,0.890053237992089,0.02249792782713017,0.48090400384030246,0.6766301956830686
818,19,552.7315063476562,54.26432,8.080078125,0.4252672791481018,0.1148102730512619,0.14279527962207794,1.9116282601316925e-07,1.6094205420813523e-05,1.6874096393585205,2,0,0,1,0,0,0,1,0,0,0,0.6530332104193575,0.019460803193010107,0.029120142959502503,0.04602598214482253,0.3610075273154071
819,10,291.5209045410156,47.09376,8.447265625,0.8447265625,0.250311017036438,0.42736750841140747,5.46879050489224e-07,9.678549395175651e-05,2.1130683422088623,3,0,0,0,1,1,1,0,0,0,0,0.7083340511691136,0.27682729378618215,0.051363607714416434,0.9761882200850575,0.5575321138451451
820,11,319.2797546386719,41.503744,6.17724609375,0.5615678429603577,0.19469353556632996,0.4705554246902466,4.7289805138461816e-07,5.579454591497779e-05,2.4477756023406982,1,0,1,0,0,2,0,0,1,0,0,0.5867765302042102,0.04953467204623983,0.06730225693068707,0.5717840784092806,0.6481947424732925
821,14,407.2856750488281,46.675968,8.669921875,0.6192801594734192,0.09937164187431335,0.18388259410858154,2.731708548253664e-07,2.500622758816462e-05,1.599453330039978,1,0,1,0,0,0,0,1,0,0,0,0.508120881860436,0.19340209014534523,0.1611080912472766,0.2378909612048098,0.29878299338747183
822,8,236.0902099609375,39.840256,8.1865234375,1.0233154296875,1.14727783203125,1.3347814083099365,9.095537052417058e-07,0.00015336606884375215,4.596780776977539,2,0,0,1,0,2,0,0,1,0,1,0.7005025933748378,0.19500375493109945,0.013561937908888488,0.9172342164998923,0.9024015834425616
823,16,462.9469909667969,47.247872,7.48095703125,0.467559814453125,0.12638410925865173,0.17730465531349182,2.3319798003740289e-07,1.8789924070006236e-05,1.549921989440918,2,0,0,1,0,1,1,0,0,0,0,0.6041653290117304,0.22540592743871812,0.03822983392741297,0.911646808184459,0.3726729055193514
824,12,351.3993835449219,50.171904,7.986328125,0.66552734375,0.4498423635959625,0.7377400398254395,4.7032725092321925e-07,7.395952707156539e-05,3.4242398738861084,1,0,1,0,0,2,0,0,1,0,0,1.6238318861813834,0.2105105080706445,0.17494241996125195,0.15817213475704356,0.23656568466005362
825,17,496.3446350097656,55.286272,9.0400390625,0.5317670106887817,0.12769392132759094,0.14899113774299622,1.8989645411693346e-07,1.0899170774791855e-05,1.6289360523223877,2,0,0,1,0,1,1,0,0,0,0,0.6012818601226708,0.020081184579754288,0.054842016189668115,0.9864470102414434,0.9798510495042289
826,15,440.9952392578125,56.758784,9.35546875,0.6236979365348816,0.21004900336265564,0.25243625044822693,2.538861849643581e-07,2.2345377146848477e-05,1.6797209978103638,2,0,0,1,0,2,0,0,1,0,1,0.607961405870498,0.6629839033068186,0.07571267908816333,0.9985706467143945,0.9504726216985911
827,14,409.623291015625,52.636672,9.501953125,0.6787109971046448,0.17305932939052582,0.3321485221385956,2.791280451219791e-07,6.720552482875064e-05,2.5911600589752197,2,0,0,1,0,1,1,0,0,0,0,1.3729129986587951,0.31538599598715544,0.111289063313222,0.1486820524550058,0.01734551921672172
828,18,526.6063842773438,58.41408,5.82177734375,0.3234320878982544,0.10058507323265076,0.1303558051586151,1.733490080368938e-07,7.594206181238405e-06,1.578107237815857,0,1,0,0,0,0,0,1,0,0,1,0.6424112187919162,0.037763110760657054,0.12217175413986231,0.9975721458767043,0.6803825730909075
829,8,236.93942260742188,46.16448,8.8115234375,1.1014404296875,0.38650405406951904,0.7062066793441772,5.898570520912472e-07,4.9133890570374206e-05,3.0858302116394043,0,1,0,0,0,0,0,1,0,0,1,0.4669357129899062,0.0838425179841826,0.008010225806114324,0.989142174771308,0.9948050209751818
830,13,381.3941650390625,42.350592,9.5859375,0.7373798489570618,0.2359592765569687,0.35198256373405457,3.1096078600967303e-07,8.191514643840492e-05,1.9082711935043335,1,0,1,0,0,1,1,0,0,0,1,0.6500666331460291,0.23854082475708288,0.028971862408951457,0.20702317602327633,0.19242034145972114
831,9,265.04541015625,40.32256,6.5830078125,0.7314453125,1.182273507118225,2.4568986892700195,1.1345425718900515e-06,0.00015790642646607012,8.49205493927002,1,0,1,0,0,3,0,0,0,1,0,1.4074519759849597,3.654726392443044,2.5695868292093698,0.6566525523484268,0.09192206115183299
832,18,523.4298095703125,50.975232,6.201171875,0.3445095419883728,0.46319010853767395,0.38891416788101196,2.81397461776578e-07,1.4019841728440952e-05,2.3724546432495117,1,0,1,0,0,3,0,0,0,1,0,0.9717253701697072,5.213180589658689,0.19464039708504544,0.7227594148154,0.03390562465024702
833,11,321.9131774902344,49.839616,8.8857421875,0.8077947497367859,0.9006831049919128,0.8949471116065979,6.67059566694661e-07,0.00030938509735278785,1.3254458904266357,1,0,1,0,0,0,0,1,0,0,0,0.40244281225577544,0.31595393256994003,0.1910326711580709,0.09757395524073062,0.5815856697604833
834,11,324.150146484375,43.34592,7.62158203125,0.69287109375,0.19698043167591095,0.30519360303878784,3.319628376630135e-07,4.542549140751362e-05,2.165025234222412,0,1,0,0,0,0,0,1,0,0,1,0.5978632828466404,0.0433133402376032,0.0683361883147551,0.9964628231936997,0.9959709406905802
835,13,380.38238525390625,45.860864,8.6533203125,0.6656400561332703,0.154269739985466,0.21251392364501953,2.611612899272586e-07,2.8158845452708192e-05,1.6432089805603027,0,1,0,0,0,0,0,1,0,0,1,0.5052023910592985,0.001749846730834989,0.07773788596912759,0.9807613017241883,0.1543830540915441
836,12,351.9075622558594,47.270912,7.26708984375,0.6055908203125,0.154966801404953,0.2805332541465759,3.0229745107135386e-07,2.3211456209537573e-05,1.9516968727111816,1,0,1,0,0,0,0,1,0,0,0,0.5801864966950148,0.028625150845755645,0.05750026028093175,0.9958234344340161,0.9968311588909103
837,9,265.64288330078125,40.011264,8.513671875,0.9459635615348816,0.15859441459178925,0.5175102353096008,3.8572275684600754e-07,0.00016904408403206617,2.0458905696868896,1,0,1,0,0,1,1,0,0,0,1,0.46831944616713944,0.5708172991968281,0.0382445736051675,0.8293596872571158,0.9949465065579182
838,16,466.940673828125,48.703488,9.4892578125,0.59307861328125,0.12382811307907104,0.1549799144268036,2.0666983857609011e-07,3.206177643733099e-05,1.72390878200531,0,1,0,0,0,0,0,1,0,0,1,0.5879474180549145,0.022380596819222654,0.006715065950117449,0.9948987991349042,0.510468841518086
839,10,294.2465515136719,45.018624,7.744140625,0.7744140625,0.3111476004123688,0.9798603057861328,5.872661859029904e-07,7.150650344556198e-05,4.233205318450928,0,1,0,0,0,3,0,0,0,1,0,0.7131668789157581,0.30693113372113945,0.26562548785302426,0.14597584068883443,0.3714077493036666
840,16,467.63677978515625,49.312256,9.513671875,0.5946044921875,0.1159089207649231,0.1659144014120102,1.9298830977731996e-07,2.145090365957003e-05,1.731420874595642,0,1,0,0,0,0,0,1,0,0,1,0.6005775059396024,0.0213421012171205,0.015512785121153998,0.9930032909932397,0.9878491543319026
841,15,441.4181213378906,55.057408,8.0,0.5333333611488342,0.42758607864379883,0.3679817020893097,3.5957666000285826e-07,2.762505209830124e-05,1.9840906858444214,1,0,1,0,0,0,0,1,0,0,0,0.5941976639086344,0.2343639381980417,0.07833121628823038,0.9825233477749785,0.9546681901688997
842,14,409.83544921875,51.992576,9.50390625,0.6788504719734192,0.18372973799705505,0.24964357912540436,2.8807809826503217e-07,3.238980207243003e-05,1.6823716163635254,1,0,1,0,0,0,0,1,0,0,0,0.5399491147587244,0.012013118147267578,0.052599120331329914,0.9865121238404941,0.6716518259258364
843,18,525.5896606445312,57.465856,5.7939453125,0.3218858540058136,0.09985719621181488,0.13316573202610016,1.6767442900800233e-07,8.926010195864365e-06,1.6547644138336182,0,1,0,0,0,0,0,1,0,0,1,0.663547728241747,0.029513213921273707,0.019147547209707447,0.9110039598504787,0.8476557656230804
844,10,291.50067138671875,47.533568,8.208984375,0.8208984732627869,0.21960283815860748,0.3739990293979645,4.023271173991816e-07,4.019451807835139e-05,2.3201146125793457,1,0,1,0,0,0,0,1,0,0,0,0.5413534463872423,0.05337907240189945,0.03022756319113136,0.8188587910967673,0.8195869017084387
845,15,436.5921630859375,48.059904,6.9296875,0.4619791805744171,0.39505404233932495,0.7263424396514893,4.493386427384394e-07,2.0697292711702175e-05,3.085665225982666,1,0,1,0,0,2,0,0,1,0,0,0.6306270892122872,2.070059884962075,1.077875294821048,0.9251768580523794,0.11520498853182684
846,8,234.53932189941406,41.151488,8.3232421875,1.0404052734375,0.2154417484998703,0.545009434223175,4.1750516288630024e-07,7.237597310449928e-05,2.9992175102233887,0,1,0,0,0,0,0,1,0,0,1,0.5818614660765399,0.03372871231604693,0.036319909814664715,0.9595883507603117,0.9907063424992255
847,15,440.48114013671875,45.9136,7.248046875,0.48320314288139343,0.2594411373138428,0.33050528168678284,3.0956300633988576e-07,2.7672978831105866e-05,1.8787835836410522,0,1,0,0,0,0,0,1,0,0,1,0.6418497502062602,0.06200103436133957,0.04287969812170264,0.9500652529641929,0.9821327610140931
848,16,465.5119934082031,55.777792,7.1416015625,0.44635009765625,0.18699070811271667,0.250944048166275,2.3779472257956513e-07,1.4775887393625453e-05,1.8571327924728394,0,1,0,0,0,0,0,1,0,0,1,0.6241041160322299,0.005853539552057502,0.026608627512274607,0.9967010425753032,0.9878795210914507
849,14,410.3387756347656,52.5952,8.306640625,0.593331515789032,0.12052445113658905,0.17719689011573792,2.141348716122593e-07,2.5835708584054373e-05,1.7127567529678345,2,0,0,1,0,0,0,1,0,0,0,0.583029555912374,0.020446091213130128,0.015440895892028664,0.3284751852302841,0.014517807195085754
