sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
740,12,1381.6287841796875,572.816384,2.6904296875,0.2242024838924408,0.1212494745850563,0.20690007507801056,3.2056289001047844e-07,3.696729618241079e-05,1.832794189453125,2,0,0,1,0,1,1,0,0,0,0,0.5303753022879757,0.06974106704409112,0.16130142885735615,0.9458535430298536,0.9409421875371633
741,11,1273.610595703125,518.805504,3.291015625,0.2991832494735718,0.13754510879516602,0.3195516765117645,3.206138785571966e-07,6.950044189579785e-05,2.2124013900756836,0,1,0,0,0,0,0,1,0,0,1,0.47733982632659266,0.028320528844566168,0.020577648434784088,0.9922558828200839,0.9916729789874091
742,19,2305.916748046875,722.42432,1.3662109375,0.07190583646297455,0.07961844652891159,0.1150120422244072,1.5943444964250375e-07,1.6314023014274426e-05,1.6899663209915161,2,0,0,1,0,1,1,0,0,0,0,0.6410135404995069,0.12051993586011621,0.008983319880787826,0.979789214183424,0.500499642945051
743,17,1939.1434326171875,800.14592,1.033203125,0.06077665463089943,0.0869838148355484,0.14345097541809082,2.051490781695975e-07,1.8615235603647307e-05,1.7544236183166504,1,0,1,0,0,0,0,1,0,0,0,0.587600691450806,0.025971956708918553,0.027508052490661558,0.7708283924181318,0.7523944021980917
744,12,1395.0133056640625,630.457856,2.873046875,0.2394205778837204,0.07790353894233704,0.19473585486412048,3.5510024076756963e-07,5.8972564147552475e-05,1.9716500043869019,1,0,1,0,0,1,1,0,0,0,1,0.5184398282845221,0.2506391658867474,0.004525878337926281,0.998968413118149,0.9989095450030867
745,14,1624.04345703125,590.382592,2.74609375,0.1961495578289032,0.15924538671970367,0.19776542484760284,2.8813630592594563e-07,2.0980447516194545e-05,1.8510620594024658,1,0,1,0,0,0,0,1,0,0,0,0.5447549024263729,0.060607439005712894,0.07898993956379435,0.036365481368086386,0.061118955347148916
746,10,1163.8779296875,533.405184,3.20068359375,0.320068359375,0.14951170980930328,0.706618070602417,4.370672286313493e-07,0.00016270372725557536,3.565062999725342,1,0,1,0,0,1,1,0,0,0,1,0.7848117343812149,0.03197160279485761,0.135208112180876,0.9189578995197957,0.7939362716194618
747,12,1382.148681640625,515.302912,2.16064453125,0.1800537109375,0.13485203683376312,0.2175183743238449,3.5517811625140894e-07,3.923196345567703e-05,1.7264679670333862,1,0,1,0,0,0,0,1,0,0,0,0.5721564510340698,0.09525483271779811,0.03885868690833658,0.8862708588880115,0.8748398862846699
748,12,1389.8760986328125,541.0304,2.595703125,0.21630859375,0.11039330065250397,0.21388301253318787,3.193433997239481e-07,0.00011632964015007019,1.907187819480896,1,0,1,0,0,1,1,0,0,0,1,0.5744019296888533,0.03173956246306797,0.050421799906750164,0.9994373386865204,0.9949638846029886
749,14,1612.033935546875,589.365248,1.9052734375,0.1360909640789032,0.086287721991539,0.1744881272315979,2.524927538161137e-07,2.1048717826488428e-05,1.6969444751739502,1,0,1,0,0,0,0,1,0,0,0,0.5852346048451867,0.16398449651428249,0.017497240062081334,0.9821167716477524,0.8903397059999052
750,8,944.7936401367188,492.384256,2.82568359375,0.35321044921875,0.2438981533050537,0.5749185085296631,3.3372594998581917e-07,0.0001423811336280778,2.833648443222046,0,1,0,0,0,0,0,1,0,0,1,0.6464306945639837,0.009613656959575667,0.10755159025792227,0.9971842547948149,0.9550870667598674
751,16,1822.350830078125,578.277376,2.9404296875,0.18377685546875,0.10081668943166733,0.17321354150772095,2.5371869583068474e-07,6.40734433545731e-05,1.8972525596618652,1,0,1,0,0,1,1,0,0,0,1,0.673901028094366,0.617306851274467,0.005288818270464787,0.999863165987311,0.994770357115485
752,15,1731.2745361328125,668.781056,1.7900390625,0.11933594197034836,0.09743987768888474,0.14631140232086182,2.2335345306601084e-07,1.1551144780241884e-05,1.7142863273620605,0,1,0,0,0,0,0,1,0,0,1,0.5373389579859288,0.011519362107507633,0.03850239031845526,0.9996545204032096,0.9869299116370651
753,14,1608.1199951171875,640.272896,2.4208984375,0.1729213297367096,0.10435349494218826,0.14221422374248505,2.47007449161174e-07,2.3249494915944524e-05,1.424437165260315,1,0,1,0,0,1,1,0,0,0,1,0.5474442324981754,0.22584112665129918,0.03221612061773202,0.9946218313275709,0.2975011701702818
754,11,1270.8773193359375,550.836736,3.6650390625,0.3331853747367859,0.17328812181949615,0.25905290246009827,3.280457576693152e-07,4.0520702896174043e-05,1.8656060695648193,2,0,0,1,0,1,1,0,0,0,0,0.5386169256440111,0.010618410783777933,0.05393570192982934,0.7347716956822379,0.5562988223771642
755,14,1612.492431640625,576.11264,2.3974609375,0.1712472140789032,0.1011749804019928,0.1586233526468277,2.1004009909120214e-07,3.9111273508751765e-05,1.6624661684036255,1,0,1,0,0,1,1,0,0,0,1,0.5752454526182237,0.02945077378494032,0.05337789303665267,0.998185821474878,0.9968143320543512
756,15,1721.3656005859375,649.73824,1.943359375,0.1295572966337204,0.07189244031906128,0.15060962736606598,2.177431923655604e-07,2.3351421987172216e-05,1.8333353996276855,0,1,0,0,0,0,0,1,0,0,1,0.5490918527499132,0.022053749478173505,0.02265394127352771,0.9999113017632992,0.9996206411819409
757,18,2052.428466796875,757.772288,0.681640625,0.0378689244389534,0.08328799903392792,0.17400524020195007,2.1676986250440677e-07,1.696589242783375e-05,1.998014211654663,1,0,1,0,0,1,1,0,0,0,1,0.820217264364506,0.82540438988645,0.008828732126823655,0.9986030742312999,0.9292607965725981
758,10,1168.7694091796875,604.510208,3.2109375,0.32109376788139343,0.13499724864959717,0.24784445762634277,2.976168218538078e-07,0.0001118947402574122,1.8448495864868164,0,1,0,0,0,0,0,1,0,0,1,0.4803723147288761,0.015591140917621355,0.007893282779591726,0.9986011874367458,0.9993471749823767
759,17,1945.1400146484375,648.282112,2.5673828125,0.1510225236415863,0.10353625565767288,0.11287709325551987,2.0550578483380377e-07,1.3865687833458651e-05,1.491173267364502,1,0,1,0,0,1,1,0,0,0,1,0.5457869530503857,0.09596484895568966,0.0333085947626629,0.9962558401503679,0.9393283293385849
760,13,1501.020751953125,648.628736,3.125,0.24038462340831757,0.13913646340370178,0.21822892129421234,2.7431357807472523e-07,0.00010297023982275277,2.0065081119537354,1,0,1,0,0,1,1,0,0,0,1,0.6526922560361117,0.17795301539335595,0.0046911923173713795,0.9997308747374587,0.9990514731828349
761,15,1733.2015380859375,635.448832,2.2177734375,0.14785157144069672,0.08603117614984512,0.1829146146774292,2.7610110464593163e-07,3.3177100704051554e-05,1.99822998046875,1,0,1,0,0,1,1,0,0,0,1,0.6618947368600663,0.18218291906691597,0.1272216457499507,0.9970478762549208,0.9954065843162497
762,12,1388.5863037109375,591.666176,2.88671875,0.2405599057674408,0.1715160459280014,0.2584529221057892,3.030873756415531e-07,3.954510611947626e-05,2.2354869842529297,0,1,0,0,0,0,0,1,0,0,1,0.515834218302502,0.015642958460164173,0.03823409030771864,0.9888965764648839,0.9769273775448661
763,20,2503.261474609375,752.869888,0.68701171875,0.03435058519244194,0.08410736173391342,0.10709987580776215,1.7809158237014344e-07,1.0599138477118686e-05,1.6374589204788208,1,0,1,0,0,1,1,0,0,0,1,0.6134830463216805,0.04527266116817614,0.021512995748205102,0.9933475870378587,0.6910455097688172
764,16,1831.772705078125,774.532608,0.74853515625,0.046783447265625,0.08797650784254074,0.1774236559867859,2.8389604267431423e-07,2.2904016077518463e-05,1.976853609085083,1,0,1,0,0,1,1,0,0,0,1,0.77062201602076,0.5788346220880656,0.07764315915712866,0.9993185131811289,0.38596485493852717
765,12,1389.732421875,602.785792,2.2265625,0.185546875,0.1327688843011856,0.22061827778816223,3.08704500184831e-07,6.229936116142198e-05,1.8004869222640991,1,0,1,0,0,0,0,1,0,0,0,0.5999687084712518,0.0345480928565356,0.019463280327102983,0.13907952666501583,0.1306903261801447
766,10,1163.6234130859375,497.19552,2.9375,0.29375001788139343,0.08082039654254913,0.24648350477218628,3.1291455115933786e-07,8.347351104021072e-05,1.8906066417694092,0,1,0,0,0,0,0,1,0,0,1,0.5921702057558226,0.06422438135052601,0.09040931949624414,0.6724361809071966,0.6720488020712807
767,14,1615.81640625,565.671424,2.51171875,0.1794084906578064,0.10769085586071014,0.15590912103652954,2.963111853659939e-07,1.2961594620719552e-05,1.5128482580184937,0,1,0,0,0,0,0,1,0,0,1,0.540859010047735,0.004589022012575403,0.013745612536799397,0.9983874595112339,0.9852669904785519
768,15,1717.943359375,649.116672,3.0029296875,0.2001953274011612,0.1235731765627861,0.17227955162525177,2.4894495709304465e-07,5.3524767281487584e-05,1.877582311630249,1,0,1,0,0,0,0,1,0,0,0,0.5776209342689851,0.013023282381043434,0.013437708877345824,0.8594122491591129,0.16663487843145178
769,18,2045.5352783203125,758.503936,0.12744140625,0.007080078125,0.06171593815088272,0.10680953413248062,1.7279367625633313e-07,5.2972195589973126e-06,1.5084303617477417,0,1,0,0,0,0,0,1,0,0,1,0.6152346533928152,0.029757272359665916,0.06035995556336676,0.9991750871260952,0.7789217739934124
770,13,1502.0924072265625,670.33088,2.140625,0.16466346383094788,0.14079491794109344,0.1761806309223175,2.693190879199392e-07,4.6724595449632034e-05,1.8142681121826172,0,1,0,0,0,0,0,1,0,0,1,0.6030658279626441,0.04654390651507242,0.05675968206130497,0.8351870375451528,0.7765557792474093
771,13,1497.1109619140625,579.266048,2.9560546875,0.22738882899284363,0.08937790989875793,0.15765030682086945,2.097206390772044e-07,3.416324034333229e-05,1.7732210159301758,1,0,1,0,0,1,1,0,0,0,1,0.5422732454365874,0.02582865993064755,0.019755923922875344,0.9965390599169917,0.995221735429211
772,16,1829.86181640625,656.929792,1.646484375,0.1029052734375,0.06651312112808228,0.11675110459327698,1.6259984647604142e-07,0.0001082091112039052,1.5838901996612549,2,0,0,1,0,2,0,0,1,0,1,0.5041780538589093,0.0011369424937932304,0.005919029504226457,0.9992593012553577,0.9986653729715301
773,15,1729.7305908203125,680.27904,1.98779296875,0.13251954317092896,0.09489434957504272,0.17088019847869873,2.458841095176467e-07,3.560678305802867e-05,1.7898743152618408,1,0,1,0,0,0,0,1,0,0,0,0.6590389904249984,0.08164319467046528,0.09504855225401757,0.8876454897711011,0.8426562980502709
774,19,2307.34130859375,787.215872,1.439453125,0.07576069235801697,0.07146423310041428,0.10731866210699081,1.570351315649532e-07,1.610419167263899e-05,1.6063628196716309,1,0,1,0,0,0,0,1,0,0,0,0.550300236553718,0.00786761279525278,0.03227696315271849,0.8086452300917719,0.3781908726232198
775,15,1726.7191162109375,735.883264,2.0947265625,0.1396484375,0.09982706606388092,0.1485583633184433,2.2486717909941945e-07,2.67547438852489e-05,1.90264892578125,0,1,0,0,0,0,0,1,0,0,1,0.5832099041804861,0.03912895393233478,0.05236292725748515,0.4064550516437574,0.11525608133167967
776,15,1720.84912109375,661.863936,2.0859375,0.13906250894069672,0.10494814068078995,0.18654857575893402,2.424612262075243e-07,3.9420334360329434e-05,1.8581337928771973,1,0,1,0,0,0,0,1,0,0,0,0.689411579472414,0.11581063365132468,0.027316893925854617,0.9354910905425853,0.9797326939059329
777,15,1718.9864501953125,664.764416,1.982421875,0.1321614682674408,0.14055109024047852,0.17795249819755554,2.4278310206682363e-07,1.648649777052924e-05,1.9460597038269043,1,0,1,0,0,0,0,1,0,0,0,0.5863212303708084,0.025184442625585446,0.029501933954289378,0.9982925048330791,0.9940591017199644
778,13,1507.2515869140625,615.39328,2.5703125,0.1977163553237915,0.2939872741699219,0.3113565444946289,3.032377264844399e-07,7.304970495169982e-05,2.4165256023406982,1,0,1,0,0,1,1,0,0,0,1,0.6318533674863527,0.5176101643016287,0.02906434193064098,0.976861821000258,0.9938585607400157
779,12,1386.101806640625,561.870336,2.90625,0.2421875,0.18640834093093872,0.28130415081977844,3.902711966929928e-07,6.858204142190516e-05,2.2000324726104736,1,0,1,0,0,0,0,1,0,0,0,0.5224474014873803,0.02285298539747152,0.04216657183245433,0.8816602096847751,0.8798954966178352
780,12,1382.0855712890625,545.079296,2.689453125,0.22412109375,0.11928490549325943,0.21842388808727264,3.112210151812178e-07,9.042884630616754e-05,1.9126688241958618,0,1,0,0,0,0,0,1,0,0,1,0.551383533550297,0.008275231708212566,0.0008536510435076528,0.9950055323419711,0.9972772900329975
781,11,1281.4261474609375,523.490304,3.181640625,0.2892400622367859,0.09993255883455276,0.29561248421669006,2.702930714804097e-07,3.800053309532814e-05,2.139784336090088,1,0,1,0,0,0,0,1,0,0,0,0.585565719974793,0.056479534551510696,0.1372823316016628,0.03146217381171162,0.009233109983512816
782,21,2806.22021484375,778.305536,1.021484375,0.0486421138048172,0.07271084189414978,0.10022880136966705,1.3992095659887127e-07,1.1521287888172083e-05,1.6135025024414062,3,0,0,0,1,3,0,0,0,1,1,0.6519912719301386,0.15904566828171318,0.020601537794622458,0.9984008682810415,0.9932892740349514
783,17,1934.88525390625,832.106496,3.1962890625,0.18801701068878174,0.23068271577358246,0.1968807727098465,2.2333769322813168e-07,2.7189158572582528e-05,1.2948285341262817,2,0,0,1,0,1,1,0,0,0,0,0.5128675184328731,0.2092844828738653,0.00931593948441219,0.8569183542310643,0.9370114630007012
784,17,1937.53369140625,763.370496,2.8828125,0.1695772111415863,0.09105316549539566,0.14487265050411224,2.1987058573813556e-07,1.998340303543955e-05,1.6177783012390137,1,0,1,0,0,0,0,1,0,0,0,0.5703001022198575,0.021088689338202522,0.019144687474603732,0.9852434150762707,0.9412001109434909
785,11,1270.0062255859375,601.6384,2.62744140625,0.23885831236839294,0.12155850976705551,0.21991820633411407,2.5285280003117805e-07,0.0001128069925471209,1.7425585985183716,0,1,0,0,0,0,0,1,0,0,1,0.6280497988129912,0.006899739717054217,0.09162913230668998,0.9706385053587658,0.9532047133369963
786,14,1605.44677734375,580.358144,2.00244140625,0.1430315375328064,0.12078479677438736,0.1781741827726364,2.870114315101091e-07,3.083290357608348e-05,1.7019788026809692,3,0,0,0,1,1,1,0,0,0,0,0.5923640682359793,0.030163456171606193,0.025118261901232203,0.9382414794089775,0.9255691493796505
787,12,1391.6668701171875,575.37536,2.40771484375,0.2006429135799408,0.11815566569566727,0.19527822732925415,2.709485329432937e-07,2.624296939757187e-05,1.6740531921386719,0,1,0,0,0,0,0,1,0,0,1,0.5214203304774716,0.03920552786569715,0.02464747492798952,0.9963373160308042,0.9977648429009953
788,17,1934.3553466796875,684.137984,1.64453125,0.09673713147640228,0.08859430998563766,0.1275894194841385,2.223665376277495e-07,1.1654312402242795e-05,1.647383451461792,1,0,1,0,0,1,1,0,0,0,1,0.5910565754695842,0.03893879633703384,0.022121047070261843,0.9926927856838006,0.9220362303315146
789,16,1824.184326171875,729.233408,2.775390625,0.1734619140625,0.09310021996498108,0.16893461346626282,2.4004853571568674e-07,2.8627047868212685e-05,1.8859689235687256,1,0,1,0,0,0,0,1,0,0,0,0.6204919821008528,0.009216489338821755,0.01318480628832901,0.9696384915646736,0.9674930060742439
790,14,1614.7353515625,653.272576,2.1708984375,0.1550641804933548,0.08652444928884506,0.16939285397529602,2.0806021439057076e-07,3.5347598895896226e-05,1.804919719696045,0,1,0,0,0,0,0,1,0,0,1,0.6091641379411155,0.021269544905839717,0.07246463208613138,0.9964713771569823,0.3853979843505884
791,14,1608.7330322265625,623.852544,3.27734375,0.2340959906578064,0.09088865667581558,0.19171422719955444,3.0505447057294077e-07,4.5498534746002406e-05,1.86994469165802,0,1,0,0,0,0,0,1,0,0,1,0.5765580066015382,0.012799364287821231,0.00630343646320123,0.9977027048065901,0.9973556687116342
792,16,1828.83349609375,679.519232,2.2744140625,0.14215087890625,0.10772751271724701,0.1460583508014679,2.500167681773746e-07,1.938342029461637e-05,1.6456420421600342,0,1,0,0,0,0,0,1,0,0,1,0.5734990490931476,0.003991081994972072,0.012958033727674956,0.9896700983425666,0.9715174912284152
793,14,1617.683349609375,659.501568,3.2109375,0.2293526828289032,0.1123528704047203,0.19448958337306976,2.954460285309324e-07,3.892335371347144e-05,1.908153772354126,2,0,0,1,0,1,1,0,0,0,0,0.5558236500860434,0.030252637568679935,0.0727296102991635,0.6734412211592613,0.019356252976107432
794,11,1276.37109375,552.154112,2.513671875,0.228515625,0.17424312233924866,0.24906452000141144,2.863949362108542e-07,4.423664722708054e-05,1.9595171213150024,1,0,1,0,0,1,1,0,0,0,1,0.5673529428236381,0.05000976934625208,0.017154344019320714,0.9967657924267872,0.9454115959117693
795,11,1277.8087158203125,505.565696,3.2822265625,0.29838424921035767,0.1981925666332245,0.28585514426231384,3.1078337769940845e-07,8.256669389083982e-05,2.512991428375244,2,0,0,1,0,0,0,1,0,0,0,0.6283866185318321,0.03228766841463582,0.025066001044338676,0.427821667374291,0.49293104788139797
796,10,1169.9241943359375,484.88192,3.1513671875,0.31513673067092896,0.11966674029827118,0.271266907453537,3.943268893635832e-07,6.0996746469754726e-05,1.8548275232315063,0,1,0,0,0,0,0,1,0,0,1,0.5051078170846359,0.009663791868357391,0.061466130450220535,0.9997749911316005,0.9997734033316238
797,14,1615.0582275390625,566.854144,2.6923828125,0.1923130601644516,0.1837116926908493,0.6560434699058533,3.293546626537136e-07,3.647845005616546e-05,4.215437889099121,1,0,1,0,0,2,0,0,1,0,0,0.8750568083134131,0.3157337530519726,0.17977285930447512,0.1974699112893608,0.014919702065505802
798,12,1388.9124755859375,574.4,2.7646484375,0.2303873747587204,0.15148410201072693,0.18526940047740936,3.1000843137007905e-07,5.312114444677718e-05,1.6336233615875244,0,1,0,0,0,0,0,1,0,0,1,0.4917506368887008,0.015326740483760218,0.002645690814822521,0.9973904027250934,0.9982219825036591
799,14,1611.9237060546875,596.99456,2.337890625,0.1669922024011612,0.09432093799114227,0.13693879544734955,2.650235728651751e-07,2.7190013497602195e-05,1.5488423109054565,1,0,1,0,0,0,0,1,0,0,0,0.5525726262348833,0.06607743473088362,0.07444447943715231,0.4879754882133073,0.4877403876962363
800,16,1834.396240234375,680.274432,1.6376953125,0.10235595703125,0.09797066450119019,0.15383169054985046,2.5749810106390214e-07,1.915004941110965e-05,1.7314527034759521,1,0,1,0,0,1,1,0,0,0,1,0.6836907460423629,2.1196675971060888,0.005932543512625663,0.9995182947090704,0.9960954305512764
801,17,1934.21240234375,742.268416,1.78125,0.10477941483259201,0.07224208861589432,0.11062371730804443,1.8461264517100062e-07,8.820563380140811e-06,1.5756386518478394,1,0,1,0,0,0,0,1,0,0,0,0.5387666200025026,0.07507011119421438,0.05395717434705968,0.37456869859701397,0.3692991335155048
802,16,1828.673095703125,732.21376,1.31884765625,0.082427978515625,0.08606094121932983,0.16772255301475525,2.16070830560966e-07,1.99328478629468e-05,1.9710032939910889,1,0,1,0,0,1,1,0,0,0,1,0.6976025901034443,0.6620591210909428,0.03587528598195803,0.9997822700801442,0.9941071398562498
803,10,1163.701171875,565.103616,3.8505859375,0.38505861163139343,0.08310285955667496,0.28339308500289917,4.1437724007664656e-07,0.00010385440691607073,2.029796600341797,1,0,1,0,0,1,1,0,0,0,1,0.3918297216093996,0.009870676759866078,0.02345410812404891,0.9998404459306671,0.9995141411804318
804,16,1825.8958740234375,615.118336,2.912109375,0.1820068359375,0.10884615033864975,0.13696496188640594,2.283593687479879e-07,1.6127300114021637e-05,1.6353347301483154,1,0,1,0,0,0,0,1,0,0,0,0.5588066353893641,0.04311652910372797,0.013743757440868191,0.7371483017465463,0.7560777590526782
805,9,1047.65478515625,542.752768,3.4970703125,0.3885633647441864,0.13419824838638306,0.332686185836792,2.925534658970719e-07,9.700549708213657e-05,2.364457130432129,0,1,0,0,0,0,0,1,0,0,1,0.5522059069326488,0.01672020563673421,0.05744831525762134,0.9995413355376274,0.9996949188502
806,13,1511.064453125,528.622592,3.033203125,0.23332332074642181,0.09688632190227509,0.2168525606393814,3.0877095014147926e-07,7.112068851711228e-05,1.95114004611969,2,0,0,1,0,2,0,0,1,0,1,0.5335185916669,0.0049084248193299596,0.1141150677214581,0.997937517437796,0.9898308914118826
807,16,1827.8572998046875,657.467904,2.4130859375,0.15081787109375,0.08241109549999237,0.1512983739376068,2.2759464002319874e-07,2.0237846911186352e-05,1.6798795461654663,0,1,0,0,0,0,0,1,0,0,1,0.5459695439165256,0.01504674168926934,0.04406421311306079,0.9946456904668636,0.9822213128458963
808,9,1050.41748046875,544.741376,3.7978515625,0.4219835102558136,0.1554090678691864,0.36879295110702515,2.813743833485205e-07,0.00011837711645057425,2.2364892959594727,0,1,0,0,0,0,0,1,0,0,1,0.46357019037741093,0.05241305956874365,0.09689122366128813,0.13503563170069702,0.13791878630070323
809,15,1719.1629638671875,580.975104,1.642578125,0.10950521379709244,0.07808014750480652,0.15617752075195312,2.5389530833308527e-07,6.016376573825255e-05,1.8291146755218506,0,1,0,0,0,0,0,1,0,0,1,0.6231606603534421,0.024135921411586252,0.02989239640218358,0.995019912107788,0.9577882563267266
810,15,1725.89697265625,668.483072,1.8544921875,0.12363281846046448,0.09273609519004822,0.13534434139728546,2.3760657086313586e-07,1.4260139323596377e-05,1.5575621128082275,2,0,0,1,0,1,1,0,0,0,0,0.5987165281236718,0.18610466855381158,0.07462222845657904,0.9997703863840748,0.06484536025397457
811,14,1606.1990966796875,641.93792,2.48046875,0.1771763414144516,0.26349717378616333,0.2609117925167084,2.5311368290203973e-07,3.6236364394426346e-05,1.5773813724517822,1,0,1,0,0,1,1,0,0,0,1,0.6431474214955685,0.9047694027927935,0.012063666161880348,0.9800611739486484,0.9407591401857506
812,12,1388.8546142578125,576.19968,3.134765625,0.26123046875,0.09714541584253311,0.29063546657562256,3.6795685787183174e-07,4.045573223265819e-05,2.6040072441101074,1,0,1,0,0,1,1,0,0,0,1,0.6136395578282192,1.0292548195184104,0.004230994209901882,0.9997301454345016,0.9635487949093036
813,16,1832.9957275390625,646.821376,2.27294921875,0.142059326171875,0.23914405703544617,0.22001242637634277,2.1157269713967253e-07,1.7760787159204483e-05,1.647329568862915,1,0,1,0,0,1,1,0,0,0,1,0.670400252253369,0.004966395533669387,0.07160603020338416,0.6199278983376872,0.4929479630474105
814,15,1724.3189697265625,686.554112,1.17333984375,0.07822266221046448,0.12277033179998398,0.17673759162425995,2.6803931518770696e-07,2.4688955818419345e-05,1.816253900527954,1,0,1,0,0,1,1,0,0,0,1,0.5732193714741385,0.08375870221784631,0.10861996449102473,0.9991816139155847,0.493747043145542
815,13,1509.381591796875,618.337792,2.498046875,0.19215746223926544,0.11879270523786545,0.2925891578197479,3.143667299809749e-07,4.781680036103353e-05,2.06705641746521,1,0,1,0,0,1,1,0,0,0,1,0.6920245403779071,3.610844134071513,0.02872672918090896,0.9996007468922522,0.9956440109543128
816,14,1610.7138671875,606.397952,1.76220703125,0.125871941447258,0.11347652971744537,0.18798097968101501,2.7835551463795127e-07,2.0604758901754394e-05,1.673613429069519,1,0,1,0,0,1,1,0,0,0,1,0.610935310524071,0.22782301926326098,0.015592528207799328,0.9990808475738995,0.9956042089447125
817,11,1272.728759765625,549.94944,3.0732421875,0.27938565611839294,0.21514786779880524,0.3301454186439514,3.0735824907424103e-07,0.0002075920783681795,2.4110310077667236,1,0,1,0,0,1,1,0,0,0,1,0.5208372607618813,0.12237711388899508,0.02802450543394129,0.997317845863571,0.9921146191231413
818,19,2256.880615234375,713.837056,1.3974609375,0.07355057448148727,0.08801215142011642,0.12381517887115479,1.688315052206235e-07,1.6094205420813523e-05,1.6691256761550903,2,0,0,1,0,0,0,1,0,0,0,0.6092019189253893,0.018981732028530922,0.025331192644010597,0.08813609956222714,0.1131404148153509
819,10,1166.393310546875,616.522752,3.369140625,0.3369140625,0.19724206626415253,0.39031487703323364,4.427725457389897e-07,9.678549395175651e-05,2.8091626167297363,3,0,0,0,1,1,1,0,0,0,0,0.6470875743231661,0.2310956658566966,0.06333946234466348,0.9983300864062092,0.3963338072237008
820,11,1275.582763671875,496.562176,2.80078125,0.25461649894714355,0.20976857841014862,0.30521970987319946,3.2952164019661723e-07,5.579454591497779e-05,2.0989151000976562,1,0,1,0,0,0,0,1,0,0,0,0.5382451520648518,0.06155427558853027,0.06449834983658123,0.9141466693946589,0.9636506291645865
821,14,1611.23291015625,580.990464,2.609375,0.1863839328289032,0.07671191543340683,0.15748323500156403,2.68046449036774e-07,2.500622758816462e-05,1.7042208909988403,1,0,1,0,0,0,0,1,0,0,0,0.5519139104197196,0.15487200656496886,0.10266673088166671,0.9695016600003918,0.6674324616669165
822,8,941.481201171875,497.922048,3.5859375,0.4482421875,0.2793961465358734,0.5405681729316711,4.042319972086261e-07,0.00015336606884375215,2.566392660140991,2,0,0,1,0,2,0,0,1,0,1,0.45590481850130743,0.16117206920575566,0.07859078742976651,0.9990753453625034,0.9859382691016019
823,16,1828.0107421875,593.051136,1.7265625,0.10791015625,0.09640469402074814,0.14942018687725067,2.4893310524021217e-07,1.8789924070006236e-05,1.6276016235351562,2,0,0,1,0,1,1,0,0,0,0,0.6120672616306475,0.1329339666681597,0.02983068912351495,0.9913586738894498,0.2761793899479889
824,12,1385.1795654296875,603.741184,3.5302734375,0.294189453125,0.1421045958995819,0.27376046776771545,3.5703061485037324e-07,7.395952707156539e-05,2.282334566116333,1,0,1,0,0,1,1,0,0,0,1,0.494012206109928,0.0071869309415743335,0.025396516674931563,0.9795295852799301,0.9754434324963096
825,17,1952.9075927734375,677.899264,2.3388671875,0.13758042454719543,0.0883975699543953,0.11118903011083603,1.8487564545921487e-07,1.0899170774791855e-05,1.4818081855773926,2,0,0,1,0,1,1,0,0,0,0,0.5552392337810587,0.013164305848670416,0.025618438442331044,0.9774557870931839,0.9765708277565551
826,15,1717.199951171875,701.016064,2.9111328125,0.19407552480697632,0.0999768078327179,0.15069597959518433,2.625986041948636e-07,2.2345377146848477e-05,1.7112478017807007,2,0,0,1,0,2,0,0,1,0,1,0.5658362405080808,0.3045823219266558,0.014107254569036498,0.9998141788957543,0.9946520395459753
827,14,1604.911865234375,640.644608,3.2021484375,0.2287248969078064,0.13335546851158142,0.1988966017961502,2.5321261887256696e-07,6.720552482875064e-05,1.8680773973464966,2,0,0,1,0,2,0,0,1,0,1,0.5001759959460347,0.2386306034205787,0.027202901164201425,0.8901023990893271,0.8908955082954794
828,18,2051.496826171875,744.354304,0.1337890625,0.0074327257461845875,0.0624840073287487,0.10721554607152939,1.845600792194091e-07,7.594206181238405e-06,1.502258062362671,0,1,0,0,0,0,0,1,0,0,1,0.6133287955021727,0.0273486889584333,0.0854928885138107,0.9988960007322232,0.8486471688133219
829,8,936.28564453125,569.972736,3.88671875,0.48583984375,0.10383334010839462,0.33581316471099854,3.031513529094809e-07,4.9133890570374206e-05,2.3718719482421875,0,1,0,0,0,0,0,1,0,0,1,0.45595091641226637,0.013503912669759033,0.0008786159131338733,0.9990785595940912,0.9997133572975956
830,13,1496.5089111328125,515.715072,3.5859375,0.2758413553237915,0.12203677743673325,0.18126854300498962,2.576674660303979e-07,8.191514643840492e-05,1.7418320178985596,1,0,1,0,0,1,1,0,0,0,1,0.48433378708046665,0.010227486137914105,0.007674109849737036,0.9476881786440966,0.915864014859113
831,9,1052.999267578125,494.034944,3.779296875,0.419921875,0.20097053050994873,0.4907984137535095,5.114353598401067e-07,0.00015790642646607012,2.3340370655059814,1,0,1,0,0,1,1,0,0,0,1,0.5360760441257022,0.16062680352202352,0.009493134753761817,0.997222455605228,0.6772665398374044
