sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
842,11,0.013616323471069336,0.011744746938347816,0.015223219990730286,0.0,6.508017395390198e-05,0.04564153030514717,0.10795046389102936,0.007976599037647247,0.02957715466618538,0.18324494361877441,0.9722235202789307,0.0500243678689003,36.23936080932617,376.216576,3,0,4,0,0,"tensor(0.0292, dtype=torch.float64)","tensor(0.1051, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.1896, dtype=torch.float64)","tensor(0.1236, dtype=torch.float64)","tensor(0.9865, dtype=torch.float64)","tensor(0.6378, dtype=torch.float64)"
843,17,0.004706263542175293,0.007780629675835371,0.014050713740289211,0.0,1.3223258974903729e-05,0.03011622652411461,0.028035834431648254,0.03727167472243309,0.016216501593589783,0.16018100082874298,0.9846858978271484,0.37800055742263794,41.248863220214844,420.105216,2,0,1,1,0,"tensor(0.0102, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.2004, dtype=torch.float64)","tensor(0.2019, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9773, dtype=torch.float64)"
844,11,0.0024263858795166016,0.004084791522473097,0.010927531868219376,0.0,7.286810432560742e-05,0.02007301338016987,0.007450755685567856,0.01159331388771534,0.02668607234954834,0.28941524028778076,0.9810627698898315,0.8675767779350281,36.139808654785156,376.21248,0,0,0,0,1,"tensor(0.0090, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
845,15,0.026343345642089844,0.03377293422818184,0.06223088875412941,0.0,4.3233030737610534e-05,0.14489862322807312,0.2530021667480469,0.09511154890060425,0.0049589853733778,0.22316975891590118,0.9987584352493286,0.9671342968940735,38.42252731323242,402.400256,1,1,1,1,1,"tensor(0.0502, dtype=torch.float64)","tensor(0.0366, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.1661, dtype=torch.float64)","tensor(0.2273, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9724, dtype=torch.float64)"
846,16,0.004729509353637695,0.0032573514617979527,0.007847070693969727,0.0,2.0935976863256656e-05,0.017523957416415215,0.006438080221414566,0.0018656072206795216,0.10210952162742615,0.22811070084571838,0.6604963541030884,0.6762784719467163,39.41068649291992,409.845248,0,0,0,0,1,"tensor(0.0093, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0250, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9780, dtype=torch.float64)"
847,12,0.01206815242767334,0.006597702857106924,0.02347153052687645,0.0,4.621346670319326e-05,0.04229089990258217,0.018964409828186035,0.01921173185110092,0.010537378489971161,0.21508431434631348,0.9969923496246338,0.2755494713783264,37.296993255615234,382.398464,1,1,2,0,0,"tensor(0.0206, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
848,12,0.03559112548828125,0.01707478053867817,0.04372520372271538,0.0,4.7908521082717925e-05,0.10019486397504807,0.16584227979183197,0.07155900448560715,0.16837115585803986,0.19960997998714447,0.04710778594017029,0.10357246547937393,36.80393600463867,382.383616,0,0,0,0,1,"tensor(0.0187, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.2634, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
849,9,0.01527404971420765,0.005023818463087082,0.02247624285519123,0.0,7.684862066525966e-05,0.035619642585515976,0.01007874310016632,0.018852345645427704,0.2705063819885254,0.297759085893631,0.9677509069442749,0.8923887610435486,35.46614456176758,365.638144,1,1,1,1,1,"tensor(0.0147, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.3510, dtype=torch.float64)","tensor(0.2677, dtype=torch.float64)","tensor(0.9910, dtype=torch.float64)","tensor(0.5369, dtype=torch.float64)"
850,12,0.015684843063354492,0.031085941940546036,0.06399525701999664,0.0,4.574366903398186e-05,0.12001542001962662,0.12989568710327148,0.24470902979373932,0.24351024627685547,0.18379728496074677,0.9941429495811462,0.0953667089343071,36.87628936767578,382.372864,2,0,2,0,1,"tensor(0.0361, dtype=torch.float64)","tensor(0.0171, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.2046, dtype=torch.float64)","tensor(0.2646, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
851,16,0.018254965543746948,0.003540379460901022,0.012932474724948406,0.0,2.0733867131639272e-05,0.02338489703834057,0.012503275647759438,0.013949427753686905,0.19618532061576843,0.23365144431591034,0.4931056797504425,0.8024082183837891,39.897377014160156,409.835008,0,0,0,0,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
852,16,0.0026466399431228638,0.005417337641119957,0.01556012686342001,0.0,8.36707931739511e-06,0.036275383085012436,0.006194397807121277,0.0007179230451583862,0.014464333653450012,0.21781735122203827,0.9929401874542236,0.8933064341545105,39.41072082519531,409.849856,1,1,1,1,1,"tensor(0.0143, dtype=torch.float64)","tensor(0.0188, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0207, dtype=torch.float64)","tensor(0.0426, dtype=torch.float64)","tensor(0.9836, dtype=torch.float64)","tensor(0.9251, dtype=torch.float64)"
853,12,0.01876455545425415,0.025684965774416924,0.05015941336750984,0.0,7.81959606683813e-05,0.12468617409467697,0.0711381584405899,0.06385944783687592,0.20231123268604279,0.21582092344760895,0.12473144382238388,0.19442109763622284,37.01657485961914,382.398464,2,0,2,0,1,"tensor(0.0213, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.2297, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
854,15,0.05560493469238281,0.016874194145202637,0.0254526287317276,0.0,8.694043208379298e-05,0.05620116367936134,0.05584979057312012,0.13782164454460144,0.2212793231010437,0.09048581123352051,0.9973940253257751,0.7508981227874756,38.924991607666016,402.404352,1,1,1,1,1,"tensor(0.0238, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)"
855,10,0.01621764898300171,0.01390908658504486,0.03048190101981163,0.0,4.564291884889826e-05,0.08614462614059448,0.027185827493667603,0.012495830655097961,0.0349292978644371,0.07507699728012085,0.9670209884643555,0.9054023623466492,36.530174255371094,371.187712,0,0,0,0,1,"tensor(0.0168, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.2978, dtype=torch.float64)","tensor(0.1634, dtype=torch.float64)","tensor(0.5362, dtype=torch.float64)","tensor(0.5362, dtype=torch.float64)"
856,15,0.011617422103881836,0.005208463408052921,0.014703772030770779,0.0,2.7013826183974743e-05,0.024118572473526,0.005248546600341797,0.02754150703549385,0.03993925452232361,0.056869324296712875,0.9487730264663696,0.8794403076171875,39.23583984375,402.397696,1,1,1,1,1,"tensor(0.0127, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.2271, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
857,15,0.00226709246635437,0.01617233082652092,0.025832703337073326,0.0,5.8471639931667596e-05,0.06817564368247986,0.0579691007733345,0.02937464416027069,0.13304904103279114,0.12400047481060028,0.0010550767183303833,0.14367087185382843,38.74611282348633,402.414592,0,0,0,0,1,"tensor(0.0165, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0968, dtype=torch.float64)","tensor(0.1075, dtype=torch.float64)","tensor(0.5875, dtype=torch.float64)","tensor(0.5785, dtype=torch.float64)"
858,10,0.01333540678024292,0.01125454530119896,0.03649955987930298,0.0,6.682528328383341e-05,0.06209581717848778,0.06777803599834442,0.02376577816903591,0.26922309398651123,0.12847726047039032,0.5436885356903076,0.5883769392967224,35.51206588745117,371.187712,0,0,0,0,1,"tensor(0.0210, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.3058, dtype=torch.float64)","tensor(0.0292, dtype=torch.float64)","tensor(0.9824, dtype=torch.float64)","tensor(0.9775, dtype=torch.float64)"
859,10,1.3709068298339844e-05,0.014815245755016804,0.05608513951301575,0.0,9.536897414363921e-05,0.08779529482126236,0.026722431182861328,0.008861437439918518,0.2547732889652252,0.08226561546325684,0.9741783738136292,0.8523712158203125,35.950592041015625,371.170816,0,0,0,0,1,"tensor(0.0245, dtype=torch.float64)","tensor(0.0340, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.3202, dtype=torch.float64)","tensor(0.2452, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
860,13,0.0070053935050964355,0.013043384999036789,0.03647121414542198,0.0,3.052612373721786e-05,0.07080915570259094,0.07738173007965088,0.017689049243927002,0.043428510427474976,0.03446848690509796,0.9532633423805237,0.9641746282577515,37.45382308959961,388.073472,0,0,0,0,1,"tensor(0.0336, dtype=torch.float64)","tensor(0.0469, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
861,18,0.001972198486328125,0.00492431502789259,0.01163785345852375,0.0,1.0490573004062753e-05,0.022827772423624992,0.007025659084320068,0.006900083273649216,0.00837651826441288,0.02051842026412487,0.9971817135810852,0.9844246506690979,42.00038528442383,427.59424,0,0,0,0,1,"tensor(0.0120, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0138, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9900, dtype=torch.float64)"
862,11,0.17167484760284424,0.08822253346443176,0.15133078396320343,0.0,2.9330520192161202e-05,0.29138442873954773,0.32623282074928284,0.2109842747449875,0.1279406100511551,0.2435312569141388,0.6471237540245056,0.6687755584716797,36.45132827758789,376.216576,0,0,0,0,1,"tensor(0.0513, dtype=torch.float64)","tensor(0.0419, dtype=torch.float64)","tensor(0.0892, dtype=torch.float64)","tensor(0.0421, dtype=torch.float64)","tensor(0.0486, dtype=torch.float64)","tensor(0.9519, dtype=torch.float64)","tensor(0.9367, dtype=torch.float64)"
863,16,0.007147073745727539,0.010710645467042923,0.023391034454107285,0.0,1.9979865101049654e-05,0.05352061986923218,0.012259304523468018,0.03377767652273178,0.025557205080986023,0.17634853720664978,0.9796490669250488,0.14110755920410156,39.59088134765625,409.830912,0,0,0,0,1,"tensor(0.0224, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.1858, dtype=torch.float64)","tensor(0.2342, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)"
864,16,0.0012380704283714294,0.01001564972102642,0.0220649391412735,0.0,2.1743459001299925e-05,0.03632718324661255,0.014587998390197754,1.7002224922180176e-05,0.0276313629001379,0.16635799407958984,0.9710312485694885,0.33152350783348083,40.22582244873047,409.849856,2,0,2,0,1,"tensor(0.0160, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0313, dtype=torch.float64)","tensor(0.0333, dtype=torch.float64)","tensor(0.9682, dtype=torch.float64)","tensor(0.9643, dtype=torch.float64)"
865,13,0.0064397454261779785,0.008715072646737099,0.02985033579170704,0.0,3.9642382034799084e-05,0.055565763264894485,0.002858862280845642,0.01074325293302536,0.04972780868411064,0.2041047215461731,0.9227569699287415,0.3157806396484375,38.354942321777344,388.094976,2,0,2,0,1,"tensor(0.0207, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0352, dtype=torch.float64)","tensor(0.0290, dtype=torch.float64)","tensor(0.9591, dtype=torch.float64)","tensor(0.9638, dtype=torch.float64)"
866,11,0.035882726311683655,0.02280019037425518,0.04540955275297165,0.0,6.380318518495187e-05,0.05311344191431999,0.03696960210800171,0.02025739848613739,0.04175296798348427,0.12851576507091522,0.9636775851249695,0.591567873954773,36.66502380371094,376.193536,1,1,1,1,1,"tensor(0.0271, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.2741, dtype=torch.float64)","tensor(0.2348, dtype=torch.float64)","tensor(0.9904, dtype=torch.float64)","tensor(0.9906, dtype=torch.float64)"
867,13,0.004386097192764282,0.0043154023587703705,0.015117227099835873,0.0,1.76376270246692e-05,0.026343287900090218,0.01687045395374298,0.0067631155252456665,0.22884878516197205,0.2227226197719574,0.9698886275291443,0.8590378165245056,37.38547134399414,388.076032,1,1,1,1,1,"tensor(0.0116, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)"
868,12,0.052698373794555664,0.04047416150569916,0.1058851033449173,0.0,8.062853157753125e-05,0.1860484480857849,0.2832455039024353,0.1477537751197815,0.09198205918073654,0.06701032817363739,0.7868180871009827,0.8573974370956421,37.15584182739258,382.385664,1,1,1,1,1,"tensor(0.0368, dtype=torch.float64)","tensor(0.0493, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0427, dtype=torch.float64)","tensor(0.1328, dtype=torch.float64)","tensor(0.9569, dtype=torch.float64)","tensor(0.4846, dtype=torch.float64)"
869,14,0.007538497447967529,0.010142986662685871,0.03784603625535965,0.0,2.4685117750777863e-05,0.058875225484371185,0.05048239231109619,0.025313958525657654,0.01549708191305399,0.040800806134939194,0.9926969408988953,0.9494132399559021,38.98780822753906,395.219968,2,0,2,0,1,"tensor(0.0195, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0217, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0402, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9427, dtype=torch.float64)"
870,14,0.011281192302703857,0.018058989197015762,0.03266329690814018,0.0,2.2230200556805357e-05,0.05505286157131195,0.05807405710220337,0.004332870244979858,0.018814044073224068,0.22561949491500854,0.9864599704742432,0.7727659344673157,38.651710510253906,395.226112,2,0,2,0,1,"tensor(0.0198, dtype=torch.float64)","tensor(0.0770, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0127, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
871,15,0.00876164436340332,0.005180475767701864,0.013133945874869823,0.0,6.579702312592417e-05,0.04593009129166603,0.05321341007947922,0.020241372287273407,0.2362198382616043,0.04248354211449623,0.939207911491394,0.9391270875930786,39.784446716308594,402.410496,3,0,2,0,0,"tensor(0.0168, dtype=torch.float64)","tensor(0.0230, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.1566, dtype=torch.float64)","tensor(0.1335, dtype=torch.float64)","tensor(0.5733, dtype=torch.float64)","tensor(0.5656, dtype=torch.float64)"
872,14,0.10403323173522949,0.03190913051366806,0.0785679891705513,0.0,4.448817708180286e-05,0.1499049812555313,0.3304328918457031,0.07458771020174026,0.004044882487505674,0.19335928559303284,0.9993178844451904,0.2106359302997589,39.160831451416016,395.230208,1,1,1,1,1,"tensor(0.0504, dtype=torch.float64)","tensor(0.0986, dtype=torch.float64)","tensor(0.0295, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.2559, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9580, dtype=torch.float64)"
873,21,0.011028051376342773,0.019911842420697212,0.034350208938121796,0.0,1.2740950296574738e-05,0.08229954540729523,1.1416549682617188,0.20666560530662537,0.0030959825962781906,0.1290009319782257,0.9990531206130981,0.25936996936798096,46.705440521240234,460.409856,1,1,2,0,0,"tensor(0.0322, dtype=torch.float64)","tensor(0.3942, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.1769, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.6095, dtype=torch.float64)"
874,15,0.007147848606109619,0.009093156084418297,0.0219033882021904,0.0,3.409103010199033e-05,0.02652035653591156,0.039300743490457535,0.03945816680788994,0.12431178987026215,0.10664276778697968,0.46294158697128296,0.6458921432495117,40.20528030395508,402.448384,0,0,0,0,1,"tensor(0.0144, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.1176, dtype=torch.float64)","tensor(0.0994, dtype=torch.float64)","tensor(0.4871, dtype=torch.float64)","tensor(0.4777, dtype=torch.float64)"
875,11,0.041452884674072266,0.035963255912065506,0.10955090075731277,0.0,0.00013272842625156045,0.20766541361808777,0.7350544929504395,0.17407138645648956,0.007655392400920391,0.24848365783691406,0.9984742999076843,0.5016640424728394,37.175296783447266,376.201728,1,1,1,1,1,"tensor(0.0342, dtype=torch.float64)","tensor(0.0633, dtype=torch.float64)","tensor(0.0299, dtype=torch.float64)","tensor(0.2544, dtype=torch.float64)","tensor(0.2886, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9725, dtype=torch.float64)"
876,13,0.015834033489227295,0.011303069069981575,0.02690788172185421,0.0,2.5781733711482957e-05,0.06035288795828819,0.09097588062286377,0.0441315621137619,0.0064864088781178,0.021280961111187935,0.9987201690673828,0.9857369065284729,38.27609634399414,388.076032,1,1,1,1,1,"tensor(0.0210, dtype=torch.float64)","tensor(0.0509, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.2293, dtype=torch.float64)","tensor(0.0238, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9864, dtype=torch.float64)"
877,14,0.0021817684173583984,0.008425259962677956,0.012307647615671158,0.0,4.336261554271914e-05,0.03173853084445,0.04155544936656952,0.01536343339830637,0.16340407729148865,0.11594333499670029,0.015218444168567657,0.5670298933982849,40.878047943115234,395.222016,1,1,1,1,1,"tensor(0.0150, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.2683, dtype=torch.float64)","tensor(0.0604, dtype=torch.float64)","tensor(0.9238, dtype=torch.float64)","tensor(0.8848, dtype=torch.float64)"
878,17,0.01631408929824829,0.004700252320617437,0.012966153211891651,0.0,1.5006321518740151e-05,0.02198314666748047,0.01910589635372162,0.020672118291258812,0.022481165826320648,0.07166223973035812,0.97674161195755,0.7968092560768127,43.03068923950195,420.115456,1,1,2,0,0,"tensor(0.0092, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.1860, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)"
879,13,0.022526651620864868,0.0158595759421587,0.038575928658246994,0.0,7.35796129447408e-05,0.06959214806556702,0.0968884825706482,0.046575337648391724,0.018379097804427147,0.017723236232995987,0.9898572564125061,0.9909267425537109,38.75923156738281,388.10112,1,1,1,1,1,"tensor(0.0217, dtype=torch.float64)","tensor(0.0187, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
880,16,0.0006051361560821533,0.003630539169535041,0.010454096831381321,0.0,1.33092726173345e-05,0.022599000483751297,0.0009475443512201309,0.0022919345647096634,0.09837847203016281,0.1739819496870041,0.5783218741416931,0.30396413803100586,41.01011276245117,409.837056,2,0,1,1,0,"tensor(0.0121, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.2195, dtype=torch.float64)","tensor(0.0333, dtype=torch.float64)","tensor(0.9907, dtype=torch.float64)","tensor(0.9433, dtype=torch.float64)"
881,14,0.02567911148071289,0.003445661859586835,0.011493973433971405,0.0,4.740756412502378e-05,0.028201282024383545,0.01095714420080185,0.007046514190733433,0.15113377571105957,0.24698299169540405,0.2815665006637573,0.692060112953186,39.775264739990234,395.234816,0,0,0,0,1,"tensor(0.0112, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.9963, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)"
882,16,0.021540403366088867,0.005702805705368519,0.013262104243040085,0.0,2.7578336812439375e-05,0.03481122851371765,0.04716074466705322,0.003152117133140564,0.0070710135623812675,0.036189861595630646,0.9981891512870789,0.9614130258560181,40.849246978759766,409.841152,1,1,1,1,1,"tensor(0.0152, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.1675, dtype=torch.float64)","tensor(0.1963, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
883,11,0.006269395351409912,0.019772859290242195,0.047960564494132996,0.0,8.661863103043288e-05,0.08486910164356232,0.08540880680084229,0.00030611082911491394,0.19670338928699493,0.1338239163160324,0.12799204885959625,0.5388662219047546,37.803009033203125,376.206336,1,1,1,1,1,"tensor(0.0210, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0229, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9859, dtype=torch.float64)"
884,10,0.001188516616821289,0.0014049387536942959,0.007863819599151611,0.0,5.4790478316135705e-05,0.01925135962665081,0.00635798554867506,0.00048159901052713394,0.1325693130493164,0.17514429986476898,0.5871127843856812,0.18749332427978516,36.59036636352539,371.173376,0,0,0,0,1,"tensor(0.0099, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.2827, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
885,16,0.004310250282287598,0.004773477092385292,0.012472452595829964,0.0,9.886949555948377e-06,0.025826144963502884,0.03936135768890381,0.03174342215061188,0.003266742918640375,0.013846936635673046,0.999497652053833,0.9929299354553223,40.65382385253906,409.828352,2,0,2,0,1,"tensor(0.0125, dtype=torch.float64)","tensor(0.0512, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.2088, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
886,13,0.0043430328369140625,0.006898832507431507,0.018936030566692352,0.0,8.153063390636817e-05,0.030277693644165993,0.014092378318309784,0.005179349333047867,0.21556976437568665,0.1362580806016922,0.3184899091720581,0.45597004890441895,39.190528869628906,388.094976,0,0,0,0,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.2235, dtype=torch.float64)","tensor(0.2554, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)","tensor(0.9867, dtype=torch.float64)"
887,16,0.00487518310546875,0.003604711964726448,0.010223557241261005,0.0,5.526192762772553e-05,0.016969604417681694,0.000859568826854229,0.011618157848715782,0.15809112787246704,0.1694628894329071,0.31091228127479553,0.03524157404899597,40.604671478271484,409.837056,0,0,0,0,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
888,17,0.014012932777404785,0.0037585021927952766,0.012934640981256962,0.0,1.6641099136904813e-05,0.022594915702939034,0.025982044637203217,0.021755361929535866,0.022112730890512466,0.14787174761295319,0.9807915687561035,0.20361272990703583,42.529537200927734,420.12416,1,1,2,0,0,"tensor(0.0117, dtype=torch.float64)","tensor(0.0061, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.2150, dtype=torch.float64)","tensor(0.1768, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
889,10,0.01131892204284668,0.01363906729966402,0.032661497592926025,0.0,0.00016753269301261753,0.06297913938760757,0.014408200979232788,0.03900063782930374,0.19886603951454163,0.10842868685722351,0.9956502318382263,0.7590441107749939,37.198848724365234,371.198464,1,1,1,1,1,"tensor(0.0208, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.2378, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
890,11,0.014017224311828613,0.010876166634261608,0.03154235705733299,0.0,4.8130230425158516e-05,0.034727733582258224,0.006137818098068237,0.04743803292512894,0.01767335645854473,0.07323649525642395,0.9925954341888428,0.8496181964874268,37.094337463378906,376.184832,1,1,1,1,1,"tensor(0.0273, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
891,18,0.0010689496994018555,0.003350229235365987,0.00864100456237793,0.0,1.142460314440541e-05,0.0185711607336998,0.0073982663452625275,0.00022372417151927948,0.21791811287403107,0.16982679069042206,0.9136172533035278,0.9154611825942993,43.407135009765625,427.588096,1,1,1,1,1,"tensor(0.0135, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.1931, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
