sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
792,15,358.59967041015625,429.1968,8289.5751953125,552.6383666992188,0.04517428204417229,0.19659794867038727,0.2198142260313034,5.851695459568873e-05,0.88828045129776,1,0,1,0,0,1,1,0,0,0,1,0.252929052613995,0.07178682791567832,0.010359151021860469,0.9960457631593822,0.22496420403294093,254.7382855652759,
793,10,259.03717041015625,370.724864,9670.4853515625,967.0485229492188,0.1239946112036705,0.8477814197540283,0.607906699180603,7.837308658054098e-05,4.318500995635986,0,1,0,0,0,0,0,1,0,0,1,0.5494559700855007,0.04902052612767063,0.18108028165131287,0.8041407401210061,0.07369972726620583,859.8072900659965,
794,17,406.6293640136719,412.402176,9437.169921875,555.1276245117188,0.04485388845205307,0.10253485292196274,0.12975411117076874,1.2531378160929307e-05,0.25105637311935425,1,0,1,0,0,1,1,0,0,0,1,0.11100095211453748,7.275664628053104e-05,0.0030269823440752935,0.9922016992237698,0.9932817610740219,31.440875891837493,
795,14,338.11669921875,441.859584,8726.5224609375,623.3230590820312,0.01272553764283657,0.09162736684083939,0.10919827222824097,5.958896872471087e-05,0.22538694739341736,1,0,1,0,0,1,1,0,0,0,1,0.05628531143210644,0.002885593686867482,0.000714977566805771,0.9858850976609647,0.9866686288455175,24.58363353591083,
796,15,361.0562438964844,418.079232,9300.416015625,620.0277709960938,0.05779963359236717,0.25691741704940796,0.2789248824119568,2.6072124455822632e-05,1.0381742715835571,0,1,0,0,0,0,0,1,0,0,1,0.2238176502600696,0.026817650782789658,0.04507962227898387,0.9135805092935538,0.8329680497781249,352.36192670867916,
797,12,290.15142822265625,392.323584,8231.376953125,685.9481201171875,0.0318085141479969,0.14455381035804749,0.1711491197347641,5.428254007711075e-05,0.32266324758529663,2,0,0,1,0,2,0,0,1,0,1,0.10418947985651934,0.001001750524701972,0.005930954336532797,0.9984504421650482,0.9989519074206064,90.32307129855003,
798,16,387.0175476074219,413.415424,8863.421875,553.9638671875,0.008990033529698849,0.0658339336514473,0.08353470265865326,1.0417030352982692e-05,0.14924681186676025,0,1,0,0,0,0,0,1,0,0,1,0.04977968329327972,0.0029360666950333375,0.0014567587817552186,0.9991145915931234,0.9917718158691112,34.248679646175106,
799,19,467.7915954589844,505.298944,8459.9345703125,445.25970458984375,0.008866227231919765,0.037596043199300766,0.04797133430838585,9.56172061705729e-06,0.11662150174379349,0,1,0,0,0,1,1,0,0,0,0,0.05792610906327772,0.0023450712487789417,0.0016487238055101587,0.9440322728392169,0.9350225928775581,101.32958828888977,
800,13,313.401123046875,457.16992,9266.9384765625,712.8414306640625,0.09302536398172379,0.3445771038532257,0.3812575936317444,4.935625474900007e-05,1.0982842445373535,1,0,1,0,0,2,0,0,1,0,0,0.3253408981743476,0.05830814293233709,0.06470739609128574,0.9557586975535326,0.5249585190675767,397.49291501413364,
801,6,146.15008544921875,320.544256,7120.34619140625,1186.724365234375,0.29486969113349915,1.468651533126831,1.2121604681015015,0.0003593218280002475,4.5711236000061035,1,0,1,0,0,2,0,0,1,0,0,0.5599353936317523,0.05959939662087434,0.16525594262653906,0.03426041673614125,0.6968182396692288,1562.742951139619,
802,9,217.5025634765625,290.652672,8634.9912109375,959.4434814453125,0.08329985290765762,0.6466396450996399,0.6912244558334351,0.0001960583176696673,1.5982306003570557,0,1,0,0,0,0,0,1,0,0,1,0.46543256477214906,0.02244859274165438,0.023045116889229653,0.9092031026803841,0.20691272414149847,480.81992409973975,
803,13,313.923583984375,348.708864,5311.35400390625,408.5657043457031,0.03598028048872948,0.1389811933040619,0.13973906636238098,7.196522346930578e-05,0.5600312352180481,1,0,1,0,0,1,1,0,0,0,1,0.16835052593784938,0.05250349016980157,0.15706732032795295,0.9552637587074619,0.8708259962902605,556.5016433578854,
804,15,362.5318298339844,407.630336,7382.43603515625,492.16241455078125,0.022103263065218925,0.10896886885166168,0.11853829771280289,1.809814784792252e-05,0.4740975499153137,0,1,0,0,0,0,0,1,0,0,1,0.11926239452419782,0.00044462390161727205,0.0007827756840458611,0.9930003866244361,0.9929332290902025,4.925033410261676,
805,12,289.190673828125,393.245184,8796.484375,733.0404052734375,0.07210347056388855,0.4736216962337494,0.5012603402137756,0.00011592233931878582,2.037292003631592,3,0,0,0,1,3,0,0,0,1,1,0.31357747734508407,0.3020910646867534,0.31721234912140206,0.995684141692662,0.8663600030031974,449.364312684168,
806,14,343.1034851074219,386.360832,7357.5537109375,525.53955078125,0.010769128799438477,0.06573799252510071,0.075128473341465,1.9789824364124797e-05,0.16962149739265442,0,1,0,0,0,0,0,1,0,0,1,0.06358966931174918,0.008867722958470436,0.017891042275726382,0.999060209905142,0.9877814093036914,105.93008693505166,
807,10,243.6114501953125,359.607296,9312.083984375,931.2084350585938,0.032502252608537674,0.3279590606689453,0.29766204953193665,6.549588579218835e-05,1.0432077646255493,1,0,1,0,0,1,1,0,0,0,1,0.25705236180336666,0.12134436625653316,0.033862253935006414,0.9749112788155566,0.9687646864529034,189.49606703346672,
808,13,313.0405578613281,355.2128,10381.1123046875,798.547119140625,0.0651899054646492,0.23304271697998047,0.2508237957954407,9.599526674719527e-05,0.8982475399971008,1,0,1,0,0,1,1,0,0,0,1,0.13641770521169228,0.02806338744635104,0.004126977223332011,0.9946239533854244,0.9897865041661834,160.62982435875773,
809,18,435.65032958984375,461.448192,6413.6884765625,356.3160400390625,0.011066530831158161,0.03870386257767677,0.04536980018019676,5.172736564418301e-06,0.11510214954614639,0,1,0,0,0,0,0,1,0,0,1,0.03436446954104703,0.0030872659080635424,0.004461605299393838,0.809602846131315,0.8095043643399243,63.583405838093974,
810,12,289.399658203125,435.890688,9807.2294921875,817.2691650390625,0.1262957900762558,0.4358353316783905,0.41674959659576416,0.00010390195529907942,1.5917478799819946,2,0,0,1,0,2,0,0,1,0,1,0.21062686477441755,0.020301946329147613,0.0026819445786017693,0.9955850238308371,0.9985486839883408,65.64294557936212,
811,15,363.3672790527344,398.948352,9403.802734375,626.9202270507812,0.009452796541154385,0.06419676542282104,0.07702770829200745,1.7812903024605475e-05,0.1492057889699936,1,0,1,0,0,1,1,0,0,0,1,0.04357365883511637,0.002990049979861655,0.007299452729743458,0.9970480167611474,0.997763471009869,49.60996648529685,
812,14,345.4553527832031,415.68768,7357.56689453125,525.54052734375,0.018797805532813072,0.0659194067120552,0.07805955410003662,1.2761273865180556e-05,0.22245515882968903,1,0,1,0,0,1,1,0,0,0,1,0.07378769508553039,0.025972799469023044,0.005496257505565296,0.48053723021107675,0.26233805719754616,316.49334298348685,
813,14,337.15631103515625,404.570112,7357.5615234375,525.5401611328125,0.009106488898396492,0.050330061465501785,0.05926650017499924,2.8404485419741832e-05,0.16265875101089478,0,1,0,0,0,0,0,1,0,0,1,0.05613980149003566,1.6768830769342546e-05,0.0028665692397541465,0.9977281911283737,0.9934146910925403,31.931182587013932,
814,9,217.10313415527344,352.045568,8634.875,959.4305419921875,0.013573206961154938,0.12376579642295837,0.1531594842672348,7.036013266770169e-05,0.21193888783454895,0,1,0,0,0,0,0,1,0,0,1,0.03952026314200679,0.008797160146047145,0.023833773390695367,0.9936723739645547,0.9921337109101822,34.78652404047034,
815,15,360.5746765136719,373.942784,9300.271484375,620.0181274414062,0.012986273504793644,0.09101096540689468,0.09916792064905167,1.980877641472034e-05,0.2504314184188843,0,1,0,0,0,0,0,1,0,0,1,0.06262467738386232,0.003026538848859138,0.0034704954031924695,0.9918647134475214,0.9915033156191301,38.314152062865105,
816,16,386.2640686035156,443.663872,7390.96240234375,461.9351501464844,0.012912089936435223,0.054516203701496124,0.060645878314971924,2.1300169464666396e-05,0.17372962832450867,1,0,1,0,0,1,1,0,0,0,1,0.0716322528275416,0.030905627224820265,0.015007259994431907,0.9981217148826156,0.985525160029836,77.71068468429222,
817,14,338.02545166015625,427.613696,8829.88671875,630.7062377929688,0.02969321608543396,0.15110228955745697,0.19218632578849792,2.6154748411499895e-05,0.36283251643180847,0,1,0,0,0,0,0,1,0,0,1,0.08973471071402217,0.0013883462459615206,0.0014883557359195998,0.9977516875336838,0.015227302785455428,59.92974428444984,
818,18,443.47186279296875,470.452224,6413.5791015625,356.3099670410156,0.15451356768608093,0.2830316424369812,0.25903600454330444,1.5209514458547346e-05,1.6844725608825684,3,0,0,0,1,3,0,0,0,1,1,0.4396531271807853,0.2548335612957695,0.13387189010938974,0.9657594413436099,0.8813353311455884,978.4066193154267,
819,16,384.2752685546875,486.252032,8863.390625,553.9619140625,0.0077222008258104324,0.04624805599451065,0.054454732686281204,1.7505482901469804e-05,0.10268616676330566,1,0,1,0,0,1,1,0,0,0,1,0.048934548202605975,0.022051533167944032,0.008138285029807311,0.9951018794130055,0.9912884061156348,33.78458395593486,
820,10,241.41322326660156,382.65088,8301.4501953125,830.14501953125,0.009182814508676529,0.08583705127239227,0.10450159758329391,6.499502342194319e-05,0.24025274813175201,0,1,0,0,0,1,1,0,0,0,0,0.05040540751419595,0.0052151949051237045,0.0030365265435767508,0.9998957128612277,0.9997363395744845,39.80431724300098,
821,10,241.83193969726562,322.435072,8197.8984375,819.7898559570312,0.01021423190832138,0.15006330609321594,0.18778429925441742,5.428923759609461e-05,0.3522372543811798,1,0,1,0,0,1,1,0,0,0,1,0.07197030862754446,0.03029317308880463,0.009231947212561212,0.970851994737869,0.9712852495590798,38.111980848161544,
822,14,334.4626770019531,367.397888,8368.2744140625,597.73388671875,0.032698843628168106,0.20083607733249664,0.22551560401916504,7.3901770520024e-05,0.8071091175079346,1,0,1,0,0,2,0,0,1,0,0,0.24331605752448007,0.2201618230471425,0.013363408609143996,0.9963674399084637,0.9856825719924982,280.44903797800316,
823,12,289.391357421875,381.206016,7324.1318359375,610.3443603515625,0.008334661833941936,0.05717741325497627,0.07279606908559799,2.908716123783961e-05,0.1287308931350708,0,1,0,0,0,1,1,0,0,0,0,0.03914104511260603,0.008653847903915404,0.0004746447370528699,0.9956055649555643,0.9957421528120155,51.385198490416826,
824,17,419.262451171875,431.54176,8426.365234375,495.6685485839844,0.029389260336756706,0.14087744057178497,0.1549098938703537,3.737247971002944e-05,0.46090540289878845,1,0,1,0,0,2,0,0,1,0,0,0.1140159001101259,0.011394336255296067,0.034514989369685126,0.9818457647629537,0.9539487701006142,174.660494318163,
825,16,386.2406311035156,470.934016,7852.69873046875,490.7936706542969,0.007022463716566563,0.04763707146048546,0.056009095162153244,1.8269342035637237e-05,0.12249593436717987,1,0,1,0,0,2,0,0,1,0,0,0.0430874115461714,0.012754617776102687,0.009927133013518824,0.1928562918707751,0.19333366946311165,29.3704028752594,
826,19,460.2354736328125,505.298944,8459.9169921875,445.2587890625,0.015161022543907166,0.06338534504175186,0.07126972824335098,6.931658845132915e-06,0.21696987748146057,2,0,0,1,0,3,0,0,0,1,0,0.09783023125871065,0.007433914550632789,0.017279120398776843,0.915441193982358,0.8791883117920717,196.89317829818214,
827,13,312.4408264160156,457.16992,7794.46337890625,599.5741577148438,0.009556585922837257,0.07578229904174805,0.08434607833623886,4.0435777918901294e-05,0.16691014170646667,0,1,0,0,0,0,0,1,0,0,1,0.05911909653551248,0.000266823797689858,0.020585285807602882,0.9995263553015689,0.9992525228359022,46.921368128472864,
828,14,336.70123291015625,395.789824,6346.93701171875,453.3526611328125,0.05495140329003334,0.416096568107605,0.45181891322135925,4.604607602232136e-05,1.7175685167312622,1,0,1,0,0,1,1,0,0,0,1,0.5722962446294894,0.9629997480920238,0.08375679662988342,0.9961097704327553,0.965369089370636,673.6890412303944,
829,13,315.74951171875,393.741312,6322.06982421875,486.3130798339844,0.0128745436668396,0.06079111248254776,0.0710885226726532,4.593180710799061e-05,0.1829809993505478,2,0,0,1,0,1,1,0,0,0,0,0.08335925131366193,0.005634990306316942,0.0028593957976148555,0.900381470160925,0.857603519378981,108.01404587498345,
830,11,272.34930419921875,359.880704,10244.2041015625,931.2913208007812,0.01467801257967949,0.11847355216741562,0.13360364735126495,6.272723840083927e-05,0.20115306973457336,1,0,1,0,0,1,1,0,0,0,1,0.0751513997736711,0.017318401459692177,0.003914430861295393,0.997702467146813,0.9998307931298279,82.82649214026208,
831,8,193.7428436279297,314.043904,7702.77490234375,962.8468627929688,0.013973837718367577,0.1473061591386795,0.1670813113451004,0.00016768586647231132,0.31547826528549194,0,1,0,0,0,0,0,1,0,0,1,0.0743158947100058,0.0001278862694432184,0.0016329545834432024,0.9990566242632567,0.9897228909584772,31.61562392923698,
832,16,382.9780578613281,382.198272,9873.82421875,617.114013671875,0.04171784222126007,0.16441850364208221,0.1797792911529541,3.607235339586623e-05,0.6737727522850037,3,0,0,0,1,3,0,0,0,1,1,0.22860210408948411,0.03679086102646245,0.0011377190310342122,0.9940952081226871,0.994580339640859,119.24989810259189,
833,10,241.51881408691406,384.928768,8197.955078125,819.7955322265625,0.04180822893977165,0.29301100969314575,0.31718727946281433,0.0002064375439658761,0.8710544109344482,0,1,0,0,0,0,0,1,0,0,1,0.1851956175503083,9.39479253171463e-05,0.008283790735194127,0.19436551896586493,0.17459094791613375,225.4668137647298,
834,14,335.0855407714844,368.2432,8830.033203125,630.7166748046875,0.07962816208600998,0.3390878736972809,0.32105761766433716,6.781096453778446e-05,1.6803760528564453,0,1,0,0,0,1,1,0,0,0,0,0.23009184164232557,0.048769108045467364,0.008501056638857724,0.9668250550905035,0.9501869173050724,327.8171601482198,
835,16,384.920654296875,432.546304,8863.3896484375,553.9618530273438,0.02242868021130562,0.12064410746097565,0.13361763954162598,1.8794064089888707e-05,0.2875053584575653,0,1,0,0,0,0,0,1,0,0,1,0.10066222691179325,0.0045864983805795154,0.0017170428530351028,0.9992413749065002,0.9951239145693436,42.94609771563205,
836,21,519.820068359375,545.811968,8493.3876953125,404.4470520019531,0.013559404760599136,0.05253097787499428,0.05654226243495941,7.679639566049445e-06,0.24577593803405762,1,0,1,0,0,1,1,0,0,0,1,0.07493147662697017,0.013505819018528209,0.0071033032424622534,0.9981286251821195,0.9729374843375517,54.15596469545272,
837,14,335.1368713378906,501.954048,8830.0087890625,630.7149658203125,0.019733600318431854,0.12127095460891724,0.14378014206886292,4.189401806797832e-05,0.2530064284801483,0,1,0,0,0,0,0,1,0,0,1,0.07458415680264396,0.0014142008681529844,0.013397738567563697,0.9977472551154375,0.9965976050701842,61.70527928633794,
838,12,287.34771728515625,381.206016,8334.859375,694.5716552734375,0.04361389949917793,0.3068263828754425,0.2849632799625397,4.8026682634372264e-05,1.0300055742263794,1,0,1,0,0,1,1,0,0,0,1,0.21500109089364763,0.30106221217109647,0.059489216025459264,0.9728569090974526,0.989031602205176,279.53073501764896,
839,11,265.37445068359375,350.7328,9337.0419921875,848.822021484375,0.04392188414931297,0.28380170464515686,0.3052724599838257,4.2613271943992004e-05,0.8265849351882935,1,0,1,0,0,1,1,0,0,0,1,0.18862770856855293,0.02473456537978741,0.0070394333424856695,0.9872711121015414,0.9877827068957656,111.04664717071859,
840,14,335.025146484375,375.960064,8726.4970703125,623.3212280273438,0.038721781224012375,0.22313927114009857,0.21779179573059082,3.0384557248908095e-05,0.6968625783920288,1,0,1,0,0,1,1,0,0,0,1,0.20357389768402168,0.16258417942232994,0.00013630202457312612,0.9479574450405359,0.9955028335989039,130.50275547297034,
841,18,434.2681579589844,470.782976,7886.041015625,438.1134033203125,0.10155043751001358,0.23960743844509125,0.25060927867889404,3.091467806370929e-05,1.602381944656372,1,0,1,0,0,2,0,0,1,0,0,0.44654118550044325,0.013928889699143493,0.08354378880042355,0.8337827279593351,0.9328572415257692,752.5519250974575,
842,11,279.00946044921875,423.501312,7761.06005859375,705.5509643554688,0.031228994950652122,0.09389583021402359,0.12944822013378143,6.508017395390198e-05,0.28211960196495056,3,0,0,0,1,3,0,0,0,1,1,0.09356086745467453,0.02206797015339733,0.003960980884397903,0.990808668373627,0.951272173927804,107.91996045352013,
843,17,412.521484375,420.552192,8426.51171875,495.6771545410156,0.028081104159355164,0.07645300030708313,0.09001477807760239,1.3223258974903729e-05,0.22237782180309296,2,0,0,1,0,2,0,0,1,0,1,0.0875723544039997,0.002995787307625536,0.002627668511390212,0.9166429580038067,0.9152943644709907,64.12127863457476,
844,11,264.876220703125,407.13984,7761.0078125,705.5462036132812,0.009020891040563583,0.07104919105768204,0.07843668758869171,7.286810432560742e-05,0.13774187862873077,0,1,0,0,0,0,0,1,0,0,1,0.05194021247609952,0.0012168433223343107,0.0055745881732212205,0.9998119857123616,0.9994728498106153,22.26926004739362,
845,15,360.5135498046875,390.079488,7827.95361328125,521.8635864257812,0.09840552508831024,0.2884667217731476,0.33173713088035583,4.3233030737610534e-05,1.0028578042984009,1,0,1,0,0,2,0,0,1,0,0,0.3181434163187441,1.9535853602490771,0.13363240789705527,0.9924136771158781,0.5724103336585931,473.5688104822545,
846,16,385.3526916503906,444.274176,7390.97265625,461.935791015625,0.009352244436740875,0.04511042311787605,0.05191652104258537,2.0935976863256656e-05,0.12023144960403442,0,1,0,0,0,0,0,1,0,0,1,0.04132958251794155,0.001006705670969818,0.0009109553387316276,0.985905395312856,0.9813774843715508,40.41406880796015,
847,12,289.8532409667969,404.2496,8334.87109375,694.5726318359375,0.02680913358926773,0.13607382774353027,0.15103456377983093,4.621346670319326e-05,0.4242022931575775,1,0,1,0,0,1,1,0,0,0,1,0.13190863176003656,0.01624976744492286,0.002819109409656197,0.9989799582637898,0.999662516459202,138.62520194585863,
848,12,301.0198669433594,361.839616,8796.6962890625,733.0580444335938,0.07870817184448242,0.3082982301712036,0.34334877133369446,4.7908521082717925e-05,1.195699691772461,0,1,0,0,0,0,0,1,0,0,1,0.23272805079058045,0.009885227166441565,0.013450360403786055,0.9946905150762381,0.9716510979945069,267.3067359206847,
849,9,218.31475830078125,331.291648,6255.19775390625,695.02197265625,0.021805044263601303,0.1487523466348648,0.14650864899158478,7.684862066525966e-05,0.39983898401260376,1,0,1,0,0,1,1,0,0,0,1,0.10960557159034472,0.02713998990297398,0.0021916495487332276,0.9622571350820392,0.9772906015898135,79.21452722252903,
850,12,290.3592834472656,336.834048,7220.59375,601.7161865234375,0.0685940682888031,0.3788382411003113,0.3412783741950989,4.574366903398186e-05,1.792105793952942,2,0,0,1,0,2,0,0,1,0,1,0.29299547368656614,0.10337817192750659,0.01746390224422331,0.9603547254278588,0.9901179933774492,786.671760698507,
851,16,385.7100830078125,413.415424,7390.9521484375,461.93450927734375,0.020381182432174683,0.0829191580414772,0.1046089306473732,2.0733867131639272e-05,0.36809706687927246,0,1,0,0,0,1,1,0,0,0,0,0.0957968033230557,0.008115621519105345,0.0013494493553351389,0.9971469458560892,0.9881486313513103,92.68720503940654,
852,16,388.76568603515625,456.48896,8401.6826171875,525.1051635742188,0.01924680545926094,0.07507917284965515,0.08577229082584381,8.36707931739511e-06,0.19348499178886414,1,0,1,0,0,1,1,0,0,0,1,0.07221467451260792,0.005172372808566923,0.0027347771223996155,0.9961902828512601,0.8023832464559082,68.79415046780994,
853,12,289.41619873046875,405.834752,9807.5029296875,817.2919311523438,0.1374899446964264,0.40715837478637695,0.4116947650909424,7.81959606683813e-05,0.95207679271698,2,0,0,1,0,2,0,0,1,0,1,0.16260006992987497,0.011675494965508654,0.009480839874782876,0.9915927050055184,0.8647634761956735,294.86027589080584,
854,15,373.5255126953125,398.948352,6816.95947265625,454.4639892578125,0.038914453238248825,0.21921700239181519,0.23817937076091766,8.694043208379298e-05,1.141324758529663,1,0,1,0,0,1,1,0,0,0,1,0.24668477520178705,0.001270572118612756,0.005217688412398552,0.9900047529562661,0.9929834997446014,660.8246476591471,
855,10,241.16012573242188,370.724864,8659.669921875,865.9669799804688,0.018717654049396515,0.17567703127861023,0.1923549771308899,4.564291884889826e-05,0.5682260394096375,0,1,0,0,0,0,0,1,0,0,1,0.126687860960375,0.0003596984404403737,0.005563274984429371,0.5153780582047193,0.5156399751618027,40.52606696981917,
856,15,359.86328125,380.907008,10414.517578125,694.3012084960938,0.02057093381881714,0.06965558975934982,0.08124734461307526,2.7013826183974743e-05,0.14827492833137512,1,0,1,0,0,1,1,0,0,0,1,0.06728452800832563,0.0015242829994790812,0.014140434008587693,0.9992424762639901,0.9989668135697363,83.60972440923861,
857,15,363.52203369140625,429.1968,9403.9208984375,626.9281005859375,0.0346098393201828,0.19672176241874695,0.2096436619758606,5.8471639931667596e-05,0.9561660289764404,0,1,0,0,0,1,1,0,0,0,0,0.2677252287034725,0.052104730467316125,0.017417787562683924,0.5431620773498217,0.940686631418,365.33023206620607,
858,10,242.02444458007812,370.724864,8301.466796875,830.1466674804688,0.02529451996088028,0.1951722651720047,0.23144365847110748,6.682528328383341e-05,0.4995989203453064,0,1,0,0,0,0,0,1,0,0,1,0.13731084140710906,0.0052000550258083054,0.027223242707546426,0.9963545933899393,0.996295736509986,146.82386792975427,
859,10,240.68089294433594,322.435072,7187.2099609375,718.7210083007812,0.06471602618694305,0.35839220881462097,0.4202496409416199,9.536897414363921e-05,0.682774543762207,0,1,0,0,0,0,0,1,0,0,1,0.18341378454331028,0.05874217886213315,0.02306129481167163,0.9957322143112274,0.9958758330761228,190.1768554888488,
860,13,312.816650390625,354.74688,7794.45068359375,599.5731811523438,0.0541890412569046,0.1941555291414261,0.2297412008047104,3.052612373721786e-05,0.40322667360305786,0,1,0,0,0,1,1,0,0,0,0,0.10633026060882549,0.13870590647468278,0.042392981144909664,0.911814245430898,0.9190282471354971,176.05623010251657,
861,18,444.8183898925781,460.140544,6413.72021484375,356.3177795410156,0.017645731568336487,0.06410133838653564,0.08004620671272278,1.0490573004062753e-05,0.13368089497089386,0,1,0,0,0,0,0,1,0,0,1,0.06656432398888522,0.004176293594845984,0.01439923815247078,0.9976441495925659,0.9760629880690327,87.9233305407113,
862,11,264.8320007324219,423.307776,9233.4189453125,839.4017333984375,0.1522742211818695,0.6611512899398804,0.6303728818893433,2.9330520192161202e-05,2.793292999267578,0,1,0,0,0,0,0,1,0,0,1,0.5094823975881368,0.1108188441529773,0.14198954509633582,0.4169562515353555,0.2759096638761309,507.5133870925814,
863,16,385.0414123535156,404.43648,9874.1689453125,617.1355590820312,0.019673597067594528,0.09975013136863708,0.1088939681649208,1.9979865101049654e-05,0.3270268440246582,0,1,0,0,0,0,0,1,0,0,1,0.12125190059600215,0.014170832094723328,0.006007197221523389,0.9969208834258187,0.9961331966543119,83.10810174895599,
864,16,383.84014892578125,456.48896,8863.41796875,553.963623046875,0.03587600588798523,0.13845443725585938,0.14181651175022125,2.1743459001299925e-05,0.5760979652404785,2,0,0,1,0,2,0,0,1,0,1,0.16351226807442784,0.008373863825303599,0.016780775933484402,0.788156493265357,0.770913974255176,293.3198905081964,
865,13,312.39483642578125,415.428608,7794.484375,599.5757446289062,0.0468439906835556,0.20040585100650787,0.2413056492805481,3.9642382034799084e-05,0.6682961583137512,2,0,0,1,0,2,0,0,1,0,1,0.1832298062535638,0.021204133768625497,0.02183759693821929,0.9624349613693831,0.9131591561839909,135.64357706470915,
866,11,264.489990234375,360.648704,8771.841796875,797.440185546875,0.04089481756091118,0.3074134588241577,0.3599436283111572,6.380318518495187e-05,0.9873661994934082,1,0,1,0,0,1,1,0,0,0,1,0.22002207557100503,0.025117669626230736,0.028653752329863558,0.9946156294359472,0.9973211316263703,250.72822319709198,
867,13,320.35943603515625,364.542976,6321.99267578125,486.3071594238281,0.015679769217967987,0.08888943493366241,0.09196238964796066,1.76376270246692e-05,0.18776386976242065,1,0,1,0,0,1,1,0,0,0,1,0.06344211780835685,0.0008388663573636601,0.06253311921233007,0.9963556534794145,0.9936511856167357,137.366165869946,
868,12,290.4115295410156,370.988544,9807.6748046875,817.3062744140625,0.13674817979335785,0.5481184720993042,0.5738955140113831,8.062853157753125e-05,2.452254056930542,1,0,1,0,0,2,0,0,1,0,0,0.3597637907852753,0.051814465038630186,0.12262700044307523,0.9599947081334628,0.6031566640317814,635.778025751511,
869,14,335.309814453125,385.204736,8726.4755859375,623.3197021484375,0.04127956181764603,0.22235292196273804,0.27438005805015564,2.4685117750777863e-05,0.5204713344573975,2,0,0,1,0,2,0,0,1,0,1,0.1383230367889352,0.12744933766802358,0.056370993312458484,0.9916627829410115,0.9520378154203016,106.49936849779911,
870,14,336.6092834472656,404.570112,8829.98046875,630.712890625,0.03869951516389847,0.18355032801628113,0.2119004875421524,2.2230200556805357e-05,0.5332820415496826,2,0,0,1,0,1,1,0,0,0,0,0.08944161064738489,0.07316420475308533,0.03254519835631024,0.9894799918239361,0.9956367047070191,65.72999444526971,
871,15,360.65521240234375,418.079232,7827.88720703125,521.8591918945312,0.015264838933944702,0.07293544709682465,0.08556363731622696,6.579702312592417e-05,0.17726829648017883,3,0,0,0,1,3,0,0,0,1,1,0.07484744216333149,0.032938126540421116,0.035334228627930134,0.14930749351552025,0.21210010380376165,225.6312063065308,
872,14,335.36822509765625,415.68768,8368.0458984375,597.7175903320312,0.12268593162298203,0.4390271306037903,0.44157856702804565,4.448817708180286e-05,2.167510986328125,1,0,1,0,0,1,1,0,0,0,1,0.6971628739557796,0.6552127980723963,0.05381867240359989,0.967687859185781,0.9641227019997113,969.8973208084562,
873,21,513.0360717773438,524.673536,8493.3623046875,404.4458312988281,0.061807211488485336,0.16630031168460846,0.16407355666160583,1.2740950296574738e-05,1.09073805809021,1,0,1,0,0,1,1,0,0,0,1,0.46470503752658027,7.636068446200532,0.0021655935199043153,0.9923685596741839,0.9586949378459858,247.55335142317495,
874,15,363.0928649902344,516.0704,8392.9833984375,559.5322265625,0.028214246034622192,0.10501525551080704,0.12345796823501587,3.409103010199033e-05,0.2323482185602188,0,1,0,0,0,0,0,1,0,0,1,0.08184913594295125,0.0035583941579670625,0.006503641525294514,0.5907373298701584,0.5951490186789319,135.8361467487327,
875,11,263.452392578125,380.981248,10347.501953125,940.6820068359375,0.11525118350982666,0.5937773585319519,0.5303100943565369,0.00013272842625156045,2.282412528991699,1,0,1,0,0,1,1,0,0,0,1,0.34516331495361396,0.2900681047568918,0.1282248757384561,0.9837565698457473,0.8819148786906776,588.7336569868677,
876,13,312.0156555175781,363.309056,9266.849609375,712.8345947265625,0.0401078499853611,0.2029794603586197,0.2475486546754837,2.5781733711482957e-05,0.5883068442344666,1,0,1,0,0,2,0,0,1,0,0,0.16161951000405653,0.11677887942888798,0.014602774055204545,0.9844719639470876,0.9949681440991336,110.93478842624489,
877,14,334.8160705566406,394.121216,7357.54833984375,525.5391845703125,0.014651165343821049,0.09762340784072876,0.11392156779766083,4.336261554271914e-05,0.38284003734588623,1,0,1,0,0,1,1,0,0,0,1,0.1198130068818972,0.0031796061407458097,0.005840408736483721,0.9537697674349469,0.9626272169372629,87.83158431166183,
878,17,412.9617919921875,450.153472,9437.201171875,555.1294555664062,0.021986735984683037,0.06514383107423782,0.07221674174070358,1.5006321518740151e-05,0.1787322610616684,1,0,1,0,0,1,1,0,0,0,1,0.052084823392015256,0.01575729672480106,0.0045537527546283315,0.9977691556288736,0.998415743306527,42.321743130291814,
879,13,315.35699462890625,432.251392,10381.083984375,798.544921875,0.051787327975034714,0.20744237303733826,0.2279987633228302,7.35796129447408e-05,0.44847390055656433,1,0,1,0,0,1,1,0,0,0,1,0.12803487200829275,0.23520158678130448,0.012334804129409311,0.9884321915976293,0.9910615491935644,138.531907596381,
