sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
762,12,1277.1671142578125,880.786944,2.6046520656964276,0.21705433880803562,0.19344255328178406,0.23625461757183075,3.3396645449101925e-07,3.954510611947626e-05,2.00566029548645,0,1,0,0,0,0,0,1,0,0,1,0.44906605889292756,0.019136900242941013,0.042469662461018964,0.9883983826651285,0.9716609194921892
763,20,2093.7958984375,1031.57248,0.5258844080835843,0.026294220404179214,0.07523036748170853,0.10215062648057938,1.530467272914393e-07,1.0599138477118686e-05,1.4757851362228394,1,0,1,0,0,1,1,0,0,0,1,0.5723747904956669,0.0636413037260469,0.024351424868001292,0.9920875318500199,0.757757610155761
764,16,1691.54931640625,1053.320192,0.34136946947728575,0.02133559184233036,0.11115747690200806,0.15871112048625946,2.0424714364253305e-07,2.2904016077518463e-05,1.4959663152694702,1,0,1,0,0,1,1,0,0,0,1,0.6135124494131717,0.4984430014305099,0.09844593033969096,0.9985829633075067,0.27797888554276456
765,12,1280.7421875,895.473664,1.647856431278342,0.13732136927319516,0.16094925999641418,0.4090433120727539,2.851985811958002e-07,6.229936116142198e-05,2.5066118240356445,1,0,1,0,0,1,1,0,0,0,1,0.5914854900379277,0.2038121611715562,0.01745679121223899,0.21300971820512823,0.6319453719499246
766,10,1067.62939453125,802.773504,2.8284269617306563,0.2828426961730656,0.08722291886806488,0.21031200885772705,2.957227422939468e-07,8.347351104021072e-05,1.5373001098632812,0,1,0,0,0,0,0,1,0,0,1,0.4594194107223061,0.07738333075066404,0.111445703644632,0.5917038630766143,0.5894083571429097
767,14,1485.595458984375,857.253376,2.3501564964462887,0.1678683211747349,0.11787152290344238,0.11518301069736481,2.547813267028687e-07,1.2961594620719552e-05,1.0748059749603271,0,1,0,0,0,0,0,1,0,0,1,0.37805015480088444,0.003402650252737266,0.011529478515475106,0.9990308273014291,0.9865298272754881
768,15,1688.5084228515625,928.76032,2.3081287293516652,0.15387524862344434,0.14726541936397552,0.22033390402793884,2.4163529133147676e-07,5.3524767281487584e-05,2.0124058723449707,1,0,1,0,0,0,0,1,0,0,0,0.5267835644569533,0.005907159627896161,0.012251769917475442,0.805995776148657,0.07927032116247418
769,18,1895.789306640625,1025.355264,0.06030831920361379,0.0033504621779785436,0.06488172709941864,0.09757561981678009,1.677089898066697e-07,5.2972195589973126e-06,1.3466604948043823,0,1,0,0,0,0,0,1,0,0,1,0.585357326175429,0.027991596950816378,0.06815261184572652,0.9994675526263792,0.7718743498051468
770,13,1381.2955322265625,954.637824,2.0677988657007518,0.15906145120775014,0.14294008910655975,0.16213296353816986,2.1439210229345917e-07,4.6724595449632034e-05,1.604298710823059,0,1,0,0,0,0,0,1,0,0,1,0.555578505095043,0.05164855865884455,0.06056606719819449,0.790477644732545,0.8699718529080565
771,13,1381.1885986328125,872.315392,2.8855919019952125,0.2219686078457856,0.09138140082359314,0.14628539979457855,2.2494296558761562e-07,3.416324034333229e-05,1.6255393028259277,1,0,1,0,0,1,1,0,0,0,1,0.48619248067831383,0.025640770848333435,0.020519923846094718,0.9951250958775192,0.9932103493375279
772,16,1685.597412109375,934.69184,1.4728298396858008,0.09205186498036255,0.07898376882076263,0.1079094186425209,1.6523219414921186e-07,0.0001082091112039052,1.3190813064575195,2,0,0,1,0,2,0,0,1,0,1,0.4717156260564781,0.0019943086248627034,0.008494093093900363,0.9987526366446415,0.9988094309695735
773,15,1581.7447509765625,957.561856,1.818393241841477,0.12122621612276513,0.09575893729925156,0.1745716631412506,2.066789903665267e-07,3.560678305802867e-05,1.7804820537567139,1,0,1,0,0,1,1,0,0,0,1,0.6410017741547835,0.041284451739471255,0.060025535323606966,0.9820115957813498,0.8769746269202005
774,19,1999.038330078125,1063.62624,1.0997502677964803,0.05788159304192001,0.09634145349264145,0.10314761102199554,1.5677510134537442e-07,1.610419167263899e-05,1.4794203042984009,1,0,1,0,0,1,1,0,0,0,1,0.5867357454449853,0.005091979281057533,0.03282662825665291,0.7659935730668003,0.41647739451353355
775,15,1579.56005859375,1013.794304,1.9194212737511407,0.12796141825007604,0.1048569604754448,0.15048976242542267,2.452987359902181e-07,2.67547438852489e-05,1.7789371013641357,0,1,0,0,0,0,0,1,0,0,1,0.5462975667058183,0.053033666437184275,0.06334532979831085,0.3017948743996063,0.1674350029503858
776,15,1581.0335693359375,941.012992,1.8771362418719946,0.12514241612479965,0.11917809396982193,0.16435506939888,2.60692928577555e-07,3.9420334360329434e-05,1.5336285829544067,1,0,1,0,0,0,0,1,0,0,0,0.5588148486085913,0.11820046824977755,0.03898612162782577,0.9496194166840572,0.9778473286846445
777,15,1582.535400390625,945.182208,1.8297763052414666,0.12198508701609777,0.1411113291978836,0.16371853649616241,2.1060790800220275e-07,1.648649777052924e-05,1.7744332551956177,1,0,1,0,0,0,0,1,0,0,0,0.5331945576611354,0.03591371723266954,0.032789675442249366,0.996962892872774,0.9940618085153902
778,13,1378.365478515625,902.733824,2.220665235983688,0.170820402767976,0.42514851689338684,0.34052178263664246,2.5263733505198616e-07,7.304970495169982e-05,2.5850861072540283,1,0,1,0,0,1,1,0,0,0,1,0.6568426343253219,0.16138629670844318,0.0068163314373956355,0.9766502061449498,0.9851495439104901
779,12,1272.2540283203125,853.566976,2.605615515174577,0.21713462626454808,0.2052784264087677,0.26318901777267456,2.9976479254401056e-07,6.858204142190516e-05,1.98201584815979,1,0,1,0,0,0,0,1,0,0,0,0.46017120674701445,0.026233098799604636,0.05456026421961187,0.8589522765756882,0.8563706877745046
780,12,1269.6483154296875,840.555008,2.1351930616947357,0.17793275514122797,0.17799097299575806,0.2097979485988617,2.937438807748549e-07,9.042884630616754e-05,1.0923120975494385,0,1,0,0,0,0,0,1,0,0,1,0.37086667162758213,0.023297460063956305,0.042538942356950216,0.997261266871882,0.9982397996191074
781,11,1268.75390625,822.56384,2.986796745699394,0.2715269768817631,0.10197380930185318,0.2807551622390747,3.3101332519436255e-07,3.800053309532814e-05,1.9074968099594116,1,0,1,0,0,0,0,1,0,0,0,0.549539734871842,0.04212845183772866,0.1562265762287454,0.04637514672075713,0.030103365408304716
782,21,2194.551025390625,1053.10464,0.6261812606935564,0.02981815527112173,0.08249519765377045,0.0919979140162468,1.4183117968968872e-07,1.1521287888172083e-05,1.3195884227752686,3,0,0,0,1,3,0,0,0,1,1,0.5556869236597943,0.06931620429054863,0.021533576444686117,0.9753092184233826,0.9843779251771404
783,17,1786.605712890625,1101.85216,3.184576942030617,0.1873280554135657,0.26517245173454285,0.2132585197687149,1.7679420238891908e-07,2.7189158572582528e-05,1.2396334409713745,2,0,0,1,0,1,1,0,0,0,0,0.49242983955405756,0.2200488769940409,0.014409613112208008,0.6761669159539783,0.9061971364905279
784,17,1796.308837890625,1037.803008,2.4748901858965837,0.14558177564097552,0.13393175601959229,0.12003400176763535,2.4097690243252146e-07,1.998340303543955e-05,1.1569254398345947,1,0,1,0,0,0,0,1,0,0,0,0.40511417624030166,0.023691868545738355,0.017479000587616277,0.9644820971339173,0.8710757538403586
785,11,1174.2244873046875,901.485568,2.211938686621579,0.20108533514741628,0.17700527608394623,0.2313796728849411,2.4377860086133296e-07,0.0001128069925471209,1.4236737489700317,0,1,0,0,0,0,0,1,0,0,1,0.42440466266662275,0.004915775747117344,0.09006053132598499,0.9929316797796499,0.9494353359543335
786,14,1481.2591552734375,868.95104,1.7175862944986875,0.12268473532133481,0.14281761646270752,0.16110259294509888,2.1232654034974985e-07,3.083290357608348e-05,1.4362711906433105,3,0,0,0,1,1,1,0,0,0,0,0.516962951107682,0.028152616794300696,0.028445526755719354,0.9749898720363269,0.3724518242159679
787,12,1275.7130126953125,866.436096,1.9660646488991915,0.16383872074159928,0.12134536355733871,0.2016078382730484,3.1114083753891464e-07,2.624296939757187e-05,1.675408959388733,0,1,0,0,0,0,0,1,0,0,1,0.4677356059593196,0.04843699143672648,0.02722459798343152,0.9912371012940191,0.991235170124003
788,17,1785.10791015625,960.395264,1.2593400068253686,0.07407882393090404,0.11837968975305557,0.1250981241464615,2.1057071819541306e-07,1.1654312402242795e-05,1.0719624757766724,1,0,1,0,0,1,1,0,0,0,1,0.5024834193919283,0.5389553400465763,0.032280563174946056,0.7407103347035331,0.8945968613200337
789,16,1685.4317626953125,1007.350272,2.7231863843226165,0.17019914902016353,0.0936114639043808,0.15077844262123108,2.1750457790403743e-07,2.8627047868212685e-05,1.6559779644012451,1,0,1,0,0,0,0,1,0,0,0,0.509893055198947,0.010234545168496164,0.0140335355466796,0.9699559207807937,0.9692717134514135
790,14,1484.217529296875,940.47232,2.0423551901985775,0.14588251358561266,0.08872506767511368,0.14044390618801117,1.946495871152365e-07,3.5347598895896226e-05,1.4876749515533447,0,1,0,0,0,0,0,1,0,0,1,0.476664038923589,0.02249997236762353,0.08351787569132002,0.9950776114962784,0.4761349162834255
791,14,1486.8258056640625,909.929472,3.063570332593372,0.21882645232809797,0.09444092214107513,0.17114105820655823,2.274363453125261e-07,4.5498534746002406e-05,1.5374476909637451,0,1,0,0,0,0,0,1,0,0,1,0.517739463953441,0.013069701805743775,0.010552505467688593,0.9972763257425372,0.9953802806058394
792,16,1691.5123291015625,956.215808,2.076806680255686,0.12980041751598037,0.10700881481170654,0.14146189391613007,2.1259873506096483e-07,1.938342029461637e-05,1.5203132629394531,0,1,0,0,0,0,0,1,0,0,1,0.5608738343654602,0.0025327376665645294,0.02316682085039065,0.9905732519617935,0.976687477274625
793,14,1588.1629638671875,938.793472,3.009462308949878,0.21496159349641986,0.11844801157712936,0.18062181770801544,1.984363819929058e-07,3.892335371347144e-05,1.7100434303283691,2,0,0,1,0,1,1,0,0,0,0,0.49840910361887836,0.029767659576351458,0.0749735696297697,0.6660005444159023,0.04038334506788449
794,11,1177.1290283203125,848.544768,2.264204397053618,0.20583676336851073,0.19160418212413788,0.24696196615695953,2.8856931066911784e-07,4.423664722708054e-05,1.763556718826294,1,0,1,0,0,2,0,0,1,0,0,0.5343889456527695,0.010513575792566288,0.046164037957689176,0.6197675919693834,0.13386153324099037
795,11,1173.4556884765625,807.776256,3.106755355041969,0.2824323050038154,0.20502181351184845,0.27893510460853577,2.759427957244043e-07,8.256669389083982e-05,2.385305881500244,2,0,0,1,0,0,0,1,0,0,0,0.5408620566467024,0.03142748716607048,0.026190986452147326,0.44009702476056956,0.3298793623986578
796,10,1064.4652099609375,791.730688,2.807176660924597,0.2807176660924597,0.1336764395236969,0.2555432915687561,3.250305553592625e-07,6.0996746469754726e-05,1.6269077062606812,0,1,0,0,0,0,0,1,0,0,1,0.49035502122837216,0.017436604684777007,0.049513444414694185,0.9992968535227473,0.9989830091546253
797,14,1487.31689453125,857.253376,2.5272262864091317,0.18051616331493797,0.6421535015106201,0.49639201164245605,2.724461865000194e-07,3.647845005616546e-05,2.9351725578308105,1,0,1,0,0,1,1,0,0,0,1,0.6948787292655442,0.06075152614624579,0.08510129181727744,0.7671452808341275,0.23150253870603077
798,12,1277.37548828125,866.436096,2.5441192488324305,0.21200993740270252,0.16105540096759796,0.16765029728412628,2.2959149248436006e-07,5.312114444677718e-05,1.3208560943603516,0,1,0,0,0,0,0,1,0,0,1,0.4302338234451264,0.02873862781887522,0.023832860095306163,0.9865427203055745,0.9889862933833228
799,14,1487.59326171875,879.741952,2.1860855921913753,0.1561489708708125,0.10378524661064148,0.10004748404026031,2.0721904547826853e-07,2.7190013497602195e-05,1.089294672012329,1,0,1,0,0,1,1,0,0,0,1,0.37246452472320146,0.012906595337438622,0.02144980527618237,0.9936243936346042,0.9933914049966466
800,16,1686.12255859375,953.76896,0.9952541135753563,0.06220338209845977,0.16159598529338837,0.18104588985443115,2.4034412149376294e-07,1.915004941110965e-05,1.4429030418395996,1,0,1,0,0,1,1,0,0,0,1,0.5275502576225801,0.28746950059337806,0.006765971003033382,0.9934109457751917,0.9203620804314644
801,17,1797.3614501953125,1019.555328,1.5273018665284326,0.08984128626637838,0.07959379255771637,0.0902809426188469,1.6833668325944018e-07,8.820563380140811e-06,1.1420842409133911,1,0,1,0,0,0,0,1,0,0,0,0.42024276775404906,0.07943103006368134,0.043773672096656835,0.46550526712524126,0.46084937083545796
802,16,1689.783935546875,1008.987136,0.8883746408428124,0.05552341505267577,0.11457017064094543,0.15278775990009308,1.93715621321644e-07,1.99328478629468e-05,1.5503309965133667,1,0,1,0,0,1,1,0,0,0,1,0.6491686555170645,3.156144184401489,0.03701148397858218,0.9968742713183041,0.997947248314857
803,10,1069.318603515625,862.817792,3.2264791856377997,0.32264791856378,0.16797542572021484,0.352456659078598,4.587741671002732e-07,0.00010385440691607073,1.5494107007980347,1,0,1,0,0,1,1,0,0,0,1,0.37418721725034343,0.020001812561865184,0.10630928965351916,0.9981720596984619,0.9947264173308605
804,16,1692.5015869140625,904.869888,2.8172879325175018,0.17608049578234386,0.11650644242763519,0.12379924207925797,2.1811138140037656e-07,1.6127300114021637e-05,1.442160964012146,1,0,1,0,0,0,0,1,0,0,0,0.4781665444064197,0.03339340028289183,0.00036600015588746093,0.7835069766838307,0.7679079370343428
805,9,962.736572265625,847.548416,3.1650934918980056,0.35167705465533394,0.14703381061553955,0.2993895709514618,2.70100798616113e-07,9.700549708213657e-05,1.9218230247497559,0,1,0,0,0,0,0,1,0,0,1,0.4418261340481556,0.02346251130562027,0.06243853182330156,0.9996770236414574,0.9997415645336163
806,13,1475.2396240234375,826.803712,2.299676732493026,0.17689821019177124,0.13449691236019135,0.2407025843858719,2.6803567720889987e-07,7.112068851711228e-05,1.7214785814285278,2,0,0,1,0,1,1,0,0,0,0,0.42327589457746734,0.007678322162558315,0.1989283758539237,0.9951618946076911,0.8818888108657992
807,16,1688.5753173828125,941.624832,2.291501999789034,0.14321887498681463,0.08685588836669922,0.13823257386684418,1.8874925444833934e-07,2.0237846911186352e-05,1.5161981582641602,0,1,0,0,0,0,0,1,0,0,1,0.4943504262602182,0.014026254949323606,0.04818853409875978,0.9935788658559754,0.9567294442939513
808,9,960.6209106445312,848.805376,3.2735438432391675,0.3637270936932408,0.2206384688615799,1.0434598922729492,1.4088053831073921e-05,0.00011837711645057425,4.1948323249816895,0,1,0,0,0,0,0,1,0,0,1,2.7575031574461955,0.005480558215037165,0.31639606347535065,0.07965205493667032,0.05453843667121119
809,15,1582.00439453125,869.779456,1.5858332032748876,0.10572221355165917,0.07875300943851471,0.1442936509847641,2.1016366247295082e-07,6.016376573825255e-05,1.675242304801941,0,1,0,0,0,0,0,1,0,0,1,0.5564239967904336,0.02924854775805465,0.031620963098171126,0.9799612624312688,0.9407263508079916
810,15,1582.909912109375,943.461376,1.7508226747104345,0.1167215116473623,0.0969293862581253,0.12407823652029037,2.01723054260583e-07,1.4260139323596377e-05,1.4257609844207764,2,0,0,1,0,1,1,0,0,0,0,0.5411533620774133,0.20093422337858718,0.08622164073075861,0.999649483265042,0.07398265951292231
811,14,1489.19287109375,922.09408,2.44999958642984,0.17499997045927426,0.3047674596309662,0.28031936287879944,1.994648499703544e-07,3.6236364394426346e-05,1.4842827320098877,1,0,1,0,0,1,1,0,0,0,1,0.5998986395142207,1.0803424095960248,0.00742370888639963,0.1415134701149891,0.08838923916771964
812,12,1272.6409912109375,866.436096,2.821186261222465,0.23509885510187206,0.10838005691766739,0.2319307178258896,3.133959012302512e-07,4.045573223265819e-05,1.5382658243179321,1,0,1,0,0,1,1,0,0,0,1,0.46743901649235187,1.4764640777893057,0.0076001441384328725,0.999465322002131,0.9750535709057429
813,16,1684.5684814453125,928.60928,2.2521167539562157,0.14075729712226348,0.2663620412349701,0.21754148602485657,1.6708661121356272e-07,1.7760787159204483e-05,1.431142807006836,1,0,1,0,0,1,1,0,0,0,1,0.5491865444518865,0.01614399363688145,0.05431876365348317,0.6129608011227003,0.4370893064734889
814,15,1585.228271484375,960.331776,0.3256877912153868,0.021712519414359123,0.21657830476760864,0.22237856686115265,2.603559607905481e-07,2.4688955818419345e-05,1.4287611246109009,1,0,1,0,0,1,1,0,0,0,1,0.41511504852801806,0.15574121807387686,0.07043454888089956,0.9449661552895893,0.957418701899235
815,13,1378.3118896484375,899.296768,2.2485993103855435,0.1729691777219649,0.12844513356685638,0.2886674404144287,4.320756659126346e-07,4.781680036103353e-05,1.6689461469650269,1,0,1,0,0,1,1,0,0,0,1,0.5900907877193502,4.098536930095147,0.015881663071453028,0.9992025616374531,0.9945497622593338
816,14,1482.239990234375,892.355072,1.059269443836456,0.07566210313117543,0.21740058064460754,0.2926538288593292,2.606416273920331e-07,2.0604758901754394e-05,2.202766180038452,1,0,1,0,0,1,1,0,0,0,1,0.5858108127642574,2.458223712442308,0.011258676464679679,0.9660714634360099,0.9780954305509495
817,11,1170.42724609375,845.962752,2.4500259966171143,0.2227296360561013,0.28941312432289124,0.6743839979171753,3.340677210417198e-07,0.0002075920783681795,3.669888734817505,1,0,1,0,0,2,0,0,1,0,0,0.7368260701347598,0.8675680263518282,0.14308367969825414,0.9320216696250148,0.08554519248756855
818,19,1993.439697265625,991.3472,0.891460391216242,0.04691896795874958,0.12282975763082504,0.12043072283267975,1.8111634858541947e-07,1.6094205420813523e-05,1.4511750936508179,2,0,0,1,0,0,0,1,0,0,0,0.5392812399691268,0.019741718146585607,0.029685186740540496,0.16395659456569295,0.050504820664169725
819,10,1166.7813720703125,913.156096,2.973321031957312,0.29733210319573117,0.2085815668106079,0.3954309821128845,3.302288860140834e-07,9.678549395175651e-05,2.821599245071411,3,0,0,0,1,1,1,0,0,0,0,0.6473169989220267,0.23590943476632775,0.06368667181537135,0.9955663014793754,0.4722577366102796
820,11,1168.2908935546875,796.721664,2.54444016441812,0.2313127422198291,0.211939737200737,0.3388671278953552,3.5740893622460135e-07,5.579454591497779e-05,2.274764060974121,1,0,1,0,0,0,0,1,0,0,0,0.5463664195417449,0.05689212126505967,0.058451657392971305,0.9216722230023688,0.9362789829475292
821,14,1485.0496826171875,866.160128,2.490579532859556,0.17789853806139685,0.08339805155992508,0.13882146775722504,2.396122056325112e-07,2.500622758816462e-05,1.4427226781845093,1,0,1,0,0,0,0,1,0,0,0,0.47272388446156827,0.1689268721324722,0.11642640079374673,0.9395165469164615,0.563543257103196
822,8,860.4510498046875,801.874432,2.5969181802211097,0.3246147725276387,0.30979931354522705,0.733291745185852,6.032981332282361e-07,0.00015336606884375215,2.7965056896209717,2,0,0,1,0,2,0,0,1,0,1,0.3964583570072948,0.3536794372311236,0.09323180923166444,0.9906710324943668,0.9906299540104351
823,16,1681.680908203125,882.5984,1.3015906356777123,0.08134941472985702,0.14299772679805756,0.1291070133447647,2.2206442906735901e-07,1.8789924070006236e-05,1.2308883666992188,2,0,0,1,0,1,1,0,0,0,0,0.4514089181344239,0.1704425889397546,0.025064565136253217,0.9788289522265029,0.32033619444259126
824,12,1274.6368408203125,894.545408,3.1180243625731237,0.25983536354776027,0.1767597198486328,0.28914594650268555,2.4659937025717227e-07,7.395952707156539e-05,2.3497684001922607,1,0,1,0,0,1,1,0,0,0,1,0.5061465243472281,0.004402141213993238,0.012384275446806805,0.9731091332010169,0.9912440395600866
825,17,1793.2159423828125,956.141056,2.193585819009968,0.12903445994176282,0.09581627696752548,0.09077542275190353,1.861355940491194e-07,1.0899170774791855e-05,1.0889241695404053,2,0,0,1,0,1,1,0,0,0,0,0.4351331893147011,0.014765963002072908,0.02829811871248927,0.969241938886342,0.9694092064867681
826,15,1586.581787109375,979.467264,2.704983545414507,0.18033223636096712,0.10797949880361557,0.14238788187503815,2.1488146728643187e-07,2.2345377146848477e-05,1.5652846097946167,2,0,0,1,0,2,0,0,1,0,1,0.532536168238669,0.6546108187983534,0.005639857660619307,0.9953155492264513,0.9897643753602835
827,14,1482.0166015625,920.71168,2.972907614774158,0.21235054391243985,0.14862298965454102,0.2104325294494629,2.725483625454217e-07,6.720552482875064e-05,1.8354463577270508,2,0,0,1,0,1,1,0,0,0,0,0.5442477983189248,0.2841739530539625,0.12161533656432132,0.2870094289410251,0.02714091004518046
828,18,1893.1661376953125,1011.08992,0.05452190028881887,0.003028994460489937,0.06558189541101456,0.09831207245588303,1.7399538876361476e-07,7.594206181238405e-06,1.3442749977111816,0,1,0,0,0,0,0,1,0,0,1,0.5844164431196306,0.025459642937998864,0.09628355178332948,0.9992045377247989,0.8298953830985946
829,8,858.036865234375,873.506304,3.276004260567788,0.4095005325709735,0.2782920300960541,0.635371208190918,4.1772810277507233e-07,4.9133890570374206e-05,2.9358596801757812,0,1,0,0,0,0,0,1,0,0,1,0.5280576317598199,0.10025262000081289,0.09217415110441751,0.9921957414550457,0.9866531676464405
830,13,1377.21630859375,817.975808,3.102368425388704,0.23864372502990033,0.1589009165763855,0.18713487684726715,2.7810844471787277e-07,8.191514643840492e-05,1.089166522026062,1,0,1,0,0,0,0,1,0,0,0,0.47013165295846354,0.04421698784939482,0.06067385355945309,0.9087030079380255,0.8873401539585409
831,9,960.4115600585938,802.82624,3.225200007782405,0.35835555642026723,0.27694621682167053,0.5605157017707825,3.37499045599543e-07,0.00015790642646607012,2.8092503547668457,1,0,1,0,0,1,1,0,0,0,1,0.5585085286189642,0.29215927524904495,0.004760326294756145,0.9986635031663305,0.6440322034734222
832,18,1888.0458984375,950.382592,0.6347886452222156,0.03526603584567864,0.11390309780836105,0.16547100245952606,1.8533853562985314e-07,1.4019841728440952e-05,1.5200045108795166,1,0,1,0,0,1,1,0,0,0,1,0.6158571084635832,1.7837138323451907,0.02106671867690538,0.967519699162479,0.5036562110105918
833,11,1265.426513671875,914.404864,2.7430276483810303,0.24936614985282093,0.5110544562339783,0.7352209091186523,3.9141653473961924e-07,0.00030938509735278785,3.1448020935058594,1,0,1,0,0,1,1,0,0,0,1,0.521317785882174,0.0892987708832734,0.03779780803881447,0.43380752634878417,0.9049776278033839
834,11,1167.7733154296875,809.547776,2.2479418657731003,0.2043583514339182,0.18090364336967468,0.20983080565929413,2.8521813533188833e-07,4.542549140751362e-05,1.6098968982696533,0,1,0,0,0,0,0,1,0,0,1,0.4825710868257813,0.0019139937591806239,0.05524491519115013,0.9936135705679527,0.9941638329312282
835,13,1375.0643310546875,847.497216,2.87399394080785,0.22107645698521924,0.12591895461082458,0.13876459002494812,2.3580119545840716e-07,2.8158845452708192e-05,1.3294389247894287,0,1,0,0,0,0,0,1,0,0,1,0.4586597235125161,0.01638712431467851,0.10564649100019233,0.9969390862252079,0.27281884804003365
836,12,1275.5511474609375,852.96384,1.6879140904275118,0.14065950753562598,0.13358232378959656,0.25098419189453125,3.1497597774432506e-07,2.3211456209537573e-05,1.889417052268982,1,0,1,0,0,0,0,1,0,0,0,0.4652919843716468,0.02963049996984112,0.09337928008298202,0.9909823939819331,0.9728764751724681
837,9,959.9556884765625,789.761536,3.136466334686702,0.3484962594096335,0.10336092114448547,0.21331682801246643,2.9670033541151497e-07,0.00016904408403206617,1.211753010749817,1,0,1,0,0,1,1,0,0,0,1,0.338450611485185,0.9930108920330453,0.04350459499618847,0.9288540491000179,0.949575303658627
838,16,1696.7908935546875,897.856,2.8197057949328155,0.17623161218330097,0.08632737398147583,0.12406746298074722,1.9034200704481918e-07,3.206177643733099e-05,1.6256029605865479,0,1,0,0,0,0,0,1,0,0,1,0.5147173451453201,0.01645855188180049,0.0008852925964539793,0.999347127535354,0.7492929796063432
839,10,1073.180908203125,863.578624,3.294297583934167,0.3294297583934167,0.22038744390010834,0.32366397976875305,3.4198734510937356e-07,7.150650344556198e-05,1.5529735088348389,0,1,0,0,0,0,0,1,0,0,1,0.26087370672112997,0.0548844172485007,0.03083646539050952,0.97250387388675,0.8870138081542149
840,16,1684.5953369140625,907.428352,2.8526982175135345,0.1782936385945959,0.08685237169265747,0.13274085521697998,1.7581162126134586e-07,2.145090365957003e-05,1.579983115196228,0,1,0,0,0,0,0,1,0,0,1,0.5027839153233881,0.020109233174911447,0.004871674550154095,0.9580902051704387,0.956595455096624
841,15,1583.69921875,962.630656,1.8181618037651788,0.12121078691767859,0.10521365702152252,0.15979398787021637,2.156556888621708e-07,2.762505209830124e-05,1.3712437152862549,1,0,1,0,0,1,1,0,0,0,1,0.5368761080476441,0.15048012743876604,0.03217826053577684,0.9969302441795141,0.2502293792824207
842,14,1492.00732421875,920.97792,3.0316553831762576,0.21654681308401838,0.10806365311145782,0.1804426908493042,2.2299353474863892e-07,3.238980207243003e-05,1.5178651809692383,1,0,1,0,0,0,0,1,0,0,0,0.5000018772234299,0.015310088754439084,0.027272289429120668,0.995266765069023,0.8941337322081767
843,18,1894.6400146484375,1014.018048,0.17914770232891897,0.009952650129384387,0.08242259919643402,0.0929855927824974,1.466352017587269e-07,8.926010195864365e-06,1.3756240606307983,0,1,0,0,0,0,0,1,0,0,1,0.6112330746405108,0.04305012845072874,0.019674616388214064,0.973311398324348,0.9073113521333941
844,10,1069.5289306640625,901.867008,2.740622829824133,0.2740622829824133,0.20111308991909027,0.2589361369609833,3.2970319807645865e-07,4.019451807835139e-05,1.7887972593307495,1,0,1,0,0,0,0,1,0,0,0,0.4081546159965002,0.054076294424013197,0.03471332781446414,0.9710925827304663,0.981400708724431
845,15,1691.1951904296875,879.353344,1.8123301467312558,0.12082200978208373,0.13415156304836273,0.23686736822128296,2.570455990280607e-07,2.0697292711702175e-05,1.7824665307998657,1,0,1,0,0,1,1,0,0,0,1,0.516105501098117,0.9864082695870726,0.018951403908356396,0.9925104698115603,0.994232436432372
846,8,871.2733154296875,817.491456,2.1354423310694983,0.2669302913836873,0.2577076554298401,0.8018013834953308,4.4208718463778496e-07,7.237597310449928e-05,4.416475296020508,0,1,0,0,0,0,0,1,0,0,1,0.6336109148362565,0.012840324909439125,0.0060573845185327435,0.5611614615987864,0.5928509495464023
847,15,1587.5208740234375,861.213696,1.0490168584456114,0.06993445722970743,0.13030920922756195,0.21958108246326447,2.2948425737467915e-07,2.7672978831105866e-05,1.7931548357009888,0,1,0,0,0,0,0,1,0,0,1,0.5518316576552885,0.04647281549707521,0.03336305270509235,0.9944893328147569,0.9946511118976533
848,16,1692.396240234375,971.475456,1.0304500074180396,0.06440312546362748,0.1006060540676117,0.13608410954475403,2.1682571116343752e-07,1.4775887393625453e-05,1.5961397886276245,0,1,0,0,0,0,0,1,0,0,1,0.5265071249933875,0.006700346853312902,0.043481678960569425,0.9990042340284223,0.9369938691934854
849,14,1486.100341796875,940.967424,2.2067536219765316,0.15762525871260938,0.14969399571418762,0.1384807825088501,2.17992052853333e-07,2.5835708584054373e-05,1.265418529510498,2,0,0,1,0,0,0,1,0,0,0,0.39564972342984506,0.026603645193390604,0.02405863260602445,0.319198233092918,0.6752490348933898
850,16,1694.9119873046875,956.21632,0.9646367423738411,0.06028979639836507,0.0879288837313652,0.09502729028463364,1.6985188722173916e-07,1.6276066162390634e-05,1.1335387229919434,1,0,1,0,0,0,0,1,0,0,0,0.44427345155880205,0.02979507549722315,0.02784647174025847,0.9058385069555301,0.8911598050687329
851,14,1487.5528564453125,925.177856,3.2208467823747924,0.2300604844553423,0.12858128547668457,0.18267014622688293,2.443780147132202e-07,8.553334191674367e-05,1.8827712535858154,1,0,1,0,0,0,0,1,0,0,0,0.5711894429391146,0.25538627679096626,0.053330561200806134,0.06180878467264235,0.37599884844847886
