sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
732,16,43.76780700683594,409.915392,7852.71240234375,490.7945251464844,0.02984774112701416,0.040905795991420746,0.0,2.4888340703910217e-05,0.08672713488340378,1,0,1,0,0,1,1,0,0,0,1,0.01584683806757388,0.0061775750331003465,0.00676286890899723,0.9987652272920036,0.9956698189779847,37.68101977366056,
733,12,41.08902359008789,382.472704,7324.1005859375,610.3417358398438,0.03778119757771492,0.04800717532634735,0.0,2.2278938558883965e-05,0.08687141537666321,0,1,0,0,0,0,0,1,0,0,1,0.03624952369023801,0.020924807170118243,0.03417285097040046,0.9824453961091034,0.982263034127066,,
734,12,40.59772872924805,382.457856,8231.365234375,685.9471435546875,0.0065916008315980434,0.012505553662776947,0.0,2.605968438729178e-05,0.027590973302721977,1,0,1,0,0,1,1,0,0,0,1,0.0071903353191482035,0.007301421068805408,0.00231514400205551,0.9992771985758442,0.9985553659238504,46.12309486935302,
735,17,44.885887145996094,420.183552,9437.25390625,555.132568359375,0.020528191700577736,0.03351860120892525,0.0,2.0003581084893085e-05,0.06652342528104782,2,0,0,1,0,2,0,0,1,0,1,0.031160289675955008,0.010368391816012859,0.04627233199585235,0.7221050822117481,0.27356263589410634,141.78529506589965,
736,5,37.718017578125,354.02752,4612.451171875,922.490234375,0.04491681233048439,0.10772934556007385,0.0,0.0002559060521889478,0.2281622439622879,1,0,1,0,0,1,1,0,0,0,1,0.028280267017795385,0.04897689586482945,0.05508877870556811,0.9997440232887634,0.9955370367936034,131.10652214218476,
737,15,42.75302505493164,402.459136,8289.6083984375,552.6405639648438,0.027462491765618324,0.03583481162786484,0.0,3.627805199357681e-05,0.07747340202331543,1,0,1,0,0,2,0,0,1,0,0,0.019525115094960376,0.01788454996759501,0.013634550065441018,0.9643193309448421,0.7988539227144921,78.62780985057562,
738,14,42.99488067626953,395.304448,8726.48046875,623.320068359375,0.021444471552968025,0.03962722793221474,0.0,3.0283856176538393e-05,0.08931045979261398,0,1,0,0,0,0,0,1,0,0,1,0.024562091726532884,0.012861554612047275,0.010392738182288641,0.9993525651839799,0.9989652338988685,75.19573064745265,
739,16,43.22304153442383,409.915392,6380.25537109375,398.7659606933594,0.002587104681879282,0.004042566753923893,0.0,2.7291709557175636e-05,0.01047908142209053,0,1,0,0,0,0,0,1,0,0,1,0.003691848588066108,0.00018829845404691676,0.0032387323001348417,0.9998438156328557,0.9991952422598858,11.986609980446056,
740,14,42.00960159301758,395.309056,8829.97265625,630.7123413085938,0.018634775653481483,0.023524750024080276,0.0,9.031164518091828e-05,0.055116746574640274,0,1,0,0,0,0,0,1,0,0,1,0.014491900704908118,0.0038388321294275576,0.004132731787997959,0.991868183721923,0.9891444606884452,78.06092949733606,
741,15,43.151424407958984,402.484736,8393.060546875,559.5374145507812,0.019555971026420593,0.023826783522963524,0.0,1.8767163055599667e-05,0.0578421913087368,1,0,1,0,0,1,1,0,0,0,1,0.01238976835503981,0.09948600338549268,0.00677414591324499,0.993796722329237,0.9982356192578961,62.66043262158743,
742,12,40.70470428466797,382.468096,7324.123046875,610.3436279296875,0.0036512650549411774,0.005829854402691126,0.0,2.6368064936832525e-05,0.013817903585731983,0,1,0,0,0,0,0,1,0,0,1,0.005079532798024063,0.000758596169238358,0.007112878844210281,0.9999448070689684,0.9999147215664783,28.73387998808398,
743,15,42.6874885559082,402.478592,7827.88525390625,521.8590698242188,0.003173558972775936,0.004383629187941551,0.0,2.8942382414243184e-05,0.007601507473737001,0,1,0,0,0,0,0,1,0,0,1,0.003737065682309846,0.0024873819432335003,0.004970908716640535,0.9996173055300627,0.9995155828015134,22.76528254961986,
744,13,41.70048141479492,388.164608,9370.3701171875,720.7977294921875,0.0041282870806753635,0.0092755863443017,0.0,2.9949904273962602e-05,0.018686369061470032,1,0,1,0,0,1,1,0,0,0,1,0.005722266294174605,0.005930759375262503,0.001205375991144916,0.9774308795881674,0.97906866647306,19.896024126848356,
745,10,39.914207458496094,371.25376,8197.9521484375,819.7952270507812,0.01950780674815178,0.03083144500851631,0.0,9.401136048836634e-05,0.05939319729804993,1,0,1,0,0,1,1,0,0,0,1,0.015262988981208462,0.007020059337114665,0.004960906629648709,0.9997560161707473,0.9997651811873645,19.865819616447652,
746,13,41.701377868652344,388.147712,9370.3681640625,720.797607421875,0.02339237555861473,0.04160108417272568,0.0,5.9588659496512264e-05,0.11914725601673126,0,1,0,0,0,0,0,1,0,0,1,0.01660099853248943,0.000611016937999986,0.006190269480306376,0.9992324350649313,0.999775045747106,49.90396640657082,
747,16,43.38787078857422,409.911296,6380.25,398.765625,0.0024483976885676384,0.00410124659538269,0.0,2.0543217033264227e-05,0.009195181541144848,1,0,1,0,0,1,1,0,0,0,1,0.0030051928930306497,5.5269658647382446e-05,0.0017005654713507646,0.9993953690223591,0.9979931615792728,12.860554197353053,
748,8,38.469566345214844,361.673216,6692.18310546875,836.5228881835938,0.05198288708925247,0.08067569881677628,0.0,0.00010496550385141745,0.16190943121910095,0,1,0,0,0,0,0,1,0,0,1,0.049187449425864956,0.0283825130744787,0.06495601689280339,0.9209581445092567,0.9200354321543911,,
749,7,38.42252731323242,357.784576,6118.28759765625,874.0411376953125,0.015168264508247375,0.04461127519607544,0.0,9.597500320523977e-05,0.10317251831293106,2,0,0,1,0,2,0,0,1,0,1,0.01346318298548608,0.00780321068901757,0.004850729496940265,0.999789339677592,0.9998613214195446,31.189766954694164,
750,14,42.652767181396484,395.27936,8368.2578125,597.7327270507812,0.008777259849011898,0.013710134662687778,0.0,3.727611692738719e-05,0.032468754798173904,2,0,0,1,0,2,0,0,1,0,1,0.007473325172590716,0.0012981308300032413,0.0006010352929542717,0.9994924451908614,0.9987739871282034,59.414234250275435,
751,19,46.822208404541016,439.640576,8459.9453125,445.2602844238281,0.009567678906023502,0.014389223419129848,0.0,8.301281013700645e-06,0.027090836316347122,1,0,1,0,0,1,1,0,0,0,1,0.012601576596251319,0.0024594583058111593,0.0076824288047852435,0.9921327473140162,0.9914524333226702,53.22562265596093,
752,14,42.41007995605469,395.32544,7357.56982421875,525.5407104492188,0.014651067554950714,0.024638429284095764,0.0,1.5261341104633175e-05,0.035805363208055496,1,0,1,0,0,1,1,0,0,0,1,0.018057637308322477,0.015858511187823554,0.010754813884152309,0.9997252689635813,0.9998422791619713,69.9024909596667,
753,8,39.32585525512695,361.498624,9175.2744140625,1146.9093017578125,0.037048548460006714,0.11043181270360947,0.0,0.00017637392738834023,0.17899486422538757,0,1,0,0,0,0,0,1,0,0,1,0.023754823766106856,0.017491246122620784,0.005397357427402105,0.9994922290544125,0.9993246724381042,201.2828263132319,
754,12,41.12809753417969,382.445056,8334.8544921875,694.5712280273438,0.03278299793601036,0.04878304526209831,0.0,0.00013680581469088793,0.11025767773389816,1,0,1,0,0,1,1,0,0,0,1,0.03028324124508071,0.01911212885093061,0.029114292208730547,0.9998624855365433,0.9994282269422229,111.28389227270911,
755,17,44.625919342041016,420.183552,8426.4931640625,495.6760559082031,0.008011188358068466,0.01032608188688755,0.0,1.4154453310766257e-05,0.026060333475470543,2,0,0,1,0,1,1,0,0,0,0,0.008288093788464863,0.003904073429981232,0.008800054844567924,0.9975038112645508,0.9958305230427078,29.70488678795499,
756,14,42.603519439697266,395.3152,9840.69921875,702.9071044921875,0.007589239627122879,0.014713278971612453,0.0,3.3577962312847376e-05,0.034669481217861176,0,1,0,0,0,1,1,0,0,0,0,0.01014693571074813,0.0010930276941668042,0.0030925642538688278,0.9980310550710934,0.9977307229329495,53.61016008174738,
757,11,40.08345413208008,376.271872,6750.3115234375,613.6646728515625,0.007489783223718405,0.02179025672376156,0.0,7.867922249715775e-05,0.045116689056158066,1,0,1,0,0,1,1,0,0,0,1,0.016732371294012664,0.013596093861773649,0.0014275839749362494,0.997318713909477,0.9970375460619298,41.253362996848836,
758,13,41.443294525146484,388.150272,7794.45849609375,599.57373046875,0.0021674984600394964,0.003652706276625395,0.0,4.9013593525160104e-05,0.007817027159035206,0,1,0,0,0,0,0,1,0,0,1,0.0030193742550269982,0.00027908478358042166,0.001960619136199153,0.998811155627294,0.9987670490217709,12.95961731658817,
759,16,43.82316970825195,409.911296,7852.69873046875,490.7936706542969,0.04155993089079857,0.07845347374677658,0.0,2.0423800378921442e-05,0.18729190528392792,2,0,0,1,0,2,0,0,1,0,1,0.03638942374351388,0.07626537805518119,0.04483891196182313,0.9946031988284514,0.9963667601068621,107.0318427196188,
760,11,39.811073303222656,376.280576,8222.732421875,747.5211791992188,0.015265494585037231,0.026979802176356316,0.0,5.4312582506099716e-05,0.0748274177312851,0,1,0,0,0,0,0,1,0,0,1,0.013263838474029961,0.011028131265437974,0.0034958716962801284,0.9962316607725834,0.9960584827199926,60.20852876113205,
761,11,39.834625244140625,376.261632,6750.27734375,613.66162109375,0.014076359570026398,0.027587424963712692,0.0,4.220512346364558e-05,0.055090732872486115,1,0,1,0,0,1,1,0,0,0,1,0.014678442893289852,0.005993852232277344,0.005390131975942708,0.9996065667932388,0.9973235375228733,62.58688960985946,
762,16,43.619327545166016,409.905152,8863.4287109375,553.9642944335938,0.010600640438497066,0.019492948427796364,0.0,3.3799435186665505e-05,0.04338986426591873,1,0,1,0,0,2,0,0,1,0,0,0.018877523012557122,0.0077380569112121544,0.0035267008870098647,0.9995796739791034,0.9974053445293957,68.27278603703041,
763,15,42.059776306152344,402.49344,10414.4833984375,694.2989501953125,0.011170238256454468,0.01817895658314228,0.0,4.631341289496049e-05,0.040185071527957916,3,0,0,0,1,4,0,0,0,1,0,0.013129205033570507,0.011200359782338784,0.0009203669446372353,0.971678828940111,0.952757554779563,50.39051663135915,
764,11,39.94518280029297,376.275968,6288.60302734375,571.6912231445312,0.0046105338260531425,0.00422648573294282,0.0,3.8778594898758456e-05,0.007954874075949192,0,1,0,0,0,0,0,1,0,0,1,0.004411136506167789,0.0014626417199375685,0.0012652981879404113,0.9999942244868569,0.9999950772745773,7.752502318300799,
765,12,41.76768112182617,382.45376,9807.3388671875,817.2782592773438,0.03926052525639534,0.08422861993312836,0.0,6.883490277687088e-05,0.17234154045581818,1,0,1,0,0,1,1,0,0,0,1,0.028796973095288534,0.02289057397286784,0.0006716049750466547,0.9703326793725475,0.21769733864037966,182.43999619654957,
766,14,42.76326370239258,395.294208,9840.697265625,702.906982421875,0.007860438898205757,0.014790346845984459,0.0,3.090115569648333e-05,0.03394536301493645,1,0,1,0,0,1,1,0,0,0,1,0.008655412658278508,0.00011825857435503119,0.0026335318852682837,0.9981160687962374,0.9962270961000872,29.076729367936196,
767,12,40.990718841552734,382.464,9703.771484375,808.6476440429688,0.0061402893625199795,0.014429454691708088,0.0,5.430111923487857e-05,0.02823823131620884,1,0,1,0,0,1,1,0,0,0,1,0.007216308984826931,0.008883277642382864,0.0019120515546873218,0.9994413457221136,0.9991855782846819,17.78748620634616,
768,15,43.003902435302734,402.478592,7827.86865234375,521.85791015625,0.004930869676172733,0.0070809852331876755,0.0,2.8937134629813954e-05,0.01223181001842022,2,0,0,1,0,2,0,0,1,0,1,0.003905117355327633,0.004781187451523061,0.0032222538795882655,0.9998880975400051,0.9997672473484247,7.440371382925332,
769,14,42.31270217895508,395.304448,9840.7158203125,702.9083251953125,0.03536310791969299,0.05434134230017662,0.0,5.9586956922430545e-05,0.10015114396810532,1,0,1,0,0,1,1,0,0,0,1,0.03412774469650769,0.06203679086780339,0.01111465744228666,0.9973517080993377,0.997984791293629,128.71260954147445,
770,16,43.720703125,409.915392,8863.451171875,553.9656982421875,0.021618075668811798,0.03186257183551788,0.0,2.6986055672750808e-05,0.0810602456331253,1,0,1,0,0,1,1,0,0,0,1,0.02355666620831934,0.011195902606549346,0.0018081483305444068,0.9993280052346611,0.9925032905020456,19.94610765458242,
771,13,44.507198333740234,388.169216,9370.3662109375,720.7974243164062,0.010612208396196365,0.018954023718833923,0.0,2.321046486031264e-05,0.04031644016504288,0,1,0,0,0,0,0,1,0,0,1,0.006715678743157109,0.0027997013521307706,0.009524341738540831,0.9998632068626113,0.9997893620054829,34.87939706881699,
772,8,42.04451370239258,361.494528,9175.2158203125,1146.9019775390625,0.030223464593291283,0.05841409042477608,0.0,6.944893539184704e-05,0.1090797409415245,2,0,0,1,0,2,0,0,1,0,1,0.02181526785635309,0.06786285716103758,0.004558291465634797,0.9928238937328764,0.992306250613832,24.08712396450946,
773,12,41.54655838012695,382.445056,6758.9345703125,563.2445678710938,0.011976120062172413,0.019027959555387497,0.0,9.177082392852753e-05,0.027339346706867218,1,0,1,0,0,1,1,0,0,0,1,0.018828694297981154,0.006200729807810193,0.004772201143907153,0.8862734419608708,0.8906260053731019,23.231119565723873,
774,15,42.86646270751953,402.478592,9403.791015625,626.91943359375,0.006807559169828892,0.021566146984696388,0.0,5.743390283896588e-05,0.037499792873859406,0,1,0,0,0,0,0,1,0,0,1,0.010810853705492353,0.002692014890103362,0.0006023039935111191,0.9951421732184123,0.9933010279887453,36.72150283106896,
775,13,41.252864837646484,388.164608,9266.875,712.8365478515625,0.007034058216959238,0.01509302482008934,0.0,3.845875107799657e-05,0.041860245168209076,2,0,0,1,0,2,0,0,1,0,1,0.009637103351481165,0.009929942826814697,0.007110249536057378,0.9983116468507303,0.9975001464985233,31.866812623882197,
776,14,42.10483169555664,395.296256,9840.603515625,702.9002685546875,0.0669964998960495,0.08991894125938416,0.0,5.505411536432803e-05,0.1781667172908783,1,0,1,0,0,1,1,0,0,0,1,0.03718869293663305,0.18277803386458213,0.0050416350756971595,0.9980062748833071,0.9854732323203126,106.91753351754164,
777,14,42.38643264770508,395.300352,7357.54736328125,525.5391235351562,0.0057126195169985294,0.007808173540979624,0.0,2.7049189156969078e-05,0.016687840223312378,0,1,0,0,0,0,0,1,0,0,1,0.006540588708724656,0.000759995885891554,0.004006432323492744,0.9812517451975707,0.947865248557872,18.14042675352721,
778,15,42.33830261230469,402.484736,10311.0419921875,687.40283203125,0.012130268849432468,0.023206530138850212,0.0,3.9360296796076e-05,0.04400289058685303,1,0,1,0,0,1,1,0,0,0,1,0.01882982642499703,0.008384389263729641,0.0032449885898903873,0.9997446438636859,0.9930784305315237,60.9338256354902,
779,12,40.70502471923828,382.468096,8796.5634765625,733.0469970703125,0.007713228464126587,0.0171431265771389,0.0,4.23883757321164e-05,0.03282604366540909,0,1,0,0,0,0,0,1,0,0,1,0.006524933593827237,0.0013070141732802326,0.0008833571914037552,0.9988435194459568,0.9988051344742443,12.037446182917696,
780,14,42.397727966308594,395.294208,8829.96875,630.7120971679688,0.005895421374589205,0.0067450725473463535,0.0,2.6708152290666476e-05,0.01236756518483162,1,0,1,0,0,1,1,0,0,0,1,0.005160107962267202,0.0021835382765409556,0.0005944620132371653,0.9999456708254905,0.991000107199658,6.189001845208452,
781,11,41.13612747192383,376.271872,8222.7470703125,747.5224609375,0.012519465759396553,0.0210785623639822,0.0,4.127558713662438e-05,0.049072060734033585,1,0,1,0,0,1,1,0,0,0,1,0.012434449325557526,0.009910174757209431,0.0036718849680080143,0.9925495012467493,0.9926590181828662,21.973601207266654,
782,13,41.71235275268555,388.150272,9266.8857421875,712.83740234375,0.010230467654764652,0.015216822735965252,0.0,3.119427492492832e-05,0.03596159443259239,0,1,0,0,0,0,0,1,0,0,1,0.007142819127308752,0.002909797485941338,0.0009921904606907533,0.9970729910981893,0.9969872549029644,22.328493973242416,
783,14,42.50624084472656,395.296256,8726.4833984375,623.3202514648438,0.01080351509153843,0.01742628403007984,0.0,2.243103699584026e-05,0.04568851366639137,0,1,0,0,0,0,0,1,0,0,1,0.008111247462049644,0.0012282280747399968,0.002689888214596786,0.9998935657642605,0.9997758710995108,24.56939985767167,
784,15,42.09049606323242,402.484736,9403.78515625,626.9190673828125,0.0028527386020869017,0.005546242464333773,0.0,4.5955115638207644e-05,0.009898584336042404,1,0,1,0,0,1,1,0,0,0,1,0.0027045370010272073,0.0041036802795878236,0.0007630591780016169,0.9997329883776866,0.9996135560811243,6.69474576126172,
785,15,42.66495895385742,402.488832,10414.3671875,694.2911987304688,0.058715492486953735,0.0980621725320816,0.0,8.182378223864362e-05,0.22364389896392822,1,0,1,0,0,1,1,0,0,0,1,0.042896000851667816,0.3526479930845179,0.016143657522452316,0.9971692040219821,0.8993412320585394,151.82613908684363,
786,15,42.96294403076172,402.488832,6355.45263671875,423.6968688964844,0.003329076338559389,0.0056855082511901855,0.0,4.708097185357474e-05,0.011700650677084923,2,0,0,1,0,1,1,0,0,0,0,0.004779009624468973,0.0069963647774329285,0.001850026082062613,0.9994384908353722,0.9426029294013449,56.68485385476124,
787,14,42.434654235839844,395.304448,8368.2705078125,597.733642578125,0.005143595859408379,0.009353961795568466,0.0,2.2718257241649553e-05,0.02295229770243168,1,0,1,0,0,1,1,0,0,0,1,0.007145206595748067,0.003283227223403809,0.002322730870661635,0.9986722531221657,0.9987202644133304,11.181238071724295,
788,18,45.62307357788086,427.672576,7424.41748046875,412.4676513671875,0.0046595181338489056,0.004664375446736813,0.0,1.6211277397815138e-05,0.013751854188740253,2,0,0,1,0,2,0,0,1,0,1,0.01247012599811286,0.005288856052961817,0.009450247471510118,0.9917207582452815,0.966393270152878,54.202678898086134,
789,17,45.01676940917969,420.20864,8426.5146484375,495.6773376464844,0.013035707175731659,0.015279396437108517,0.0,9.579458492225967e-06,0.03389417752623558,1,0,1,0,0,1,1,0,0,0,1,0.009172970455319018,0.0002504761009005131,0.016347644440480702,0.9995705877917678,0.9993936991375267,40.62384858930466,
790,15,42.13555145263672,402.499584,7827.87353515625,521.8582763671875,0.009575161151587963,0.020154763013124466,0.0,2.8461879992391914e-05,0.0383765771985054,2,0,0,1,0,2,0,0,1,0,1,0.01011076911667052,0.017682986320479877,0.00863325138567557,0.9934614008948757,0.9649188854820032,37.732713706316005,
791,15,42.3936653137207,402.488832,9300.3203125,620.0213623046875,0.008882281370460987,0.01606547273695469,0.0,3.628801277955063e-05,0.037314385175704956,2,0,0,1,0,2,0,0,1,0,1,0.009942063753886435,0.004845507313846732,0.006921137701997787,0.9877990067837173,0.9875068522927712,56.92815223515959,
792,15,42.4213752746582,402.488832,8289.61328125,552.6409301757812,0.016502391546964645,0.021666651591658592,0.0,5.851695459568873e-05,0.062055233865976334,1,0,1,0,0,1,1,0,0,0,1,0.021716298074378866,0.015258990294016946,0.0018618987512385547,0.9970828004792183,0.9487545929050014,48.84265201978077,
793,10,39.65331268310547,371.261952,9670.40625,967.0406494140625,0.03963988646864891,0.097869873046875,0.0,7.837308658054098e-05,0.25944557785987854,0,1,0,0,0,0,0,1,0,0,1,0.02622788932413431,0.01017399589546751,0.00321126265350552,0.9945103332838962,0.9517583023543845,56.896365209537294,
794,17,44.53580856323242,420.176896,9437.205078125,555.1296997070312,0.008824695833027363,0.014351364225149155,0.0,1.2531378160929307e-05,0.030448544770479202,1,0,1,0,0,0,0,1,0,0,0,0.014041209402076742,0.01851027587678679,8.908118783133856e-05,0.9966883484898493,0.9895965817584478,14.774448335382203,
795,14,42.776737213134766,395.3152,8726.498046875,623.3212890625,0.007062476594001055,0.008896815590560436,0.0,5.958896872471087e-05,0.018139531835913658,1,0,1,0,0,1,1,0,0,0,1,0.0041714240225429935,0.00046402509935061613,0.003089596501082958,0.9996247187551544,0.9990636160045128,30.383803228749894,
796,15,42.3741455078125,402.484736,9300.23046875,620.015380859375,0.01962381973862648,0.030005598440766335,0.0,2.6072124455822632e-05,0.06232744827866554,0,1,0,0,0,0,0,1,0,0,1,0.016228075203506637,0.004661319623872284,0.004498152090978008,0.9946418398450563,0.9545807381766318,43.27915622759974,
797,12,40.89360046386719,382.468096,8231.3623046875,685.9468994140625,0.009817291982471943,0.013857794925570488,0.0,5.428254007711075e-05,0.02680801786482334,2,0,0,1,0,2,0,0,1,0,1,0.006377371269551195,0.0008380833828037851,0.0032479541603180027,0.9911462886983078,0.9908470124751836,21.649405186152688,
798,16,43.44246292114258,409.909248,8863.4140625,553.96337890625,0.003999522887170315,0.0056564887054264545,0.0,1.0417030352982692e-05,0.012657596729695797,0,1,0,0,0,0,0,1,0,0,1,0.002604670725038742,3.463227441763417e-05,0.004801874338106166,0.9999729914952478,0.9987286523328374,10.695583040218512,
799,19,46.63497543334961,439.64928,8459.93359375,445.2596740722656,0.0026399954222142696,0.0041993483901023865,0.0,9.56172061705729e-06,0.009550427086651325,0,1,0,0,0,1,1,0,0,0,0,0.00525799541970251,0.0028589004474489648,1.7215733767875566e-06,0.8563431578864447,0.855058836848205,33.29125216807881,
800,13,41.1495361328125,388.1856,9266.9130859375,712.8394775390625,0.01842101663351059,0.03808106482028961,0.0,4.935625474900007e-05,0.071678526699543,1,0,1,0,0,1,1,0,0,0,1,0.019540308131431778,0.04343342303871481,0.0008808575397260474,0.985679432012843,0.9916564799229735,67.68155085165085,
801,6,38.53286361694336,354.876928,7120.3173828125,1186.7196044921875,0.11531680077314377,0.36459290981292725,0.0,0.0003593218280002475,0.7218207716941833,1,0,1,0,0,1,1,0,0,0,1,0.07263845783980144,0.09802613119349395,0.0023295277469878722,0.983314309867015,0.6014590870760319,191.12273308802568,
802,9,39.65030288696289,365.695488,8634.8330078125,959.4259033203125,0.029859861359000206,0.0891963317990303,0.0,0.0001960583176696673,0.1471410095691681,0,1,0,0,0,0,0,1,0,0,1,0.033432661866518644,0.0157966720101985,0.00037270194021063463,0.08818328202826052,0.08718971702311784,115.31069203647493,
803,13,41.249534606933594,388.143616,5311.30078125,408.5616149902344,0.014387977309525013,0.02137281931936741,0.0,7.196522346930578e-05,0.04732615873217583,1,0,1,0,0,1,1,0,0,0,1,0.0171917416198252,0.011781223632077713,0.008846261877309552,0.9998073094522497,0.9853464421765591,51.584414621952874,
804,15,42.81654357910156,402.48064,7382.3681640625,492.15789794921875,0.0064734346233308315,0.009603464975953102,0.0,1.809814784792252e-05,0.04207579791545868,0,1,0,0,0,0,0,1,0,0,1,0.008890580042419422,0.0034838880492532864,0.0034830298696712503,0.9996751468064553,0.9996712163128908,27.799896990367756,
805,12,40.99251174926758,382.468096,8796.6064453125,733.050537109375,0.03887740150094032,0.08375587314367294,0.0,0.00011592233931878582,0.21798132359981537,3,0,0,0,1,3,0,0,0,1,1,0.03680337773096917,0.06593393922966895,0.19604951572548512,0.9992949281610077,0.9947119105977466,51.82581287964532,
806,14,42.061824798583984,395.294208,7357.5458984375,525.5390014648438,0.0034781284630298615,0.006101093254983425,0.0,1.9789824364124797e-05,0.010851820930838585,0,1,0,0,0,0,0,1,0,0,1,0.006662666755924602,0.001210809753847221,0.00016141019391466283,0.9998225412368296,0.9996475709990202,10.844273602901376,
807,10,39.99846267700195,371.257856,9312.11328125,931.2113647460938,0.020629489794373512,0.031323082745075226,0.0,6.549588579218835e-05,0.05965643376111984,1,0,1,0,0,1,1,0,0,0,1,0.018338151166040696,0.027922766984073505,0.0044856265913721105,0.9990292641028579,0.9982351174490494,61.7080459631984,
808,13,41.56739044189453,388.147712,10381.0908203125,798.5454711914062,0.012168990448117256,0.02277781255543232,0.0,9.599526674719527e-05,0.037197284400463104,1,0,1,0,0,1,1,0,0,0,1,0.006994450850598636,0.002218235383352682,0.0006699765605441017,0.9978799162214275,0.9897149666470206,46.31038865841135,
809,18,45.57120132446289,427.66848,6413.6884765625,356.3160400390625,0.0033515470568090677,0.004545875824987888,0.0,5.172736564418301e-06,0.008794168941676617,0,1,0,0,0,0,0,1,0,0,1,0.003683504009355746,0.000601975828022211,0.003765191486054205,0.8826290462539035,0.8825976693676637,25.316812097984286,
810,12,41.52934265136719,382.482944,9807.2890625,817.2741088867188,0.03503011167049408,0.06559248268604279,0.0,0.00010390195529907942,0.16037745773792267,2,0,0,1,0,3,0,0,0,1,0,0.02190940289364869,0.11686885686686188,0.03106126754150404,0.997392734640645,0.9937121974039532,32.24820386348256,
811,15,42.31987380981445,402.478592,9403.78515625,626.9190673828125,0.0025271386839449406,0.00448843976482749,0.0,1.7812903024605475e-05,0.009033851325511932,1,0,1,0,0,1,1,0,0,0,1,0.003410699914174313,0.003220258152061079,0.0016235988892375174,0.9997711816974506,0.9998251387098895,12.00619454974078,
812,14,42.06489562988281,395.304448,7357.552734375,525.5394897460938,0.00570245087146759,0.007184591144323349,0.0,1.2761273865180556e-05,0.01519081275910139,1,0,1,0,0,1,1,0,0,0,1,0.006848763039567755,0.009944550459492645,0.002296911200821973,0.992602231021809,0.9505814364379817,55.76563969804192,
813,14,43.59609603881836,395.300352,7357.548828125,525.5392456054688,0.002798865782096982,0.004696622025221586,0.0,2.8404485419741832e-05,0.015600508078932762,0,1,0,0,0,0,0,1,0,0,1,0.0037573937725248908,0.0007381710518518797,0.004372090770059234,0.9988459553690916,0.9684916598755553,15.532209894290418,
814,9,44.53887939453125,365.718528,8634.8271484375,959.4252319335938,0.01059915591031313,0.009002410806715488,0.0,7.036013266770169e-05,0.02061985433101654,0,1,0,0,0,0,0,1,0,0,1,0.0052659696090711266,0.004346021003148015,0.01743387999989443,0.999196230091054,0.996323750191882,17.053138374585615,
815,15,45.26291275024414,402.46784,9300.2998046875,620.02001953125,0.006653367541730404,0.01083853654563427,0.0,1.980877641472034e-05,0.01854005642235279,0,1,0,0,0,0,0,1,0,0,1,0.007410097677865115,0.007679065885725325,0.0016310154399041266,0.9995805716800459,0.9995406939849759,48.608978885785405,
816,16,43.25404739379883,409.919488,7390.98486328125,461.9365539550781,0.0035725112538784742,0.005530721042305231,0.0,2.1300169464666396e-05,0.012423871085047722,1,0,1,0,0,1,1,0,0,0,1,0.004382342182998543,0.004679923095473576,0.0007290325746339352,0.999972949496415,0.9941939895636719,27.68134485435858,
817,14,42.23571014404297,395.309056,8829.9892578125,630.7135620117188,0.00797200109809637,0.016848290339112282,0.0,2.6154748411499895e-05,0.03911483660340309,0,1,0,0,0,0,0,1,0,0,1,0.009288247211332298,0.0018529801818778294,0.005172937644181058,0.9995877288716646,0.9943019057046594,23.144576020953252,
818,18,46.00707244873047,427.672576,6413.56201171875,356.3089904785156,0.054095927625894547,0.056785132735967636,0.0,1.5209514458547346e-05,0.12947241961956024,3,0,0,0,1,3,0,0,0,1,1,0.04871334491046889,0.16272843242851565,0.05062976442006764,0.9979692451333132,0.9881094892987667,62.901957603734296,
819,16,43.39507293701172,409.934336,8863.408203125,553.9630126953125,0.002777063986286521,0.004748860839754343,0.0,1.7505482901469804e-05,0.010311547666788101,1,0,1,0,0,1,1,0,0,0,1,0.003224484912092749,0.003780640180978817,0.006712033939881117,0.9990969144827928,0.9983793380267477,13.739518457371304,
820,10,39.6901741027832,371.26656,8301.41015625,830.1410522460938,0.005795835983008146,0.008727422915399075,0.0,6.499502342194319e-05,0.026074428111314774,0,1,0,0,0,0,0,1,0,0,1,0.004746000266187537,0.0004893896308583662,0.001183906706673149,0.9999810819510893,0.9999562910323945,14.975453492405336,
821,10,39.454463958740234,371.245056,8197.93359375,819.7933959960938,0.00697916466742754,0.014148533344268799,0.0,5.428923759609461e-05,0.039291564375162125,1,0,1,0,0,1,1,0,0,0,1,0.007249010178357979,0.0021365852533775653,0.005664840076462998,0.9921098957971399,0.9921385222840476,26.759337073830466,
