sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
725,13,689.6434936523438,335.620608,8805.7734375,677.3671875,0.10879501700401306,0.9284862875938416,2.875484597097966e-07,0.00010857392044272274,8.65389347076416,1,0,1,0,0,1,1,0,0,0,1,2.2283211683730073,0.4528551621977286,0.040940898585144686,0.9504294055630804,0.9857019236281492,652.4920788354214,
726,11,585.364501953125,238.387712,7761.50732421875,705.5916137695312,0.047629620879888535,0.20601065456867218,3.06438380448526e-07,4.5849676098441705e-05,1.1907424926757812,0,1,0,0,0,0,0,1,0,0,1,0.24377314691929466,0.011692462061845543,0.00949313107774341,0.9995145582477458,0.9987668366106048,123.28974626620125,
727,16,861.88134765625,277.32224,7852.841796875,490.8026123046875,0.057245880365371704,0.4157208502292633,2.398314222773479e-07,3.4354910894762725e-05,4.782347679138184,0,1,0,0,0,0,0,1,0,0,1,1.300680980678641,0.03349779307245391,0.04208892971779192,0.7372956568608732,0.7474145310858977,449.31784407176883,
728,14,741.9514770507812,308.666368,8726.447265625,623.3176879882812,0.19166933000087738,0.5358667373657227,4.776358650815382e-07,4.671645729104057e-05,3.6484107971191406,1,0,1,0,0,1,1,0,0,0,1,1.06577929644957,0.4573790635302988,0.01617092411955162,0.9924047228793289,0.9717895566399264,128.37391884008863,
729,13,701.043701171875,279.0272,9267.37890625,712.8753051757812,0.07734620571136475,0.2374718338251114,3.5925722841056995e-07,4.0732429624767974e-05,1.1685791015625,2,0,0,1,0,2,0,0,1,0,1,0.40763989552871654,0.19168407458172054,0.16092267053888493,0.9973670311656009,0.9858798972025835,55.52545397799699,
730,14,736.8057861328125,280.406528,8830.42578125,630.7447509765625,0.06083904206752777,0.21268408000469208,2.8268166829548136e-07,3.231616210541688e-05,1.372590184211731,0,1,0,0,0,1,1,0,0,0,0,0.355660050786721,0.01756348323385211,0.040782498041592105,0.9147946358793286,0.9165536670436297,153.24761266503342,
731,14,736.098388671875,294.191616,8830.0927734375,630.720947265625,0.3354283273220062,0.844028890132904,3.3766463047868456e-07,8.241822069976479e-05,7.192131519317627,1,0,1,0,0,1,1,0,0,0,1,1.2949954720676253,0.2537485648827184,0.04558541405294758,0.1960398644710766,0.3797657983825191,538.2365632261033,
732,16,855.1559448242188,323.80928,7853.05810546875,490.8161315917969,0.09307602047920227,0.44767045974731445,2.4836350576151744e-07,2.4888340703910217e-05,4.6626410484313965,1,0,1,0,0,1,1,0,0,0,1,1.3044310117480158,0.2829607418583292,0.03177813992548523,0.9843703973127251,0.9743027178115724,273.81578492435074,
733,12,633.3143310546875,290.118144,7324.58203125,610.3818359375,0.10556968301534653,0.3679545819759369,3.428945092309732e-07,2.2278938558883965e-05,2.65639066696167,0,1,0,0,0,0,0,1,0,0,1,0.5524138491872762,0.0738864650545824,0.09377577192541064,0.8168605416184194,0.8149512417381468,,
734,12,632.4920043945312,240.60416,8231.7734375,685.9811401367188,0.04941141977906227,0.27802130579948425,3.4418945915604127e-07,2.605968438729178e-05,1.6230566501617432,1,0,1,0,0,1,1,0,0,0,1,0.5973474504971458,0.02778702511841355,0.00128935509381203,0.9851424551151235,0.9826402208314473,44.66744917024008,
735,17,906.8984375,313.78688,9437.486328125,555.146240234375,0.08117156475782394,0.5439631342887878,2.3600630072451168e-07,2.0003581084893085e-05,6.813523292541504,2,0,0,1,0,3,0,0,0,1,0,2.157067672416078,0.03594574427253332,0.06274608141308122,0.38137430229903346,0.36837685696707917,821.7964583697957,
736,5,269.459716796875,234.712576,4612.8916015625,922.5783081054688,0.3711250126361847,2.4202582836151123,1.1211385526621598e-06,0.0002559060521889478,8.132855415344238,1,0,1,0,0,1,1,0,0,0,1,1.9102728453912272,0.04214324004807346,0.11923944552655852,0.9864563071032383,0.9884273571308322,837.9296943528946,
737,15,790.624267578125,233.601536,8290.0966796875,552.6731567382812,0.10849422216415405,0.3707708716392517,2.650245107815863e-07,3.627805199357681e-05,2.669257402420044,1,0,1,0,0,2,0,0,1,0,0,0.7814835510141281,0.21960463720695994,0.024065662995602848,0.7058297270855819,0.581878505444035,638.6496241491838,
738,14,750.6800537109375,297.680896,8727.0927734375,623.36376953125,0.13131467998027802,0.3438432812690735,3.487015760583745e-07,3.0283856176538393e-05,1.5667827129364014,0,1,0,0,0,0,0,1,0,0,1,0.4148641710158196,0.013543485151375535,0.01302484543868973,0.9928624286619313,0.9787086454197677,85.86746101472991,
739,16,847.333740234375,313.840128,6380.66943359375,398.7918395996094,0.025244642049074173,0.13160419464111328,2.2128729426640348e-07,2.7291709557175636e-05,1.2894048690795898,0,1,0,0,0,0,0,1,0,0,1,0.5076921182301085,0.0020664893546996953,0.02095019367945153,0.9975304818287153,0.9912985932755367,150.00413646378502,
740,14,744.9733276367188,319.750656,8830.4580078125,630.7470092773438,0.09081115573644638,0.3921021521091461,3.5897707562071446e-07,9.031164518091828e-05,3.29620361328125,0,1,0,0,0,0,0,1,0,0,1,0.7601090355471922,0.011186654126164871,0.005377761736495741,0.9424586601994617,0.909178260167675,224.83446603175435,
741,15,798.4169311523438,292.290048,8393.5009765625,559.5667724609375,0.08696692436933517,0.3553749620914459,2.959313007977471e-07,1.8767163055599667e-05,3.416881799697876,1,0,1,0,0,2,0,0,1,0,0,0.8066619818166239,0.10882093373519985,0.014640220158786427,0.9930948216568429,0.03757701003700722,311.7847428302562,
742,12,633.1607055664062,262.660608,7324.55517578125,610.379638671875,0.02674400620162487,0.22777967154979706,3.6869019481855503e-07,2.6368064936832525e-05,1.1090593338012695,0,1,0,0,0,0,0,1,0,0,1,0.30929086340808465,0.0010194187699680297,0.015956658509523894,0.9995696381309156,0.9969596577014076,82.52605670399916,
743,15,806.697021484375,288.481792,7828.296875,521.886474609375,0.037279896438121796,0.1821010261774063,2.2960553280881868e-07,2.8942382414243184e-05,1.4985153675079346,0,1,0,0,0,0,0,1,0,0,1,0.39283212903014814,0.0005736357363367948,0.015991021446340098,0.997240350840368,0.9486997707800626,174.0060181863664,
744,13,687.7952270507812,280.308224,9370.8671875,720.8359375,0.05626816675066948,0.22916771471500397,2.7857910822604026e-07,2.9949904273962602e-05,1.8201684951782227,1,0,1,0,0,1,1,0,0,0,1,0.36278527745252914,0.002040562565003916,0.009301026348206455,0.9957609843382644,0.5179785238631749,123.1378493887416,
745,10,533.9883422851562,219.726848,8198.6064453125,819.8606567382812,0.15730509161949158,0.6260249018669128,4.934783532917209e-07,9.401136048836634e-05,2.595266819000244,1,0,1,0,0,1,1,0,0,0,1,0.916370922764123,0.13849888145874745,0.022322231248495833,0.9989165959470752,0.9699196111770283,335.56739521726377,
746,13,699.8381958007812,235.449856,9370.7666015625,720.8282470703125,0.12406381219625473,0.889936089515686,3.4399124615447363e-07,5.9588659496512264e-05,7.674905776977539,0,1,0,0,0,0,0,1,0,0,1,1.9569159409244201,0.01563587690252164,0.12357691782325951,0.9957045163537949,0.9940112078018641,628.2184927541628,
747,16,844.0432739257812,282.867712,6380.55712890625,398.7848205566406,0.022725870832800865,0.15257211029529572,2.3229560497384227e-07,2.0543217033264227e-05,1.1478418111801147,1,0,1,0,0,1,1,0,0,0,1,0.33057997059603533,0.002824685239408942,0.0027831382175006365,0.17174445660355342,0.17061330384256634,56.06012841030588,
748,8,425.0666198730469,222.43072,6692.47314453125,836.5591430664062,0.16384091973304749,0.4090717136859894,5.140229859534884e-07,0.00010496550385141745,0.5952410697937012,0,1,0,0,0,0,0,1,0,0,1,0.47011939241520767,0.027819445388111985,0.197730035971733,0.9699252279085625,0.8766572231406105,,
749,7,371.9956359863281,149.523968,6118.5185546875,874.0740966796875,0.07628236711025238,0.6205131411552429,4.894575340586016e-07,9.597500320523977e-05,3.1785526275634766,2,0,0,1,0,2,0,0,1,0,1,0.45470281493633646,0.23871455809332798,0.03518408522492129,0.9947829149081862,0.9985509020688479,317.3518850783971,
750,14,791.8305053710938,222.66112,8368.7470703125,597.7677001953125,0.06381012499332428,0.1836455911397934,2.2064307358959923e-07,3.727611692738719e-05,1.2042183876037598,2,0,0,1,0,2,0,0,1,0,1,0.3587446173365756,0.014359660255061385,0.0025782360228377155,0.9973474219125926,0.9976091597322869,69.49953656261698,
751,19,1117.3948974609375,380.430336,8460.541015625,445.2916259765625,0.06466147303581238,0.20088373124599457,1.9378016702376044e-07,8.301281013700645e-06,2.3154172897338867,1,0,1,0,0,0,0,1,0,0,0,0.7377547517330024,0.009354701853792637,0.046584827161285605,0.9801959387335402,0.9676922202368955,223.00259250197905,
752,14,743.3239135742188,368.38144,7358.18994140625,525.5850219726562,0.09624794870615005,0.4726214110851288,2.747351572907064e-07,1.5261341104633175e-05,5.242557525634766,1,0,1,0,0,1,1,0,0,0,1,1.5354002515915528,2.3364599122662932,0.006696775514645155,0.9736763583199809,0.9978977351400165,517.3852255673595,
753,8,425.892822265625,219.969024,9175.7578125,1146.9697265625,0.2294757068157196,0.7347077131271362,7.46180205624114e-07,0.00017637392738834023,1.5955524444580078,0,1,0,0,0,1,1,0,0,0,0,0.5602601028606075,0.22778707979347623,0.020291784589595796,0.98659315364239,0.8309091957989251,,
754,12,635.2969360351562,202.822656,8335.52734375,694.6273193359375,0.09701590985059738,0.7227867841720581,3.386679736649967e-07,0.00013680581469088793,5.472299575805664,1,0,1,0,0,2,0,0,1,0,0,1.8124586968914165,0.171902402435558,0.10211330820854835,0.9802571140534572,0.8042744177264199,1025.9584259464539,
755,17,913.2136840820312,312.294912,8427.064453125,495.7096862792969,0.06611409038305283,0.141050785779953,2.1907116831698659e-07,1.4154453310766257e-05,0.9147240519523621,2,0,0,1,0,2,0,0,1,0,1,0.32056380409420854,0.0027511340928591116,0.008282483789744511,0.9977250521148837,0.9990736454848548,94.80763813086094,
756,14,741.7556762695312,322.4448,9841.341796875,702.9530029296875,0.06761874258518219,0.40323594212532043,2.3614398969584727e-07,3.3577962312847376e-05,3.4990758895874023,0,1,0,0,0,1,1,0,0,0,0,1.280769978066495,0.00572534490751447,0.016441562917909852,0.9874029120818003,0.9693400367160356,161.3703578074046,
757,11,581.3492431640625,241.806848,6751.03857421875,613.7307739257812,0.10962911695241928,0.7177760601043701,4.1688818441798503e-07,7.867922249715775e-05,4.365675449371338,1,0,1,0,0,1,1,0,0,0,1,1.537374890590156,0.05835835385555221,0.009022933027235381,0.9912541554373948,0.5158364179236499,440.2428210180459,
758,13,697.4155883789062,236.59264,7794.8515625,599.60400390625,0.03374088928103447,0.21245746314525604,3.412624494103511e-07,4.9013593525160104e-05,1.4731777906417847,0,1,0,0,0,0,0,1,0,0,1,0.3785520053532649,0.001251716538566889,0.004314707565779119,0.9969415610604568,0.9982672187897901,81.76111764434165,
759,16,846.6237182617188,306.395648,7852.8515625,490.80322265625,0.12719818949699402,0.503687858581543,3.1608726658305386e-07,2.0423800378921442e-05,5.330377578735352,2,0,0,1,0,2,0,0,1,0,1,1.4894562769232167,0.33720084131520167,0.3937951325897475,0.9729285507954064,0.9032088257801028,658.9151462836422,
760,11,582.94677734375,277.330944,8223.3251953125,747.5750122070312,0.1158890649676323,0.6857957243919373,4.045918728934339e-07,5.4312582506099716e-05,5.341153621673584,0,1,0,0,0,0,0,1,0,0,1,1.1614327550043935,0.011134290730377895,0.008583828205371472,0.995426061403891,0.9961446695418514,78.17040472240357,
761,11,596.1848754882812,215.747584,6750.67529296875,613.69775390625,0.08631550520658493,0.478044718503952,4.774216790792707e-07,4.220512346364558e-05,3.281435966491699,1,0,1,0,0,1,1,0,0,0,1,0.65662062600813,0.031663272968355194,0.10943418671025222,0.9314919769451822,0.6384876989638301,691.8902330485637,
762,16,842.9793090820312,287.159808,8863.83984375,553.989990234375,0.10164554417133331,0.415015310049057,2.4283528432533785e-07,3.3799435186665505e-05,4.470331192016602,1,0,1,0,0,2,0,0,1,0,0,1.4567545010033223,0.14840082755254003,0.06060317876221769,0.9780589912951617,0.8452496404438083,455.3119720380164,
763,15,804.9510498046875,331.423744,10415.140625,694.3427734375,0.061181388795375824,0.27256831526756287,2.994114822740812e-07,4.631341289496049e-05,1.6634609699249268,3,0,0,0,1,5,0,0,0,1,0,0.6886543755453202,0.003336646903647919,0.015306519347730169,0.9451546486263189,0.21352843169720204,291.2055116832455,
764,11,580.1727905273438,265.180672,6288.97412109375,571.7249145507812,0.04497753456234932,0.12840692698955536,3.3719948078214657e-07,3.8778594898758456e-05,0.7570195198059082,0,1,0,0,0,0,0,1,0,0,1,0.40622168388499247,0.004466741779203323,0.007261155722081747,0.9999765411681583,0.9997205117047225,29.590452623505485,
765,12,632.559326171875,226.062336,9807.5595703125,817.296630859375,0.18212254345417023,0.5951135754585266,3.8769033494645555e-07,6.883490277687088e-05,3.1782989501953125,1,0,1,0,0,2,0,0,1,0,0,0.8083498708566142,0.034756405076703745,0.025246363530753473,0.9679452672879352,0.30175013210056023,408.55157357495875,
766,14,746.4030151367188,261.304832,9841.3447265625,702.9532470703125,0.06674332171678543,0.40486910939216614,2.472802123065776e-07,3.090115569648333e-05,3.57910418510437,1,0,1,0,0,1,1,0,0,0,1,1.3007362685214632,0.0007990988294384153,0.012788442529168782,0.9952470936925188,0.9764373359125705,149.27145715452147,
767,12,640.015380859375,260.948992,9704.3408203125,808.695068359375,0.07026804983615875,0.30179014801979065,3.836046573724161e-07,5.430111923487857e-05,1.577982783317566,1,0,1,0,0,1,1,0,0,0,1,0.47161103615369304,0.010946562436603774,0.04457848161892119,0.33805356340969495,0.3443659293501161,400.2232874872694,
768,15,793.581787109375,288.146944,7828.36376953125,521.8909301757812,0.0330999530851841,0.17784209549427032,2.552506828124024e-07,2.8937134629813954e-05,1.3513615131378174,2,0,0,1,0,2,0,0,1,0,1,0.3338990769053792,0.018076867452890416,0.015093280702841251,0.9996855763304325,0.925677338962094,291.06645688289854,
769,14,763.5025634765625,300.67712,9841.08984375,702.9349975585938,0.14350198209285736,0.5600001811981201,3.470609328815044e-07,5.9586956922430545e-05,4.952389240264893,1,0,1,0,0,3,0,0,0,1,0,1.3992646547605914,0.7139272708383346,0.1516047587256407,0.7797503147589403,0.07761110458095148,1013.2960382597269,
770,16,845.2598266601562,323.838464,8863.75,553.984375,0.0984206423163414,0.6140846610069275,2.782418562219391e-07,2.6986055672750808e-05,7.015223979949951,1,0,1,0,0,1,1,0,0,0,1,1.993538297784788,2.457677611124733,0.010975468085019854,0.9761355922793791,0.9786141667868531,387.3732747686008,
771,13,686.8338012695312,308.563968,9370.892578125,720.837890625,0.10787641257047653,0.3232843279838562,3.0181274723872775e-07,2.321046486031264e-05,1.9041554927825928,0,1,0,0,0,0,0,1,0,0,1,0.5539679517498122,0.0014981591719896298,0.06410391213885086,0.9966913668177683,0.9942518678129719,149.5832071751748,
772,8,433.01171875,205.9776,9175.6123046875,1146.9515380859375,0.19963693618774414,1.103237509727478,7.510777209063235e-07,6.944893539184704e-05,4.895444393157959,2,0,0,1,0,2,0,0,1,0,1,0.8805988656826486,0.024706732949014445,0.0037065820677382143,0.10255121509901147,0.06557819799361778,227.25192961685823,
773,12,633.9413452148438,201.893376,6759.32177734375,563.27685546875,0.04717084392905235,0.27153125405311584,3.228788045817055e-07,9.177082392852753e-05,1.65438711643219,1,0,1,0,0,0,0,1,0,0,0,0.5934887474121345,0.015256820452277671,0.04907739116302615,0.5542837377764643,0.5517279053737224,221.35813998378978,
774,15,791.081787109375,281.360896,9403.9384765625,626.9292602539062,0.09238746762275696,0.3348046839237213,2.0146548251886998e-07,5.743390283896588e-05,3.0064454078674316,0,1,0,0,0,1,1,0,0,0,0,0.9789161099765094,0.011622168551135872,0.008333888541018096,0.9893847151325692,0.7617962605225774,183.66287362791454,
775,13,695.9452514648438,284.256256,9267.408203125,712.8775634765625,0.07306568324565887,0.24057112634181976,3.228854552617122e-07,3.845875107799657e-05,1.1582748889923096,2,0,0,1,0,2,0,0,1,0,1,0.3455547263472473,0.5483784857100094,0.06040326709791838,0.7991655851461343,0.8056990637120779,111.23464060665978,
776,14,739.8338623046875,277.394432,9840.943359375,702.924560546875,0.2821895182132721,0.6225633025169373,3.7887750181653246e-07,5.505411536432803e-05,4.479275226593018,1,0,1,0,0,2,0,0,1,0,0,1.1071890666334863,0.07156422242678673,0.5653156574323865,0.9284162153904876,0.041622953627403564,1120.7594959492717,
777,14,738.7730102539062,291.605504,7358.08447265625,525.5775146484375,0.04118580371141434,0.1441369354724884,2.686209654712002e-07,2.7049189156969078e-05,0.651946485042572,0,1,0,0,0,0,0,1,0,0,1,0.3434501359089185,0.017453976534282337,0.011509650512508338,0.7403296374402762,0.7699640694545739,107.76184931122256,
778,15,803.0485229492188,302.063616,10311.609375,687.440673828125,0.10183152556419373,0.32235750555992126,3.2177570119529264e-07,3.9360296796076e-05,2.3191704750061035,1,0,1,0,0,2,0,0,1,0,0,0.5549029638603685,0.03843315708524775,0.018707515200096465,0.9926915888604924,0.9901025227152467,322.848650506579,
779,12,631.6746215820312,273.682432,8797.10546875,733.0921630859375,0.06856832653284073,0.25150439143180847,3.574115794435784e-07,4.23883757321164e-05,1.4670220613479614,0,1,0,0,0,0,0,1,0,0,1,0.5507068602065829,0.0027165615568199852,0.013068973998408201,0.9969347449906807,0.9971827828320332,72.88947996121426,
780,14,740.3417358398438,256.76288,8830.505859375,630.7504272460938,0.05645741894841194,0.18701456487178802,2.883799652408925e-07,2.6708152290666476e-05,1.2218693494796753,1,0,1,0,0,1,1,0,0,0,1,0.41435209064642115,0.0003957345330209139,0.020481527674530556,0.999720657788171,0.5796752045104772,106.71650603231836,
781,11,597.1807250976562,241.872384,8223.2392578125,747.5671997070312,0.06908275187015533,0.4037930369377136,3.9900564274830685e-07,4.127558713662438e-05,2.6437652111053467,1,0,1,0,0,1,1,0,0,0,1,0.6131354222323291,0.00928220814861844,0.006154992711772583,0.9942530184402003,0.9971356109093976,112.54555546343784,
782,13,687.7286376953125,245.555712,9267.482421875,712.88330078125,0.0887213721871376,0.31756579875946045,3.235479653085349e-07,3.119427492492832e-05,2.369598388671875,0,1,0,0,0,0,0,1,0,0,1,0.4762516094010785,0.011035548443304342,0.02765877335427854,0.825241609846622,0.7859088010191952,244.18542044204196,
783,14,746.1420288085938,280.195072,8727.0703125,623.3621826171875,0.05076087266206741,0.35391366481781006,3.3824053957687283e-07,2.243103699584026e-05,2.489882707595825,0,1,0,0,0,0,0,1,0,0,1,0.5247642722677318,0.005151888839139487,0.00397061779791863,0.9935700654045231,0.9934675389195307,28.50920772619054,
784,15,809.2927856445312,310.618624,9404.412109375,626.9608154296875,0.05961546674370766,0.2203819751739502,2.3427062956216105e-07,4.5955115638207644e-05,2.210982084274292,1,0,1,0,0,1,1,0,0,0,1,0.51423886496566,0.02076546419227754,0.0007135093734386561,0.9992648632207304,0.9948588127137679,180.1474408693663,
785,15,796.9137573242188,321.337856,10414.6005859375,694.3067626953125,0.20690549910068512,0.5911924839019775,3.6368595601743436e-07,8.182378223864362e-05,4.82620906829834,1,0,1,0,0,2,0,0,1,0,0,1.5573477293184321,1.0879580107288946,0.06788966845861194,0.9858472495446827,0.06132008213302449,176.1963244298128,
786,15,809.1401977539062,316.49536,6355.7177734375,423.71453857421875,0.039887890219688416,0.21509025990962982,2.0572706205257418e-07,4.708097185357474e-05,2.0703847408294678,2,0,0,1,0,4,0,0,0,1,0,0.8037763321709455,0.017426698700213378,0.0337484780836109,0.9939684383121656,0.38750552620877,199.4837843662232,
787,14,742.0812377929688,302.682112,8368.822265625,597.7730712890625,0.032784637063741684,0.1384391337633133,2.7326595386512054e-07,2.2718257241649553e-05,0.7336745858192444,1,0,1,0,0,1,1,0,0,0,1,0.2873062174804582,0.007356479733338053,0.013830304877080021,0.9955760782669743,0.9873405000325212,152.58472221216857,
788,18,951.8765869140625,359.084544,7424.95947265625,412.49774169921875,0.044374581426382065,0.1266566812992096,1.6658493962040666e-07,1.6211277397815138e-05,1.104280710220337,2,0,0,1,0,3,0,0,0,1,0,0.8039712647309919,0.024790932280053496,0.0400888849934751,0.9711842489359829,0.9426531836528269,115.44923437971948,
789,17,910.1936645507812,398.278144,8427.1435546875,495.7143249511719,0.06488869339227676,0.22832827270030975,2.266506413661773e-07,9.579458492225967e-06,2.1056692600250244,1,0,1,0,0,0,0,1,0,0,0,0.707330028227097,0.0533974507408831,0.05242587031163011,0.732729665499861,0.7353385447086735,191.71428107114366,
790,15,794.4254760742188,349.737472,7828.15380859375,521.876953125,0.09387103468179703,0.41055965423583984,3.1447669357476116e-07,2.8461879992391914e-05,3.4018397331237793,2,0,0,1,0,1,1,0,0,0,0,0.9692514912248108,0.027911839760274545,0.03169673325897755,0.15867034788647935,0.07019194535932402,403.8676365201432,
791,15,805.1015625,316.429824,9300.8056640625,620.0537719726562,0.07487518340349197,0.2600862681865692,2.728515369199158e-07,3.628801277955063e-05,2.429729700088501,2,0,0,1,0,2,0,0,1,0,1,0.6960575316531977,0.15399759732800905,0.04345875976349753,0.5467649275288938,0.5834016674041378,226.64938211007905,
792,15,792.9757080078125,316.516352,8290.0859375,552.6724243164062,0.11081020534038544,0.5712167024612427,2.316040621508364e-07,5.851695459568873e-05,6.688481330871582,1,0,1,0,0,2,0,0,1,0,0,1.958803178605262,0.03151068591293954,0.018513241918328156,0.9515738552163973,0.4112789191754889,630.2182290153243,
793,10,532.3622436523438,254.133248,9670.86328125,967.0863647460938,0.16011768579483032,1.2955422401428223,3.8130312418616086e-07,7.837308658054098e-05,10.237415313720703,0,1,0,0,0,1,1,0,0,0,0,1.9506952385677174,0.12759411061363085,0.2491479926714524,0.11329695445618046,0.33843668987251796,1061.7053008190048,
794,17,911.6865234375,297.489408,9437.7666015625,555.1627197265625,0.07309435307979584,0.14558371901512146,1.9920592819744343e-07,1.2531378160929307e-05,1.201433539390564,1,0,1,0,0,0,0,1,0,0,0,0.3435036851554383,0.024191871804682255,0.008227901332113527,0.988774541908606,0.9696298651558612,59.38646164153147,
795,14,743.9595336914062,323.792896,8726.9404296875,623.3529052734375,0.033792778849601746,0.1920442432165146,2.710455078158702e-07,5.958896872471087e-05,1.1689140796661377,1,0,1,0,0,1,1,0,0,0,1,0.3243308397069129,0.0013891575589497704,0.0010770618628150076,0.9868128078425489,0.9876589023710315,75.78134654046188,
796,15,804.158447265625,297.34656,9300.615234375,620.0410766601562,0.08716972172260284,0.4512093663215637,2.7685754844242183e-07,2.6072124455822632e-05,3.8439152240753174,0,1,0,0,0,1,1,0,0,0,0,0.9570950458649339,0.10216033073593582,0.036424260218893126,0.44589113245193546,0.2489951857656583,264.6542674483664,
797,12,636.4917602539062,269.983744,8231.734375,685.9779052734375,0.04787602648139,0.26567748188972473,3.188401933584828e-07,5.428254007711075e-05,1.402296543121338,2,0,0,1,0,2,0,0,1,0,1,0.5070360107830745,0.03811604958028521,0.008439827873906462,0.9832819321574107,0.9835753000684663,52.754826234299344,
798,16,848.730224609375,299.736576,8864.0927734375,554.0057983398438,0.05499442666769028,0.19278134405612946,2.467685078499926e-07,1.0417030352982692e-05,1.5319037437438965,0,1,0,0,0,0,0,1,0,0,1,0.5304923989757012,0.007388626564216003,0.027672777059633752,0.9982220564916593,0.9953454944760047,136.73490984247618,
799,19,1023.1305541992188,380.112896,8460.4404296875,445.2863464355469,0.034837715327739716,0.09384063631296158,1.695854052741197e-07,9.56172061705729e-06,0.7356646656990051,0,1,0,0,0,0,0,1,0,0,1,0.3666162858493568,0.002990407418453134,0.001623464853740061,0.9634598580110579,0.8712930770444822,51.29315221363355,
800,13,688.6737670898438,323.541504,9267.64453125,712.895751953125,0.10144487768411636,0.670198380947113,3.215137098777632e-07,4.935625474900007e-05,5.955987930297852,1,0,1,0,0,1,1,0,0,0,1,1.1622204058596173,0.006517322555175675,0.026430383966931384,0.9928570148780085,0.9341446392203928,395.14890198783286,
801,6,322.7658386230469,187.90912,7120.21240234375,1186.7021484375,0.25340548157691956,2.7113447189331055,7.148418035285431e-07,0.0003593218280002475,9.562711715698242,1,0,1,0,0,2,0,0,1,0,0,1.1213091402185578,0.2182399418457162,0.2018584437393783,0.7432690482921398,0.7396758840016318,1084.1037685441165,
802,9,489.107177734375,156.542464,8635.275390625,959.4750366210938,0.15185546875,0.8335788249969482,4.7418114945685375e-07,0.0001960583176696673,3.395076274871826,0,1,0,0,0,1,1,0,0,0,0,0.8566118838793131,0.10406078306466275,0.023905600622676423,0.2732077354356325,0.26501343765935603,453.4470428555942,
803,13,689.0618286132812,227.93216,5311.4853515625,408.5758056640625,0.06107792630791664,0.36905741691589355,2.5576468942745123e-07,7.196522346930578e-05,2.6427788734436035,1,0,1,0,0,1,1,0,0,0,1,0.8142530105327392,0.009735919193889005,0.16702688876708294,0.9600857409650438,0.872096050066062,544.9377166656421,
804,15,794.7379760742188,294.07744,7382.986328125,492.1991271972656,0.07249296456575394,0.2713523805141449,2.772937079953408e-07,1.809814784792252e-05,2.4959475994110107,0,1,0,0,0,0,0,1,0,0,1,0.6672921436115106,0.037378473875817865,0.0372804305062954,0.9889526607709208,0.9889786869569622,334.57271325532815,
805,12,646.709228515625,268.505088,8797.0146484375,733.0845947265625,0.16808372735977173,0.9088948369026184,5.461664613903849e-07,0.00011592233931878582,5.794088840484619,3,0,0,0,1,6,0,0,0,1,0,1.9702420090720436,0.1822057404201114,0.8271166554167633,0.979133398203621,0.960425323341306,,
806,14,752.5201416015625,264.616448,7357.96875,525.5692138671875,0.03561205789446831,0.15493761003017426,2.5392623115294555e-07,1.9789824364124797e-05,0.9433156847953796,0,1,0,0,0,0,0,1,0,0,1,0.29198713169515744,0.011227672788023599,0.048979796659536126,0.9311936930405124,0.9285387568754166,197.89098725263761,
807,10,537.2322998046875,240.75008,9312.6787109375,931.2678833007812,0.08050718903541565,0.5888239145278931,5.173434942662425e-07,6.549588579218835e-05,3.5286614894866943,1,0,1,0,0,1,1,0,0,0,1,0.8084806791179564,0.44741847387558814,0.042679120439013146,0.9785813768901472,0.9944338644978523,285.45104806863026,
808,13,703.4594116210938,228.280832,10381.5419921875,798.5802001953125,0.10061843693256378,0.5669878721237183,2.424585829885473e-07,9.599526674719527e-05,5.159611701965332,1,0,1,0,0,2,0,0,1,0,0,1.127156536263258,0.040105235570929154,0.019055460834438917,0.9925601795496428,0.985249758011204,369.67383613727094,
809,18,951.6339111328125,333.147648,6414.0810546875,356.33782958984375,0.024950239807367325,0.09025031328201294,1.8110090138634405e-07,5.172736564418301e-06,0.6605838537216187,0,1,0,0,0,0,0,1,0,0,1,0.33454255540107214,0.00011176215309533812,0.0048497484096356284,0.963747197049791,0.9636629624293839,69.11816168595233,
810,12,633.3665161132812,308.214272,9807.564453125,817.2970581054688,0.16780856251716614,0.587019681930542,4.448401966783422e-07,0.00010390195529907942,2.729228973388672,2,0,0,1,0,3,0,0,0,1,0,0.5433823792463481,0.5933464455122237,0.034106893275937106,0.4402143697053217,0.5377605446481766,170.81763983718716,
811,15,798.2284545898438,282.637312,9404.4052734375,626.9603881835938,0.06124603748321533,0.22510799765586853,2.3609842969563033e-07,1.7812903024605475e-05,2.2570886611938477,1,0,1,0,0,1,1,0,0,0,1,0.5644814547674286,0.029757214450596366,0.001590315209304062,0.9981232516917325,0.9969613095804486,187.04665858231078,
