sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
857,15,0.00226689875125885,0.016172347590327263,0.016242628917098045,0.0,5.8471639931667596e-05,0.055586669594049454,0.08487424999475479,0.027584582567214966,0.0823994055390358,0.09926007688045502,0.6017798185348511,0.6005025506019592,39.760894775390625,399.459328,0,0,0,0,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.2324, dtype=torch.float64)","tensor(0.0338, dtype=torch.float64)","tensor(0.9938, dtype=torch.float64)","tensor(0.9605, dtype=torch.float64)"
858,10,0.013335227966308594,0.011254432611167431,0.026536572724580765,0.0,6.682528328383341e-05,0.051787231117486954,0.007802024483680725,0.025728242471814156,0.2322731763124466,0.12641194462776184,0.15009921789169312,0.6546892523765564,36.171775817871094,370.535936,0,0,0,0,1,"tensor(0.0180, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)"
859,10,1.3470649719238281e-05,0.014815154485404491,0.043110888451337814,0.0,9.536897414363921e-05,0.07877542078495026,0.008056342601776123,0.049345746636390686,0.24591907858848572,0.2942411005496979,0.9892308115959167,0.8694202899932861,35.26428985595703,370.141184,0,0,0,0,1,"tensor(0.0201, dtype=torch.float64)","tensor(0.0264, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.2485, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
860,13,0.0070053935050964355,0.013043412938714027,0.022308185696601868,0.0,3.052612373721786e-05,0.04720228165388107,0.02201603353023529,0.007498830556869507,0.16666141152381897,0.2024727612733841,0.16365398466587067,0.18366211652755737,37.93904113769531,386.23744,0,0,0,0,1,"tensor(0.0192, dtype=torch.float64)","tensor(0.0542, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0319, dtype=torch.float64)","tensor(0.0270, dtype=torch.float64)","tensor(0.9742, dtype=torch.float64)","tensor(0.9754, dtype=torch.float64)"
861,18,0.0019720792770385742,0.004924332723021507,0.006686217151582241,0.0,1.0490573004062753e-05,0.016944272443652153,0.01610894501209259,0.003521028906106949,0.00883431639522314,0.032451339066028595,0.9966896772384644,0.9675652384757996,42.12531280517578,424.295936,0,0,0,0,1,"tensor(0.0090, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
862,11,0.1716749668121338,0.08822247385978699,0.14384153485298157,0.0,2.9330520192161202e-05,0.29822418093681335,0.35241958498954773,0.1312512904405594,0.24806717038154602,0.2503173351287842,0.6010239124298096,0.62044358253479,36.15049743652344,375.106048,0,0,0,0,1,"tensor(0.0457, dtype=torch.float64)","tensor(0.0375, dtype=torch.float64)","tensor(0.0334, dtype=torch.float64)","tensor(0.0465, dtype=torch.float64)","tensor(0.0364, dtype=torch.float64)","tensor(0.9490, dtype=torch.float64)","tensor(0.9688, dtype=torch.float64)"
863,16,0.007147073745727539,0.010710647329688072,0.014845411293208599,0.0,1.9979865101049654e-05,0.03238064795732498,0.05001014471054077,0.009818265214562416,0.02519679069519043,0.030787518247961998,0.9732550382614136,0.9600580930709839,40.268798828125,407.044096,0,0,0,0,1,"tensor(0.0104, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.1865, dtype=torch.float64)","tensor(0.2343, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
864,16,0.001238156110048294,0.010015635751187801,0.012637023814022541,0.0,2.1743459001299925e-05,0.02705584093928337,0.057729512453079224,0.014911331236362457,0.014575915411114693,0.13003003597259521,0.9911556243896484,0.4311545491218567,39.595008850097656,407.06304,2,0,2,0,1,"tensor(0.0093, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
865,13,0.006439626216888428,0.008715076372027397,0.020142236724495888,0.0,3.9642382034799084e-05,0.053805798292160034,0.03858329355716705,0.03225966542959213,0.03815929964184761,0.061716802418231964,0.9616330862045288,0.8668252229690552,37.526527404785156,386.294784,2,0,2,0,1,"tensor(0.0157, dtype=torch.float64)","tensor(0.0256, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)"
866,11,0.035882607102394104,0.022800181061029434,0.03500163555145264,0.0,6.380318518495187e-05,0.058450259268283844,0.002357006072998047,0.020913414657115936,0.046191420406103134,0.13869325816631317,0.939704954624176,0.5653688907623291,36.575233459472656,374.374912,1,1,1,1,1,"tensor(0.0168, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2743, dtype=torch.float64)","tensor(0.2336, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
867,13,0.004386305809020996,0.004315399099141359,0.007951078936457634,0.0,1.76376270246692e-05,0.014463739469647408,0.005616426467895508,0.01068577915430069,0.01365748606622219,0.07566052675247192,0.9948487877845764,0.8173525929450989,38.43695831298828,386.24,1,1,1,1,1,"tensor(0.0090, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0359, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)","tensor(0.9983, dtype=torch.float64)"
868,12,0.052698373794555664,0.040474142879247665,0.07036148011684418,0.0,8.062853157753125e-05,0.12633362412452698,0.09847146272659302,0.3241390287876129,0.05299372598528862,0.23934899270534515,0.9084416627883911,0.498491108417511,37.30873489379883,380.844032,1,1,2,0,0,"tensor(0.0228, dtype=torch.float64)","tensor(0.0393, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0160, dtype=torch.float64)","tensor(0.1090, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)","tensor(0.7188, dtype=torch.float64)"
869,14,0.007538497447967529,0.010142954997718334,0.021905912086367607,0.0,2.4685117750777863e-05,0.04269414767622948,0.05034703016281128,0.027741268277168274,0.009805240668356419,0.02132132463157177,0.9970719814300537,0.9786739349365234,38.45836639404297,393.063936,2,0,2,0,1,"tensor(0.0145, dtype=torch.float64)","tensor(0.0406, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9845, dtype=torch.float64)"
870,14,0.011281192302703857,0.01805897243320942,0.01988901011645794,0.0,2.2230200556805357e-05,0.03378450497984886,0.07052475214004517,0.028861910104751587,0.028299150988459587,0.21853122115135193,0.9724670648574829,0.7127723097801208,38.46963119506836,393.07008,2,0,2,0,1,"tensor(0.0161, dtype=torch.float64)","tensor(0.1099, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
871,15,0.008761882781982422,0.005180487409234047,0.007507861126214266,0.0,6.579702312592417e-05,0.02913624234497547,0.05789359658956528,0.03562299162149429,0.19586849212646484,0.1106046736240387,0.6180852651596069,0.4524010419845581,38.961151123046875,399.455232,3,0,3,0,1,"tensor(0.0126, dtype=torch.float64)","tensor(0.0876, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.1256, dtype=torch.float64)","tensor(0.1426, dtype=torch.float64)","tensor(0.4554, dtype=torch.float64)","tensor(0.3134, dtype=torch.float64)"
872,14,0.10403323173522949,0.031909115612506866,0.06582777202129364,0.0,4.448817708180286e-05,0.1029854491353035,0.16526412963867188,0.14541932940483093,0.005152235738933086,0.14412635564804077,0.9988061189651489,0.28039222955703735,38.88127899169922,393.074176,1,1,1,1,1,"tensor(0.0490, dtype=torch.float64)","tensor(0.3554, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
873,21,0.011028051376342773,0.019911861047148705,0.023071635514497757,0.0,1.2740950296574738e-05,0.04131952300667763,0.27175140380859375,0.1128145232796669,0.002364810323342681,0.183297798037529,0.9995993375778198,0.33614635467529297,45.504512786865234,454.406144,1,1,1,1,1,"tensor(0.0220, dtype=torch.float64)","tensor(0.1703, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9605, dtype=torch.float64)"
874,15,0.0071479082107543945,0.009093151427805424,0.014830658212304115,0.0,3.409103010199033e-05,0.03577708080410957,0.08695816993713379,0.0056679341942071915,0.21241378784179688,0.21940264105796814,0.7088140249252319,0.3943076729774475,38.77452850341797,400.152064,0,0,0,0,1,"tensor(0.0106, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0992, dtype=torch.float64)","tensor(0.0863, dtype=torch.float64)","tensor(0.6410, dtype=torch.float64)","tensor(0.6400, dtype=torch.float64)"
875,11,0.041452646255493164,0.03596324473619461,0.08980269730091095,0.0,0.00013272842625156045,0.14442101120948792,0.34821557998657227,0.19779711961746216,0.009357019327580929,0.18572640419006348,0.997677206993103,0.14116138219833374,36.19327926635742,374.610944,1,1,1,1,1,"tensor(0.0252, dtype=torch.float64)","tensor(0.0281, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0365, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9703, dtype=torch.float64)"
876,13,0.01583421230316162,0.011303050443530083,0.017761822789907455,0.0,2.5781733711482957e-05,0.04267875850200653,0.03883504867553711,0.036940798163414,0.004096346907317638,0.0525951012969017,0.9994250535964966,0.9386143684387207,37.79481506347656,386.24,1,1,1,1,1,"tensor(0.0131, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0012, dtype=torch.float64)","tensor(0.2275, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
877,14,0.002181708812713623,0.008425473235547543,0.007595777977257967,0.0,4.336261554271914e-05,0.022609174251556396,0.01890466921031475,0.015206941403448582,0.14239829778671265,0.1634925901889801,0.21783903241157532,0.09855026006698608,38.67545700073242,393.065984,1,1,1,1,1,"tensor(0.0079, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.2625, dtype=torch.float64)","tensor(0.2530, dtype=torch.float64)","tensor(0.9625, dtype=torch.float64)","tensor(0.8646, dtype=torch.float64)"
878,17,0.01631408929824829,0.0047002327628433704,0.006634247023612261,0.0,1.5006321518740151e-05,0.013323450461030006,0.015458375215530396,0.013097649440169334,0.010300207883119583,0.1598890721797943,0.9960802793502808,0.16703027486801147,41.371456146240234,416.845824,1,1,1,1,1,"tensor(0.0057, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.1871, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
879,13,0.022526606917381287,0.015859562903642654,0.025637062266469002,0.0,7.35796129447408e-05,0.04400474205613136,0.03632909059524536,0.057292789220809937,0.019057029858231544,0.014935953542590141,0.9887996315956116,0.9917231202125549,38.05097579956055,386.461696,1,1,1,1,1,"tensor(0.0147, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.0080, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
880,16,0.0006050467491149902,0.0036305314861238003,0.006065058056265116,0.0,1.33092726173345e-05,0.013800941407680511,0.011712770909070969,0.010960215702652931,0.07115820050239563,0.2054722011089325,0.7651439309120178,0.4608321785926819,39.818206787109375,407.05024,2,0,1,1,0,"tensor(0.0090, dtype=torch.float64)","tensor(0.0141, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.2138, dtype=torch.float64)","tensor(0.0228, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)","tensor(0.9839, dtype=torch.float64)"
881,14,0.02567911148071289,0.0034456774592399597,0.005716084036976099,0.0,4.740756412502378e-05,0.017367081716656685,0.008279290050268173,0.0054808082059025764,0.13403068482875824,0.07462584227323532,0.3694532811641693,0.7840431332588196,39.09302520751953,393.078784,0,0,1,1,0,"tensor(0.0061, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
882,16,0.021540045738220215,0.005702752619981766,0.006936411838978529,0.0,2.7578336812439375e-05,0.016151538118720055,0.02911841869354248,0.007007211446762085,0.17705832421779633,0.015492226928472519,0.9971463084220886,0.9916751980781555,40.25212860107422,407.054336,1,1,1,1,1,"tensor(0.0078, dtype=torch.float64)","tensor(0.0158, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
883,11,0.0062691569328308105,0.019772909581661224,0.038687482476234436,0.0,8.661863103043288e-05,0.08769840747117996,0.03677685558795929,0.01579737290740013,0.18925881385803223,0.20695950090885162,0.24113431572914124,0.33404725790023804,36.584449768066406,374.765056,1,1,1,1,1,"tensor(0.0174, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0322, dtype=torch.float64)","tensor(0.0112, dtype=torch.float64)","tensor(0.3217, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)"
884,10,0.001188516616821289,0.0014049457386136055,0.0035765215288847685,0.0,5.4790478316135705e-05,0.013901454396545887,0.00621353555470705,0.0005194637924432755,0.26199817657470703,0.11838924139738083,0.5505117177963257,0.6170964241027832,36.89913558959961,370.143744,0,0,0,0,1,"tensor(0.0042, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.2719, dtype=torch.float64)","tensor(0.2787, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
885,16,0.004310667514801025,0.004773474298417568,0.0068375724367797375,0.0,9.886949555948377e-06,0.015887636691331863,0.0018579959869384766,0.03060126304626465,0.0025445683859288692,0.013174652121961117,0.9997997283935547,0.9938265085220337,40.21977615356445,407.041536,2,0,2,0,1,"tensor(0.0102, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.1194, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
886,13,0.0043430328369140625,0.006898787803947926,0.009884137660264969,0.0,8.153063390636817e-05,0.023447398096323013,0.0021324269473552704,0.0045109763741493225,0.12218169867992401,0.11810418963432312,0.5428032875061035,0.57167649269104,37.55196762084961,386.294784,0,0,0,0,1,"tensor(0.0074, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.2204, dtype=torch.float64)","tensor(0.2601, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
887,16,0.0048754215240478516,0.003604696597903967,0.004263741429895163,0.0,5.526192762772553e-05,0.007360164076089859,0.00982606690376997,0.001454935409128666,0.1754574477672577,0.190647155046463,0.20420655608177185,0.1553722321987152,40.067073822021484,407.05024,0,0,0,0,1,"tensor(0.0033, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
888,17,0.014012932777404785,0.003758511506021023,0.006277981214225292,0.0,1.6641099136904813e-05,0.012584121897816658,0.005841001868247986,0.009233694523572922,0.014166812412440777,0.17753317952156067,0.9932477474212646,0.20180371403694153,41.23750305175781,416.854528,1,1,1,1,1,"tensor(0.0056, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.2158, dtype=torch.float64)","tensor(0.1785, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
889,10,0.01131892204284668,0.013638951815664768,0.019513966515660286,0.0,0.00016753269301261753,0.042526740580797195,0.0038483738899230957,0.06839451193809509,0.005226212553679943,0.2590304911136627,0.9993485808372498,0.460418701171875,35.794944763183594,370.85696,1,1,1,1,1,"tensor(0.0158, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)"
890,11,0.01401713490486145,0.01087611261755228,0.018140677362680435,0.0,4.8130230425158516e-05,0.03937727212905884,0.038598984479904175,0.011323176324367523,0.01434672437608242,0.07690887898206711,0.9947664737701416,0.8474999666213989,36.706302642822266,374.366208,1,1,1,1,1,"tensor(0.0176, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.0077, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)"
891,18,0.0010693073272705078,0.0033502306323498487,0.004555216059088707,0.0,1.142460314440541e-05,0.007294824346899986,0.004541773349046707,0.0003159046173095703,0.01857687160372734,0.03858097270131111,0.977502703666687,0.9456275105476379,42.14886474609375,424.289792,1,1,1,1,1,"tensor(0.0051, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.2219, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)","tensor(0.9944, dtype=torch.float64)"
892,16,0.03150412440299988,0.007536915596574545,0.011973814107477665,0.0,1.3254104487714358e-05,0.028056424111127853,0.07726836204528809,0.01310090720653534,0.0021304483525455,0.019219819456338882,0.9998499155044556,0.9873630404472351,39.92675018310547,407.07328,1,1,1,1,1,"tensor(0.0100, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
893,10,0.009605765342712402,0.007695261854678392,0.009308977983891964,0.0,8.069416071521118e-05,0.024149343371391296,0.01907852292060852,0.0111677385866642,0.06646333634853363,0.04237166419625282,0.9051045179367065,0.9498205184936523,36.24140930175781,370.690048,1,1,1,1,1,"tensor(0.0050, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
894,16,0.0223386287689209,0.014421578496694565,0.015869861468672752,0.0,2.708252395677846e-05,0.028226684778928757,0.1455535888671875,0.025626439601182938,0.0008006446878425777,0.18735337257385254,0.9999799728393555,0.4237448275089264,39.600318908691406,407.041536,1,1,1,1,1,"tensor(0.0138, dtype=torch.float64)","tensor(0.0180, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)"
895,17,0.011083364486694336,0.005537090357393026,0.006387216039001942,0.0,9.610057531972416e-06,0.018542850390076637,0.013245940208435059,0.002900265157222748,0.012180304154753685,0.02108018286526203,0.9930157661437988,0.98552405834198,40.87910461425781,416.854528,0,0,1,1,0,"tensor(0.0087, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.2150, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
896,14,0.03483706712722778,0.006161971483379602,0.010470361448824406,0.0,6.825470336480066e-05,0.027606995776295662,0.01847410947084427,0.0032393820583820343,0.07254290580749512,0.1636611819267273,0.8338502645492554,0.18125852942466736,38.946815490722656,393.088,0,0,0,0,1,"tensor(0.0136, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)"
897,18,0.02333807945251465,0.023425769060850143,0.02328893542289734,0.0,1.3308576853887644e-05,0.06087331473827362,0.2543349266052246,0.08925007283687592,0.0029148664325475693,0.02993028797209263,0.9994889497756958,0.9618281722068787,42.34025573730469,424.300032,2,0,2,0,1,"tensor(0.0261, dtype=torch.float64)","tensor(0.1104, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.2190, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)"
898,13,0.00013256072998046875,0.006484378594905138,0.00845360103994608,0.0,2.8856722565251403e-05,0.023447204381227493,0.0077666789293289185,0.002996094524860382,0.042584378272295,0.20906977355480194,0.9562472105026245,0.4117615520954132,37.90028762817383,386.635776,0,0,0,0,1,"tensor(0.0067, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0201, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9863, dtype=torch.float64)"
899,17,0.004460394382476807,0.01727377250790596,0.025548838078975677,0.0,3.487122739898041e-05,0.06098979339003563,0.06709909439086914,0.020319268107414246,0.00977278221398592,0.21240174770355225,0.9943419694900513,0.986976683139801,41.41356658935547,416.841728,2,0,2,0,1,"tensor(0.0267, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.2235, dtype=torch.float64)","tensor(0.9961, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
900,14,0.012120246887207031,0.007276707794517279,0.015306409448385239,0.0,4.15904687542934e-05,0.02999141998589039,0.01177096739411354,0.018184127286076546,0.21067756414413452,0.19008781015872955,0.33978402614593506,0.030067361891269684,38.40745544433594,393.088,0,0,0,0,1,"tensor(0.0093, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9974, dtype=torch.float64)"
901,12,0.003528594970703125,0.01399358082562685,0.02813095599412918,0.0,3.865475446218625e-05,0.07339899986982346,0.4118309020996094,0.09841465950012207,0.0014764682855457067,0.004467631224542856,0.9999291300773621,0.9994150400161743,37.83679962158203,380.848128,2,0,2,0,1,"tensor(0.0204, dtype=torch.float64)","tensor(0.0759, dtype=torch.float64)","tensor(0.0286, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0037, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
902,18,0.00427556037902832,0.012242481112480164,0.016416586935520172,0.0,1.0029820259660482e-05,0.04250456765294075,0.22811412811279297,0.06803375482559204,0.002884526737034321,0.19544216990470886,0.9996265769004822,0.9922428131103516,42.486785888671875,424.293888,3,0,3,0,1,"tensor(0.0206, dtype=torch.float64)","tensor(0.0405, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)"
903,6,0.075344979763031,0.0189402773976326,0.0637616366147995,0.0,0.00014886361896060407,0.13333773612976074,0.009663179516792297,0.019291579723358154,0.3351479172706604,0.26748451590538025,0.6601451635360718,0.4846211373806,34.49971389770508,355.570688,0,0,0,0,1,"tensor(0.0147, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.4221, dtype=torch.float64)","tensor(0.4385, dtype=torch.float64)","tensor(0.9830, dtype=torch.float64)","tensor(0.9820, dtype=torch.float64)"
904,19,0.005954742431640625,0.003460183972492814,0.005400043912231922,0.0,6.676132670691004e-06,0.008957711979746819,0.004453923553228378,0.0015280311927199364,0.21201388537883759,0.2166648656129837,0.9959971904754639,0.8525315523147583,42.991615295410156,434.470912,0,0,0,0,1,"tensor(0.0062, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0749, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.7596, dtype=torch.float64)"
905,11,0.02852904051542282,0.010926715098321438,0.021067259833216667,0.0,2.9941891625639983e-05,0.035763613879680634,0.0070689767599105835,0.014374732971191406,0.31716659665107727,0.2615208923816681,0.9693491458892822,0.6853955388069153,36.89574432373047,375.291392,1,1,1,1,1,"tensor(0.0115, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
906,12,0.04259824752807617,0.026778871193528175,0.04139198362827301,0.0,6.994008435867727e-05,0.0590955875813961,0.014886856079101562,0.009563222527503967,0.003807641100138426,0.2689673602581024,0.9996077418327332,0.9300934076309204,37.208065032958984,380.837888,1,1,1,1,1,"tensor(0.0333, dtype=torch.float64)","tensor(0.1029, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
