sample_idx,dataset_idx,natoms,energy_model,energy_true,energy_difference,energy_error,force_model_norm,force_true_norm,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_model_fro_norm,hessian_true_fro_norm,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
7090,39178,11,-2.140284538269043,-7762.73828125,7760.59814453125,7760.59814453125,1.974095344543457,1.9658316373825073,0.17404188215732574,0.04275968298316002,0.00022673606872558594,0.005273996852338314,379.9689025878906,379.8909912109375,0.012710063718259335,0.11041201651096344,0.0,0.00011925531725864857,0.024994587525725365,0.02618408203125,0.0012606382369995117,0.009682313539087772,0.011621269397437572,0.9977740049362183,0.9957029819488525,55.343231201171875,353.033728,1,0,1,0,0,1,1,0,0,0,1,0.008115792760381811,0.0006468548495025539,0.003807377244231875,0.0011920503723491336,0.0021679668171333375,0.9999681676394288,0.9998680891250017,0.08573967647505883
7091,5201,12,-1.3904457092285156,-7221.84521484375,7220.45458984375,7220.45458984375,0.19423522055149078,0.19295819103717804,0.025329116731882095,0.005633090157061815,0.0004018545150756836,0.000703586614690721,368.8613586425781,368.87799072265625,0.004333239048719406,0.09570038318634033,0.0,2.023964043473825e-05,0.009718101471662521,0.008042402565479279,0.006481028161942959,0.27256691455841064,0.1445034295320511,0.991004228591919,0.4963255226612091,53.411808013916016,358.58432,0,1,0,0,0,0,0,1,0,0,1,0.0030595916551235235,0.0034555992969484417,0.0021587405944461235,0.0007551442248387075,0.0012150487604632432,0.9999835450426587,0.9999626679526044,0.13191012626401438
7092,49122,14,-2.1272366046905518,-7359.701171875,7357.57373046875,7357.57373046875,0.11785149574279785,0.1181965321302414,0.028620237484574318,0.005699777044355869,0.0011625289916992188,0.0006814342923462391,323.34893798828125,323.36761474609375,0.004060511942952871,0.08361808210611343,0.0,1.7070378817152232e-05,0.009644513949751854,0.0029624849557876587,0.012681830674409866,0.013281023129820824,0.11870595812797546,0.99470055103302,0.5133248567581177,54.708961486816406,371.472384,1,0,1,0,0,1,1,0,0,0,1,0.002859205938980076,0.0036588740348282023,0.0009799756953042943,0.0021867218319040977,0.002019814430653143,0.9998084456416354,0.9998436532639579,0.18196066860483823
7093,39119,16,-0.19687491655349731,-7391.2060546875,7391.00927734375,7391.00927734375,0.05957872420549393,0.05344729870557785,0.08726103603839874,0.01894235983490944,0.05044054985046387,0.001817938289605081,351.1527404785156,351.2984619140625,0.006932919844985008,3.299396514892578,0.0,1.4577753063349519e-05,0.03363630175590515,0.1972595602273941,0.035360828042030334,0.1384008228778839,0.1698770970106125,0.2680704593658447,0.17446529865264893,57.061439514160156,385.41056,1,0,1,0,0,2,0,0,1,0,0,0.020780433944512906,0.036269505380562186,0.006795099325208043,0.21170406768752,0.16488801496751748,0.41731410100376237,0.049966659926539814,2.7615391848342474
7094,25661,11,-1.8993678092956543,-9338.4443359375,9336.544921875,9336.544921875,3.7680270671844482,3.726957082748413,0.39162707328796387,0.09733335673809052,0.0002771615982055664,0.01186748780310154,387.9944763183594,388.2991027832031,0.03463765233755112,0.38143378496170044,0.0,4.2613271943992004e-05,0.08563251793384552,0.01179477572441101,0.050527602434158325,0.10027225315570831,0.2354198545217514,0.7720220685005188,0.3519534468650818,54.326175689697266,353.03168,1,0,1,0,0,1,1,0,0,0,1,0.010093789208375979,0.0029270176629337535,0.0024811967757145045,0.007280706640047741,0.011338675122143729,0.9983884024159908,0.9973789031575706,0.2500357488239499
7095,16045,16,-0.433564692735672,-8402.1982421875,8401.7646484375,8401.7646484375,0.9502153992652893,0.9527302384376526,0.11845073848962784,0.02345443144440651,0.00030034780502319336,0.002467723796144128,298.7831115722656,298.8255920410156,0.005161223467439413,0.45467105507850647,0.0,1.5849940609768964e-05,0.011480776593089104,0.020173683762550354,0.009220115840435028,0.005023500882089138,0.01296792458742857,0.9988672733306885,0.9936917424201965,53.43904113769531,386.191872,2,0,0,1,0,2,0,0,1,0,1,0.004186864386821902,0.011389098522106622,0.0027169206164159923,0.006950438187954188,0.006463374988737348,0.9979468352302088,0.9980105738599975,0.3719125313720494
7096,10886,10,-3.799173355102539,-7189.95751953125,7186.158203125,7186.158203125,1.58836030960083,1.5866140127182007,0.06487362831830978,0.016351748257875443,5.233287811279297e-05,0.002162454416975379,305.3583068847656,305.4757385253906,0.011533006094396114,0.09710481017827988,0.0,0.00012215078459121287,0.02148249000310898,0.009606391191482544,0.008402124047279358,0.03878118470311165,0.05465097725391388,0.9621244668960571,0.940258800983429,55.92457580566406,348.550144,0,1,0,0,0,0,0,1,0,0,1,0.005437894764044882,0.0028248370922066,0.00976644907164581,0.28332788913110035,0.0014291280049542564,0.9999681474588408,0.9999538506327457,0.062317070053582044
7097,32282,8,0.04495798051357269,-6230.35546875,6230.400390625,6230.400390625,0.15586838126182556,0.14426101744174957,0.08714532852172852,0.023369649425148964,0.009148657321929932,0.0036310553550720215,313.4521179199219,313.4664001464844,0.012067792005836964,0.6384111046791077,0.0,8.03780130809173e-05,0.025643374770879745,0.006787456572055817,0.03487054631114006,0.2050168216228485,0.23458832502365112,0.3012167513370514,0.09778310358524323,53.40959930419922,339.50976,1,0,1,0,0,1,1,0,0,0,1,0.005788594641606273,0.0019576940015992826,0.002094575438414622,0.044520639001995294,0.04974364867528211,0.9663609805991359,0.9623844689172505,0.4247090353347298
7098,17615,17,0.6995628476142883,-8425.65625,8426.35546875,8426.35546875,6.707026481628418,6.803133487701416,0.6808115243911743,0.18791334331035614,0.00028574466705322266,0.013349245302379131,337.5190734863281,337.6612243652344,0.021305061876773834,1.9742916822433472,0.0,3.489114169497043e-05,0.05158267170190811,0.08187580108642578,0.016151461750268936,0.005626040045171976,0.09670091420412064,0.9982318878173828,0.6952998638153076,55.62895965576172,394.660864,1,0,1,0,0,1,1,0,0,0,1,0.01592569976972469,0.001600894202476777,0.0042053967461731095,0.004503976472515636,0.0024380770709675047,0.9990158555575626,0.9997080725217177,1.0638379702534366
7099,155,17,-1.2005523443222046,-8427.9658203125,8426.765625,8426.765625,0.1237194687128067,0.12410938739776611,0.05537337809801102,0.01012247335165739,0.0033323168754577637,0.001085752504877746,318.0751953125,318.097412109375,0.00471411133185029,1.467513084411621,0.0,6.911872333148494e-06,0.012487282045185566,0.03912140056490898,0.02137123793363571,0.19476032257080078,0.18199875950813293,0.17610612511634827,0.1402793973684311,53.657569885253906,394.732544,0,1,0,0,0,0,0,1,0,0,1,0.0038833667873242666,0.005094169748274854,0.00539439586484404,0.0017060460284060441,0.0023375876611745525,0.9998503845336039,0.9997891073369283,0.34046947322979204
7100,46363,8,4.183993816375732,-6124.49658203125,6128.6806640625,6128.6806640625,3.447108030319214,3.3664588928222656,0.440684974193573,0.12179499864578247,0.00035893917083740234,0.018361873924732208,254.45956420898438,254.36624145507812,0.03887268900871277,0.13068699836730957,0.0,7.746948540443555e-05,0.09234358370304108,0.029859423637390137,0.024809211492538452,0.285403311252594,0.05590439960360527,0.9982040524482727,0.9497084617614746,53.41465759277344,340.418048,1,0,1,0,0,1,1,0,0,0,1,0.018497067858575203,0.004707646928708509,0.007402816003236973,0.2584906963933323,0.0025910612695726667,0.9999582410955012,0.9998598985192014,0.11329786377434965
7101,15789,10,-0.6544481515884399,-8198.4306640625,8197.7763671875,8197.7763671875,3.0030438899993896,3.023167848587036,0.36688846349716187,0.1009301245212555,0.0005387663841247559,0.012229615822434425,322.63385009765625,322.6903381347656,0.02632438763976097,0.2095983326435089,0.0,7.968730642460287e-05,0.051841624081134796,0.008906930685043335,0.08494789898395538,0.043525952845811844,0.3165561854839325,0.9414992332458496,0.7787332534790039,54.21945571899414,348.017664,0,1,0,0,0,0,0,1,0,0,1,0.011984215159653845,0.0050539997979934664,0.002248931424982406,0.0063390781226627295,0.004141905258987848,0.9993485451891013,0.9996533192956916,0.15855049767207868
7102,25590,13,0.34459829330444336,-10380.78125,10381.1259765625,10381.1259765625,2.3490078449249268,2.295685052871704,0.9451990127563477,0.2293807566165924,0.0046149492263793945,0.02423587255179882,296.40008544921875,296.884033203125,0.03926721215248108,1.3718886375427246,0.0,4.753829853143543e-05,0.08101312071084976,0.032849788665771484,0.13452045619487762,0.005553008057177067,0.2238166481256485,0.9990652799606323,0.7544522285461426,54.683040618896484,364.535808,1,0,1,0,0,1,1,0,0,0,1,0.024736091524395157,0.023970033539951308,0.004615218897453574,0.0026656395252915963,0.22359292737971226,0.9998026105342709,0.9965568973193639,0.4035113840182499
7103,1390,12,-0.1882312297821045,-7324.28564453125,7324.09765625,7324.09765625,0.6382668018341064,0.6377761363983154,0.08339469134807587,0.020080452784895897,0.0004949569702148438,0.0023165191523730755,357.9326477050781,357.9933166503906,0.008179140277206898,0.9083653092384338,0.0,4.076148252352141e-05,0.022527683526277542,0.01899736002087593,0.025932148098945618,0.1600397378206253,0.18621616065502167,0.2711261212825775,0.3847179412841797,55.1715202331543,358.538752,0,1,0,0,0,0,0,1,0,0,1,0.008483388754424056,0.005650625796560423,0.017815679780932167,0.009321212407775366,0.007097946773518929,0.9976439025811674,0.9986543997369446,0.1537982355135229
7104,35861,15,2.7940514087677,-9400.8095703125,9403.603515625,9403.603515625,0.13274545967578888,0.10624947398900986,0.5533071756362915,0.10715831816196442,0.38218867778778076,0.012295715510845184,299.7367248535156,299.894287109375,0.0365646667778492,1.0304138660430908,0.0,2.8486811061156914e-05,0.06839444488286972,0.059111595153808594,0.12618988752365112,0.0019413180416449904,0.163648322224617,0.9998793005943298,0.2010568380355835,54.30064010620117,378.079232,1,0,1,0,0,1,1,0,0,0,1,0.021155121246017698,0.07092217024375991,0.026857260098906075,0.0015686121032578793,0.1791728167821678,0.9999133691527661,0.9838816024503019,0.8934221651301275
7105,50312,17,-1.1126441955566406,-8427.8623046875,8426.75,8426.75,1.0291863679885864,1.0315567255020142,0.2583913505077362,0.05825629085302353,0.0015956759452819824,0.005066497251391411,342.74554443359375,342.77191162109375,0.013059657998383045,4.872215747833252,0.0,3.258350625401363e-05,0.04163989797234535,0.234418123960495,0.06700597703456879,0.13498610258102417,0.18258795142173767,0.30209794640541077,0.29667967557907104,56.01980972290039,394.64704,1,0,1,0,0,1,1,0,0,0,1,0.02147755013639979,0.009201694406154138,0.040418883798281256,0.22579337677958153,0.22174440206628382,0.9861604129575328,0.9898935237510889,1.861050950299075
7106,40115,14,3.603883981704712,-8364.6298828125,8368.2333984375,8368.2333984375,0.4177655279636383,0.4343133270740509,0.21394826471805573,0.044381044805049896,0.004673421382904053,0.0050940061919391155,270.8630065917969,270.8093566894531,0.01645376719534397,0.4875221252441406,0.0,3.133620339212939e-05,0.03519997000694275,0.042817115783691406,0.12265343219041824,0.001758083002641797,0.0803714320063591,0.9998829364776611,0.8067816495895386,54.15411376953125,371.496448,1,0,1,0,0,1,1,0,0,0,1,0.016119407929237408,0.06321356242248033,0.003238524463152672,0.0018283012400228506,0.0074431471505762,0.9998892760406425,0.9981626615738026,0.4801242816111522
7107,43363,10,-1.4390902519226074,-8198.9873046875,8197.5478515625,8197.5478515625,1.0342854261398315,1.0338528156280518,0.14522483944892883,0.039603497833013535,0.0007332563400268555,0.004840828012675047,371.6115417480469,371.7698669433594,0.0126946484670043,0.20375460386276245,0.0,3.938138615922071e-05,0.029316572472453117,0.030922003090381622,0.02375149354338646,0.027483437210321426,0.0845818892121315,0.9821944236755371,0.8749974966049194,52.42192077636719,348.017152,0,1,0,0,0,0,0,1,0,0,1,0.005676081735352306,0.0005081205500694283,0.001562797756516618,0.2875631197217183,0.019484013902251147,0.9903578875428145,0.9898836947180369,0.22417642708052268
7108,43857,15,-0.8123142123222351,-8290.470703125,8289.658203125,8289.658203125,0.4447983205318451,0.4469587802886963,0.32532769441604614,0.08428099751472473,0.017853140830993652,0.007229504641145468,367.6006774902344,367.75958251953125,0.022202860563993454,5.989846229553223,0.0,3.626375473686494e-05,0.05748424306511879,0.16294479370117188,0.06243792921304703,0.16146861016750336,0.14457249641418457,0.19335469603538513,0.34253448247909546,71.56745910644531,377.893888,0,1,0,0,0,0,0,1,0,0,1,0.021194759325650077,0.013798098619715222,0.002896508258944344,0.020048195553035806,0.2093989120193752,0.9830681337120069,0.9858199878869129,1.686636038214705
7109,20117,19,1.427483320236206,-8457.9697265625,8459.3974609375,8459.3974609375,0.1856011003255844,0.1566944569349289,0.4708557426929474,0.10170701891183853,0.1634778380393982,0.008260627277195454,324.6033935546875,324.59649658203125,0.01563848741352558,1.9311044216156006,0.0,2.4519889848306775e-05,0.04211007431149483,0.3348903954029083,0.1486901342868805,0.14565129578113556,0.08734995871782303,0.02052242122590542,0.6122653484344482,89.97456359863281,413.85984,1,0,1,0,0,2,0,0,1,0,0,0.01704464387345953,0.04718048375698436,0.014094524460898199,0.15018371310524017,0.10096125574490344,0.03436349803261379,0.5024438507405048,3.7166853353589664
7110,40680,16,-1.1733933687210083,-7392.328125,7391.15478515625,7391.15478515625,0.2676140367984772,0.2661969065666199,0.04905533418059349,0.009535199031233788,0.0006240606307983398,0.0010219861287623644,306.0196533203125,306.1133728027344,0.003915286622941494,0.3401675224304199,0.0,1.641637209104374e-05,0.012959020212292671,0.04520750045776367,0.01612952910363674,0.0028094600420445204,0.1670442521572113,0.9997419118881226,0.25811612606048584,55.900638580322266,386.148864,1,0,1,0,0,1,1,0,0,0,1,0.005600175000892395,0.03664300887482774,0.0014848262462269501,0.0021709218766195527,0.007987478685814346,0.9998220437235819,0.997627451588258,0.18719526126153144
7111,27438,14,0.5699492692947388,-9736.720703125,9737.291015625,9737.291015625,0.2739233374595642,0.19311527907848358,0.8534950613975525,0.18739354610443115,0.2701992988586426,0.020321309566497803,361.28759765625,361.7471618652344,0.04839666560292244,2.1990392208099365,0.0,3.446850678301416e-05,0.09867119789123535,0.11001968383789062,0.15883389115333557,0.003537554992362857,0.2195434421300888,0.9995753765106201,0.26349711418151855,55.28553771972656,371.458048,1,0,1,0,0,1,1,0,0,0,1,0.02865445165009324,0.05686050421945765,0.00902480880867143,0.004303872433284714,0.010181394476698516,0.9993834400304609,0.9971208966610537,2.107214279298227
7112,6181,17,-1.9542169570922852,-8428.888671875,8426.9345703125,8426.9345703125,0.9903225898742676,0.9876524806022644,0.0692533403635025,0.012229286134243011,7.277727127075195e-05,0.0013579087099060416,344.65008544921875,344.877685546875,0.010055524297058582,1.2736703157424927,0.0,2.26964275498176e-05,0.07019740343093872,0.6465144157409668,0.23128516972064972,0.15052205324172974,0.1268308013677597,0.14120334386825562,0.38050222396850586,54.46851348876953,394.588672,0,1,0,0,0,1,1,0,0,0,0,0.009620517031667018,0.012844235050423676,1.7653007220695682e-05,0.06465091983198569,0.14760588665648128,0.7990178108289885,0.014307311339347498,2.2703101183976604
7113,8233,12,-3.637953042984009,-8337.99609375,8334.3583984375,8334.3583984375,0.1936071813106537,0.19404971599578857,0.02720257081091404,0.007501679938286543,0.0007465481758117676,0.0007556269410997629,310.96142578125,311.0204162597656,0.004285853821784258,0.19398777186870575,0.0,3.553816713974811e-05,0.010214939713478088,0.013481561094522476,0.021239254623651505,0.05439441278576851,0.22095663845539093,0.9171062707901001,0.2641633152961731,54.654720306396484,359.019008,0,1,0,0,0,0,0,1,0,0,1,0.0023722525107808617,0.003517490063697535,0.0008509712003960668,0.001747799492929469,0.00203418817904913,0.9998975310086096,0.9999008867171064,0.08101135037375433
7114,47799,14,-2.4466984272003174,-9739.6875,9737.2412109375,9737.2412109375,0.31644994020462036,0.3197104036808014,0.061829715967178345,0.01598507910966873,0.0012102127075195312,0.001472136122174561,377.4385986328125,378.2242126464844,0.04609857499599457,15.393537521362305,0.0,3.3634878491284326e-05,0.32025960087776184,1.9106159210205078,0.9458204507827759,0.14864464104175568,0.1511455476284027,0.27562275528907776,0.16996443271636963,55.64169692993164,371.262464,0,1,0,0,0,1,1,0,0,0,0,0.09962308019446588,0.07907088207132784,0.00396854400319898,0.16262606959251857,0.1622005923420539,0.024369927810057486,0.19114965492528807,3.5731045517354887
7115,26245,15,1.4210517406463623,-7380.837890625,7382.2587890625,7382.2587890625,0.435717910528183,0.44025254249572754,0.24577011168003082,0.05666261911392212,0.008315086364746094,0.005461558233946562,368.3145751953125,368.4523010253906,0.01621801219880581,1.4927500486373901,0.0,2.646922985150013e-05,0.032356780022382736,0.05960879102349281,0.04955245926976204,0.1504712849855423,0.16963405907154083,0.2412916123867035,0.05977441743016243,54.24777603149414,378.10432,0,1,0,0,0,0,0,1,0,0,1,0.008678089651214294,0.0033322993272696944,0.00104449805882538,0.0382137465570115,0.0387820536608119,0.9534957143992322,0.9529114023637704,1.517707993447682
7116,41820,16,-1.0815584659576416,-8402.94921875,8401.8671875,8401.8671875,0.23038041591644287,0.2231518030166626,0.11250323057174683,0.025044182315468788,0.005592167377471924,0.0023438171483576298,333.7492370605469,333.8095703125,0.004818505607545376,0.4327610731124878,0.0,1.07521709651337e-05,0.010507320985198021,0.0018960535526275635,0.01187483873218298,0.08258303254842758,0.1507718861103058,0.7544488906860352,0.06706742197275162,55.690208435058594,386.14272,0,1,0,0,0,0,0,1,0,0,1,0.005628730207497396,0.0016587529305003663,0.001235866087976649,0.01822584702233548,0.01789142468890722,0.9846632778578944,0.9850058781133495,0.4559186161911855
7117,23034,16,-1.9390177726745605,-8865.63671875,8863.697265625,8863.697265625,0.37355199456214905,0.3725377917289734,0.06484624743461609,0.012963293120265007,0.000600278377532959,0.0013509633718058467,392.6748352050781,392.80072021484375,0.004750670399516821,4.832027912139893,0.0,1.631001396162901e-05,0.014110248535871506,0.018085554242134094,0.03530251979827881,0.20622944831848145,0.2213745415210724,0.9875335097312927,0.876090407371521,55.56227111816406,386.207744,1,0,1,0,0,1,1,0,0,0,1,0.003566574018175581,0.0028850295365183028,0.00044682991053249244,0.19468332154821968,0.0034174454178201525,0.9998913098919213,0.999602443548679,0.32680286697027355
7118,26512,12,0.020197590813040733,-6758.92041015625,6758.9404296875,6758.9404296875,0.3895465135574341,0.38940149545669556,0.036849018186330795,0.009856908582150936,0.00032013654708862305,0.0010235838126391172,279.1353454589844,279.1612243652344,0.004317175596952438,0.09045781940221786,0.0,2.8180211302242242e-05,0.010090667754411697,0.004633892327547073,0.0044236499816179276,0.16651640832424164,0.19914552569389343,0.3705790340900421,0.12994888424873352,53.83238220214844,358.784,0,1,0,0,0,0,0,1,0,0,1,0.005420269307808978,0.0014201139802442336,0.0039386399385723525,0.0013332878307741477,0.0015534153022346156,0.9999396651831436,0.9999324511872588,0.14665004808627682
7119,16575,13,2.359687566757202,-5309.05859375,5311.41845703125,5311.41845703125,2.2823128700256348,2.2681353092193604,0.7712942957878113,0.22366252541542053,0.004812300205230713,0.019776776432991028,270.21490478515625,270.4927062988281,0.036137569695711136,0.6465950012207031,0.0,1.8136564904125407e-05,0.07774104923009872,0.08632439374923706,0.07437190413475037,0.19014911353588104,0.12079674005508423,0.052766211330890656,0.5298028588294983,53.2072639465332,364.61056,0,1,0,0,0,0,0,1,0,0,1,0.030131080430502687,0.04018493199016816,0.000235370954633371,0.08980206183924429,0.10504061143446994,0.6994892847869038,0.6930548339792435,1.6507186836805465
7120,34138,16,-0.9637489318847656,-7853.79248046875,7852.82861328125,7852.82861328125,0.37214788794517517,0.37306082248687744,0.02339858189225197,0.004573490936309099,7.241964340209961e-05,0.0004874704754911363,389.780517578125,390.119384765625,0.07021383196115494,28.066499710083008,0.0,1.0989897418767214e-05,0.3683397173881531,4.12663459777832,0.9509100317955017,0.15132179856300354,0.19477754831314087,0.026556242257356644,0.46244266629219055,55.50966262817383,385.148928,1,0,1,0,0,1,1,0,0,0,1,0.07919482806972981,0.08601335728963579,0.0008563832762213744,0.03401391508608075,0.06835045722647702,0.9483694825259587,0.8314334312993856,4.183159776443289
7121,46856,16,-0.3596857488155365,-7853.12060546875,7852.7607421875,7852.7607421875,1.8122265338897705,1.819378137588501,0.2009609043598175,0.04445793107151985,0.00029200315475463867,0.004186685662716627,315.12652587890625,315.1585998535156,0.01220206543803215,2.0009968280792236,0.0,1.4315876796899829e-05,0.02413438819348812,0.024943038821220398,0.047037892043590546,0.08700309693813324,0.19252894818782806,0.768513560295105,0.27279800176620483,57.53247833251953,386.192896,0,1,0,0,0,0,0,1,0,0,1,0.006961438150219363,6.430546892463584e-05,8.483938663716994e-05,0.23947527277975683,0.23541779848411704,0.9995346804341352,0.9997820914781615,0.6941855481076118
7122,25760,19,0.8040221929550171,-8458.8232421875,8459.626953125,8459.626953125,7.042633056640625,7.027181625366211,0.7006873488426208,0.14646397531032562,0.0002142786979675293,0.01229276042431593,349.79095458984375,349.7195129394531,0.016438497230410576,1.1769492626190186,0.0,1.636906381463632e-05,0.03860055282711983,0.12115359306335449,0.021989550441503525,0.18442049622535706,0.13251465559005737,0.8780732154846191,0.19892162084579468,56.32601547241211,413.87008,1,0,1,0,0,1,1,0,0,0,1,0.02353989770374977,0.16158286543364855,0.014301804067839863,0.18975789346954836,0.06517418917895222,0.7299650337627458,0.7851193382297493,2.5602181237349617
7123,4238,13,1.1983094215393066,-7793.2978515625,7794.49609375,7794.49609375,3.3311262130737305,3.312316417694092,0.3966488838195801,0.10042217373847961,0.0004410743713378906,0.010170483961701393,290.1492614746094,290.0697021484375,0.021147839725017548,0.32840538024902344,0.0,2.7750333174481057e-05,0.043418604880571365,0.04931372404098511,0.005885258316993713,0.006957052741199732,0.09930068254470825,0.9981266260147095,0.7038779258728027,52.941280364990234,365.231104,1,0,1,0,0,1,1,0,0,0,1,0.01256529641435319,0.008090776232646979,0.005282376872190735,0.003733544385883567,0.0036340756396038365,0.999579949408477,0.9996271141900952,0.2959140966799874
7124,28053,10,2.5483856201171875,-8196.15234375,8198.701171875,8198.701171875,0.3538775146007538,0.2671339511871338,0.783184289932251,0.20988962054252625,0.19320940971374512,0.02610614523291588,292.3784484863281,291.6568908691406,0.14529624581336975,0.5587970018386841,0.0,0.0003736727812793106,0.3625938296318054,4.584712982177734,0.30095311999320984,0.25698575377464294,0.16262827813625336,0.9973106384277344,0.08299551904201508,54.57097625732422,348.117504,1,0,1,0,0,1,1,0,0,0,1,0.0449418545673535,0.35138505713922186,0.006034854130278988,0.008809403431209036,0.28200227521444937,0.9984826558460683,0.9988212955465452,0.853013248610048
7125,42496,13,0.42077261209487915,-7794.0615234375,7794.482421875,7794.482421875,1.3818471431732178,1.378758192062378,0.09334605932235718,0.019914137199521065,0.00010156631469726562,0.0023934885393828154,292.02587890625,292.08538818359375,0.007566359359771013,0.3081055283546448,0.0,2.380615842412226e-05,0.016458887606859207,0.006429508328437805,0.00517161563038826,0.030402226373553276,0.25869324803352356,0.9768054485321045,0.9381297826766968,56.28771209716797,364.565504,0,1,0,0,0,0,0,1,0,0,1,0.0054458172977866915,0.0003590476823166766,0.0041633549131785685,0.0015624628348693023,0.001870543041346196,0.999929770156464,0.9998946942373261,0.15517220870684817
7126,8943,14,-1.5334558486938477,-8369.81640625,8368.283203125,8368.283203125,0.3000115752220154,0.30142539739608765,0.04584404081106186,0.009085518307983875,0.00044542551040649414,0.001091524725779891,279.79986572265625,279.7785949707031,0.004904724191874266,0.15540003776550293,0.0,2.1453039153129794e-05,0.007781669031828642,0.023968178778886795,0.00457675801590085,0.25182828307151794,0.2574659585952759,0.797620415687561,0.7677647471427917,55.7592658996582,371.459072,0,1,0,0,0,0,0,1,0,0,1,0.004080070798908939,9.59355459494507e-05,0.0010368270366173937,0.0013890142403587449,0.002403417182572499,0.9999341437736526,0.9998003615618016,0.10054037211730855
7127,24610,9,2.8267343044281006,-8736.4970703125,8739.32421875,8739.32421875,0.09894291311502457,0.03636481612920761,0.4089356064796448,0.1025179848074913,0.9163208603858948,0.015145763754844666,379.40460205078125,380.0160217285156,0.0424780398607254,3.927922487258911,0.0,0.00024166525690816343,0.11634913831949234,0.11266642808914185,0.09162111580371857,0.10904718190431595,0.24354806542396545,0.7704874277114868,0.2811063230037689,52.33356857299805,343.462912,0,1,0,0,0,0,0,1,0,0,1,0.02794203474725472,0.0024104833989682913,0.016496760893541795,0.11527321316587903,0.2955823109870791,0.7233409445872893,0.5496045582700912,2.3564282242433467
7128,30180,12,-1.237119436264038,-7325.197265625,7323.9599609375,7323.9599609375,0.3731934130191803,0.3741341531276703,0.03849446028470993,0.008925015106797218,0.0002821683883666992,0.0010692905634641647,372.31341552734375,372.4728698730469,0.009298073127865791,2.014329433441162,0.0,3.588300751289353e-05,0.03511035069823265,0.1981537938117981,0.04389745742082596,0.1328156739473343,0.04253513738512993,0.34435510635375977,0.951185405254364,55.37254333496094,358.409728,2,0,0,1,0,1,1,0,0,0,0,0.018085629178693937,0.09483027965939743,0.017683954580286782,0.07359296876424141,0.1955159761905675,0.8614326290054284,0.09501030416301354,2.176816586634158
7129,37336,14,2.1905808448791504,-7355.35302734375,7357.54345703125,7357.54345703125,1.0586689710617065,1.0416245460510254,0.48562270402908325,0.1133226677775383,0.005691111087799072,0.01156244520097971,265.0577392578125,265.054931640625,0.01957612857222557,0.28797271847724915,0.0,2.556464824010618e-05,0.02889457903802395,0.14386892318725586,0.11521577090024948,0.005148010794073343,0.1521325558423996,0.9987645149230957,0.28781700134277344,53.13180923461914,371.511296,1,0,1,0,0,1,1,0,0,0,1,0.011575646329326065,0.04991459196611081,0.0030243094850530283,0.005106351271144207,0.0028878664137629035,0.9989328043549535,0.9997404952800869,1.7492617090292146
7130,48870,12,0.44242063164711,-8334.4619140625,8334.904296875,8334.904296875,0.09510893374681473,0.09175395220518112,0.12146923691034317,0.03470831364393234,0.06837862730026245,0.0033741453662514687,371.392822265625,371.529052734375,0.007632420398294926,0.6063796877861023,0.0,3.5118358937324956e-05,0.02700621634721756,0.02306455373764038,0.07651446014642715,0.022110335528850555,0.09240470081567764,0.988314151763916,0.742106020450592,53.096927642822266,358.441472,0,1,0,0,0,1,1,0,0,0,0,0.010469942120798782,0.003149319913374981,0.002152123484723532,0.2694360100197458,0.06976606386334011,0.9075333892662816,0.8749769469268127,0.831834834839892
7131,15359,12,-0.8655238747596741,-8797.3056640625,8796.4404296875,8796.4404296875,0.5788990259170532,0.5805104374885559,0.050234124064445496,0.01212684903293848,0.00021499395370483398,0.0013953923480585217,386.5536804199219,386.7665100097656,0.009879794903099537,1.6796213388442993,0.0,0.00010547432611929253,0.04832592234015465,0.13736742734909058,0.09720223397016525,0.17114315927028656,0.13425059616565704,0.3195974826812744,0.48672741651535034,54.432830810546875,358.4896,0,1,0,0,0,0,0,1,0,0,1,0.013376585532612891,0.004670122324862892,0.027135421809854038,0.010148326897722482,0.009793219574594525,0.9977951863829675,0.9977688510177106,0.8190299034474957
7132,4202,14,-2.156893253326416,-8728.6767578125,8726.51953125,8726.51953125,0.15195094048976898,0.1519201695919037,0.05176548659801483,0.01206147950142622,0.0031514763832092285,0.0012325115967541933,358.2615051269531,358.3746337890625,0.010371711105108261,4.856298446655273,0.0,3.03238211927237e-05,0.034218885004520416,0.11754807084798813,0.12353406846523285,0.15631721913814545,0.1327158361673355,0.11444459855556488,0.4947822093963623,57.745662689208984,371.323904,1,0,1,0,0,1,1,0,0,0,1,0.02141391719343859,0.015494631215211718,0.005677272393857565,0.19206639299016035,0.24681993789473142,0.9988866016982785,0.9979473671711513,0.9522093171479367
