sample_idx,dataset_idx,natoms,energy_difference,energy_error,force_l1_error,force_l2_error,force_cos_error,forces_error,hessian_error,hessian_mre,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,eigvec_overlap_error
9454,45819,10,9312.1455078125,9312.1455078125,0.32477718591690063,0.07642670720815659,0.0027553439140319824,0.01082590688019991,0.055256836116313934,0.5713828206062317,0.06928499042987823,0.00012370964395813644,0.14669542014598846,0.04623192548751831,0.24951264262199402,0.27196431159973145,0.25525861978530884,0.7366403341293335,0.8531498908996582,871.0623779296875,822.9632,1,0,1,0,0,1,1,0,0,0,1,0.03468955969595395,0.004760633060878754,0.019886823836950507,0.011899578514309957,0.0191141788321825,0.9961950994278789,0.9931907997288856,1.1061559956240619
9455,24308,8,9071.8984375,9071.8984375,2.0739331245422363,0.5604610443115234,0.0022813081741333008,0.08641387522220612,0.4390930235385895,1.134952187538147,0.4730750322341919,0.00018873909721150994,1.150532603263855,0.9162788391113281,0.32935500144958496,0.01738576963543892,0.27852943539619446,0.993168830871582,0.8682265877723694,698.8404541015625,581.25312,3,0,0,0,1,3,0,0,0,1,1,0.33534793610685293,0.26024368379461693,0.8908168203210158,0.31974815326742756,0.029325649169608003,0.9736814801256337,0.9794562544689924,2.844127413447965
9456,12669,10,8197.9443359375,8197.9443359375,0.40232330560684204,0.10284145176410675,0.0006157159805297852,0.01341077871620655,0.3303356468677521,1.2525203227996826,0.15907259285449982,6.004489114275202e-05,2.1355714797973633,0.7410743236541748,0.00818684697151184,0.08489247411489487,0.2155800461769104,0.797501802444458,0.24440234899520874,871.7508544921875,586.460672,1,0,1,0,0,7,0,0,0,1,0,0.477536810915143,0.4150949778476502,0.21032262051221087,0.029318272708383417,0.1710750388671641,0.980736749325293,0.007249632324360086,3.9162153704644562
9457,23757,10,5714.7939453125,5714.7939453125,0.14028194546699524,0.033512573689222336,0.0002556443214416504,0.004676064942032099,0.1550852656364441,3.7014856338500977,0.08676006644964218,5.224976484896615e-05,0.8835611343383789,0.12524870038032532,0.13477304577827454,0.16723915934562683,0.22946293652057648,0.13569068908691406,0.4252226948738098,874.2186279296875,625.73056,0,1,0,0,0,1,1,0,0,0,0,0.2977309175079508,0.038808749488037114,0.0245820196547029,0.29802307457435107,0.3051540293534662,0.9840150935799679,0.9642784205489826,4.012457724529675
9458,30466,19,8459.935546875,8459.935546875,0.25694069266319275,0.0525757372379303,0.0012698769569396973,0.004507731180638075,0.014101219363510609,0.5854383111000061,0.016022127121686935,6.184308404044714e-06,0.034895747900009155,0.044665683060884476,0.018227459862828255,0.14919528365135193,0.17614509165287018,0.0740257278084755,0.2585836946964264,1650.69091796875,954.566656,1,0,1,0,0,1,1,0,0,0,1,0.017189485532967456,0.03315954468197631,0.005264901121197582,0.003510964630630765,0.003970640820633545,0.9993509262031655,0.9992992777750604,1.2526127481320162
9459,18404,10,8197.931640625,8197.931640625,1.145248293876648,0.26620543003082275,0.08460032939910889,0.03817494213581085,0.2608463168144226,0.9008675217628479,0.16753774881362915,0.0001109127260860987,1.1863617897033691,0.29728978872299194,0.03750564157962799,0.1582658886909485,0.11908004432916641,0.4955821633338928,0.6911273002624512,870.7075805664062,901.487104,1,0,1,0,0,1,1,0,0,0,1,0.2928052561294598,0.00180180242519203,0.014278959678878989,0.29852413436285596,0.039830024066238014,0.9494553160402953,0.9661382428621257,3.496776525561555
9460,39521,12,7324.130859375,7324.130859375,0.46045881509780884,0.11192518472671509,0.005507409572601318,0.012790522538125515,0.06191394850611687,3.398998498916626,0.06613793969154358,5.958192559774034e-05,0.2082480490207672,0.12548431754112244,0.07733779400587082,0.16712720692157745,0.12551183998584747,0.11956015974283218,0.5107312202453613,1044.4283447265625,682.468864,1,0,1,0,0,1,1,0,0,0,1,0.07976547250890427,0.013184305252656016,0.006130292268582013,0.05699628527942426,0.061969568418045684,0.9028318325042253,0.9090287146877589,2.325599524194301
9461,24747,18,8896.8232421875,8896.8232421875,0.548846960067749,0.115507110953331,0.0041561126708984375,0.01016383245587349,0.0360943041741848,8.0020112991333,0.04321391507983208,3.5225399187766016e-05,0.13579203188419342,0.05021660029888153,0.017303556203842163,0.13322694599628448,0.17625977098941803,0.1800593137741089,0.12618319690227509,1559.6019287109375,947.03616,1,0,1,0,0,0,0,1,0,0,0,0.040207451949501795,0.03148088476166519,0.010209894329481039,0.20929424122114945,0.19841735940969438,0.8087458274855874,0.85405870854195,2.524880456452352
9462,33523,14,7357.5556640625,7357.5556640625,0.24944357573986053,0.05420323461294174,0.19960016012191772,0.005939132999628782,0.04665670543909073,6.547438621520996,0.06435959786176682,2.317882353963796e-05,0.09241646528244019,0.09186491370201111,0.07938771694898605,0.18809007108211517,0.170078307390213,0.10233461856842041,0.04653012752532959,1213.6702880859375,977.241088,0,1,0,0,0,1,1,0,0,0,0,0.029047786388845427,0.011366755896025506,0.00552438705832952,0.01788129287954673,0.0324972910820002,0.9886994609812791,0.9701408773797893,2.7661167336295285
9463,8802,10,9670.3095703125,9670.3095703125,1.1086456775665283,0.27961620688438416,0.041597187519073486,0.036954861134290695,0.13565050065517426,1.5198993682861328,0.14768865704536438,0.00011264701606705785,0.4388350546360016,0.11206956207752228,0.06221422553062439,0.18320021033287048,0.166741281747818,0.19977717101573944,0.03536120057106018,869.2687377929688,729.056768,1,0,1,0,0,1,1,0,0,0,1,0.081443451101535,0.005084278652978185,0.013894277190050711,0.19480554662586827,0.19764637612352845,0.1656711754595547,0.16406357044729447,2.0124896776370798
9464,2466,16,7390.974609375,7390.974609375,0.24326235055923462,0.051280427724123,0.017026245594024658,0.0050679659470915794,0.03111135959625244,3.449068784713745,0.03959599882364273,1.272383269679267e-05,0.13544321060180664,0.1543283313512802,0.08432875573635101,0.14526265859603882,0.17303703725337982,0.06306944042444229,0.05578756332397461,1385.1737060546875,819.560448,0,1,0,0,0,2,0,0,1,0,0,0.07075141045311176,0.04969672049166712,0.004804402095664444,0.1701349381730398,0.05057828042193763,0.6306938821139506,0.8735062673564262,3.7145448555689775
9465,10325,16,8863.3994140625,8863.3994140625,0.40183156728744507,0.09985215216875076,0.023432135581970215,0.008371490985155106,0.03549530729651451,1.9017800092697144,0.04330532252788544,5.393903484218754e-05,0.15164703130722046,0.07631237804889679,0.08435729146003723,0.1690765619277954,0.14026622474193573,0.012759154662489891,0.26662367582321167,1383.99072265625,983.499264,3,0,0,0,1,1,1,0,0,0,0,0.033761295576429186,0.044749825465064175,0.015282266241358335,0.08341011889913826,0.08772758102318022,0.23607594290518172,0.13837098486932403,3.153011320848563
9466,3525,13,7690.9873046875,7690.9873046875,1.3600702285766602,0.3606114089488983,0.004080057144165039,0.0348735973238945,0.12012208998203278,3.4765818119049072,0.11129949986934662,6.233731255633757e-05,0.853598952293396,0.3878592252731323,0.1760803759098053,0.1974116563796997,0.14890937507152557,0.24228674173355103,0.1902182549238205,1131.771728515625,875.46624,1,0,1,0,0,2,0,0,1,0,0,0.26117218120110575,0.002081221661000398,0.010837767760785738,0.19344484053482502,0.09707351169761262,0.22148035128301827,0.6706063321764082,4.8993271863740615
9467,22744,18,8896.814453125,8896.814453125,0.47284093499183655,0.09457044303417206,0.00029289722442626953,0.008756313472986221,0.029868848621845245,1.06545090675354,0.03522845730185509,1.6464442524011247e-05,0.08910470455884933,0.45284366607666016,0.11602675914764404,0.017856623977422714,0.1925256848335266,0.9872170686721802,0.6327400207519531,1608.0411376953125,972.844032,2,0,0,1,0,1,1,0,0,0,0,0.02802333409469049,0.22185105321486548,0.027364536458044326,0.012788914578151678,0.020285223866354587,0.9941210226786881,0.9800856535161878,1.4464767113960477
9468,11900,15,8289.576171875,8289.576171875,0.4685906767845154,0.09844452887773514,0.0003541111946105957,0.010413126088678837,0.0626436173915863,2.164918899536133,0.07753144949674606,1.24486286949832e-05,0.17093299329280853,0.2015344500541687,0.11728666722774506,0.14181362092494965,0.1144937127828598,0.11676660180091858,0.5542236566543579,1295.901123046875,1008.887808,0,1,0,0,0,0,0,1,0,0,1,0.06621659829842123,0.009440098000158416,0.06544461937750778,0.015965319109058587,0.23504504948297822,0.9908754124564418,0.9472162724557938,1.3156704881861236
9469,31862,16,9874.1357421875,9874.1357421875,0.5633623003959656,0.13427244126796722,0.7321919202804565,0.011736713349819183,0.041295792907476425,4.00847864151001,0.050107624381780624,2.252892591059208e-05,0.10975991189479828,0.055181171745061874,0.032522764056921005,0.19208920001983643,0.14606384932994843,0.6587902307510376,0.15931957960128784,1382.38330078125,948.39296,0,1,0,0,0,0,0,1,0,0,1,0.04534788486471325,0.008434574239107557,0.000613819671481948,0.2080612331524981,0.08584252603010166,0.7140581368050614,0.6971487871291762,1.7453039839067852
9470,42515,12,7220.64208984375,7220.64208984375,0.1413097232580185,0.03281143680214882,0.00029718875885009766,0.003925269935280085,0.029919816181063652,0.8222532868385315,0.03186675161123276,2.508724355720915e-05,0.0859532356262207,0.0716530829668045,0.013840960338711739,0.1260003000497818,0.12278180569410324,0.36711883544921875,0.5794259309768677,1043.5546875,844.68224,0,1,0,0,0,0,0,1,0,0,1,0.024860622055539402,0.004386632893782324,0.015790183778160535,0.28789699866271784,0.28549875895896926,0.9982692304426297,0.998802185340021,0.32269389248795183
9471,46612,10,8094.45751953125,8094.45751953125,0.37678223848342896,0.09335030615329742,0.0012897849082946777,0.012559407390654087,0.2653478682041168,1.6680620908737183,0.2047429382801056,5.4253439884632826e-05,1.1457693576812744,1.4081424474716187,0.7084128856658936,0.16544248163700104,0.09306022524833679,0.1854827105998993,0.7283855676651001,874.401123046875,671.873024,0,1,0,0,0,1,1,0,0,0,0,0.19605040581735103,0.26048584662884816,0.31900285417551066,0.325289323799413,0.28187356081164755,0.7017903736473661,0.7039330159750306,3.1517925170078036
9472,4853,12,9807.279296875,9807.279296875,0.28843116760253906,0.06456252187490463,0.03351438045501709,0.008011976256966591,0.049126144498586655,1.0599716901779175,0.06207035109400749,4.761581658385694e-05,0.1351035237312317,0.059171661734580994,0.12836091220378876,0.1987207680940628,0.1474740207195282,0.10622385144233704,0.4059444069862366,1043.3358154296875,680.849408,1,0,1,0,0,1,1,0,0,0,1,0.034526037236055046,0.013903526554785526,0.007853400019158522,0.023950341798159337,0.2780162601359973,0.9860904643634064,0.9718494746061256,1.0487010775692005
9473,33382,16,6380.23046875,6380.23046875,0.563703715801239,0.13300348818302155,0.0004290342330932617,0.011743827722966671,0.04306237772107124,1.1416581869125366,0.05055824667215347,1.1278480997134466e-05,0.11387364566326141,0.03440570831298828,0.0643945187330246,0.19852280616760254,0.11724960058927536,0.9988482594490051,0.5406228303909302,1389.1651611328125,868.709888,2,0,0,1,0,2,0,0,1,0,1,0.03920075638256935,0.005537172499153087,0.013062431975511352,0.004071725132569974,0.009672376101480437,0.99946010295021,0.997013949050397,1.3914115399478566
9474,16573,12,8334.828125,8334.828125,0.6611069440841675,0.1698809266090393,0.0012936592102050781,0.018364081159234047,0.07340840995311737,0.7048475742340088,0.08661016821861267,4.357064972282387e-05,0.14247532188892365,0.27376866340637207,0.03671927750110626,0.014967569150030613,0.1693231612443924,0.9923243522644043,0.24479269981384277,1044.0882568359375,843.83744,1,0,1,0,0,1,1,0,0,0,1,0.059602134459353334,0.04617093554128626,0.0006007069545570509,0.006241549632972345,0.024344781720999818,0.9990695141870153,0.986308264601826,1.0561469393241227
9475,21882,17,9437.2197265625,9437.2197265625,0.2064630091190338,0.04404154792428017,0.047078609466552734,0.004048294387757778,0.016431692987680435,1.201350450515747,0.02044438198208809,1.4422562344407197e-05,0.05334532633423805,0.06782600283622742,0.04146741330623627,0.012768509797751904,0.0820435956120491,0.9925651550292969,0.6994807124137878,1477.599853515625,909.048832,1,0,1,0,0,1,1,0,0,0,1,0.022652786498461225,0.02045927998339452,0.008718963174925834,0.007014789346067093,0.0070868816623920845,0.9977126422748068,0.9975900288745391,0.45113323130663796
9476,34534,12,8231.3984375,8231.3984375,0.7149178981781006,0.1798131912946701,0.0012649893760681152,0.0198588315397501,0.09310940653085709,7.160647392272949,0.11422914266586304,4.909628114546649e-05,0.15579576790332794,0.28785738348960876,0.11996287107467651,0.1827688068151474,0.1857914924621582,0.3106151223182678,0.07782448083162308,1044.794921875,880.657408,1,0,1,0,0,1,1,0,0,0,1,0.07005196894354944,0.003321423304312639,0.005410548700018739,0.0880531456282101,0.2703059270901618,0.7459234899027277,0.8007227054975649,2.058402263689338
9477,28520,12,8334.8408203125,8334.8408203125,0.6378891468048096,0.15843892097473145,0.0026221275329589844,0.017719144001603127,0.06073104217648506,1.115058183670044,0.06868520379066467,5.698714448953979e-05,0.1455380618572235,0.13025104999542236,0.02874527871608734,0.14576660096645355,0.22903521358966827,0.3930523991584778,0.41307610273361206,1045.7200927734375,728.55808,1,0,1,0,0,1,1,0,0,0,1,0.04832405894701106,0.03748750272061541,0.005002421015909659,0.022941302786854103,0.024068594846556258,0.9851498436627257,0.9843553665785771,0.551180112156108
9478,8487,13,6783.7275390625,6783.7275390625,0.15014448761940002,0.03899923339486122,0.04195350408554077,0.0038498586509376764,0.040144819766283035,3.5998175144195557,0.04647368937730789,2.7900177883566357e-05,0.17261946201324463,0.13796928524971008,0.11470004171133041,0.16497866809368134,0.1351650059223175,0.12763813138008118,0.2980073094367981,1128.7940673828125,757.370368,0,1,0,0,0,0,0,1,0,0,1,0.07794359928753544,0.008108442715931015,0.055931463419481776,0.262243863942496,0.03730708729805102,0.9870876608688698,0.9497523353317975,2.434380900640569
9479,46940,7,7129.02978515625,7129.02978515625,1.2577351331710815,0.4306718409061432,1.3259105682373047,0.05989215150475502,0.4162907004356384,0.741186261177063,0.24327078461647034,0.000680419325362891,2.0473742485046387,1.1000232696533203,0.6134786605834961,0.28330281376838684,0.24172505736351013,0.9979386329650879,0.22821635007858276,620.8324584960938,631.796736,1,0,1,0,0,5,0,0,0,1,0,0.4459532896516912,0.25899627313223395,0.08451765689534693,0.017702513867746576,0.2871756100752199,0.9969156687319256,0.15903455731041416,3.4985529894559972
9480,50427,14,8726.2978515625,8726.2978515625,2.207982063293457,0.5248559713363647,0.064960777759552,0.05257100239396095,0.1132560446858406,1.3387857675552368,0.12109632790088654,4.9869759095599875e-05,0.28533416986465454,0.6018332242965698,0.19220587611198425,0.17407943308353424,0.15185430645942688,0.3048109710216522,0.3073773682117462,1218.7266845703125,693.12256,1,0,1,0,0,1,1,0,0,0,1,0.08519744779265,0.0176047716820203,0.0139962108100957,0.11928416350426703,0.10878045148522228,0.4562804354396714,0.4975177248778209,3.4134766348042977
9481,29387,12,7220.63720703125,7220.63720703125,0.14168116450309753,0.036241866648197174,0.003028392791748047,0.0039355880580842495,0.02051345631480217,0.44200408458709717,0.02322857826948166,4.385177089716308e-05,0.04753212630748749,0.05617082118988037,0.003989194519817829,0.22181515395641327,0.21495488286018372,0.48882773518562317,0.2902148365974426,1048.904052734375,784.355328,0,1,0,0,0,0,0,1,0,0,1,0.020303777509324404,0.014922250322921979,0.009480542046070004,0.0176648626221125,0.2514028040387221,0.9916773659565912,0.9904467146504886,0.2552296335039763
9482,47098,15,9403.78125,9403.78125,0.3555908203125,0.07306931912899017,0.013386785984039307,0.00790201872587204,0.03495296090841293,1.1097192764282227,0.04181987792253494,2.417764517304022e-05,0.07505257427692413,0.0289144366979599,0.031470220535993576,0.10356216877698898,0.1447995901107788,0.5185010433197021,0.31824660301208496,1303.35888671875,826.191872,1,0,1,0,0,0,0,1,0,0,0,0.03877386935887024,0.0386698811686242,0.02823844944148028,0.13407113918718214,0.14012721957554042,0.12452141331242375,0.16668175916418798,3.0936166906895073
9483,20297,17,8426.51171875,8426.51171875,0.2686818242073059,0.060219794511795044,0.00019937753677368164,0.005268271081149578,0.024025339633226395,0.5090966820716858,0.028200462460517883,1.1679428098432254e-05,0.04783042147755623,0.001637101173400879,0.017707010731101036,0.1526745706796646,0.1665170043706894,0.15722636878490448,0.11941736191511154,1467.1759033203125,991.660544,0,1,0,0,0,0,0,1,0,0,1,0.020439331816683372,0.000730722953200728,0.01388422315408952,0.006340559329919984,0.0059981123726406,0.9980905662997277,0.9978804569607824,0.8572016991971668
9484,2571,13,7691.00244140625,7691.00244140625,0.8456871509552002,0.20365899801254272,0.3569367527961731,0.02168428711593151,0.08626651763916016,2.066534996032715,0.08196543902158737,4.0169612475438043e-05,0.4340323507785797,0.32317525148391724,0.15816983580589294,0.182681143283844,0.24342434108257294,0.14585255086421967,0.8324980735778809,1125.787841796875,907.677184,2,0,0,1,0,3,0,0,0,1,0,0.18859181570529535,0.006263441483941784,0.006078887326739958,0.2719395706695908,0.25079339574148485,0.8045990536813112,0.8808801457859939,3.948245783161649
9485,14330,14,8829.97265625,8829.97265625,0.7115562558174133,0.143480122089386,0.007627665996551514,0.016941815614700317,0.05302523449063301,0.7898693084716797,0.05936514958739281,3.1288502214010805e-05,0.12455127388238907,0.2004396915435791,0.10745028406381607,0.011743297800421715,0.13205797970294952,0.9935930967330933,0.4449414610862732,1198.54541015625,817.843712,1,0,1,0,0,1,1,0,0,0,1,0.03943301477743398,0.025539915550464642,0.004760433131907563,0.005983321067603365,0.006239873033975604,0.9989491222811966,0.9987426310551667,1.8663967956979561
9486,39897,18,7424.3984375,7424.3984375,0.3181646168231964,0.06468452513217926,0.0002148151397705078,0.005891937296837568,0.02083536796271801,0.7735438346862793,0.02480332925915718,1.1833147254947107e-05,0.05261746048927307,0.1754419505596161,0.011862898245453835,0.15622501075267792,0.17070597410202026,0.0027074581012129784,0.17110483348369598,1561.0736083984375,1005.331968,1,0,1,0,0,0,0,1,0,0,0,0.023167121738571692,0.01627192237840299,0.005220333340599875,0.0239508993601973,0.21002579008238753,0.976701454442509,0.9823821354354529,1.8003657596076932
9487,47522,14,8368.138671875,8368.138671875,1.1600909233093262,0.2850279211997986,0.0006034970283508301,0.027621209621429443,0.0839962586760521,1.647523283958435,0.09196019172668457,3.493803524179384e-05,0.22438794374465942,0.37246227264404297,0.17464470863342285,0.01411609910428524,0.05970902740955353,0.9916531443595886,0.8312385082244873,1216.7176513671875,979.696128,2,0,0,1,0,2,0,0,1,0,1,0.08953336102400031,0.33291394955131803,0.07590410012364793,0.00858822327458416,0.013613137439169877,0.9957804563610386,0.9942899335163462,4.122695688088874
9488,36979,12,7220.65087890625,7220.65087890625,0.4030912220478058,0.09271777421236038,0.649554967880249,0.011196978390216827,0.05567492917180061,0.5250884890556335,0.06546474993228912,3.4471795515855774e-05,0.10226200520992279,0.04486083984375,0.009061187505722046,0.004922259598970413,0.16220958530902863,0.9992419481277466,0.0052687376737594604,1044.0572509765625,783.921664,1,0,1,0,0,1,1,0,0,0,1,0.04159414027717398,0.08692750138933913,0.006823335591711319,0.0043430944270383244,0.011566505474344088,0.9994413759879802,0.9962013218149928,0.45040626576378434
9489,39442,11,10347.68359375,10347.68359375,0.783440113067627,0.2026963084936142,0.0017123818397521973,0.023740610107779503,0.10036186873912811,7.674820899963379,0.11930912733078003,4.730594446300529e-05,0.20138061046600342,0.09782233834266663,0.10137835144996643,0.2150873839855194,0.17458093166351318,0.15784458816051483,0.176947221159935,955.561767578125,700.545024,0,1,0,0,0,0,0,1,0,0,1,0.07293637661261941,0.0203330727606255,0.028775699746795044,0.02595636590751981,0.28685934165363847,0.9857117285921667,0.9870064269068946,1.4663387173716633
9490,40972,10,8197.974609375,8197.974609375,0.809906005859375,0.19674573838710785,0.010703504085540771,0.02699686773121357,0.1427857130765915,0.8854334354400635,0.1600559651851654,8.807529957266524e-05,0.2854697108268738,0.023525476455688477,0.05505649745464325,0.2613118290901184,0.15328000485897064,0.9262418150901794,0.3431273400783539,872.2338256835938,651.751424,2,0,0,1,0,1,1,0,0,0,0,0.07860784680409998,0.006975337288204875,0.017042980175063255,0.022655253557891764,0.3227584578409792,0.9898752542688287,0.9879974443584714,1.9059614223115329
9491,46610,16,6380.2646484375,6380.2646484375,0.4218950867652893,0.10132735222578049,0.14777880907058716,0.008789481595158577,0.02647818811237812,1.643752098083496,0.03002106584608555,2.0594032321241684e-05,0.09008579701185226,0.14902448654174805,0.08283360302448273,0.0045208497904241085,0.12668924033641815,0.9992300271987915,0.4466884136199951,1386.822509765625,822.111232,1,0,1,0,0,1,1,0,0,0,1,0.026575693173804267,0.029214505918795375,0.007657895593068608,0.004317713842764422,0.007363930203727155,0.9993124905677998,0.9979365686603304,1.010189640457092
9492,15029,11,7761.05224609375,7761.05224609375,0.5126374363899231,0.1327456533908844,0.0049904584884643555,0.01553446613252163,0.07277397066354752,0.8936216235160828,0.0843900591135025,3.25794389937073e-05,0.17334406077861786,0.01479753851890564,0.09047678858041763,0.09150093793869019,0.15382614731788635,0.8136814832687378,0.021119356155395508,962.8050537109375,814.929408,0,1,0,0,0,0,0,1,0,0,1,0.02876905355059551,0.0013948911153840674,0.007363006250300126,0.005660556004891407,0.0031574836436945855,0.9993606764970608,0.9997487788836037,0.5099660442505457
9493,48339,12,8334.853515625,8334.853515625,0.29891836643218994,0.06535761058330536,0.1652371883392334,0.008303288370370865,0.03364920988678932,0.3168446123600006,0.03504680469632149,1.9190994862583466e-05,0.07340673357248306,0.006277985870838165,0.03147798404097557,0.10143906623125076,0.22186362743377686,0.7014228105545044,0.5348473787307739,1040.6500244140625,703.315456,1,0,1,0,0,1,1,0,0,0,1,0.026622458790088083,0.010031413798764498,0.044997162302324034,0.0026534208398550263,0.09795827995569738,0.999820680725564,0.6627276309821304,1.2446527564116883
9494,30073,16,7852.68896484375,7852.68896484375,0.47243013978004456,0.10354114323854446,0.01746159791946411,0.009842295199632645,0.039850085973739624,0.7797610759735107,0.045266348868608475,1.3721499271923676e-05,0.1360032558441162,0.07806174457073212,0.04655516520142555,0.14620476961135864,0.19993142783641815,0.11076346039772034,0.3390878140926361,1379.982177734375,867.063296,1,0,1,0,0,1,1,0,0,0,1,0.03293769962359037,0.0014188760981487525,0.019916906851215818,0.167003967011559,0.024661138863038373,0.9989691793917128,0.9787823125327481,1.760346096600461
9495,32323,18,7886.115234375,7886.115234375,0.296721875667572,0.058461111038923264,6.747245788574219e-05,0.005494849756360054,0.027347246184945107,1.917388677597046,0.03395695611834526,1.441945005353773e-05,0.08422918617725372,0.11477088928222656,0.5766797065734863,0.20045724511146545,0.047300055623054504,0.9900569915771484,0.9050288200378418,1562.4390869140625,1066.866176,2,0,0,1,0,2,0,0,1,0,1,0.04885741724763356,0.35546217191974727,0.055848310904609844,0.15788125483939613,0.17016573057322879,0.996107290343321,0.9960052966159616,2.5841145479964496
9496,43580,13,10277.6728515625,10277.6728515625,1.3649712800979614,0.3056918680667877,0.7238168716430664,0.034999266266822815,0.10829631239175797,1.4905034303665161,0.1215469241142273,0.00010186677536694333,0.25463807582855225,0.5295391082763672,0.273136705160141,0.005767121445387602,0.1332300901412964,0.9990187287330627,0.4970684051513672,1129.555419921875,940.93056,1,0,1,0,0,1,1,0,0,0,1,0.07030275991403513,0.6215165917914511,0.0035515891721367987,0.0034526986230922225,0.012270326423121564,0.9996794772574389,0.9956290132743986,2.1947150406072726
9497,10627,13,6783.7421875,6783.7421875,0.5858475565910339,0.12942546606063843,0.07332491874694824,0.01502173114567995,0.06746849417686462,1.3482519388198853,0.08242996037006378,3.9451457269024104e-05,0.16887179017066956,0.07593917846679688,0.41845783591270447,0.003170037642121315,0.2290751188993454,0.9996417760848999,0.6115365624427795,1132.782470703125,783.662592,1,0,1,0,0,1,1,0,0,0,1,0.06690366843327032,0.3644862506984232,0.01300944070852103,0.002179458915026213,0.006758069118959009,0.9998704880757101,0.9987019817349311,1.3887626274431062
9498,27131,15,9300.3193359375,9300.3193359375,0.29557082056999207,0.0639171302318573,0.00016313791275024414,0.006568240467458963,0.03463213890790939,1.04341459274292,0.03829699009656906,1.674134000495542e-05,0.12202753871679306,0.11411502957344055,0.08992168307304382,0.13117989897727966,0.2182036191225052,0.3195953369140625,0.6878465414047241,1310.85009765625,856.715264,0,1,0,0,0,0,0,1,0,0,1,0.05470166521084621,0.0019911068741150645,0.008008764101447574,0.2418603103134193,0.031676773863481444,0.9980982837426164,0.9645090631322644,2.7657144433970586
9499,22993,8,6126.88720703125,6126.88720703125,1.3592863082885742,0.4437035322189331,0.0017162561416625977,0.056636929512023926,0.21616840362548828,0.8220208883285522,0.25776639580726624,0.00028166340780444443,0.31462979316711426,0.324892520904541,0.1846679449081421,0.019776679575443268,0.14556846022605896,0.9931716322898865,0.5967760682106018,704.4998168945312,711.043584,2,0,0,1,0,2,0,0,1,0,1,0.1784421382250659,0.20302817221725267,0.1805726714678304,0.27383394357256857,0.008194215635654273,0.9943590790761733,0.9990054210582684,1.9000008801402593
9500,39784,15,10414.5224609375,10414.5224609375,0.2697716951370239,0.053690552711486816,0.011219263076782227,0.005994926672428846,0.03086009807884693,0.9079911708831787,0.03854992613196373,2.9919854569016024e-05,0.10376916825771332,0.0371687188744545,0.025288980454206467,0.1333727389574051,0.19355003535747528,0.3716234564781189,0.30487340688705444,1297.3912353515625,742.939136,3,0,0,0,1,3,0,0,0,1,1,0.022661040998502597,0.007217764498362637,0.007688595346010874,0.058715970332368035,0.07993527139556979,0.8814312356381453,0.7592678394241554,1.6135332688138175
9501,26106,11,6750.3408203125,6750.3408203125,1.0962339639663696,0.2618592381477356,0.0023331642150878906,0.03321921452879906,0.17052319645881653,1.5181430578231812,0.17965872585773468,4.55057634098921e-05,0.7322482466697693,0.2033403217792511,0.04402819275856018,0.1959153413772583,0.1470041573047638,0.014401804655790329,0.443057119846344,956.6906127929688,786.637824,0,1,0,0,0,0,0,1,0,0,1,0.2001184775442491,0.006517326727044415,0.24504508772285183,0.25613893449253927,0.2993962247277378,0.9143796716317107,0.9607704399905773,3.863634933564386
9502,36100,15,8289.556640625,8289.556640625,1.0976898670196533,0.26705867052078247,0.006860971450805664,0.0243931096047163,0.06208227947354317,10.132193565368652,0.08134084194898605,3.2930060115177184e-05,0.17070269584655762,0.3742402195930481,0.1901566982269287,0.14642232656478882,0.16325078904628754,0.006687365472316742,0.04434814676642418,1294.6978759765625,808.398336,1,0,1,0,0,0,0,1,0,0,0,0.03914734216125434,0.012777797746501418,0.024281724914314247,0.07396281248254508,0.22872695823556108,0.8207905143523493,0.7373170340357345,2.317460302739722
9503,41623,17,9437.2333984375,9437.2333984375,0.30955687165260315,0.06078115478157997,0.0017908811569213867,0.006069742608815432,0.024344980716705322,8.0640869140625,0.029714910313487053,2.1228626792435534e-05,0.059574488550424576,0.034647732973098755,0.027266256511211395,0.09362389147281647,0.1759306639432907,0.6163591146469116,0.125278502702713,1470.4693603515625,992.029696,2,0,0,1,0,2,0,0,1,0,1,0.029738416321360817,0.023438984509056085,0.019806051804871588,0.18908822142221562,0.1526638202750885,0.3399017291437742,0.35979733504882355,3.7900212951059697
9504,19322,12,9807.2509765625,9807.2509765625,0.9266846179962158,0.20750661194324493,0.003370940685272217,0.02574124000966549,0.06512533873319626,0.7734645009040833,0.07618813961744308,5.428398071671836e-05,0.1285496950149536,0.03320300951600075,0.03171725943684578,0.12157400697469711,0.16809464991092682,0.6685104370117188,0.2279331088066101,1046.3033447265625,879.268864,0,1,0,0,0,0,0,1,0,0,1,0.024889044330056394,0.019304712352566117,0.018003370932569707,0.004587130310050194,0.009335006635802461,0.9995452035757473,0.9973671170362242,0.7983354601508771
