sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
744,12,453.2610168457031,117.113344,8.619140625,0.71826171875,0.10704712569713593,0.2108919769525528,2.855741456642136e-07,5.8972564147552475e-05,1.834668517112732,1,0,1,0,0,1,1,0,0,0,1,0.5037944030511584,0.3216032763131972,0.029574694422537046,0.9984058347006783,0.9984081614398035
745,14,527.8848876953125,111.752192,8.830078125,0.6307199001312256,0.18923503160476685,0.21967294812202454,2.204285181051091e-07,2.0980447516194545e-05,1.931784749031067,1,0,1,0,0,0,0,1,0,0,0,0.5620569585661629,0.06251725610356017,0.09316321095048025,0.038292450285640295,0.031537352732019734
746,10,378.909912109375,98.764288,8.30615234375,0.830615222454071,0.5065338611602783,0.9760935306549072,4.119395100588008e-07,0.00016270372725557536,3.6809115409851074,1,0,1,0,0,1,1,0,0,0,1,0.6969502339177992,0.16409686172965693,0.1308657675365931,0.058389992457779066,0.13319897304746078
747,12,453.3363342285156,95.929344,5.9150390625,0.492919921875,0.38246864080429077,0.6925090551376343,4.1617147417127853e-07,3.923196345567703e-05,3.543928384780884,1,0,1,0,0,3,0,0,0,1,0,0.984491888445747,1.255104766846202,0.3378897777737521,0.7170094979192895,0.124975382844143
748,12,453.456787109375,101.7472,6.693359375,0.5577799677848816,0.4093908369541168,0.4939790368080139,3.5284045907246764e-07,0.00011632964015007019,2.9660167694091797,1,0,1,0,0,1,1,0,0,0,1,0.7169339833979882,1.8326152711599022,0.033667632000863694,0.9736992109566971,0.8415893982609741
749,14,527.2766723632812,109.435392,7.35498046875,0.5253557562828064,0.10777217894792557,0.21703748404979706,2.2827671841696429e-07,2.1048717826488428e-05,1.6306602954864502,1,0,1,0,0,0,0,1,0,0,0,0.5986462133511917,0.20879824487017193,0.04058986785782806,0.0331524895052781,0.7659161182554357
750,8,304.63970947265625,86.676992,6.416015625,0.802001953125,0.5019294023513794,1.1053375005722046,6.45107434138481e-07,0.0001423811336280778,4.815224647521973,0,1,0,0,0,0,0,1,0,0,1,1.524716576863063,0.03870437107334865,0.09150801384233587,0.9813283873859622,0.8069307281759861
751,16,600.9483642578125,107.189248,9.5595703125,0.59747314453125,0.4086657464504242,0.3548305332660675,2.1873673006211902e-07,6.40734433545731e-05,2.5606024265289307,1,0,1,0,0,1,1,0,0,0,1,1.061911944783426,3.4657223832831887,0.02296292829054658,0.9662790074487637,0.9626537951603897
752,15,561.9575805664062,128.729088,7.8310546875,0.5220703482627869,0.13002614676952362,0.1981014460325241,2.2550378275809635e-07,1.1551144780241884e-05,1.4939613342285156,0,1,0,0,0,0,0,1,0,0,1,0.5004293486559757,0.055536642120695257,0.00160082576583076,0.9992624066693337,0.8270414729658797
753,14,525.96435546875,122.070528,7.9716796875,0.569405734539032,0.21945323050022125,0.34674158692359924,2.0824222701776307e-07,2.3249494915944524e-05,1.4382281303405762,1,0,1,0,0,0,0,1,0,0,0,0.5664302914494619,0.35641088067675625,0.0777270060297412,0.6044255324638086,0.23069110917154084
754,11,414.27655029296875,101.841408,7.29296875,0.6629971861839294,0.3153574466705322,0.9491026997566223,4.840875931222399e-07,4.0520702896174043e-05,5.84234094619751,2,0,0,1,0,3,0,0,0,1,0,1.4670464984801208,1.3004480562911587,0.16241292883640396,0.4763315337735763,0.20727121606596857
755,14,525.9638061523438,110.665728,8.037109375,0.5740792751312256,0.13583369553089142,0.17216640710830688,2.192419685798086e-07,3.9111273508751765e-05,1.658758282661438,1,0,1,0,0,0,0,1,0,0,0,0.5849892111545592,0.038044160453369294,0.06392610464865867,0.9974370829514083,0.9921124862683172
756,15,565.7429809570312,125.261824,8.01953125,0.5346354246139526,0.09488625079393387,0.18393415212631226,1.779563660875283e-07,2.3351421987172216e-05,1.9801470041275024,0,1,0,0,0,0,0,1,0,0,1,0.6472090316752398,0.024870493040617808,0.056554079924860945,0.999721624609869,0.9956238614287893
757,18,672.8110961914062,147.420672,5.28466796875,0.2935926616191864,0.6736257672309875,0.4533160626888275,2.222750197233836e-07,1.696589242783375e-05,2.739966869354248,1,0,1,0,0,2,0,0,1,0,0,0.7690945361219376,3.2906194708667753,0.0869445951863504,0.8062049051114857,0.6403801711044852
758,10,377.7102355957031,110.966784,6.4892578125,0.64892578125,0.426614910364151,0.7592697739601135,5.436109518086596e-07,0.0001118947402574122,2.522639513015747,0,1,0,0,0,1,1,0,0,0,0,0.6939628317985582,0.06867146546454732,0.027299772067495037,0.9498863435679907,0.9703815843906587
759,17,636.5477294921875,125.734912,8.5732421875,0.5043083429336548,0.5369451642036438,0.33272916078567505,1.9716399890512548e-07,1.3865687833458651e-05,1.1601107120513916,1,0,1,0,0,0,0,1,0,0,0,0.5074159266399731,0.2939862865293362,0.07662308520537672,0.2930392359605911,0.23420359480532774
760,13,488.9723205566406,121.622528,7.48046875,0.5754206776618958,0.8220800161361694,0.7108824849128723,4.3361777102290944e-07,0.00010297023982275277,3.1350553035736084,1,0,1,0,0,3,0,0,0,1,0,0.6787643697660306,2.9819401180403116,1.016794907167855,0.9374878890224986,0.0727309590211082
761,15,563.9534912109375,123.223552,7.005859375,0.46705731749534607,0.38271868228912354,0.5523970723152161,3.55163194853958e-07,3.3177100704051554e-05,2.9250006675720215,1,0,1,0,0,2,0,0,1,0,0,1.2850316969639346,26.571874182583812,0.8063094473185655,0.6651300805412387,0.15836855445040365
762,12,451.9161682128906,110.255104,8.724609375,0.72705078125,0.1888270229101181,0.2841906249523163,2.9213501306912804e-07,3.954510611947626e-05,2.284705400466919,0,1,0,0,0,0,0,1,0,0,1,0.5209935609344258,0.018151130519155498,0.04608566472893297,0.9904779801150505,0.9827079462586246
763,20,748.5990600585938,144.317952,7.294921875,0.36474609375,0.13395531475543976,0.16527023911476135,1.501956603533472e-07,1.0599138477118686e-05,1.1767152547836304,1,0,1,0,0,1,1,0,0,0,1,0.6409137010728239,0.0779663910086668,0.03507816652812358,0.9761134754201359,0.736317888618075
764,16,599.1864624023438,150.453248,5.3642578125,0.33526611328125,0.5277301073074341,0.5817896723747253,3.049832457691082e-07,2.2904016077518463e-05,3.4114608764648438,1,0,1,0,0,2,0,0,1,0,0,1.0216821608076871,8.22644246413986,0.2797598641561896,0.8719395914951564,0.06456240046335274
765,12,451.9416809082031,112.453632,6.25634765625,0.5213623046875,0.291629821062088,0.8241914510726929,4.1409361983824056e-07,6.229936116142198e-05,4.732439041137695,1,0,1,0,0,2,0,0,1,0,0,1.129691198248528,0.06440296996570215,0.003314161848839554,0.6101049985872428,0.004278688189174484
766,10,376.8355712890625,90.426368,7.64453125,0.764453113079071,0.16917355358600616,0.3206454813480377,2.9602969675579516e-07,8.347351104021072e-05,1.823237419128418,0,1,0,0,0,0,0,1,0,0,1,0.6441313538148604,0.0728593811716639,0.14113967470283667,0.5934744340096785,0.5846141198041623
767,14,525.1334228515625,106.044928,8.158203125,0.5827288031578064,0.15262994170188904,0.17307494580745697,2.2560537615845533e-07,1.2961594620719552e-05,1.5130524635314941,0,1,0,0,0,0,0,1,0,0,1,0.5613412747891535,0.009753983930776183,0.016159921429820503,0.9906019105806838,0.9720200447785968
768,15,565.419921875,120.770048,9.212890625,0.6141927242279053,0.17179733514785767,0.24856537580490112,2.1345674383610458e-07,5.3524767281487584e-05,2.170158863067627,1,0,1,0,0,0,0,1,0,0,0,0.6293645761931649,0.009510136348125036,0.006857807600877367,0.6927178950573722,0.4380744369573453
769,18,675.2665405273438,147.906048,5.81689453125,0.3231607973575592,0.09946254640817642,0.11938194185495377,1.4247274293666123e-07,5.2972195589973126e-06,1.5614739656448364,0,1,0,0,0,0,0,1,0,0,1,0.6429446199242066,0.04288965015410799,0.08793709813512712,0.9988560849853967,0.6778039408550223
770,13,489.723388671875,127.821824,7.49853515625,0.5768104195594788,0.17482943832874298,0.1918845921754837,2.039645181639571e-07,4.6724595449632034e-05,1.7576144933700562,0,1,0,0,0,0,0,1,0,0,1,0.5974025194661021,0.05101556758867375,0.060273644413981364,0.7929266703175027,0.7279702493386889
771,13,489.1072692871094,111.187456,8.59765625,0.6613581776618958,0.13069213926792145,0.17102448642253876,2.274917676459154e-07,3.416324034333229e-05,1.7699986696243286,1,0,1,0,0,1,1,0,0,0,1,0.5611525958418773,0.03538891787612236,0.02536691056547567,0.9966603467541866,0.9977036944278879
772,16,599.31103515625,123.761664,7.6806640625,0.48004150390625,0.11565223336219788,0.21083267033100128,1.7069712043848995e-07,0.0001082091112039052,2.352259874343872,2,0,0,1,0,2,0,0,1,0,1,1.489620402350652,0.011427649713402023,0.02587341895823976,0.4649540801003135,0.46104601551944646
773,15,563.644775390625,127.768064,7.31005859375,0.48733726143836975,0.26979175209999084,0.3408394157886505,2.504048097762279e-07,3.560678305802867e-05,1.9075855016708374,1,0,1,0,0,0,0,1,0,0,0,0.7771157395466978,0.06956866809937409,0.0065577845497215015,0.7355502682395703,0.1893081502195238
774,19,714.0867919921875,151.78752,8.1103515625,0.42686060070991516,0.11187414079904556,0.15679708123207092,1.4599829967210098e-07,1.610419167263899e-05,2.169822931289673,1,0,1,0,0,1,1,0,0,0,1,1.1948253009362295,0.020340595985266784,0.02253706274078795,0.6685041541861764,0.04053026221715069
775,15,563.27685546875,133.6576,8.212890625,0.5475260615348816,0.1266721487045288,0.24701030552387238,2.2666658594516775e-07,2.67547438852489e-05,1.7353724241256714,0,1,0,0,0,0,0,1,0,0,1,0.6085446355783415,0.04926338465330856,0.06910628542200001,0.26697937760291957,0.05205572999568782
776,15,562.9000244140625,125.323264,7.533203125,0.5022135972976685,0.30973535776138306,0.31629544496536255,2.639337139953568e-07,3.9420334360329434e-05,2.0733489990234375,1,0,1,0,0,0,0,1,0,0,0,0.7545105692336695,0.1675043567190114,0.05921500266440818,0.1741303738857639,0.826037848832907
777,15,564.2612915039062,126.816256,8.0341796875,0.5356119871139526,0.17423464357852936,0.20142138004302979,2.039602122749784e-07,1.648649777052924e-05,1.8898417949676514,1,0,1,0,0,0,0,1,0,0,0,0.610472913570081,0.03638626924869714,0.03561144931162047,0.9969594113865264,0.9913020014074985
778,13,488.75567626953125,115.365376,7.6982421875,0.5921725034713745,0.7176785469055176,0.5555905699729919,3.3437223123655713e-07,7.304970495169982e-05,2.319121837615967,1,0,1,0,0,1,1,0,0,0,1,0.9179665379408128,0.2154091692191622,0.024693309757337432,0.9494905158677447,0.9574889893877927
779,12,452.49224853515625,104.566272,8.7607421875,0.7300618886947632,0.19474130868911743,0.31306886672973633,3.4406548365950584e-07,6.858204142190516e-05,2.2613589763641357,1,0,1,0,0,0,0,1,0,0,0,0.5372026901336021,0.02881369343449213,0.03802730796814628,0.8784628033208545,0.876283289229604
780,12,454.38519287109375,102.045696,7.6865234375,0.6405436396598816,0.2870562970638275,0.3321543037891388,3.055758384107321e-07,9.042884630616754e-05,1.7077540159225464,0,1,0,0,0,0,0,1,0,0,1,0.5943424705594187,0.03986677724864737,0.004938327764775374,0.288543524404742,0.2884731185201303
781,11,413.7243957519531,97.359872,8.404296875,0.7640269994735718,0.13971546292304993,0.3204996883869171,3.1817847911952413e-07,3.800053309532814e-05,1.781313419342041,1,0,1,0,0,1,1,0,0,0,1,0.49475794951982766,0.0304372336928541,0.1600380990513046,0.0518874411897522,0.052505390827952206
782,21,785.3184204101562,148.73344,7.9697265625,0.3795107901096344,0.10042430460453033,0.11061722040176392,1.3945277999027894e-07,1.1521287888172083e-05,1.4921005964279175,3,0,0,0,1,3,0,0,0,1,1,0.6761774222945672,0.15840769805496946,0.01442994513904032,0.9914593988987834,0.9726865910804074
783,17,638.6375732421875,152.877568,9.4384765625,0.5552045106887817,0.2954697906970978,0.328372597694397,2.2185864168022817e-07,2.7189158572582528e-05,2.0961461067199707,2,0,0,1,0,1,1,0,0,0,0,0.7365834468758561,0.3440217053012571,0.07221935203955676,0.1591443586444964,0.009575850075031589
784,17,638.3572998046875,146.407936,9.4833984375,0.5578469634056091,0.1454058140516281,0.1548437774181366,1.9424889785568666e-07,1.998340303543955e-05,1.4113126993179321,1,0,1,0,0,0,0,1,0,0,0,0.5394822976584979,0.018003632311986633,0.013552794029158323,0.883876430430063,0.7800510802261817
785,11,414.42230224609375,112.806912,7.19677734375,0.6542525291442871,0.673114001750946,0.7712407112121582,3.6118467505730223e-07,0.0001128069925471209,2.2330641746520996,0,1,0,0,0,0,0,1,0,0,1,1.4752219309433856,0.025467181123928824,0.11859671269690908,0.6476599483885356,0.3768682500225645
786,14,525.9379272460938,109.683712,7.4072265625,0.5290876626968384,0.19816350936889648,0.20428398251533508,2.4390936914642225e-07,3.083290357608348e-05,1.2011301517486572,3,0,0,0,1,1,1,0,0,0,0,0.556466229625801,0.05064903947450244,0.03161849902424414,0.734801101462503,0.865117118688754
787,12,451.2833557128906,107.310592,7.56298828125,0.6302490234375,0.15476608276367188,0.21740061044692993,2.618157282086031e-07,2.624296939757187e-05,1.7528061866760254,0,1,0,0,0,0,0,1,0,0,1,0.5821731524335171,0.05044360038967006,0.03371376067142262,0.9915377027892895,0.9969713814787018
788,17,636.074951171875,133.578752,7.75,0.45588234066963196,0.1672261655330658,0.20333051681518555,1.950268853079251e-07,1.1654312402242795e-05,1.5402384996414185,1,0,1,0,0,0,0,1,0,0,0,0.5410659190776612,0.10153717987656628,0.07138214885583423,0.5859142595780242,0.4416386253685492
789,16,597.7697143554688,139.875328,9.3330078125,0.58331298828125,0.11833959817886353,0.1699834167957306,2.0781030229954922e-07,2.8627047868212685e-05,1.790168285369873,1,0,1,0,0,0,0,1,0,0,0,0.5646315438221969,0.010455802007667844,0.015351852961752118,0.9666806695615467,0.963753296497288
790,14,526.2877807617188,126.140416,7.7998046875,0.55712890625,0.11126918345689774,0.1765630543231964,2.1408163775049616e-07,3.5347598895896226e-05,1.8018230199813843,0,1,0,0,0,0,0,1,0,0,1,0.6114283507637828,0.022476380744757885,0.07456773132523178,0.9953690454776902,0.2504116380092793
791,14,524.5091552734375,119.786496,8.9990234375,0.6427873969078064,0.5857567191123962,0.42403125762939453,2.9816769142598787e-07,4.5498534746002406e-05,1.9277536869049072,0,1,0,0,0,1,1,0,0,0,0,0.6956556638779435,0.014096666270703355,0.031745538232898204,0.19379048677896266,0.5210986893687674
792,16,599.381103515625,129.219072,8.4765625,0.52978515625,0.1496245115995407,0.2966199517250061,2.40692656916508e-07,1.938342029461637e-05,1.3871302604675293,0,1,0,0,0,0,0,1,0,0,1,0.6181089645581531,0.007593256262059124,0.06295923083121116,0.9481646289839434,0.8108927084752208
793,14,524.6199340820312,123.89376,9.47265625,0.6766183376312256,0.14009827375411987,0.2050427943468094,2.1901325908402214e-07,3.892335371347144e-05,1.7495626211166382,2,0,0,1,0,1,1,0,0,0,0,0.5195660146326208,0.031209832771825246,0.087629910063001,0.6050853038098201,0.13068806803587465
794,11,414.11212158203125,101.554176,7.61767578125,0.692516028881073,0.20449887216091156,0.3595362603664398,3.695186876484513e-07,4.423664722708054e-05,2.1325552463531494,1,0,1,0,0,1,1,0,0,0,1,0.6638496453353561,0.031943126801915106,0.04411684873445733,0.9957112318515782,0.9514519229588105
795,11,413.30078125,94.066176,6.8701171875,0.6245561242103577,0.14782904088497162,0.3852424621582031,2.603810855816846e-07,8.256669389083982e-05,2.901656150817871,2,0,0,1,0,2,0,0,1,0,1,0.7090675446995857,0.0415513618414835,0.033991144737456264,0.48033065271266673,0.5416303323682067
796,10,376.86785888671875,91.122688,6.66015625,0.666015625,0.3905491828918457,0.7146607041358948,5.386241923588386e-07,6.0996746469754726e-05,2.5051066875457764,0,1,0,0,0,0,0,1,0,0,1,0.5249174322821377,0.010392317771396348,0.161175329054424,0.9889460201051372,0.9747642848958014
797,14,525.1334228515625,110.758912,9.0791015625,0.648507297039032,0.7809441089630127,0.45088285207748413,2.4940564458120207e-07,3.647845005616546e-05,1.7748515605926514,1,0,1,0,0,0,0,1,0,0,0,0.5081192140911366,0.3029588113748115,0.12331737476371607,0.8001023383731193,0.6845126812605847
798,12,451.438720703125,110.859264,8.1142578125,0.6761881709098816,0.18129508197307587,0.2909242808818817,3.299896604858077e-07,5.312114444677718e-05,1.7733246088027954,0,1,0,0,0,0,0,1,0,0,1,0.5003110150433226,0.04040755706694907,0.012549702610772623,0.9439024535849385,0.950181883789875
799,14,525.8890991210938,115.383808,7.9560546875,0.5682896375656128,0.13049359619617462,0.1651618480682373,2.047218856660038e-07,2.7190013497602195e-05,1.590801477432251,1,0,1,0,0,0,0,1,0,0,0,0.5669795157648563,0.07308865513889216,0.10763435376110334,0.36510568311451813,0.36516204879966496
800,16,598.7827758789062,132.54656,6.70654296875,0.419158935546875,0.5412901043891907,0.6551809310913086,2.946868846720463e-07,1.915004941110965e-05,2.9954161643981934,1,0,1,0,0,2,0,0,1,0,0,0.7311719520494062,0.8116908931999998,1.052014191285132,0.8267494766928365,0.00993682039907695
801,17,635.9844360351562,148.049408,8.138671875,0.47874540090560913,0.10781249403953552,0.12213174253702164,1.794965385215619e-07,8.820563380140811e-06,1.584953784942627,1,0,1,0,0,0,0,1,0,0,0,0.559292156461128,0.08896300553122975,0.1707124020381808,0.20862979637660659,0.11970127907560837
802,16,598.2113037109375,141.838336,5.5107421875,0.34442138671875,0.36899980902671814,0.46900802850723267,2.7032834282181284e-07,1.99328478629468e-05,3.164670467376709,1,0,1,0,0,2,0,0,1,0,0,1.666290497191906,10.255259477288552,15.865199398299819,0.7153860089649872,0.013415898803940854
803,10,376.67645263671875,103.325184,9.392578125,0.939257800579071,0.15289689600467682,0.4029631018638611,4.04259196784551e-07,0.00010385440691607073,1.6216734647750854,1,0,1,0,0,0,0,1,0,0,0,0.40658968192715667,0.05888281050981001,0.0774807081965187,0.9960134037852418,0.978549514556509
804,16,599.0360107421875,119.015424,9.478515625,0.5924072265625,0.1495037078857422,0.15131767094135284,1.85602402780205e-07,1.6127300114021637e-05,1.5001286268234253,1,0,1,0,0,0,0,1,0,0,0,0.5493757828083246,0.0494308888929278,0.014089699312878852,0.7563930437091098,0.859265427482942
805,9,340.5005187988281,99.830784,6.9521484375,0.7724609375,0.3893129527568817,0.7871873378753662,4.701122122696688e-07,9.700549708213657e-05,3.998246908187866,0,1,0,0,0,0,0,1,0,0,1,0.5707032692296079,0.0007977470894520999,0.025606629931610725,0.980199859406393,0.9776545283725265
806,13,487.61639404296875,99.134464,7.6474609375,0.5882662534713745,0.3951141834259033,0.5102663636207581,3.575914604425634e-07,7.112068851711228e-05,3.4649431705474854,2,0,0,1,0,2,0,0,1,0,1,0.8666488972740136,1.750078086185621,0.03861907532481988,0.9668638182871049,0.9252818729805421
807,16,599.7882690429688,126.717952,8.7763671875,0.54852294921875,0.11989381164312363,0.16626909375190735,1.8928218992186885e-07,2.0237846911186352e-05,1.6659153699874878,0,1,0,0,0,0,0,1,0,0,1,0.5619289650305871,0.015032029701470514,0.047988482247943276,0.9823952538786902,0.631385011125565
808,9,342.0621032714844,99.28448,8.49609375,0.9440104365348816,0.37638798356056213,0.7812868356704712,5.018806632506312e-07,0.00011837711645057425,2.542811632156372,0,1,0,0,0,0,0,1,0,0,1,0.7323459632697809,0.007416217135473177,0.22521595970830688,0.09397337741061562,0.9424231310714716
809,15,562.7246704101562,110.4768,7.2880859375,0.48587241768836975,0.10488669574260712,0.16328288614749908,1.6516057144144725e-07,6.016376573825255e-05,1.8103219270706177,0,1,0,0,0,0,0,1,0,0,1,0.6327750698727054,0.02960406157932857,0.03597956255215762,0.9920196639923804,0.9491940016685109
810,15,563.0870971679688,127.40096,7.54541015625,0.5030273795127869,0.13279202580451965,0.1535169631242752,1.8151644098907127e-07,1.4260139323596377e-05,1.5589613914489746,2,0,0,1,0,1,1,0,0,0,0,0.6120384587974522,0.47474724722168693,0.0886593945312096,0.9828159910604033,0.0031742249256140123
811,14,525.5607299804688,122.043392,7.283203125,0.5202288031578064,0.3275238275527954,0.4463784694671631,2.5770748379727593e-07,3.6236364394426346e-05,2.91727614402771,1,0,1,0,0,1,1,0,0,0,1,1.27854614624718,1.048363897581897,0.003249853958687484,0.46585455308095747,0.6346983361256311
812,12,451.75604248046875,106.184192,8.2060546875,0.683837890625,0.8023045063018799,0.9911137223243713,5.074560363027558e-07,4.045573223265819e-05,4.704449653625488,1,0,1,0,0,3,0,0,0,1,0,1.5826340521366016,1.2283698678122672,7.990539475409892,0.7328077873934006,0.0119577290549443
813,16,599.4805908203125,122.165248,6.91259765625,0.432037353515625,0.4143604636192322,0.39967235922813416,2.4104207341224537e-07,1.7760787159204483e-05,3.455199956893921,1,0,1,0,0,3,0,0,0,1,0,1.0809840580284857,0.6796169554808029,0.1965781136575057,0.06073705942220298,0.3370126788801105
814,15,563.3948364257812,128.6912,6.87548828125,0.45836591720581055,0.27767857909202576,0.377817839384079,2.7397939561524254e-07,2.4688955818419345e-05,2.4357728958129883,1,0,1,0,0,1,1,0,0,0,1,0.7024643925807388,0.17043075649856385,0.12915314120979066,0.9683380521772238,0.8783169959989003
815,13,488.5906677246094,115.32032,7.5625,0.5817307829856873,0.4264060854911804,0.7243114113807678,4.0155464375857264e-07,4.781680036103353e-05,1.949180006980896,1,0,1,0,0,1,1,0,0,0,1,0.7798604726257419,1.3721739269739999,0.14508690463849272,0.9809534551494483,0.7307268507155324
816,14,525.1759643554688,116.478976,5.42529296875,0.3875209391117096,0.27933263778686523,0.6793668270111084,3.348561392613192e-07,2.0604758901754394e-05,4.977487564086914,1,0,1,0,0,1,1,0,0,0,1,1.3472782648049306,5.475898997729716,0.04631049088530803,0.9105324871681071,0.8488980825629977
817,11,415.6548156738281,102.257664,8.365234375,0.7604758739471436,0.8057519793510437,1.0264313220977783,5.414738666331687e-07,0.0002075920783681795,5.032660007476807,1,0,1,0,0,2,0,0,1,0,0,0.972084428967132,1.645523334050511,0.5374666411748279,0.8508655231939,0.0693514409581916
818,19,712.1822509765625,135.645696,8.05859375,0.42413651943206787,0.11586213856935501,0.13175798952579498,1.3903729723097058e-07,1.6094205420813523e-05,1.6614603996276855,2,0,0,1,0,0,0,1,0,0,0,0.6354705497307931,0.02009547510836603,0.025268321004907668,0.07125931326938734,0.4685123734632577
819,10,377.7118835449219,111.874048,8.443359375,0.8443359732627869,0.2699100077152252,0.4636724591255188,4.0327077499568986e-07,9.678549395175651e-05,3.154787302017212,3,0,0,0,1,1,1,0,0,0,0,0.7064572583140413,0.1883618087091966,0.06580224720932581,0.9938906731715841,0.34968500857055124
820,11,414.60577392578125,91.966976,6.345703125,0.5768821239471436,0.1687525063753128,0.4337719976902008,3.441792841840652e-07,5.579454591497779e-05,2.3465187549591064,1,0,1,0,0,2,0,0,1,0,0,0.6244199023066275,0.08902227846282003,0.057817021670540376,0.7626567375629009,0.9752994667157864
821,14,526.78173828125,111.90272,8.6484375,0.617745578289032,0.09850253909826279,0.17285646498203278,2.0024728542011871e-07,2.500622758816462e-05,1.6819345951080322,1,0,1,0,0,0,0,1,0,0,0,0.5670814811041223,0.20641017542511858,0.1593230988859955,0.34259417553776983,0.4577952379936899
822,8,305.0939636230469,90.671616,6.9248046875,0.8656005859375,0.9391056895256042,2.9290201663970947,7.447945336025441e-07,0.00015336606884375215,14.939207077026367,2,0,0,1,0,4,0,0,0,1,0,2.4434319739154673,5.967993012353565,4.171258321129431,0.5090692061280293,0.31131388865351795
823,16,599.291015625,113.486336,7.4580078125,0.46612548828125,0.13316036760807037,0.155206099152565,1.973162966351083e-07,1.8789924070006236e-05,1.509218692779541,2,0,0,1,0,1,1,0,0,0,0,0.599363908354902,0.20935709749918419,0.030668570558744383,0.9367933770527368,0.3043506692015534
824,12,451.1799621582031,113.519616,8.123046875,0.6769205927848816,0.35194131731987,0.6729553937911987,4.215017952446942e-07,7.395952707156539e-05,3.481614112854004,1,0,1,0,0,2,0,0,1,0,0,1.68073826216581,0.18752768064268396,0.03130124107584278,0.012719890496909143,0.14257993646733486
825,17,638.582763671875,129.359872,8.955078125,0.5267692804336548,0.1300913542509079,0.13459044694900513,1.8497904363812268e-07,1.0899170774791855e-05,1.591151237487793,2,0,0,1,0,1,1,0,0,0,0,0.5769422035951157,0.016914509228345233,0.04234384960625381,0.9782716281469721,0.9722927253879308
826,15,565.4673461914062,131.025408,9.1337890625,0.6089193224906921,0.16512137651443481,0.19621938467025757,2.440311277496221e-07,2.2345377146848477e-05,1.306876540184021,2,0,0,1,0,2,0,0,1,0,1,0.5691603948532089,0.5320171328739324,0.03944802297278743,0.9986647989098316,0.9777480198716285
827,14,524.652099609375,123.964928,9.5263671875,0.6804548501968384,0.17981573939323425,0.3199864625930786,2.2271159139108931e-07,6.720552482875064e-05,2.642986536026001,2,0,0,1,0,1,1,0,0,0,0,1.4381001482105698,0.2837960975844093,0.12170793548132414,0.26769831146610945,0.011609089308988756
828,18,677.06591796875,149.076992,5.82275390625,0.323486328125,0.10027990490198135,0.12164552509784698,1.4774856538224412e-07,7.594206181238405e-06,1.5708086490631104,0,1,0,0,0,0,0,1,0,0,1,0.6458338604176176,0.03996692921620873,0.1194468131488246,0.9983645701597825,0.6636252998284774
829,8,304.9893798828125,104.7808,8.96875,1.12109375,0.21238736808300018,0.5934576392173767,5.431413683254505e-07,4.9133890570374206e-05,2.130521059036255,0,1,0,0,0,0,0,1,0,0,1,0.36644809811414525,0.009888837953528656,0.06731081347335188,0.9974907392163594,0.8847849200181988
830,13,489.510986328125,96.63744,9.5419921875,0.7339994311332703,0.19550156593322754,0.26583757996559143,2.6697645694184757e-07,8.191514643840492e-05,1.6771680116653442,1,0,1,0,0,1,1,0,0,0,1,0.5137013292103566,0.023753025816671422,0.022015930689980596,0.9706774366782474,0.9276737495348357
831,9,340.57672119140625,90.266624,6.494140625,0.7215712070465088,0.7800896167755127,2.376500368118286,1.0498190476937452e-06,0.00015790642646607012,11.209142684936523,1,0,1,0,0,3,0,0,0,1,0,2.0731538682241735,6.090882023234316,3.57789371397116,0.9462063711044542,0.36514024041322196
832,18,674.1181030273438,126.576128,5.6650390625,0.3147243857383728,0.4745631217956543,0.35800105333328247,2.555482581101387e-07,1.4019841728440952e-05,2.2720425128936768,1,0,1,0,0,2,0,0,1,0,0,1.0398716001017092,6.611258173712156,0.035740182479053695,0.9311943959853961,0.06815134134698408
833,11,413.8203430175781,113.445376,9.193359375,0.8357599973678589,0.7920069694519043,0.8076509833335876,5.154515747562982e-07,0.00030938509735278785,2.163895845413208,1,0,1,0,0,0,0,1,0,0,0,0.610788484802268,0.38162029173620415,0.08713320615446521,0.5593077275033884,0.6399101808536839
834,11,414.5016784667969,94.383616,7.56103515625,0.6873668432235718,0.20032210648059845,0.27753856778144836,3.0539106887772505e-07,4.542549140751362e-05,1.9946950674057007,0,1,0,0,0,0,0,1,0,0,1,0.5505799235002766,0.03793977201055323,0.05725910176331542,0.9936728277222935,0.989881446558797
835,13,489.2041931152344,104.22528,8.640625,0.6646634936332703,0.16629739105701447,0.1750214546918869,2.6322106805309886e-07,2.8158845452708192e-05,1.5080610513687134,0,1,0,0,0,0,0,1,0,0,1,0.5141747052458863,0.006991348075391854,0.10083152342107973,0.9963493656090444,0.08668826931361409
836,12,451.6994323730469,102.491648,7.25634765625,0.6046956777572632,0.14877691864967346,0.27053841948509216,2.3829039719203138e-07,2.3211456209537573e-05,2.037230968475342,1,0,1,0,0,0,0,1,0,0,0,0.6110855009975062,0.029111294152291477,0.05625601397048352,0.9947605883212441,0.9942181074291334
