sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
771,13,0.0035620927810668945,0.010612214915454388,0.020467963069677353,0.0,2.321046486031264e-05,0.04674749821424484,0.021017001941800117,0.008443811908364296,0.22274474799633026,0.14453312754631042,0.49467557668685913,0.46561169624328613,37.550785064697266,386.294784,0,0,0,0,1,"tensor(0.0082, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
772,8,0.018784284591674805,0.03022351861000061,0.05983206257224083,0.0,6.944893539184704e-05,0.1677265614271164,0.031744375824928284,0.04444661736488342,0.2574288547039032,0.16822826862335205,0.5703458189964294,0.4438820481300354,34.89363098144531,361.160704,2,0,2,0,1,"tensor(0.0360, dtype=torch.float64)","tensor(0.0287, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.2853, dtype=torch.float64)","tensor(0.3744, dtype=torch.float64)","tensor(0.8375, dtype=torch.float64)","tensor(0.9073, dtype=torch.float64)"
773,12,0.003965109586715698,0.011976118199527264,0.021356547251343727,0.0,9.177082392852753e-05,0.048410337418317795,0.005417868494987488,0.007352806627750397,0.2554449737071991,0.2698545753955841,0.9776684045791626,0.9776314496994019,36.544734954833984,380.829184,1,1,0,0,0,"tensor(0.0218, dtype=torch.float64)","tensor(0.0142, dtype=torch.float64)","tensor(0.0036, dtype=torch.float64)","tensor(0.2662, dtype=torch.float64)","tensor(0.0511, dtype=torch.float64)","tensor(0.9434, dtype=torch.float64)","tensor(0.9419, dtype=torch.float64)"
774,15,0.004384040832519531,0.006807573139667511,0.023879975080490112,0.0,5.743390283896588e-05,0.03977826237678528,0.013991687446832657,0.0006164237856864929,0.21198107302188873,0.202259361743927,0.8605602979660034,0.4122917056083679,39.116798400878906,399.449088,0,0,0,0,1,"tensor(0.0165, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.2226, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)","tensor(0.9940, dtype=torch.float64)"
775,13,0.011029481887817383,0.007034092675894499,0.016430487856268883,0.0,3.845875107799657e-05,0.03636971116065979,0.02991318702697754,0.054635822772979736,0.008062203414738178,0.012765043415129185,0.9950945973396301,0.9935996532440186,37.784576416015625,386.254336,2,0,2,0,1,"tensor(0.0122, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
776,14,0.09897637367248535,0.06699647009372711,0.08645268529653549,0.0,5.505411536432803e-05,0.20122987031936646,1.5474987030029297,0.1572210043668747,0.19348473846912384,0.1543205827474594,0.9993059635162354,0.23311491310596466,38.07673645019531,393.065984,1,1,1,1,1,"tensor(0.0414, dtype=torch.float64)","tensor(0.1283, dtype=torch.float64)","tensor(0.0258, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.2679, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9751, dtype=torch.float64)"
777,14,0.0058768391609191895,0.005712607875466347,0.009036331437528133,0.0,2.7049189156969078e-05,0.017352715134620667,0.008509686216711998,0.0002675820142030716,0.09230251610279083,0.05973987281322479,0.7317982912063599,0.881194531917572,38.65190505981445,393.07008,0,0,0,0,1,"tensor(0.0078, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.2580, dtype=torch.float64)","tensor(0.2636, dtype=torch.float64)","tensor(0.9403, dtype=torch.float64)","tensor(0.9484, dtype=torch.float64)"
778,15,0.00793379545211792,0.01213027909398079,0.02586512826383114,0.0,3.9360296796076e-05,0.0647222027182579,0.0242919921875,0.018314123153686523,0.18881112337112427,0.01133966725319624,0.9996041059494019,0.9960837364196777,38.7841911315918,399.455232,1,1,1,1,1,"tensor(0.0219, dtype=torch.float64)","tensor(0.0129, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9973, dtype=torch.float64)"
779,12,0.009213089942932129,0.00771324522793293,0.019068459048867226,0.0,4.23883757321164e-05,0.0278495941311121,0.015887845307588577,0.006662361323833466,0.050119806081056595,0.2578498423099518,0.9254287481307983,0.8937125205993652,36.487518310546875,380.916736,0,0,0,0,1,"tensor(0.0092, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)"
780,14,0.011280298233032227,0.005895388312637806,0.008415909484028816,0.0,2.6708152290666476e-05,0.013914037495851517,0.00962117314338684,0.0014475267380475998,0.012580965645611286,0.11550081521272659,0.9939415454864502,0.5733286142349243,39.08812713623047,393.063936,1,1,1,1,1,"tensor(0.0045, dtype=torch.float64)","tensor(0.0106, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)"
781,11,0.0075005292892456055,0.01251939870417118,0.02124999836087227,0.0,4.127558713662438e-05,0.047866884618997574,0.004115428775548935,0.02178894728422165,0.29654186964035034,0.0806339681148529,0.8647644519805908,0.8346229195594788,36.000831604003906,374.46656,1,1,1,1,1,"tensor(0.0121, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.9956, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)"
782,13,0.0010211467742919922,0.010230478830635548,0.015544052235782146,0.0,3.119427492492832e-05,0.030159292742609978,0.004109427332878113,0.004966394975781441,0.05787624418735504,0.13516069948673248,0.9032483696937561,0.4769449234008789,37.22617721557617,386.24,0,0,0,0,1,"tensor(0.0065, dtype=torch.float64)","tensor(0.0005, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0094, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
783,14,0.014025449752807617,0.010803474113345146,0.019114665687084198,0.0,2.243103699584026e-05,0.04492034763097763,0.01650714874267578,0.01172366738319397,0.01644750125706196,0.08347218483686447,0.990712583065033,0.8044619560241699,39.09968185424805,393.065984,0,0,0,0,1,"tensor(0.0128, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
784,15,0.01044154167175293,0.00285271811299026,0.007679983042180538,0.0,4.5955115638207644e-05,0.014567778445780277,0.002220720052719116,0.0029707998037338257,0.0059822057373821735,0.009025676175951958,0.9986591935157776,0.9971181750297546,38.70851135253906,399.455232,1,1,1,1,1,"tensor(0.0048, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
785,15,0.14949321746826172,0.05871550366282463,0.09291787445545197,0.0,8.182378223864362e-05,0.2362632155418396,3.6676692962646484,0.1420103907585144,0.008771371096372604,0.17102321982383728,0.9972434043884277,0.11871431767940521,38.43715286254883,399.459328,1,1,1,1,1,"tensor(0.0559, dtype=torch.float64)","tensor(0.4622, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.1086, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.5264, dtype=torch.float64)"
786,15,0.00554347038269043,0.003329072380438447,0.006920525338500738,0.0,4.708097185357474e-05,0.021818572655320168,0.00980968028306961,0.009431181475520134,0.019531041383743286,0.08918261528015137,0.9859907627105713,0.7067759037017822,39.03590393066406,399.459328,2,0,1,1,0,"tensor(0.0071, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.0058, dtype=torch.float64)","tensor(0.0575, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.8845, dtype=torch.float64)"
787,14,0.003727465867996216,0.005143599584698677,0.010730233043432236,0.0,2.2718257241649553e-05,0.023190710693597794,0.0066080763936042786,0.004446692764759064,0.19628356397151947,0.1254526823759079,0.9689970016479492,0.5575451254844666,38.79219055175781,393.074176,1,1,1,1,1,"tensor(0.0067, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
788,18,0.012233257293701172,0.004659510683268309,0.004836460575461388,0.0,1.6211277397815138e-05,0.015244340524077415,0.003384362906217575,0.004949724301695824,0.040793854743242264,0.07529954612255096,0.9317750334739685,0.7456876635551453,42.00352096557617,424.300032,2,0,2,0,1,"tensor(0.0088, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.0255, dtype=torch.float64)","tensor(0.9904, dtype=torch.float64)","tensor(0.9738, dtype=torch.float64)"
789,17,0.014616608619689941,0.013035723008215427,0.018732231110334396,0.0,9.579458492225967e-06,0.03430494666099548,0.012297660112380981,0.0035510361194610596,0.2088056206703186,0.09516574442386627,0.8151895999908447,0.6630330085754395,41.233089447021484,416.864768,1,1,1,1,1,"tensor(0.0158, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0090, dtype=torch.float64)","tensor(0.1534, dtype=torch.float64)","tensor(0.1731, dtype=torch.float64)","tensor(0.9996, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
790,15,0.011893153190612793,0.009575153701007366,0.023415708914399147,0.0,2.8461879992391914e-05,0.041754402220249176,0.018326662480831146,0.02144107222557068,0.045935504138469696,0.14289924502372742,0.9203615188598633,0.29750216007232666,38.66035079956055,399.47008,2,0,2,0,1,"tensor(0.0151, dtype=torch.float64)","tensor(0.0227, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0149, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9926, dtype=torch.float64)"
791,15,0.007486283779144287,0.008882295340299606,0.016894182190299034,0.0,3.628801277955063e-05,0.03466818854212761,0.022689402103424072,0.020380012691020966,0.008065599948167801,0.009205799549818039,0.9977757930755615,0.995532214641571,38.85475158691406,399.459328,2,0,2,0,1,"tensor(0.0095, dtype=torch.float64)","tensor(0.0134, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.2047, dtype=torch.float64)","tensor(0.2092, dtype=torch.float64)","tensor(0.9903, dtype=torch.float64)","tensor(0.9814, dtype=torch.float64)"
792,15,0.021483659744262695,0.016502387821674347,0.022833561524748802,0.0,5.851695459568873e-05,0.0630190446972847,0.01606156677007675,0.01822199672460556,0.03668622672557831,0.11215921491384506,0.9413827657699585,0.5694858431816101,39.397377014160156,399.459328,1,1,1,1,1,"tensor(0.0257, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0116, dtype=torch.float64)","tensor(0.0276, dtype=torch.float64)","tensor(0.9958, dtype=torch.float64)","tensor(0.9703, dtype=torch.float64)"
793,10,0.039893388748168945,0.039639975875616074,0.10187536478042603,0.0,7.837308658054098e-05,0.22430923581123352,0.13380467891693115,0.06679412722587585,0.031489767134189606,0.17902222275733948,0.9757369160652161,0.3779257535934448,35.7836799621582,370.535936,0,0,0,0,1,"tensor(0.0427, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0452, dtype=torch.float64)","tensor(0.0238, dtype=torch.float64)","tensor(0.2610, dtype=torch.float64)","tensor(0.9844, dtype=torch.float64)","tensor(0.9416, dtype=torch.float64)"
794,17,0.017488956451416016,0.008824671618640423,0.015979431569576263,0.0,1.2531378160929307e-05,0.034701503813266754,0.025296472012996674,0.007834937423467636,0.06416179239749908,0.1416025012731552,0.8689628839492798,0.3281322121620178,40.867103576660156,416.833024,1,1,0,0,0,"tensor(0.0171, dtype=torch.float64)","tensor(0.0331, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.1994, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.9943, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
795,14,0.0005013942718505859,0.007062493357807398,0.01143302395939827,0.0,5.958896872471087e-05,0.022519981488585472,0.005106963217258453,0.017248451709747314,0.040772512555122375,0.04266076162457466,0.9425007104873657,0.9377853870391846,38.84374237060547,393.088,1,1,1,1,1,"tensor(0.0093, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.2726, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)"
796,15,0.08255195617675781,0.01962381787598133,0.03401053696870804,0.0,2.6072124455822632e-05,0.07980483025312424,0.02586759626865387,0.00971614196896553,0.22276434302330017,0.03459741175174713,0.9276857376098633,0.9639504551887512,38.94579315185547,399.455232,0,0,0,0,1,"tensor(0.0230, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0262, dtype=torch.float64)","tensor(0.0247, dtype=torch.float64)","tensor(0.9777, dtype=torch.float64)","tensor(0.9797, dtype=torch.float64)"
797,12,0.0033816099166870117,0.009817295707762241,0.016916293650865555,0.0,5.428254007711075e-05,0.03125731274485588,0.0038924366235733032,0.011903569102287292,0.021335814148187637,0.06836780160665512,0.9875746965408325,0.8718713521957397,36.6479377746582,380.916736,2,0,2,0,1,"tensor(0.0113, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.2358, dtype=torch.float64)","tensor(0.0426, dtype=torch.float64)","tensor(0.9394, dtype=torch.float64)","tensor(0.9391, dtype=torch.float64)"
798,16,0.0074558258056640625,0.003999518230557442,0.007244328502565622,0.0,1.0417030352982692e-05,0.014063826762139797,0.007632800377905369,0.003901522606611252,0.2473028153181076,0.07308211922645569,0.9747331142425537,0.7873893976211548,39.67897415161133,407.048192,0,0,0,0,1,"tensor(0.0047, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.2301, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
799,19,0.007471799850463867,0.0026399896014481783,0.0045089335180819035,0.0,9.56172061705729e-06,0.012542647309601307,0.014249608851969242,0.0017822543159127235,0.09473929554224014,0.1771184802055359,0.657038152217865,0.2561068534851074,43.37974548339844,434.502656,0,0,0,0,1,"tensor(0.0064, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0018, dtype=torch.float64)","tensor(0.2115, dtype=torch.float64)","tensor(0.2146, dtype=torch.float64)","tensor(0.9599, dtype=torch.float64)","tensor(0.9537, dtype=torch.float64)"
800,13,0.026433825492858887,0.018420947715640068,0.03581623360514641,0.0,4.935625474900007e-05,0.08298017829656601,0.05335390567779541,0.024672575294971466,0.03865903615951538,0.15751861035823822,0.9563320875167847,0.22894582152366638,37.27769470214844,386.82112,1,1,1,1,1,"tensor(0.0257, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.0192, dtype=torch.float64)","tensor(0.2329, dtype=torch.float64)","tensor(0.0823, dtype=torch.float64)","tensor(0.9929, dtype=torch.float64)","tensor(0.8069, dtype=torch.float64)"
801,6,0.04793882369995117,0.11531683057546616,0.45067286491394043,0.0,0.0003593218280002475,1.0754467248916626,5.010786056518555,0.1888381689786911,0.36621198058128357,0.28687864542007446,0.9885159730911255,0.1624317616224289,34.718719482421875,354.797056,1,1,1,1,1,"tensor(0.1189, dtype=torch.float64)","tensor(0.3883, dtype=torch.float64)","tensor(0.0241, dtype=torch.float64)","tensor(0.0266, dtype=torch.float64)","tensor(0.0657, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)","tensor(0.9374, dtype=torch.float64)"
802,9,0.012236714363098145,0.029859960079193115,0.09361905604600906,0.0,0.0001960583176696673,0.12154600769281387,0.014402702450752258,0.07879638671875,0.24487484991550446,0.21865922212600708,0.7751750349998474,0.20222264528274536,35.361793518066406,364.809216,0,0,0,0,1,"tensor(0.0474, dtype=torch.float64)","tensor(0.0118, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2984, dtype=torch.float64)","tensor(0.2777, dtype=torch.float64)","tensor(0.8073, dtype=torch.float64)","tensor(0.8005, dtype=torch.float64)"
803,13,0.009578585624694824,0.014387985691428185,0.022890698164701462,0.0,7.196522346930578e-05,0.04839290678501129,0.007601596415042877,0.014812003821134567,0.23981276154518127,0.1052626445889473,0.9159306287765503,0.6847704648971558,37.12409591674805,386.233344,1,1,1,1,1,"tensor(0.0210, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0327, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)","tensor(0.9371, dtype=torch.float64)"
804,15,0.01593804359436035,0.006473385263234377,0.011417882516980171,0.0,1.809814784792252e-05,0.05759577453136444,0.011810235679149628,0.018089964985847473,0.025498202070593834,0.0445837564766407,0.9779930114746094,0.9401581287384033,39.42588806152344,399.451136,0,0,0,0,1,"tensor(0.0099, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
805,12,0.05289793014526367,0.03887738287448883,0.08557245880365372,0.0,0.00011592233931878582,0.1794961541891098,0.6183509826660156,0.5248839259147644,0.0050512803718447685,0.025957323610782623,0.9991614818572998,0.9812965989112854,37.15193557739258,380.916736,3,0,3,0,1,"tensor(0.0415, dtype=torch.float64)","tensor(0.0421, dtype=torch.float64)","tensor(0.2362, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.1597, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9941, dtype=torch.float64)"
806,14,0.006945610046386719,0.003478124039247632,0.007647898979485035,0.0,1.9789824364124797e-05,0.015183946117758751,0.003174562007188797,0.0036408938467502594,0.014875945635139942,0.22852055728435516,0.9921375513076782,0.5686264038085938,38.22300720214844,393.063936,0,0,0,0,1,"tensor(0.0059, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.2544, dtype=torch.float64)","tensor(0.2123, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)"
807,10,0.03012228012084961,0.0206293985247612,0.03911488130688667,0.0,6.549588579218835e-05,0.06329719722270966,0.05070340633392334,0.016713052988052368,0.011436537839472294,0.14192155003547668,0.9969059228897095,0.4759617745876312,35.9804801940918,370.391552,1,1,1,1,1,"tensor(0.0255, dtype=torch.float64)","tensor(0.0271, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.3003, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
808,13,0.00018423795700073242,0.012168972752988338,0.02452469803392887,0.0,9.599526674719527e-05,0.046490851789712906,0.0052654072642326355,0.016518235206604004,0.09936345368623734,0.11750077456235886,0.7207924127578735,0.6534219980239868,37.79072189331055,386.23744,1,1,1,1,1,"tensor(0.0085, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)"
809,18,0.004552364349365234,0.0033515559043735266,0.005336793605238199,0.0,5.172736564418301e-06,0.011098794639110565,0.004197532311081886,0.00045155175030231476,0.20561200380325317,0.172162264585495,0.8285583257675171,0.22670909762382507,42.003456115722656,424.295936,0,0,0,0,1,"tensor(0.0056, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.2008, dtype=torch.float64)","tensor(0.1964, dtype=torch.float64)","tensor(0.9694, dtype=torch.float64)","tensor(0.9695, dtype=torch.float64)"
810,12,0.01447141170501709,0.03502999618649483,0.06924434751272202,0.0,0.00010390195529907942,0.12733712792396545,0.6711416244506836,0.025768697261810303,0.005669638980180025,0.03348353132605553,0.9990314245223999,0.9725261926651001,37.570560455322266,381.41184,2,0,3,0,0,"tensor(0.0231, dtype=torch.float64)","tensor(0.0446, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0055, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)"
811,15,0.009699821472167969,0.002527147065848112,0.0062818098813295364,0.0,1.7812903024605475e-05,0.012591313570737839,0.006920911371707916,0.006074966862797737,0.13354168832302094,0.141041100025177,0.06301020085811615,0.059133999049663544,38.53414535522461,399.449088,1,1,1,1,1,"tensor(0.0045, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0011, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)"
812,14,0.00031045079231262207,0.005702432245016098,0.008742298930883408,0.0,1.2761273865180556e-05,0.021396705880761147,0.009330365806818008,0.018958792090415955,0.04270059987902641,0.22955559194087982,0.9468040466308594,0.7532839775085449,38.4194221496582,393.074176,1,1,1,1,1,"tensor(0.0118, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.0269, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9720, dtype=torch.float64)"
813,14,0.003603696823120117,0.002798857167363167,0.005913931410759687,0.0,2.8404485419741832e-05,0.016953658312559128,0.00042473897337913513,0.00404570996761322,0.23817972838878632,0.05835625156760216,0.9333615303039551,0.9074286818504333,38.768638610839844,393.07008,0,0,0,0,1,"tensor(0.0051, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(4.0838e-05, dtype=torch.float64)","tensor(0.2483, dtype=torch.float64)","tensor(0.2683, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)"
814,9,0.01881563663482666,0.010598893277347088,0.011319429613649845,0.0,7.036013266770169e-05,0.029753239825367928,0.002632932737469673,0.008145727217197418,0.17122861742973328,0.26818516850471497,0.3879210948944092,0.3555576205253601,35.45695877075195,365.203456,0,0,0,0,1,"tensor(0.0070, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.0202, dtype=torch.float64)","tensor(0.2907, dtype=torch.float64)","tensor(0.2598, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
815,15,0.01355886459350586,0.006653331685811281,0.01271544024348259,0.0,1.980877641472034e-05,0.017824025824666023,0.005757210776209831,0.00014339294284582138,0.11745917052030563,0.2162184715270996,0.6038700342178345,0.6887531280517578,38.814720153808594,399.438336,0,0,0,0,1,"tensor(0.0076, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.1788, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
816,16,0.006073355674743652,0.003572520799934864,0.0067022112198174,0.0,2.1300169464666396e-05,0.0127305518835783,0.00035184621810913086,0.010317228734493256,0.0037478189915418625,0.1947418451309204,0.9993951320648193,0.9926596283912659,40.24729537963867,407.058432,1,1,1,1,1,"tensor(0.0066, dtype=torch.float64)","tensor(0.0029, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0008, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
817,14,0.009025812149047852,0.007972117513418198,0.019118772819638252,0.0,2.6154748411499895e-05,0.04428577050566673,0.004189789295196533,0.03239491209387779,0.24323709309101105,0.2469465732574463,0.988823652267456,0.9178340435028076,38.393856048583984,393.078784,0,0,0,0,1,"tensor(0.0131, dtype=torch.float64)","tensor(6.7722e-05, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
818,18,0.1217050552368164,0.05409596487879753,0.06301606446504593,0.0,1.5209514458547346e-05,0.16088026762008667,0.6019411087036133,0.12383320927619934,0.0076856063678860664,0.026874132454395294,0.997032880783081,0.9696654081344604,41.86726379394531,424.300032,3,0,3,0,1,"tensor(0.0533, dtype=torch.float64)","tensor(0.6186, dtype=torch.float64)","tensor(0.0557, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0235, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9771, dtype=torch.float64)"
819,16,0.0016841888427734375,0.002777083544060588,0.005552039481699467,0.0,1.7505482901469804e-05,0.012679889798164368,0.003989800810813904,0.0018515512347221375,0.0036692535504698753,0.23548397421836853,0.9992493391036987,0.9753082394599915,39.632896423339844,407.07328,1,1,1,1,1,"tensor(0.0053, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0045, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
820,10,0.011090636253356934,0.005796071607619524,0.010708830319344997,0.0,6.499502342194319e-05,0.03223428875207901,0.02205420657992363,0.007612189278006554,0.046550847589969635,0.06907302886247635,0.9554092884063721,0.8846652507781982,35.89219284057617,370.690048,0,0,0,0,1,"tensor(0.0064, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)"
