sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
803,10,466.44293212890625,269.572608,9.4404296875,0.944042980670929,0.14113114774227142,0.36791592836380005,4.271417992640636e-07,0.00010385440691607073,1.7754616737365723,1,0,1,0,0,0,0,1,0,0,0,0.4117316056797966,0.08192850129494805,0.02353967609495672,0.995787255721232,0.9834319994632541
804,16,927.7046508789062,322.305024,9.4736328125,0.59210205078125,0.1460070163011551,0.15114285051822662,2.0139303558153188e-07,1.6127300114021637e-05,1.6314282417297363,1,0,1,0,0,0,0,1,0,0,0,0.5626658256549248,0.05324418156770432,0.024259447182280118,0.6398559825263204,0.610589768007441
805,9,422.5137023925781,255.151616,7.09765625,0.7886284589767456,0.30935806035995483,0.8297998309135437,4.5536179982264e-07,9.700549708213657e-05,4.6402997970581055,0,1,0,0,0,0,0,1,0,0,1,0.720735852149089,0.010427489888570757,0.12716308561621759,0.9677717575882125,0.9632032142692676
806,13,602.7874145507812,255.588352,7.6240234375,0.5864633917808533,0.30716779828071594,0.5686311721801758,2.8226241965967347e-07,7.112068851711228e-05,4.159977436065674,2,0,0,1,0,3,0,0,0,1,0,0.9684568929628302,1.8076282913537725,0.0014009116258585086,0.9722229440717848,0.35388674477853765
807,16,931.5533447265625,348.182528,8.7880859375,0.54925537109375,0.11827095597982407,0.16176985204219818,1.7933194840225042e-07,2.0237846911186352e-05,1.6869854927062988,0,1,0,0,0,0,0,1,0,0,1,0.5538004891151261,0.018680099506256386,0.05972291307566889,0.9904273818398426,0.946639136539149
808,9,422.9638671875,254.461952,8.6884765625,0.9653862714767456,0.3223576843738556,0.659135639667511,3.7059740520817286e-07,0.00011837711645057425,2.8626301288604736,0,1,0,0,0,0,0,1,0,0,1,0.46305519369823944,0.016119747021197034,0.19770573826943777,0.16957077608272997,0.8308998472038227
809,15,830.9110717773438,300.115968,7.29541015625,0.48636069893836975,0.1039477288722992,0.16323748230934143,1.7260713036648667e-07,6.016376573825255e-05,1.8349982500076294,0,1,0,0,0,0,0,1,0,0,1,0.6387426543944883,0.031141578543113415,0.03440980707391235,0.9925836876391794,0.9489259720257781
810,15,824.9451904296875,351.964672,7.529296875,0.501953125,0.13681893050670624,0.15086980164051056,2.0536486999844783e-07,1.4260139323596377e-05,1.5990628004074097,2,0,0,1,0,1,1,0,0,0,0,0.6248380487792516,0.4734644275031078,0.08389154594343737,0.9945082678708346,0.053593617453793
811,14,704.560302734375,330.805248,7.3701171875,0.526436984539032,0.326321005821228,0.3692736327648163,2.409333887953835e-07,3.6236364394426346e-05,2.077345371246338,1,0,1,0,0,1,1,0,0,0,1,0.953795957917265,1.0828349228545802,0.005858472039893318,0.21917241548141347,0.19640317503815677
812,12,556.6982421875,281.063424,8.326171875,0.69384765625,0.6683905124664307,0.7201215624809265,3.954116607474134e-07,4.045573223265819e-05,4.22084379196167,1,0,1,0,0,2,0,0,1,0,0,1.3758726638640781,0.34311865111032347,2.4183222147352645,0.9806271803463367,0.034815990998618415
813,16,918.9063110351562,338.249728,7.53369140625,0.470855712890625,0.3209835886955261,0.3146010637283325,1.984101913876657e-07,1.7760787159204483e-05,2.8391072750091553,1,0,1,0,0,1,1,0,0,0,1,0.8918255021004512,0.0038994219291895458,0.008500132376392092,0.4810869155743792,0.5769893189856926
814,15,819.059814453125,358.32832,6.43505859375,0.42900392413139343,0.26183846592903137,0.35354146361351013,2.5535393888276303e-07,2.4688955818419345e-05,2.8112919330596924,1,0,1,0,0,0,0,1,0,0,0,0.7813231810237279,0.5033058999129286,0.1258482707469361,0.08220181022497977,0.23344845886318266
815,13,601.36279296875,309.308416,7.494140625,0.5764724016189575,0.4821751117706299,0.8543368577957153,3.7564709032267274e-07,4.781680036103353e-05,2.6431822776794434,1,0,1,0,0,2,0,0,1,0,0,1.0640732290044173,7.559524597471242,0.7536268936047954,0.9924080243367718,0.3286778357178838
816,14,703.1754150390625,312.989696,5.84716796875,0.4176548719406128,0.21192120015621185,0.475355863571167,2.651552222232567e-07,2.0604758901754394e-05,3.6757962703704834,1,0,1,0,0,1,1,0,0,0,1,1.0813950228212987,2.961227831447272,0.020611861585709546,0.9464309233147492,0.9717454263240908
817,11,511.19097900390625,264.109056,8.5703125,0.7791193127632141,0.5362650156021118,0.6884955167770386,4.2485990547902475e-07,0.0002075920783681795,3.1630125045776367,1,0,1,0,0,1,1,0,0,0,1,0.9865684173199673,0.810914879617459,0.056194911315126966,0.9631400164095694,0.3529706598289394
818,19,1314.5439453125,381.77536,8.07421875,0.42495888471603394,0.11546431481838226,0.13048990070819855,1.517956746965865e-07,1.6094205420813523e-05,1.668375849723816,2,0,0,1,0,0,0,1,0,0,0,0.6199702228466095,0.01903513306253946,0.02581449239278381,0.09751712605142515,0.4674586301479811
819,10,467.5061950683594,292.255232,8.4833984375,0.848339855670929,0.22756050527095795,0.3692488372325897,4.452352584394248e-07,9.678549395175651e-05,2.555140495300293,3,0,0,0,1,1,1,0,0,0,0,0.6101693686557447,0.2629337340667818,0.0659300394504324,0.9960754314902811,0.25326847787802875
820,11,511.5567626953125,228.512256,6.125,0.5568181872367859,0.14295971393585205,0.2963623106479645,3.2438612151963753e-07,5.579454591497779e-05,1.673692226409912,1,0,1,0,0,1,1,0,0,0,1,0.5499669045820073,0.027548012805143452,0.0038608355935136895,0.9042311893694003,0.2058749535170321
821,14,697.46923828125,288.1792,8.6611328125,0.61865234375,0.1043701320886612,0.1690293252468109,2.4758190875218133e-07,2.500622758816462e-05,1.6581326723098755,1,0,1,0,0,0,0,1,0,0,0,0.5490226970324844,0.20199593626413587,0.15436504277974727,0.2950563163311953,0.43286518574010974
822,8,375.6980895996094,217.53088,7.591796875,0.948974609375,0.6715316772460938,1.558729648590088,6.673298003079253e-07,0.00015336606884375215,4.558560371398926,2,0,0,1,0,3,0,0,0,1,0,0.891160678567329,0.024453878817675134,0.7164372880688723,0.18226668818685826,0.07189850198716027
823,16,939.513427734375,306.407936,7.48291015625,0.467681884765625,0.13179662823677063,0.1592952460050583,1.9839781373320875e-07,1.8789924070006236e-05,1.6229312419891357,2,0,0,1,0,1,1,0,0,0,0,0.6394085310906872,0.21158889939006945,0.027971725569282027,0.9409567662692919,0.28125037657484614
824,12,556.900146484375,303.401984,8.3056640625,0.692138671875,0.2532115578651428,0.5779585838317871,3.4782274838107696e-07,7.395952707156539e-05,3.904118537902832,1,0,1,0,0,1,1,0,0,0,1,1.4197669322842201,0.022055765084945257,0.0066776574178939695,0.11337537855561033,0.08826340497695656
825,17,1067.3314208984375,363.382272,8.9541015625,0.5267118811607361,0.12875273823738098,0.12416207045316696,1.6440712613530195e-07,1.0899170774791855e-05,1.5575637817382812,2,0,0,1,0,1,1,0,0,0,0,0.5718381853318895,0.01961338057691793,0.04588258248754602,0.9823332781886919,0.9769680140160106
826,15,800.872314453125,366.938624,9.181640625,0.6121094226837158,0.1850806027650833,0.18225814402103424,1.922415293620361e-07,2.2345377146848477e-05,1.4843512773513794,2,0,0,1,0,2,0,0,1,0,1,0.5299174675003891,0.42839528318082487,0.04842484787588977,0.9992166748134185,0.9936873827633087
827,14,702.0751953125,330.985984,9.51171875,0.6794084906578064,0.17954517900943756,0.28134647011756897,2.2150140921439743e-07,6.720552482875064e-05,2.422877073287964,2,0,0,1,0,1,1,0,0,0,0,1.2256794000836513,0.31755350578743224,0.12195726003600331,0.22685652048450794,0.012743131886336006
828,18,1250.966552734375,415.30112,5.8251953125,0.3236219584941864,0.09999246895313263,0.11957202851772308,1.578538331159507e-07,7.594206181238405e-06,1.5787169933319092,0,1,0,0,0,0,0,1,0,0,1,0.6568913803349778,0.03911437703307519,0.1112281109461205,0.9980393293040634,0.6820583321889488
829,8,375.16680908203125,264.905216,8.95703125,1.11962890625,0.19288405776023865,0.46108904480934143,3.7895571836088493e-07,4.9133890570374206e-05,2.3647615909576416,0,1,0,0,0,0,0,1,0,0,1,0.5536275159303512,0.09347118313378835,0.0703784590047365,0.9984240597075063,0.9988165068103129
830,13,604.6563720703125,246.546944,9.63671875,0.7412860989570618,0.182657852768898,0.247987300157547,2.6858140245167306e-07,8.191514643840492e-05,1.6990889310836792,1,0,1,0,0,0,0,1,0,0,0,0.5635035846503686,0.02607124728897981,0.027723605893024902,0.9720589462884379,0.9192137177648503
831,9,421.1290283203125,221.931008,7.0830078125,0.7870008945465088,0.6103445887565613,1.6077251434326172,8.725253337615868e-07,0.00015790642646607012,6.364619731903076,1,0,1,0,0,2,0,0,1,0,0,1.1546514187319195,3.8417235577294178,1.1430396206748608,0.9654348748028377,0.25364714085378604
832,18,1186.94189453125,347.579392,5.92041015625,0.328911691904068,0.4378378391265869,0.3269255757331848,1.8068305962515296e-07,1.4019841728440952e-05,2.461881399154663,1,0,1,0,0,3,0,0,0,1,0,0.9679030574905458,3.1992762526634158,0.08927163778306008,0.9181381490148701,0.14056289218955445
833,11,511.5709533691406,299.352576,9.265625,0.8423295617103577,0.7529107332229614,0.7344386577606201,3.89797406796788e-07,0.00030938509735278785,2.154933452606201,1,0,1,0,0,0,0,1,0,0,0,0.5201948421492331,0.31933753698372647,0.16448221413543715,0.4055603899823431,0.3265246393066943
834,11,511.79888916015625,235.162624,7.54931640625,0.6863015294075012,0.19723129272460938,0.24227885901927948,2.9539933166233823e-07,4.542549140751362e-05,1.9082667827606201,0,1,0,0,0,0,0,1,0,0,1,0.5371469070699053,0.03953237736833266,0.05541412813119029,0.9948674597260245,0.988182361448215
835,13,608.613037109375,270.72768,8.6298828125,0.6638371348381042,0.1664549708366394,0.1778564155101776,2.3871189114288427e-07,2.8158845452708192e-05,1.5436583757400513,0,1,0,0,0,0,0,1,0,0,1,0.5657901158020315,0.009341673343199922,0.1221340730683689,0.9983237437956938,0.20054270981309769
836,12,556.722412109375,267.830784,7.25537109375,0.6046142578125,0.15194974839687347,0.25344330072402954,2.945351695871068e-07,2.3211456209537573e-05,1.9873852729797363,1,0,1,0,0,0,0,1,0,0,0,0.5886523221493716,0.03092274467120395,0.0658956327748588,0.9919710155059066,0.9849526095988717
837,9,421.07684326171875,211.414528,8.421875,0.9357638955116272,0.2707485258579254,0.5610301494598389,3.239044872316299e-07,0.00016904408403206617,2.5744311809539795,1,0,1,0,0,0,0,1,0,0,0,1.3723605852503413,1.2935077179263006,0.8985292065087817,0.08785818974465472,0.05744685817831724
838,16,952.0699462890625,319.924224,9.48046875,0.592529296875,0.12097714841365814,0.14344020187854767,1.818597326064264e-07,3.206177643733099e-05,1.7700202465057373,0,1,0,0,0,0,0,1,0,0,1,0.5913422404393942,0.024164811938444143,0.005031633666867957,0.9974059025836757,0.7277258955002627
839,10,467.8246765136719,270.945792,7.91796875,0.791796863079071,0.4357544183731079,0.8953938484191895,3.648725339644443e-07,7.150650344556198e-05,4.500049114227295,0,1,0,0,0,1,1,0,0,0,0,0.5900693977904077,0.10718541507060314,0.040848370490654484,0.7019884261140782,0.5945194015267593
840,16,954.037109375,330.667008,9.515625,0.5947265625,0.11239735782146454,0.14846406877040863,1.6967452154403873e-07,2.145090365957003e-05,1.7341526746749878,0,1,0,0,0,0,0,1,0,0,1,0.5861449359561239,0.024296733715225834,0.01622305751031769,0.9824342559680722,0.9777048646111512
841,15,819.4879150390625,361.133056,7.6875,0.5125000476837158,0.2861412465572357,0.31509241461753845,2.478540750416869e-07,2.762505209830124e-05,1.9000093936920166,1,0,1,0,0,1,1,0,0,0,1,0.597323842017548,0.18561460015026848,0.011005636805604832,0.9184953841871075,0.5013436290344002
842,14,691.408447265625,328.928256,9.4033203125,0.6716657876968384,0.14688028395175934,0.21441692113876343,2.340320151006381e-07,3.238980207243003e-05,1.7300490140914917,1,0,1,0,0,1,1,0,0,0,1,0.5398186743399499,0.0007290223524218905,0.03375299205983639,0.9954424843753843,0.8739271457799239
843,18,1241.0654296875,415.09888,5.8291015625,0.3238389790058136,0.10040085762739182,0.11556932330131531,1.4398099779100448e-07,8.926010195864365e-06,1.5925544500350952,0,1,0,0,0,0,0,1,0,0,1,0.6601102375266972,0.05167951776241447,0.02391369019020169,0.9509645687038706,0.8703130340148135
844,10,466.5547180175781,293.445632,8.201171875,0.820117175579071,0.21844561398029327,0.3396187722682953,2.6771044758788776e-07,4.019451807835139e-05,2.300849676132202,1,0,1,0,0,0,0,1,0,0,0,0.5454238925172855,0.04704540643719559,0.029536414612115217,0.9515770491806856,0.9550405831657947
845,15,821.1741333007812,302.938112,6.9013671875,0.46009117364883423,0.431003212928772,0.5105757117271423,3.12431183147055e-07,2.0697292711702175e-05,2.899397134780884,1,0,1,0,0,1,1,0,0,0,1,0.7272875335074032,5.153805398867011,0.005158473643838271,0.9688753953667495,0.9801227448708953
846,8,376.27764892578125,228.314112,8.2255859375,1.0281982421875,0.223588228225708,0.49218666553497314,3.423137115987629e-07,7.237597310449928e-05,2.679490089416504,0,1,0,0,0,0,0,1,0,0,1,0.5295383429327267,0.04008312036157012,0.021458737114324215,0.9328188800419399,0.9787456339391647
847,15,822.8202514648438,285.152256,7.36279296875,0.49085289239883423,0.3017350733280182,0.26625534892082214,2.1963759877507982e-07,2.7672978831105866e-05,1.9718672037124634,0,1,0,0,0,0,0,1,0,0,1,0.6297046657281863,0.004575635441305341,0.0039824876903246376,0.9832344579687122,0.981842184070595
848,16,942.7975463867188,373.083648,7.2861328125,0.45538330078125,0.140825092792511,0.18306252360343933,1.8738091966952197e-07,1.4775887393625453e-05,1.6921260356903076,0,1,0,0,0,0,0,1,0,0,1,0.5403604260442159,0.013598191990645894,0.05628224683895089,0.9992080871139981,0.9963404249515772
849,14,696.473876953125,340.303872,8.3037109375,0.5931222438812256,0.13010987639427185,0.16648785769939423,1.9961996144957084e-07,2.5835708584054373e-05,1.7684760093688965,2,0,0,1,0,0,0,1,0,0,0,0.6093865974963059,0.02766033477971753,0.014944844421915356,0.5339342502049309,0.5910158112984879
850,16,898.1744995117188,348.679168,6.79638671875,0.424774169921875,0.1088702604174614,0.13407713174819946,1.6009093428692722e-07,1.6276066162390634e-05,1.5639818906784058,1,0,1,0,0,0,0,1,0,0,0,0.6138388733584649,0.032869274082769455,0.025753511060603862,0.904430035334791,0.8900771721377273
851,14,654.3035888671875,321.055232,8.2236328125,0.58740234375,0.3152812719345093,0.39925822615623474,2.543804953347717e-07,8.553334191674367e-05,2.7215170860290527,1,0,1,0,0,0,0,1,0,0,0,0.5819357043395944,0.22607596279732167,0.03383508082567098,0.07865813237565543,0.4723092128702022
852,19,1413.709228515625,428.80768,7.7568359375,0.4082545340061188,0.10643027722835541,0.11016522347927094,1.5795764340964524e-07,6.148198735900223e-06,1.5574733018875122,0,1,0,0,0,0,0,1,0,0,1,0.6239233182303449,0.005191980894907661,0.04701764684748164,0.9976916534726199,0.27699717266617085
853,12,556.4002075195312,335.96928,7.13623046875,0.5946859121322632,0.2011801153421402,0.22197020053863525,2.3937110427141306e-07,3.331734114908613e-05,1.91867196559906,0,1,0,0,0,0,0,1,0,0,1,0.5823544139234812,0.04818663900410871,0.06336993268610083,0.9962747065724766,0.9938286140339951
854,10,465.0302734375,226.60608,9.365234375,0.9365234375,0.22146491706371307,0.5310052633285522,4.5351063704401895e-07,6.842805305495858e-05,2.937541961669922,0,1,0,0,0,0,0,1,0,0,1,0.4777409834914617,0.05199286054849289,0.032633051759745485,0.9784398835889021,0.9821504905429274
855,13,602.1129150390625,242.556416,6.67822265625,0.5137094259262085,0.13617882132530212,0.2048989236354828,2.4663879116815224e-07,2.6953213819069788e-05,1.7838318347930908,1,0,1,0,0,0,0,1,0,0,0,0.5727667740457092,0.07826786260027267,0.02273231761474586,0.7521889212490654,0.9927873867110653
856,13,602.412841796875,277.973504,9.103515625,0.7002704739570618,0.3297067880630493,0.4153440594673157,3.495084968108131e-07,6.388003384927288e-05,1.462496042251587,1,0,1,0,0,1,1,0,0,0,1,0.3797360445596184,0.02104042494332901,0.005157806219303368,0.9645662917647808,0.8708082705766628
857,19,1393.5469970703125,420.401152,8.921875,0.46957236528396606,0.11681307852268219,0.10379237681627274,1.4890422050939378e-07,1.04262171589653e-05,1.5068376064300537,1,0,1,0,0,0,0,1,0,0,0,0.6111286817430844,0.1482184557234385,0.037259966453457055,0.6247072895309379,0.6332489125766478
858,15,822.9685668945312,393.74592,8.123046875,0.5415365099906921,0.27935972809791565,0.25248944759368896,2.495406477009965e-07,1.5208191143756267e-05,1.5444190502166748,0,1,0,0,0,0,0,1,0,0,1,0.5885987453007987,0.01881632057986042,0.10796338107401077,0.9770670650946367,0.43632489168051414
859,12,554.208740234375,292.717056,6.982421875,0.5818685293197632,0.1921195238828659,0.23321694135665894,2.2392630683043535e-07,1.5198678738670424e-05,1.9455549716949463,0,1,0,0,0,0,0,1,0,0,1,0.542560192109703,0.024449797903333074,0.04605694828436217,0.994533557466187,0.9942746148767202
860,19,1418.2423095703125,413.735424,8.1591796875,0.4294305145740509,0.1108563020825386,0.14653873443603516,1.5190614988114248e-07,9.912238965625875e-06,1.9355452060699463,2,0,0,1,0,1,1,0,0,0,0,1.0061978371588178,0.035550032760049366,0.05384668706295645,0.9830188741840743,0.6284089868272964
861,14,704.164306640625,372.489728,8.0224609375,0.5730329751968384,0.134734645485878,0.17973311245441437,2.0491280849910254e-07,3.434099198784679e-05,1.6746047735214233,0,1,0,0,0,0,0,1,0,0,1,0.6029784320813446,0.03594481687930583,0.062143917748475754,0.9922295043795524,0.9578179452176268
862,12,556.0802612304688,279.592448,9.728515625,0.8107096552848816,0.0951286032795906,0.25612130761146545,2.659364213286608e-07,2.5840499802143313e-05,2.22782826423645,1,0,1,0,0,0,0,1,0,0,0,0.5543884163739662,0.19954176384999855,0.055231485798354546,0.1997766628263593,0.196735245546317
863,15,828.5396728515625,320.239616,7.7255859375,0.5150390863418579,0.23144283890724182,0.26354044675827026,2.2289248136075912e-07,1.4729794202139601e-05,1.890195369720459,0,1,0,0,0,0,0,1,0,0,1,0.5496891499277765,0.19636305549534427,0.0028877655501247657,0.9526898231565004,0.9255065704636484
864,14,693.6636352539062,328.427008,8.5185546875,0.608468234539032,0.1585216075181961,0.25411441922187805,2.390892177572823e-07,8.289764082292095e-05,1.8050720691680908,1,0,1,0,0,0,0,1,0,0,0,0.5838089370188956,0.18167252006454387,0.037755607028157064,0.9874638424337103,0.9913812914797302
865,16,937.9819946289062,360.154624,7.046875,0.4404296875,0.1272563636302948,0.11873041093349457,1.5192927094176412e-07,1.4253762856242247e-05,1.5251648426055908,0,1,0,0,0,0,0,1,0,0,1,0.5960147417886904,0.016468906658736633,0.04491630634021518,0.9950914638535504,0.9777086353061394
866,15,813.8504028320312,359.624704,7.453125,0.49687501788139343,0.38161325454711914,0.5269121527671814,2.513356776034925e-07,2.380009027547203e-05,3.667027235031128,1,0,1,0,0,2,0,0,1,0,0,0.7557431869876223,0.026942540949703164,0.055761739287788964,0.8346023978577405,0.22962471052731226
867,14,698.4225463867188,329.76896,8.6337890625,0.61669921875,0.15633031725883484,0.20545154809951782,2.5275755888287676e-07,1.4860614101053216e-05,1.6978836059570312,0,1,0,0,0,0,0,1,0,0,1,0.5992336041493936,0.01673417075276002,0.011037418426044669,0.9299933028091598,0.9268398713203378
868,14,707.33837890625,323.035136,6.9794921875,0.4985351860523224,0.10153364390134811,0.16291826963424683,1.8078996788517543e-07,1.3611322174256202e-05,1.6191318035125732,1,0,1,0,0,0,0,1,0,0,0,0.574702258038191,0.07542206841670077,0.033536965998835766,0.9991724266080748,0.9966988714918217
869,17,1006.0244750976562,365.631488,7.67578125,0.4515165388584137,0.24134603142738342,0.3178544342517853,1.6970302851859742e-07,2.1805033611599356e-05,2.8204753398895264,3,0,0,0,1,1,1,0,0,0,0,0.6969618468544659,0.005259967205686417,0.03249998388912543,0.034593143106831564,0.01102806249554486
870,17,1025.277099609375,389.632,8.052734375,0.4736902713775635,0.13596434891223907,0.16718609631061554,1.748978775140131e-07,4.736564005725086e-05,1.8655778169631958,4,0,0,0,1,2,0,0,1,0,0,0.6558469990864434,0.06063354608943888,0.02585848090564116,0.9549832833292313,0.8657854518852868
871,17,1058.392333984375,406.716416,6.892578125,0.40544578433036804,0.2444637566804886,0.2910696268081665,1.8770440135540412e-07,2.4884995582397096e-05,2.9393014907836914,1,0,1,0,0,1,1,0,0,0,1,1.1501952328172682,0.014349627880679049,0.004958745438524821,0.9322066978486887,0.9498003030432509
872,14,702.3677978515625,353.939968,8.5888671875,0.6134905219078064,0.3519269526004791,0.2782095670700073,2.142438546570702e-07,3.0653569410787895e-05,2.549753427505493,0,1,0,0,0,1,1,0,0,0,0,0.8092794952948054,0.13647730841824898,0.0053742594638821195,0.7236697984026841,0.5127377202716319
873,21,1700.4315185546875,462.748672,6.92138671875,0.32958984375,0.2278975546360016,0.1813189685344696,1.3384284613948694e-07,7.718222150288057e-06,1.5362727642059326,2,0,0,1,0,1,1,0,0,0,0,0.6720635775157296,2.369551085336857,0.1919668608667673,0.7735572783408251,0.7631043070740143
874,10,466.3389892578125,316.758016,8.51220703125,0.8512207269668579,0.4434082508087158,0.8571400046348572,4.5388549096969655e-07,7.79363836045377e-05,3.1773629188537598,1,0,1,0,0,1,1,0,0,0,1,0.5505231464866591,0.1344672308346771,0.09598821863087977,0.1794573318650358,0.22141715739357737
875,14,715.2586669921875,288.073728,7.62744140625,0.5448172688484192,0.3751217722892761,0.4207722842693329,2.548019892856246e-07,2.166625563404523e-05,2.2164037227630615,1,0,1,0,0,2,0,0,1,0,0,0.8118185322246642,0.7478322210358663,0.6391421749535264,0.8466548586738684,0.18497061916215246
876,14,707.2742309570312,323.67104,9.5439453125,0.681710422039032,0.15139912068843842,0.18737415969371796,2.1116881043781177e-07,2.3160695491242222e-05,1.6384762525558472,0,1,0,0,0,0,0,1,0,0,1,0.5315856730331744,0.0191704640554151,0.010966093773674912,0.9995455226074712,0.9976479671551325
877,16,950.8001098632812,366.679552,8.7255859375,0.54534912109375,0.15520630776882172,0.13328607380390167,2.0224469210461393e-07,2.0812523871427402e-05,1.7218421697616577,0,1,0,0,0,0,0,1,0,0,1,0.5864576864724206,0.015454209382466846,0.08888754506986815,0.9962378592454614,0.08226775299388636
878,13,609.2986450195312,320.760832,7.25048828125,0.5577298998832703,0.269954115152359,0.5004546046257019,3.3044440783669415e-07,2.981607940455433e-05,3.088207483291626,0,1,0,0,0,0,0,1,0,0,1,0.8567339159035388,0.017847971070551638,0.020430046630826093,0.2540666586699358,0.1052341132167751
879,11,511.31494140625,253.815296,7.81640625,0.710582435131073,0.1912219375371933,0.44355863332748413,3.580475720355025e-07,5.176233753445558e-05,1.870679497718811,1,0,1,0,0,1,1,0,0,0,1,0.47678562890555853,0.5774225603682207,0.1644939518478706,0.7856145632866011,0.872745802022602
880,14,702.0243530273438,289.838592,7.11669921875,0.5083357095718384,0.15916302800178528,0.2479279637336731,2.026782226494106e-07,3.469705188763328e-05,1.920285701751709,1,0,1,0,0,1,1,0,0,0,1,0.6900756462336891,0.48940293506391314,0.06536921061377488,0.9994222781498409,0.9953593680104506
881,11,512.74560546875,265.111552,8.9765625,0.816051185131073,0.6378223896026611,0.8636802434921265,5.018129058953491e-07,7.203021232271567e-05,3.09198260307312,1,0,1,0,0,0,0,1,0,0,0,0.5433841121784604,0.3910571384416509,0.028025058774442876,0.6498471282594571,0.7756826305334559
882,13,612.0276489257812,274.063872,7.1591796875,0.550706148147583,0.38869693875312805,0.5843884348869324,2.9531514655900537e-07,3.2630545319989324e-05,3.0255658626556396,1,0,1,0,0,2,0,0,1,0,0,0.9630547352094537,2.8019477615377286,0.7033634626501507,0.7974226996652846,0.08667376430286192
883,18,1176.7589111328125,385.549312,8.166015625,0.453667551279068,0.27075085043907166,0.30272239446640015,1.8894812114922388e-07,2.444130768708419e-05,2.604811191558838,0,1,0,0,0,1,1,0,0,0,0,1.0461997879016174,0.026570033897951185,0.024394741766226198,0.48035601333898675,0.4237212231163272
884,12,554.9389038085938,321.644032,8.6826171875,0.7235514521598816,0.2127193659543991,0.3131825923919678,3.2449739251205756e-07,3.604590892791748e-05,2.130767822265625,0,1,0,0,0,0,0,1,0,0,1,0.5094786693169682,0.025391646090196104,0.017305451608864653,0.8865088701240007,0.8698582898320528
885,16,954.4635009765625,348.15488,9.5751953125,0.59844970703125,0.13544103503227234,0.15830275416374207,1.8745306817891105e-07,3.116646621492691e-05,1.7533328533172607,2,0,0,1,0,1,1,0,0,0,0,0.5856502715520028,0.12624758123940905,0.04134584689053147,0.596659405767912,0.11501444640359942
886,5,241.14793395996094,210.259456,4.91650390625,0.9833008050918579,0.3740350902080536,0.5920814871788025,5.134153866492852e-07,0.00029295525746420026,2.6061270236968994,0,1,0,0,0,0,0,1,0,0,1,0.6521629510526369,0.21769729270851612,0.06620548138606674,0.9626450671844495,0.008509380425184732
887,14,708.0323486328125,251.031552,7.8662109375,0.5618722438812256,0.16805724799633026,0.406917929649353,2.27647518613594e-07,0.00014144525630399585,3.096848249435425,1,0,1,0,0,0,0,1,0,0,0,0.8648023439579351,0.056877543541557836,0.07230160248381123,0.25655322270558356,0.33044534736725883
888,11,512.8248901367188,265.18016,7.498046875,0.681640625,0.20534291863441467,0.27889230847358704,3.1892261631583096e-07,3.297817238490097e-05,2.0233495235443115,1,0,1,0,0,1,1,0,0,0,1,0.5301110827233754,0.02889233760878229,0.0267907487396028,0.9974813355402026,0.9939507064598013
889,12,554.48388671875,246.208512,9.4619140625,0.7884928584098816,0.19127410650253296,0.32788172364234924,2.4895609840314137e-07,3.6709356209030375e-05,2.260455369949341,1,0,1,0,0,1,1,0,0,0,1,0.5244900443131061,0.13361112181020962,0.012343888283273433,0.9184259596134452,0.9891373286442897
890,14,702.069091796875,297.866752,8.560546875,0.6114676594734192,0.12122180312871933,0.22275565564632416,2.3447537955689768e-07,2.5148430722765625e-05,1.9255309104919434,0,1,0,0,0,0,0,1,0,0,1,0.5469665657623819,0.01299935774725057,0.014752610140781636,0.9976738999454612,0.996509178103367
891,10,465.5658264160156,248.11776,9.3447265625,0.9344726800918579,0.22856517136096954,0.5444597005844116,3.74370785038991e-07,9.424898598808795e-05,2.990293025970459,0,1,0,0,0,0,0,1,0,0,1,0.49952066314647536,0.05050839176645064,0.031128595393046896,0.9495297324854035,0.9511748809423399
892,10,465.8265380859375,209.053696,8.86328125,0.8863281607627869,1.052239179611206,1.2604830265045166,4.869430654252938e-07,0.00015638023614883423,5.616424560546875,1,0,1,0,0,3,0,0,0,1,0,1.757922265201856,15.972241334344112,2.5831429228782405,0.8352235479522432,0.01339939148532348
893,14,702.0162963867188,282.167808,7.015625,0.5011160969734192,0.3336268961429596,0.4529542922973633,2.2908793084752688e-07,2.220901478722226e-05,3.1200900077819824,2,0,0,1,0,2,0,0,1,0,1,0.6862323632647833,0.026425937932285183,0.023892709242984998,0.7772187794080584,0.4316092724728674
894,11,512.170654296875,258.75456,6.30224609375,0.5729314684867859,0.17987322807312012,0.4405820965766907,2.971951573726983e-07,6.780392868677154e-05,3.839694023132324,1,0,1,0,0,0,0,1,0,0,0,1.6078587474819521,0.013865373764514724,0.009456870313088575,0.39691418004323675,0.6565174280137717
895,13,608.9107666015625,269.759488,7.36962890625,0.56689453125,0.1049705296754837,0.17412833869457245,1.837249357095061e-07,4.855755832977593e-05,1.752829909324646,0,1,0,0,0,0,0,1,0,0,1,0.5842958144854802,0.02112742885879121,0.18028363640716458,0.9977726680990605,0.9799386671047633
