sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
702,16,1.0513674020767212,0.0068560317158699036,0.10793919861316681,0.0,2.085244886984583e-05,0.8643833994865417,2.571423292160034,2.1505234241485596,0.15971480309963226,0.21392974257469177,0.057309530675411224,0.6180745363235474,55.32672119140625,407.153152,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1636, dtype=torch.float64)","tensor(0.1890, dtype=torch.float64)","tensor(0.4043, dtype=torch.float64)","tensor(0.1258, dtype=torch.float64)","tensor(0.1087, dtype=torch.float64)","tensor(0.0477, dtype=torch.float64)","tensor(0.3662, dtype=torch.float64)"
703,15,7.320359230041504,0.0040552313439548016,0.11174043267965317,0.0,2.1894868041272275e-05,0.7799908518791199,2.364661931991577,1.7954765558242798,0.13383914530277252,0.1545373499393463,0.07409942150115967,0.2536666989326477,50.08998489379883,399.54688,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.1794, dtype=torch.float64)","tensor(0.4514, dtype=torch.float64)","tensor(0.4295, dtype=torch.float64)","tensor(0.0711, dtype=torch.float64)","tensor(0.2199, dtype=torch.float64)","tensor(0.8167, dtype=torch.float64)","tensor(0.7501, dtype=torch.float64)"
704,16,2.0549914836883545,0.012990932911634445,0.1232680231332779,0.0,9.337284609500784e-06,0.7934531569480896,1.9315284490585327,1.7624229192733765,0.15167000889778137,0.178087517619133,0.1532713919878006,0.03355943784117699,54.159358978271484,407.1424,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1542, dtype=torch.float64)","tensor(0.5325, dtype=torch.float64)","tensor(0.2346, dtype=torch.float64)","tensor(0.0191, dtype=torch.float64)","tensor(0.2388, dtype=torch.float64)","tensor(0.9860, dtype=torch.float64)","tensor(0.9842, dtype=torch.float64)"
705,10,4.438216209411621,0.013164900243282318,0.2080405354499817,0.0,4.347622598288581e-05,1.058508276939392,3.463636636734009,2.3043973445892334,0.2117878645658493,0.18760500848293304,0.21533197164535522,0.31972602009773254,47.61600112915039,370.771456,0,1,0,0,0,1,1,0,0,0,0,"tensor(0.1470, dtype=torch.float64)","tensor(0.3750, dtype=torch.float64)","tensor(0.0862, dtype=torch.float64)","tensor(0.2294, dtype=torch.float64)","tensor(0.3039, dtype=torch.float64)","tensor(0.9548, dtype=torch.float64)","tensor(0.9151, dtype=torch.float64)"
706,14,2.8141016960144043,0.009929632768034935,0.11919055134057999,0.0,1.793863339116797e-05,0.7943276762962341,1.883734941482544,1.6391656398773193,0.16883701086044312,0.22329160571098328,0.2068922370672226,0.5130325555801392,52.35609436035156,393.140224,1,0,1,0,0,1,1,0,0,0,1,"tensor(0.1276, dtype=torch.float64)","tensor(0.3663, dtype=torch.float64)","tensor(0.1850, dtype=torch.float64)","tensor(0.1979, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)","tensor(0.9916, dtype=torch.float64)"
707,14,4.657309532165527,0.0260530486702919,0.14838410913944244,0.0,2.5700988771859556e-05,0.6841607689857483,1.7955001592636108,1.6486586332321167,0.1658276617527008,0.17875374853610992,0.2352818101644516,0.24349375069141388,50.47574234008789,393.153024,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1379, dtype=torch.float64)","tensor(0.1233, dtype=torch.float64)","tensor(0.2356, dtype=torch.float64)","tensor(0.0744, dtype=torch.float64)","tensor(0.1238, dtype=torch.float64)","tensor(0.8317, dtype=torch.float64)","tensor(0.5198, dtype=torch.float64)"
708,12,0.5581852793693542,0.005083761643618345,0.12574219703674316,0.0,1.9368992070667446e-05,0.7552959322929382,2.0707080364227295,1.7831934690475464,0.17567074298858643,0.17610587179660797,0.15424732863903046,0.07160674035549164,71.86153411865234,380.930048,1,0,1,0,0,1,1,0,0,0,1,"tensor(0.1569, dtype=torch.float64)","tensor(0.2957, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.0440, dtype=torch.float64)","tensor(0.2136, dtype=torch.float64)","tensor(0.9457, dtype=torch.float64)","tensor(0.9085, dtype=torch.float64)"
709,12,19.502229690551758,0.012161286547780037,0.1934463083744049,0.0,2.810864862112794e-05,0.9462463855743408,3.9842262268066406,3.2758238315582275,0.007131849881261587,0.22359493374824524,0.9980453252792358,0.23475423455238342,49.74467086791992,380.923904,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1662, dtype=torch.float64)","tensor(0.5390, dtype=torch.float64)","tensor(0.3498, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0480, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9376, dtype=torch.float64)"
710,13,1.450627326965332,0.0028149932622909546,0.09803419560194016,0.0,2.3074346245266497e-05,0.7093335390090942,1.7975578308105469,1.5376689434051514,0.15374445915222168,0.1624358594417572,0.004486605525016785,0.22237694263458252,51.0261116027832,386.326016,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1577, dtype=torch.float64)","tensor(0.2300, dtype=torch.float64)","tensor(0.2497, dtype=torch.float64)","tensor(0.1008, dtype=torch.float64)","tensor(0.2088, dtype=torch.float64)","tensor(0.5751, dtype=torch.float64)","tensor(0.4348, dtype=torch.float64)"
711,11,7.842663288116455,0.00309210573323071,0.09196297824382782,0.0,1.7315394870820455e-05,0.5918223857879639,1.5032998323440552,1.3262770175933838,0.2616846561431885,0.1786155104637146,0.40029656887054443,0.20526202023029327,48.967681884765625,374.45632,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.2391, dtype=torch.float64)","tensor(0.3409, dtype=torch.float64)","tensor(0.2186, dtype=torch.float64)","tensor(0.2372, dtype=torch.float64)","tensor(0.1122, dtype=torch.float64)","tensor(0.5939, dtype=torch.float64)","tensor(0.6878, dtype=torch.float64)"
712,12,9.28486442565918,0.004532911814749241,0.11321178823709488,0.0,5.583517486229539e-05,0.7074729800224304,2.1190950870513916,1.664070725440979,0.1355402022600174,0.21639464795589447,0.49262166023254395,0.04043004661798477,51.924991607666016,380.919808,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1708, dtype=torch.float64)","tensor(0.2801, dtype=torch.float64)","tensor(0.3221, dtype=torch.float64)","tensor(0.3078, dtype=torch.float64)","tensor(0.1907, dtype=torch.float64)","tensor(0.9029, dtype=torch.float64)","tensor(0.1530, dtype=torch.float64)"
713,14,5.661019325256348,0.025483833625912666,0.14336395263671875,0.0,0.00010750063665909693,0.5551661849021912,1.3327641487121582,1.667797565460205,0.1504361629486084,0.21467363834381104,0.22934623062610626,0.39718854427337646,51.5849609375,393.14688,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1488, dtype=torch.float64)","tensor(0.3348, dtype=torch.float64)","tensor(0.2522, dtype=torch.float64)","tensor(0.1634, dtype=torch.float64)","tensor(0.1525, dtype=torch.float64)","tensor(0.0921, dtype=torch.float64)","tensor(0.2322, dtype=torch.float64)"
714,16,11.447227478027344,0.0036881468258798122,0.092315174639225,0.0,4.925236862618476e-05,0.7355442047119141,2.008859634399414,1.7856509685516357,0.144105464220047,0.1871034801006317,0.05992012470960617,0.07558776438236237,56.70399856567383,407.138304,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1794, dtype=torch.float64)","tensor(0.3416, dtype=torch.float64)","tensor(0.3261, dtype=torch.float64)","tensor(0.1830, dtype=torch.float64)","tensor(0.1591, dtype=torch.float64)","tensor(0.2866, dtype=torch.float64)","tensor(0.0399, dtype=torch.float64)"
715,11,0.9735824465751648,0.020270245149731636,0.2050826996564865,0.0,6.182791548781097e-05,0.8852323293685913,2.4896585941314697,2.074901819229126,0.1898869425058365,0.21342821419239044,0.030864745378494263,0.14968827366828918,48.25791931152344,374.846464,0,1,0,0,0,0,0,1,0,0,1,"tensor(0.1104, dtype=torch.float64)","tensor(0.1106, dtype=torch.float64)","tensor(0.1828, dtype=torch.float64)","tensor(0.0277, dtype=torch.float64)","tensor(0.0685, dtype=torch.float64)","tensor(0.9821, dtype=torch.float64)","tensor(0.7818, dtype=torch.float64)"
716,5,2.9047374725341797,0.01222497783601284,0.1867784708738327,0.0,0.00022639115923084319,0.6315940022468567,1.3773146867752075,0.6872871518135071,0.0696495994925499,0.24776291847229004,0.9194697737693787,0.0641840398311615,49.876991271972656,353.191936,0,1,0,0,0,0,0,1,0,0,1,"tensor(0.1333, dtype=torch.float64)","tensor(0.0532, dtype=torch.float64)","tensor(0.0946, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0212, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)"
717,14,10.534695625305176,0.011387120932340622,0.14013344049453735,0.0,2.753818807832431e-05,0.6792543530464172,0.9907817840576172,2.3593149185180664,0.01567734405398369,0.2067583203315735,0.9913621544837952,0.36965352296829224,48.842529296875,393.127424,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1514, dtype=torch.float64)","tensor(0.2406, dtype=torch.float64)","tensor(0.3992, dtype=torch.float64)","tensor(0.1564, dtype=torch.float64)","tensor(0.0170, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)","tensor(0.9919, dtype=torch.float64)"
718,13,18.5029296875,0.0061682346276938915,0.128788024187088,0.0,4.797111978405155e-05,0.8668745160102844,2.3838961124420166,2.055093288421631,0.1868862807750702,0.13499674201011658,0.08402194082736969,0.5534041523933411,49.271968841552734,386.33216,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1424, dtype=torch.float64)","tensor(0.4665, dtype=torch.float64)","tensor(0.2123, dtype=torch.float64)","tensor(0.0313, dtype=torch.float64)","tensor(0.2277, dtype=torch.float64)","tensor(0.9719, dtype=torch.float64)","tensor(0.9452, dtype=torch.float64)"
719,11,1.5165091753005981,0.04227285087108612,0.18241006135940552,0.0,8.540738053852692e-05,0.6623919606208801,2.3016982078552246,1.6450252532958984,0.20224407315254211,0.2252102792263031,0.13782595098018646,0.4340653419494629,46.941184997558594,374.45632,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1651, dtype=torch.float64)","tensor(0.6035, dtype=torch.float64)","tensor(0.1904, dtype=torch.float64)","tensor(0.2231, dtype=torch.float64)","tensor(0.2673, dtype=torch.float64)","tensor(0.8157, dtype=torch.float64)","tensor(0.7593, dtype=torch.float64)"
720,13,8.992839813232422,0.004467611201107502,0.10129737854003906,0.0,2.9106897272868082e-05,0.6716326475143433,1.9171384572982788,1.5217961072921753,0.12203830480575562,0.2156430333852768,0.5791152715682983,0.5434805154800415,51.5296630859375,386.32192,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1380, dtype=torch.float64)","tensor(0.3831, dtype=torch.float64)","tensor(0.2746, dtype=torch.float64)","tensor(0.2497, dtype=torch.float64)","tensor(0.2429, dtype=torch.float64)","tensor(0.8531, dtype=torch.float64)","tensor(0.6719, dtype=torch.float64)"
721,13,11.52678108215332,0.025617340579628944,0.1511167287826538,0.0,2.899364335462451e-05,0.5793157815933228,1.5755404233932495,1.3264209032058716,0.17125430703163147,0.19416244328022003,0.12189030647277832,0.23662416636943817,50.44768142700195,386.328064,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1651, dtype=torch.float64)","tensor(0.4094, dtype=torch.float64)","tensor(0.4088, dtype=torch.float64)","tensor(0.2121, dtype=torch.float64)","tensor(0.1323, dtype=torch.float64)","tensor(0.2443, dtype=torch.float64)","tensor(0.5267, dtype=torch.float64)"
722,12,1.9575374126434326,0.004613228142261505,0.13423322141170502,0.0,2.042760570475366e-05,0.7599581480026245,2.341888427734375,1.8549373149871826,0.16470225155353546,0.18669374287128448,0.10933056473731995,0.1254589557647705,54.40835189819336,380.925952,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1112, dtype=torch.float64)","tensor(0.2360, dtype=torch.float64)","tensor(0.1875, dtype=torch.float64)","tensor(0.1262, dtype=torch.float64)","tensor(0.1164, dtype=torch.float64)","tensor(0.6491, dtype=torch.float64)","tensor(0.6124, dtype=torch.float64)"
723,13,1.3871829509735107,0.01306151133030653,0.14903461933135986,0.0,3.512030525598675e-05,0.745802104473114,1.563458800315857,1.809788465499878,0.17412413656711578,0.23300980031490326,0.09718601405620575,0.3738723397254944,49.26995086669922,386.326016,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1784, dtype=torch.float64)","tensor(0.4786, dtype=torch.float64)","tensor(0.3378, dtype=torch.float64)","tensor(0.0256, dtype=torch.float64)","tensor(0.0260, dtype=torch.float64)","tensor(0.9832, dtype=torch.float64)","tensor(0.9814, dtype=torch.float64)"
724,19,0.7027397751808167,0.0054281228221952915,0.07679927349090576,0.0,1.2106966096325777e-05,0.6059997081756592,1.0526878833770752,1.4665067195892334,0.1672348529100418,0.1541430652141571,0.2125674933195114,0.03219890594482422,59.71769714355469,434.576384,2,0,0,1,0,8,0,0,0,1,0,"tensor(0.1949, dtype=torch.float64)","tensor(0.3727, dtype=torch.float64)","tensor(0.5051, dtype=torch.float64)","tensor(0.1573, dtype=torch.float64)","tensor(0.1075, dtype=torch.float64)","tensor(0.1603, dtype=torch.float64)","tensor(0.3938, dtype=torch.float64)"
725,13,13.231684684753418,0.02554701641201973,0.17177440226078033,0.0,0.00010857392044272274,0.481670618057251,1.3468713760375977,1.5751761198043823,0.03968189284205437,0.11505863070487976,0.9480606317520142,0.506281852722168,47.662174224853516,386.90304,1,0,1,0,0,3,0,0,0,1,0,"tensor(0.1907, dtype=torch.float64)","tensor(0.4084, dtype=torch.float64)","tensor(0.2708, dtype=torch.float64)","tensor(0.2336, dtype=torch.float64)","tensor(0.2447, dtype=torch.float64)","tensor(0.9443, dtype=torch.float64)","tensor(0.8103, dtype=torch.float64)"
726,11,8.915539741516113,0.003741419641301036,0.1391051560640335,0.0,4.5849676098441705e-05,0.8077975511550903,2.224544048309326,1.7626312971115112,0.08491424471139908,0.23172752559185028,0.8107994794845581,0.057072728872299194,51.09331130981445,374.45632,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1314, dtype=torch.float64)","tensor(0.3629, dtype=torch.float64)","tensor(0.2038, dtype=torch.float64)","tensor(0.0396, dtype=torch.float64)","tensor(0.0660, dtype=torch.float64)","tensor(0.9702, dtype=torch.float64)","tensor(0.9035, dtype=torch.float64)"
727,16,2.387545585632324,0.012907570227980614,0.10135026276111603,0.0,3.4354910894762725e-05,0.6498242020606995,1.713646650314331,1.6962292194366455,0.20556239783763885,0.16904358565807343,0.22869375348091125,0.003895498812198639,51.521183013916016,407.128064,0,1,0,0,0,5,0,0,0,1,0,"tensor(0.2037, dtype=torch.float64)","tensor(0.5178, dtype=torch.float64)","tensor(0.4598, dtype=torch.float64)","tensor(0.1228, dtype=torch.float64)","tensor(0.1513, dtype=torch.float64)","tensor(0.2272, dtype=torch.float64)","tensor(0.1053, dtype=torch.float64)"
728,14,16.65663719177246,0.059129614382982254,0.20572319626808167,0.0,4.671645729104057e-05,0.6585251688957214,1.8199005126953125,2.6170661449432373,0.011507215909659863,0.2190467119216919,0.9958914518356323,0.37760794162750244,54.86006546020508,393.161728,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1811, dtype=torch.float64)","tensor(0.0452, dtype=torch.float64)","tensor(0.4743, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.1724, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.1709, dtype=torch.float64)"
729,13,6.525360107421875,0.0107660461217165,0.1337784081697464,0.0,4.0732429624767974e-05,0.6176537275314331,0.4625251293182373,1.3869163990020752,0.021443398669362068,0.14490436017513275,0.985595166683197,0.24177759885787964,48.24470520019531,386.33216,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1025, dtype=torch.float64)","tensor(0.1331, dtype=torch.float64)","tensor(0.0334, dtype=torch.float64)","tensor(0.1394, dtype=torch.float64)","tensor(0.0411, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9475, dtype=torch.float64)"
730,14,11.732505798339844,0.006354110781103373,0.13345567882061005,0.0,3.231616210541688e-05,0.8903251886367798,2.2047038078308105,1.9348409175872803,0.15489552915096283,0.13095836341381073,0.23178602755069733,0.4146392345428467,54.27097702026367,393.148928,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.2007, dtype=torch.float64)","tensor(0.5834, dtype=torch.float64)","tensor(0.3987, dtype=torch.float64)","tensor(0.1854, dtype=torch.float64)","tensor(0.0601, dtype=torch.float64)","tensor(0.9349, dtype=torch.float64)","tensor(0.8713, dtype=torch.float64)"
731,14,7.526605129241943,0.10433712601661682,0.2404860556125641,0.0,8.241822069976479e-05,0.8197141289710999,2.2619199752807617,1.906491756439209,0.11296896636486053,0.1299620419740677,0.5446270704269409,0.4665030837059021,50.934017181396484,393.153024,1,0,1,0,0,1,1,0,0,0,1,"tensor(0.1612, dtype=torch.float64)","tensor(0.2362, dtype=torch.float64)","tensor(0.0529, dtype=torch.float64)","tensor(0.2056, dtype=torch.float64)","tensor(0.0838, dtype=torch.float64)","tensor(0.8643, dtype=torch.float64)","tensor(0.7791, dtype=torch.float64)"
732,16,3.18066668510437,0.029796548187732697,0.13301058113574982,0.0,2.4888340703910217e-05,0.6237986087799072,0.4660916328430176,1.9002575874328613,0.13519428670406342,0.144124835729599,0.3994750380516052,0.2335752248764038,53.319358825683594,407.138304,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1449, dtype=torch.float64)","tensor(0.0558, dtype=torch.float64)","tensor(0.3053, dtype=torch.float64)","tensor(0.2116, dtype=torch.float64)","tensor(0.1289, dtype=torch.float64)","tensor(0.5040, dtype=torch.float64)","tensor(0.4177, dtype=torch.float64)"
733,12,5.444543361663818,0.03735056892037392,0.17172224819660187,0.0,2.2278938558883965e-05,0.743872344493866,1.7089035511016846,1.8009788990020752,0.22841006517410278,0.20736725628376007,0.4110599756240845,0.2148796021938324,48.827392578125,381.152768,0,1,0,0,0,0,0,1,0,0,1,"tensor(0.1123, dtype=torch.float64)","tensor(0.0561, dtype=torch.float64)","tensor(0.1233, dtype=torch.float64)","tensor(0.2236, dtype=torch.float64)","tensor(0.0929, dtype=torch.float64)","tensor(0.6849, dtype=torch.float64)","tensor(0.6815, dtype=torch.float64)"
734,12,10.086432456970215,0.007309953216463327,0.12554675340652466,0.0,2.605968438729178e-05,0.6658898591995239,2.0826773643493652,1.7018864154815674,0.21389245986938477,0.1982637196779251,0.17026469111442566,0.11296897381544113,50.065406799316406,380.923904,1,0,1,0,0,2,0,0,1,0,0,"tensor(0.1487, dtype=torch.float64)","tensor(0.5260, dtype=torch.float64)","tensor(0.2049, dtype=torch.float64)","tensor(0.0305, dtype=torch.float64)","tensor(0.0909, dtype=torch.float64)","tensor(0.9749, dtype=torch.float64)","tensor(0.7511, dtype=torch.float64)"
735,17,14.727795600891113,0.020539190620183945,0.12285928428173065,0.0,2.0003581084893085e-05,0.5149447917938232,1.7091360092163086,1.7446112632751465,0.11012603342533112,0.17030219733715057,0.5484934449195862,0.1763494610786438,52.47145462036133,416.92416,2,0,0,1,0,4,0,0,0,1,0,"tensor(0.1963, dtype=torch.float64)","tensor(0.3244, dtype=torch.float64)","tensor(0.2747, dtype=torch.float64)","tensor(0.2132, dtype=torch.float64)","tensor(0.2063, dtype=torch.float64)","tensor(0.8275, dtype=torch.float64)","tensor(0.7379, dtype=torch.float64)"
736,5,37.659908294677734,0.044916462153196335,0.3266448378562927,0.0,0.0002559060521889478,0.9771221280097961,0.991816520690918,3.009753465652466,0.36902207136154175,0.3242221176624298,0.9780625700950623,0.09407004714012146,48.12297439575195,354.027008,1,0,1,0,0,1,1,0,0,0,1,"tensor(0.1584, dtype=torch.float64)","tensor(0.1178, dtype=torch.float64)","tensor(0.0945, dtype=torch.float64)","tensor(0.0132, dtype=torch.float64)","tensor(0.6009, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9935, dtype=torch.float64)"
737,15,9.870458602905273,0.02740594558417797,0.12583287060260773,0.0,3.627805199357681e-05,0.5768394470214844,1.5012513399124146,1.3883137702941895,0.135908305644989,0.21160084009170532,0.3678184449672699,0.7106474041938782,50.28665542602539,399.512576,1,0,1,0,0,6,0,0,0,1,0,"tensor(0.1723, dtype=torch.float64)","tensor(0.4279, dtype=torch.float64)","tensor(0.3470, dtype=torch.float64)","tensor(0.1659, dtype=torch.float64)","tensor(0.0869, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.7097, dtype=torch.float64)"
738,14,1.3737010955810547,0.02145182155072689,0.16317950189113617,0.0,3.0283856176538393e-05,0.7859689593315125,2.0057859420776367,2.0447161197662354,0.21966737508773804,0.20783929526805878,0.6831373572349548,0.23925286531448364,54.3469123840332,393.15712,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.1593, dtype=torch.float64)","tensor(0.1925, dtype=torch.float64)","tensor(0.2019, dtype=torch.float64)","tensor(0.2386, dtype=torch.float64)","tensor(0.0736, dtype=torch.float64)","tensor(0.9882, dtype=torch.float64)","tensor(0.7930, dtype=torch.float64)"
739,16,5.043638229370117,0.00254508713260293,0.08170946687459946,0.0,2.7291709557175636e-05,0.7289004325866699,1.737653136253357,1.6474262475967407,0.17733709514141083,0.15786771476268768,0.1655195653438568,0.19289599359035492,51.73990249633789,407.138304,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1995, dtype=torch.float64)","tensor(0.4229, dtype=torch.float64)","tensor(0.3977, dtype=torch.float64)","tensor(0.1608, dtype=torch.float64)","tensor(0.1346, dtype=torch.float64)","tensor(0.1799, dtype=torch.float64)","tensor(0.1930, dtype=torch.float64)"
740,14,0.3495853543281555,0.018907468765974045,0.1285126954317093,0.0,9.031164518091828e-05,0.8722071051597595,2.9217631816864014,2.160278797149658,0.09239551424980164,0.14737392961978912,0.6800539493560791,0.25685548782348633,48.92329788208008,393.161728,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1665, dtype=torch.float64)","tensor(0.3415, dtype=torch.float64)","tensor(0.3204, dtype=torch.float64)","tensor(0.2027, dtype=torch.float64)","tensor(0.1327, dtype=torch.float64)","tensor(0.4644, dtype=torch.float64)","tensor(0.4232, dtype=torch.float64)"
741,15,0.7294057607650757,0.019648373126983643,0.12229757010936737,0.0,1.8767163055599667e-05,0.5802909731864929,0.6335465908050537,1.4988137483596802,0.17414166033267975,0.22317473590373993,0.040032632648944855,0.7019402980804443,44.069889068603516,399.538176,1,0,1,0,0,6,0,0,0,1,0,"tensor(0.1905, dtype=torch.float64)","tensor(0.0963, dtype=torch.float64)","tensor(0.4294, dtype=torch.float64)","tensor(0.1694, dtype=torch.float64)","tensor(0.1563, dtype=torch.float64)","tensor(0.2252, dtype=torch.float64)","tensor(0.2761, dtype=torch.float64)"
742,12,6.4454779624938965,0.0037048463709652424,0.11700690537691116,0.0,2.6368064936832525e-05,0.7297399640083313,1.9030770063400269,1.6068732738494873,0.17352396249771118,0.16592516005039215,0.10005183517932892,0.2641897201538086,46.0645751953125,380.998656,0,1,0,0,0,3,0,0,0,1,0,"tensor(0.1237, dtype=torch.float64)","tensor(0.2087, dtype=torch.float64)","tensor(0.1609, dtype=torch.float64)","tensor(0.1451, dtype=torch.float64)","tensor(0.2568, dtype=torch.float64)","tensor(0.4139, dtype=torch.float64)","tensor(0.6107, dtype=torch.float64)"
743,15,9.395465850830078,0.0034563993103802204,0.09606588631868362,0.0,2.8942382414243184e-05,0.6846590638160706,1.9225529432296753,1.6219040155410767,0.13782519102096558,0.20993807911872864,0.20972730219364166,0.30497848987579346,47.468544006347656,399.532032,0,1,0,0,0,4,0,0,0,1,0,"tensor(0.1716, dtype=torch.float64)","tensor(0.3339, dtype=torch.float64)","tensor(0.3251, dtype=torch.float64)","tensor(0.1349, dtype=torch.float64)","tensor(0.1510, dtype=torch.float64)","tensor(0.4294, dtype=torch.float64)","tensor(0.1332, dtype=torch.float64)"
744,13,4.643303394317627,0.004506726283580065,0.11048070341348648,0.0,2.9949904273962602e-05,0.6245145201683044,1.770569086074829,1.6558279991149902,0.13542592525482178,0.2340860664844513,0.0701141431927681,0.6591141223907471,48.97587203979492,386.336256,1,0,1,0,0,4,0,0,0,1,0,"tensor(0.1140, dtype=torch.float64)","tensor(0.3089, dtype=torch.float64)","tensor(0.1453, dtype=torch.float64)","tensor(0.1362, dtype=torch.float64)","tensor(0.1083, dtype=torch.float64)","tensor(0.2475, dtype=torch.float64)","tensor(0.6069, dtype=torch.float64)"
745,10,2.780890703201294,0.01950816437602043,0.21079997718334198,0.0,9.401136048836634e-05,1.0944784879684448,2.580260753631592,2.525669813156128,0.2019626349210739,0.19782201945781708,0.09602658450603485,0.04179294407367706,42.28790283203125,370.338816,1,0,1,0,0,1,1,0,0,0,1,"tensor(0.1298, dtype=torch.float64)","tensor(0.0708, dtype=torch.float64)","tensor(0.1066, dtype=torch.float64)","tensor(0.2262, dtype=torch.float64)","tensor(0.2928, dtype=torch.float64)","tensor(0.9965, dtype=torch.float64)","tensor(0.9925, dtype=torch.float64)"
746,13,2.0873451232910156,0.023353347554802895,0.1768113523721695,0.0,5.9588659496512264e-05,0.8367763757705688,3.060917854309082,2.261531114578247,0.16588342189788818,0.06279323995113373,0.25682616233825684,0.8669732809066772,47.252479553222656,386.31936,0,1,0,0,0,2,0,0,1,0,0,"tensor(0.2002, dtype=torch.float64)","tensor(0.5455, dtype=torch.float64)","tensor(0.3231, dtype=torch.float64)","tensor(0.1922, dtype=torch.float64)","tensor(0.1977, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)"
747,16,6.079468727111816,0.0024271865841001272,0.08016883581876755,0.0,2.0543217033264227e-05,0.6869978904724121,1.6648720502853394,1.5110913515090942,0.15234549343585968,0.1536184847354889,0.23847752809524536,0.14281362295150757,44.80316925048828,407.134208,1,0,1,0,0,5,0,0,0,1,0,"tensor(0.2151, dtype=torch.float64)","tensor(0.4302, dtype=torch.float64)","tensor(0.4097, dtype=torch.float64)","tensor(0.1144, dtype=torch.float64)","tensor(0.1928, dtype=torch.float64)","tensor(0.5122, dtype=torch.float64)","tensor(0.4443, dtype=torch.float64)"
748,8,17.67179298400879,0.05198141187429428,0.2453242391347885,0.0,0.00010496550385141745,0.44265300035476685,1.0461152791976929,0.9609723091125488,0.2596811354160309,0.09903579950332642,0.21833015978336334,0.8578814268112183,44.50835037231445,361.673728,0,1,0,0,0,0,0,1,0,0,1,"tensor(0.0908, dtype=torch.float64)","tensor(0.0271, dtype=torch.float64)","tensor(0.0523, dtype=torch.float64)","tensor(0.2372, dtype=torch.float64)","tensor(0.0369, dtype=torch.float64)","tensor(0.9618, dtype=torch.float64)","tensor(0.9585, dtype=torch.float64)"
749,7,9.522525787353516,0.015167772769927979,0.22164620459079742,0.0,9.597500320523977e-05,0.729027271270752,0.9913969039916992,1.1573039293289185,0.015750620514154434,0.23153074085712433,0.9935557842254639,0.0863097757101059,43.84358215332031,357.336064,2,0,0,1,0,2,0,0,1,0,1,"tensor(0.0954, dtype=torch.float64)","tensor(0.0815, dtype=torch.float64)","tensor(0.0246, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.3436, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)"
