sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
732,14,1313.942138671875,307.224064,2.3765984579731594,0.16975703271236853,0.09232854098081589,0.14761735498905182,1.888173670749893e-07,3.0370019885594957e-05,1.6112182140350342,0,1,0,0,0,0,0,1,0,0,1,0.5520804097013854,0.03214026180590041,0.044546253507010414,0.9902370681848993,0.9583480569402182
733,11,1033.267822265625,246.458368,1.8936079933882866,0.17214618121711697,0.08114248514175415,0.1910848170518875,3.2785911230348574e-07,4.408754102769308e-05,1.3939265012741089,1,0,1,0,0,1,1,0,0,0,1,0.4080003982369855,0.33956413756636267,0.024914863882106397,0.9766298497920103,0.9997766151110403
734,14,1308.430908203125,264.766976,1.4170130647089536,0.1012152189077824,0.10013648867607117,0.1576845645904541,2.035415036516497e-07,2.6644505851436406e-05,1.566306233406067,1,0,1,0,0,1,1,0,0,0,1,0.5386107892396094,0.15950521554788777,0.036189783339307495,0.9996559692191551,0.9962878609516572
735,11,1031.8045654296875,244.19328,4.463119457786888,0.40573813252608076,0.10858628153800964,0.30773863196372986,2.905877067860274e-07,0.00010935345198959112,2.205216884613037,1,0,1,0,0,1,1,0,0,0,1,0.5275437311126215,0.005719483210351123,0.001585470364957934,0.9897707597485754,0.9942516170908897
736,10,939.20263671875,189.248512,2.1896345713175833,0.21896345713175835,0.18943294882774353,0.34946921467781067,2.9752192176601966e-07,6.98552539688535e-05,2.135364294052124,0,1,0,0,0,0,0,1,0,0,1,0.5817350024183687,0.06275263315183861,0.07212868757276694,0.08574624874953869,0.49342967742958005
737,13,1217.778076171875,233.374208,3.6425896448618005,0.28019920345090776,0.14527098834514618,0.18439176678657532,1.7592077483641333e-07,5.287747262627818e-05,1.9282805919647217,5,0,0,0,1,4,0,0,0,1,0,0.5358534117923919,0.3065826474002593,0.01752863707853869,0.9985832119983493,0.9277536598131907
738,11,1031.6158447265625,230.974976,2.6928440473984665,0.2448040043089515,0.15258662402629852,0.2728270888328552,2.3731108456104266e-07,0.00010482760262675583,1.9921327829360962,2,0,0,1,0,2,0,0,1,0,1,0.5585490861315647,0.21160725169364236,0.1633055457914217,0.9902955145995161,0.9199178859744205
739,14,1316.4500732421875,263.60576,1.912626639690643,0.13661618854933164,0.08898738771677017,0.1351829320192337,1.8073792773520836e-07,3.491970710456371e-05,1.3951785564422607,2,0,0,1,0,1,1,0,0,0,0,0.49078864522839405,0.0698599894069321,0.07125468637805907,0.9691595456757056,0.9772565890212876
740,12,1121.845703125,262.224384,2.6387166498752777,0.21989305415627314,0.12829449772834778,0.2084866762161255,2.7577908667808515e-07,3.696729618241079e-05,1.87397301197052,2,0,0,1,0,2,0,0,1,0,1,0.5975008450997723,0.0390332923655224,0.04718556421289702,0.956231055426035,0.9852949021892997
741,11,1032.1163330078125,218.107392,3.246124761955798,0.29510225108689075,0.15179111063480377,0.31434163451194763,3.066687952468783e-07,6.950044189579785e-05,2.3219189643859863,0,1,0,0,0,0,0,1,0,0,1,0.4857764925256957,0.026979532083839176,0.026131123657626848,0.988647717803072,0.9929192935368717
742,19,1755.363525390625,401.170944,1.2215347760247823,0.06429130400130433,0.0815996378660202,0.106630340218544,1.595559240286093e-07,1.6314023014274426e-05,1.4348492622375488,2,0,0,1,0,1,1,0,0,0,0,0.5160444128875665,0.11972076850343892,0.039471524629486554,0.2610792090396266,0.1840740602100686
743,17,1578.5902099609375,462.4,0.8729257225204492,0.0513485719129676,0.07660991698503494,0.12513142824172974,1.8402840851194924e-07,1.8615235603647307e-05,1.4884179830551147,1,0,1,0,0,0,0,1,0,0,0,0.5164186811461519,0.029572260851457585,0.029674248027488102,0.6953667628566962,0.654878311657775
744,12,1124.589599609375,313.6384,2.8958032298542093,0.2413169358211841,0.08782012015581131,0.1969730705022812,2.714525066949136e-07,5.8972564147552475e-05,1.8501468896865845,1,0,1,0,0,1,1,0,0,0,1,0.5141636880518077,0.2202753631088175,0.012850362908952973,0.9986793442613794,0.9978645691778828
745,14,1312.948486328125,279.890944,2.712551014898054,0.19375364392128955,0.14887484908103943,0.1946456879377365,2.3463765330689057e-07,2.0980447516194545e-05,1.8061308860778809,1,0,1,0,0,0,0,1,0,0,0,0.5238646848241593,0.05908928895743671,0.08435694945296807,0.04816735209999143,0.04379426455411441
746,10,940.66455078125,228.781568,3.2673647499213985,0.32673647499213987,0.18488247692584991,0.6282320022583008,3.685010767640051e-07,0.00016270372725557536,3.052686929702759,1,0,1,0,0,1,1,0,0,0,1,0.6513792632102413,0.14858993940963655,0.11054989390919519,0.8998591687572665,0.8201937442663217
747,12,1122.5977783203125,214.026752,2.1501800587502657,0.17918167156252213,0.12419211864471436,0.18137149512767792,2.450659337682737e-07,3.923196345567703e-05,1.4467507600784302,1,0,1,0,0,1,1,0,0,0,1,0.5070948824196917,0.08512364887339922,0.03931904945655775,0.9763654784897376,0.9782866854218443
748,12,1122.206787109375,236.576768,2.5973889349552337,0.21644907791293613,0.10559933632612228,0.22109510004520416,2.413724473626644e-07,0.00011632964015007019,1.9903706312179565,1,0,1,0,0,1,1,0,0,0,1,0.5503298467211032,0.14009039425834052,0.06386683562483426,0.9988601786943948,0.993981259532571
749,14,1309.6683349609375,273.199616,1.7992510951426084,0.12851793536732917,0.08954521268606186,0.15566027164459229,2.0112895526835928e-07,2.1048717826488428e-05,1.4884482622146606,1,0,1,0,0,1,1,0,0,0,1,0.5253943395088061,0.03583325587676682,0.0145979029398156,0.9934906854623649,0.9229267722773538
750,8,758.501708984375,198.21568,2.8283586017587368,0.3535448252198421,0.32982009649276733,0.5986766815185547,2.5656603952484147e-07,0.0001423811336280778,3.0469131469726562,0,1,0,0,0,1,1,0,0,0,0,0.8475682637917611,2.6829610642210677,0.16812905337026807,0.2771065855357519,0.07867681725024658
751,16,1488.978515625,264.222208,2.7814651833778044,0.17384157396111277,0.11595258116722107,0.16707327961921692,2.1465390886987734e-07,6.40734433545731e-05,1.8654394149780273,1,0,1,0,0,1,1,0,0,0,1,0.615039881818244,1.1537359683686326,0.010672895333493873,0.9998301221277832,0.9906255588683704
752,15,1399.404296875,345.050112,1.8197434148205502,0.12131622765470335,0.10607853531837463,0.13699233531951904,1.9602546785790764e-07,1.1551144780241884e-05,1.5828667879104614,0,1,0,0,0,0,0,1,0,0,1,0.5076140598085808,0.03763592465803656,0.031997881012168605,0.9994965645841232,0.9799518113530297
753,14,1306.44970703125,318.84544,2.39774633495108,0.17126759535364855,0.11746074259281158,0.13544383645057678,2.1168668240534316e-07,2.3249494915944524e-05,1.3099859952926636,1,0,1,0,0,1,1,0,0,0,1,0.5152720014152571,0.2134372273747352,0.04086091278951292,0.9962057613541405,0.34876713159978256
754,11,1032.158447265625,244.606976,3.600780615252006,0.3273436922956369,0.15889234840869904,0.2698047459125519,2.807439329899353e-07,4.0520702896174043e-05,1.990786075592041,2,0,0,1,0,0,0,1,0,0,0,0.5861949693600952,0.022322605271061634,0.044664302884456226,0.6729642915147422,0.6811306345130119
755,14,1307.180908203125,264.766464,2.3965780243088375,0.17118414459348838,0.10032036155462265,0.1542169153690338,1.8897199538514542e-07,3.9111273508751765e-05,1.58991277217865,1,0,1,0,0,0,0,1,0,0,0,0.5437187836317647,0.03514319393564761,0.05921749599784588,0.9984525045650521,0.9957175242613849
756,15,1398.72021484375,326.849024,1.9251438280953153,0.12834292187302102,0.07172776758670807,0.14461083710193634,2.0668761635533883e-07,2.3351421987172216e-05,1.6868847608566284,0,1,0,0,0,0,0,1,0,0,1,0.45358172409356684,0.022161121822141125,0.02360640036010203,0.9983321475527127,0.9916385640420713
757,18,1676.6104736328125,421.988352,0.32824553859973093,0.018235863255540607,0.11225637793540955,0.1387481838464737,1.6683098635894567e-07,1.696589242783375e-05,1.5648010969161987,1,0,1,0,0,1,1,0,0,0,1,0.6025523662610168,0.0638024086944533,0.03317488453594313,0.997409529501115,0.9136302675345375
758,10,939.0982666015625,294.809088,3.2192259544426634,0.3219225954442664,0.1306452602148056,0.258658766746521,2.9787628363919794e-07,0.0001118947402574122,1.9056768417358398,0,1,0,0,0,0,0,1,0,0,1,0.522939385583333,0.00559647195322884,0.002231309503143389,0.99779859273075,0.9975311037721272
759,17,1579.2998046875,326.76864,2.565262271467873,0.15089778067458076,0.10601256042718887,0.10895251482725143,1.7062721724414587e-07,1.3865687833458651e-05,1.3424969911575317,1,0,1,0,0,1,1,0,0,0,1,0.4854386613728461,0.18185160772382405,0.0485935547139727,0.991323362662262,0.9432168276444677
760,13,1215.6112060546875,329.718784,3.0851177649274177,0.23731675114826292,0.15450027585029602,0.20790693163871765,2.1519473136777378e-07,0.00010297023982275277,1.9016085863113403,1,0,1,0,0,1,1,0,0,0,1,0.5464663433344575,0.00019089382759007734,0.00643505860235484,0.9988045870943313,0.998950450020258
761,15,1400.3433837890625,313.440768,2.164420982302545,0.144294732153503,0.10331253707408905,0.1579156517982483,2.0941185141509777e-07,3.3177100704051554e-05,1.6144975423812866,1,0,1,0,0,1,1,0,0,0,1,0.5526770069586275,0.2635305003481535,0.03696167762785085,0.9934358894541361,0.9987851659578116
762,12,1126.3443603515625,278.466048,2.845336098136613,0.2371113415113844,0.15930934250354767,0.2523934543132782,2.415901860786107e-07,3.954510611947626e-05,2.1632723808288574,0,1,0,0,0,0,0,1,0,0,1,0.4961300255670595,0.015296333106425598,0.033936300301954325,0.9876038779896824,0.9792646622688166
763,20,1851.7767333984375,425.460736,0.5829643789202237,0.029148218946011186,0.0919279158115387,0.09259875863790512,1.5988968016245053e-07,1.0599138477118686e-05,1.3151729106903076,1,0,1,0,0,1,1,0,0,0,1,0.49146356186920653,0.06058633080826391,0.02646548936449373,0.9907802635949879,0.6802652048455433
764,16,1484.9019775390625,447.620608,0.5842068985239166,0.03651293115774479,0.1325494796037674,0.14842483401298523,1.7855816736300767e-07,2.2904016077518463e-05,1.5374958515167236,1,0,1,0,0,1,1,0,0,0,1,0.6095955025078099,0.2859423183855565,0.08910397015997712,0.998849317994734,0.3239045018012849
765,12,1122.103759765625,290.916864,2.1810638478127657,0.1817553206510638,0.11615327000617981,0.22386668622493744,2.3676754778989562e-07,6.229936116142198e-05,1.7432212829589844,1,0,1,0,0,0,0,1,0,0,0,0.5217725713746864,0.027707404880443418,0.023016328403266968,0.21177314292185279,0.2175966105500049
766,10,938.4346313476562,198.907392,2.9522465513455245,0.2952246551345525,0.0814252570271492,0.24636773765087128,2.6920267259811226e-07,8.347351104021072e-05,1.8674176931381226,0,1,0,0,0,0,0,1,0,0,1,0.5421586806459591,0.08332093868406681,0.11775526132624684,0.5133137257436798,0.5075399184421675
767,14,1309.626220703125,254.187008,2.5054609879662166,0.17896149914044404,0.1143207773566246,0.14681079983711243,2.1125467242200102e-07,1.2961594620719552e-05,1.4352726936340332,0,1,0,0,0,0,0,1,0,0,1,0.5123390589033466,0.004047712913304251,0.012370180541858778,0.9986388725951887,0.9838880414816001
768,15,1404.101318359375,326.848512,2.8615954070173757,0.1907730271344917,0.1187528520822525,0.15455596148967743,1.7881579594813957e-07,5.3524767281487584e-05,1.6857448816299438,1,0,1,0,0,0,0,1,0,0,0,0.5166951635357105,0.010583303480710194,0.008618486674723227,0.8724367870736603,0.16268175018242456
769,18,1667.2664794921875,421.988864,0.11570872677111765,0.006428262598395425,0.06779810041189194,0.0993010401725769,1.6801099889107718e-07,5.2972195589973126e-06,1.3680343627929688,0,1,0,0,0,0,0,1,0,0,1,0.5536064962787833,0.030049662393752806,0.07073640055711294,0.9989852957241657,0.7876944533017896
770,13,1213.3726806640625,349.913088,2.135259015227348,0.16425069347902677,0.13624919950962067,0.16744305193424225,2.5421070404263446e-07,4.6724595449632034e-05,1.6785908937454224,0,1,0,0,0,0,0,1,0,0,1,0.5702956071067237,0.052227918783278766,0.054842931586200655,0.6983300475041437,0.7883484587704506
771,13,1218.7918701171875,269.85472,2.9708040432706184,0.22852338794389374,0.0923447385430336,0.1643218696117401,2.2576590197331825e-07,3.416324034333229e-05,1.8138278722763062,1,0,1,0,0,1,1,0,0,0,1,0.5876190232523109,0.02808937991555964,0.02499359974992976,0.9972743407848608,0.9969607806029117
772,16,1486.549072265625,332.36736,1.5925842733176978,0.09953651708235611,0.06280677020549774,0.11600218713283539,1.6480710485211603e-07,0.0001082091112039052,1.4466675519943237,2,0,0,1,0,2,0,0,1,0,1,0.48669265702471126,0.0042987749257763636,0.012316526536793488,0.9824433778745927,0.9825658408027648
773,15,1394.343017578125,355.303424,1.8570153827258764,0.12380102551505842,0.09297911822795868,0.16046705842018127,1.9138389006911893e-07,3.560678305802867e-05,1.6436488628387451,1,0,1,0,0,1,1,0,0,0,1,0.606921204674552,0.10487123909191749,0.06271642299600491,0.972291140798204,0.8510761523966694
774,19,1758.65966796875,458.937856,1.3255999856519338,0.0697684202974702,0.07230142503976822,0.09881604462862015,1.4840480844213744e-07,1.610419167263899e-05,1.478630781173706,1,0,1,0,0,0,0,1,0,0,0,0.49883916356592406,0.00329267250969123,0.029772708567029925,0.7740086992775379,0.3257227347270195
775,15,1400.6236572265625,410.723328,2.0330063882302056,0.13553375921534705,0.09164471179246902,0.15036804974079132,2.445105167225847e-07,2.67547438852489e-05,1.7273459434509277,0,1,0,0,0,0,0,1,0,0,1,0.5363167025274803,0.04929615312609772,0.05743535998217754,0.24665995932963503,0.13529612316307227
776,15,1400.606689453125,339.776512,1.8926851863452612,0.1261790124230174,0.10214902460575104,0.16657228767871857,2.0519622978554253e-07,3.9420334360329434e-05,1.675563931465149,1,0,1,0,0,0,0,1,0,0,0,0.594844249947542,0.14114452263100657,0.03612422985416896,0.5011598381235204,0.5899146667629838
777,15,1400.099853515625,342.63808,1.8954990687798272,0.1263666045853218,0.1406727284193039,0.16087248921394348,2.0372908693389036e-07,1.648649777052924e-05,1.733897089958191,1,0,1,0,0,0,0,1,0,0,0,0.5306733160860231,0.038261324934710676,0.025276390886146402,0.995350495083146,0.9934853148982145
778,13,1224.072265625,299.488256,2.6171033577793423,0.20131564290610326,0.2787722945213318,0.30053046345710754,2.0224487684572523e-07,7.304970495169982e-05,2.3968393802642822,1,0,1,0,0,1,1,0,0,0,1,0.6214865115112005,0.5815506475459364,0.011057384875151555,0.9752404468103583,0.9896091462290628
779,12,1129.4423828125,251.316224,2.8635629600903485,0.2386302466741957,0.1704685389995575,0.2762548625469208,2.957852984764031e-07,6.858204142190516e-05,2.1289846897125244,1,0,1,0,0,0,0,1,0,0,0,0.5020137472945944,0.02256273183348153,0.041964284675212335,0.8696655461225931,0.8688208482348044
780,12,1121.6495361328125,238.349824,2.648724150523776,0.22072701254364802,0.13057398796081543,0.20492736995220184,2.2699012447446876e-07,9.042884630616754e-05,1.7389065027236938,0,1,0,0,0,0,0,1,0,0,1,0.5051314937825996,0.007448439647481153,0.024087732470943646,0.9936101007211782,0.9960887427408547
781,11,1032.57421875,218.392064,3.1420859188256145,0.2856441744386922,0.10812624543905258,0.30192509293556213,3.317352366138948e-07,3.800053309532814e-05,2.140861749649048,1,0,1,0,0,1,1,0,0,0,1,0.616468091651929,0.023642179282629867,0.1413576823109399,0.04329358091721702,0.022354707411325198
782,21,1940.0291748046875,449.944576,0.8782972851877275,0.041823680247034645,0.07626008987426758,0.09681060165166855,1.3353415795336332e-07,1.1521287888172083e-05,1.4980840682983398,3,0,0,0,1,3,0,0,0,1,1,0.5839453608990351,0.1436536474345521,0.019368452382484583,0.9754481540461517,0.9840592139866469
783,17,1672.8516845703125,496.362496,3.1920156016985857,0.18776562362932855,0.2496650516986847,0.1980077624320984,1.95005085856792e-07,2.7189158572582528e-05,1.2530934810638428,2,0,0,1,0,1,1,0,0,0,0,0.506041222615615,0.22234244208402443,0.012254888446474557,0.8047315389659975,0.9147055025123298
784,17,1581.2154541015625,428.71296,2.7266879215876543,0.16039340715221495,0.09356654435396194,0.14126434922218323,2.020730249796543e-07,1.998340303543955e-05,1.5740622282028198,1,0,1,0,0,1,1,0,0,0,1,0.5593434250906066,0.010899721662252473,0.011122552935975144,0.9831763361099887,0.9884970665620522
785,11,1031.4158935546875,294.856192,2.516444988501462,0.22876772622740563,0.12735074758529663,0.21687443554401398,2.3414061445237166e-07,0.0001128069925471209,1.6673381328582764,0,1,0,0,0,0,0,1,0,0,1,0.5623070132266077,0.007461660072682608,0.10824893492531817,0.9676924549694768,0.9074297198251016
786,14,1312.26416015625,264.765952,1.9267532981302793,0.13762523558073422,0.10227640718221664,0.15995529294013977,2.3329947396177886e-07,3.083290357608348e-05,1.5427870750427246,3,0,0,0,1,1,1,0,0,0,0,0.5569699171334367,0.026847825706547732,0.027436139189317102,0.9669785473668719,0.3254486792689149
787,12,1124.2308349609375,262.91456,2.323229270252341,0.19360243918769507,0.10374892503023148,0.1775607317686081,2.7768027166530374e-07,2.624296939757187e-05,1.4994844198226929,0,1,0,0,0,0,0,1,0,0,1,0.4968240493303096,0.0383105905179146,0.020363521141113936,0.986492603782822,0.9879510684669126
788,17,1579.5987548828125,353.964032,1.5913047380417993,0.0936061610612823,0.1024506539106369,0.1156456395983696,1.9518809324381436e-07,1.1654312402242795e-05,1.2673977613449097,1,0,1,0,0,1,1,0,0,0,1,0.5124796820778037,0.6448575890940491,0.03437923329756973,0.6774159758646994,0.8709615123512277
789,16,1493.469482421875,398.741504,2.795474480273697,0.17471715501710605,0.10212443768978119,0.15793590247631073,1.8680563584894117e-07,2.8627047868212685e-05,1.761291742324829,1,0,1,0,0,0,0,1,0,0,0,0.5498818893739815,0.010182147112207537,0.013939351607308439,0.9706926531175227,0.9694886193322277
790,14,1312.721923828125,334.8992,2.166720817964233,0.15476577271173092,0.09150592237710953,0.1651776283979416,2.126717077999274e-07,3.5347598895896226e-05,1.762147307395935,0,1,0,0,0,0,0,1,0,0,1,0.5656298478743446,0.017101213245084818,0.0772406860155048,0.9953524674801331,0.3264965395652326
791,14,1312.3934326171875,304.6272,3.216543030805042,0.22975307362893155,0.1180766299366951,0.17555108666419983,2.4694989519957744e-07,4.5498534746002406e-05,1.7483680248260498,0,1,0,0,0,0,0,1,0,0,1,0.5280854163824884,0.021187138252941634,0.002168517369635345,0.7256700068049586,0.7278425604905433
792,16,1493.180908203125,350.87872,2.1665254989202367,0.1354078436825148,0.11741560697555542,0.13656547665596008,1.8723899586348125e-07,1.938342029461637e-05,1.5141257047653198,0,1,0,0,0,1,1,0,0,0,0,0.5542424819050837,0.04586529537702737,0.031733995982305585,0.8196372359785491,0.7089161889753945
793,14,1311.155029296875,336.144384,3.2133395195669436,0.22952425139763882,0.10783535987138748,0.18501299619674683,2.1902431512899057e-07,3.892335371347144e-05,1.7866644859313965,2,0,0,1,0,1,1,0,0,0,0,0.5070784928862955,0.030622702807924083,0.07528675650687991,0.6715226982990166,0.08178905899746357
794,11,1036.5343017578125,245.082112,2.5174173258255905,0.22885612052959914,0.1593148559331894,0.2408013939857483,3.059847983877262e-07,4.423664722708054e-05,1.8611319065093994,1,0,1,0,0,2,0,0,1,0,0,0.5565000092148977,0.01567898449107452,0.02490037611402858,0.8783411063220004,0.16661074134378184
795,11,1030.8994140625,205.472768,3.240627893846977,0.29460253580427065,0.2089329957962036,0.2727108597755432,2.485842571786634e-07,8.256669389083982e-05,2.4231467247009277,2,0,0,1,0,0,0,1,0,0,0,0.5984884348754343,0.03401352630632896,0.025624594690442308,0.3739910740532424,0.4915753660991623
796,10,941.196044921875,189.248,3.1294456237847044,0.31294456237847046,0.1198558509349823,0.29620832204818726,2.529291123209987e-07,6.0996746469754726e-05,2.0065462589263916,0,1,0,0,0,0,0,1,0,0,1,0.5441619507619976,0.010579544263913249,0.03144563969858244,0.9996715435281869,0.9996078868510576
797,14,1309.483642578125,254.187008,2.7530577950456063,0.19664698536040043,0.3448488712310791,0.6316425204277039,3.006862527854537e-07,3.647845005616546e-05,3.4687838554382324,1,0,1,0,0,1,1,0,0,0,1,0.7356562766443197,0.3536482354063747,0.13783359627419559,0.3877771136949343,0.045973711770924686
798,12,1124.6302490234375,262.91456,2.788141856635775,0.23234515471964792,0.17002391815185547,0.17674300074577332,2.768832132460375e-07,5.312114444677718e-05,1.463948130607605,0,1,0,0,0,0,0,1,0,0,1,0.44271038673514823,0.02955521011712396,0.02155711623500753,0.9741303083112711,0.9789574323538148
799,14,1309.1480712890625,276.974592,2.325313131492294,0.16609379510659242,0.10919768363237381,0.13634991645812988,2.1372717640133487e-07,2.7190013497602195e-05,1.5296030044555664,1,0,1,0,0,1,1,0,0,0,1,0.5385176306443171,0.007908395900549165,0.009204276194634813,0.9865122113003477,0.988388525213248
800,16,1488.7568359375,350.591488,1.4224539541210106,0.08890337213256316,0.08794203400611877,0.13930977880954742,1.9973296616626612e-07,1.915004941110965e-05,1.4110660552978516,1,0,1,0,0,1,1,0,0,0,1,0.5934548319140296,1.3965597782067398,0.0149362967072081,0.9985860059272123,0.9972301374686922
801,17,1584.6767578125,409.55648,1.7545338458985498,0.10320787328814998,0.07816155254840851,0.10620199143886566,1.9399854522816895e-07,8.820563380140811e-06,1.4152308702468872,1,0,1,0,0,0,0,1,0,0,0,0.5068970395677843,0.07504850066060138,0.04997064683497081,0.41851235852722096,0.41532515506282175
802,16,1487.5428466796875,400.415232,1.2551112913097313,0.07844445570685821,0.0987803190946579,0.1438332349061966,2.0400479172622e-07,1.99328478629468e-05,1.6956110000610352,1,0,1,0,0,1,1,0,0,0,1,0.6327157255093261,1.430121922961396,0.03628029310993062,0.9992295005808769,0.9950299053311795
803,10,939.8820190429688,259.110912,3.9169806371301092,0.39169806371301097,0.09344754368066788,0.30051833391189575,3.32245832623812e-07,0.00010385440691607073,2.1573214530944824,1,0,1,0,0,1,1,0,0,0,1,0.42639440050388155,0.018944409097489054,0.008107288263001278,0.9986422764142923,0.997241696834622
804,16,1485.6925048828125,299.54048,2.934401105525467,0.18340006909534168,0.1186213344335556,0.1356223225593567,2.0336854333891097e-07,1.6127300114021637e-05,1.6247708797454834,1,0,1,0,0,0,0,1,0,0,0,0.5413824491136605,0.03305575563530136,0.0075147721402111164,0.631213786956368,0.5240966906685676
805,9,848.9204711914062,242.591744,3.4808867677311355,0.3867651964145706,0.15018145740032196,0.33534160256385803,3.2137336347659584e-07,9.700549708213657e-05,2.417661666870117,0,1,0,0,0,0,0,1,0,0,1,0.5629811701144138,0.012106849364957817,0.03137927383115907,0.9991632717143984,0.999349712699533
806,13,1218.7080078125,223.801856,2.976335839701278,0.22894891074625218,0.09820892661809921,0.2212134301662445,2.0212543461184396e-07,7.112068851711228e-05,1.854009747505188,2,0,0,1,0,1,1,0,0,0,0,0.473930481076992,0.11017946713978771,0.20189747494035942,0.9968972298011523,0.7321897657812686
807,16,1493.4688720703125,336.674816,2.3287054160173284,0.14554408850108302,0.0826730728149414,0.1468922197818756,1.9612970447724365e-07,2.0237846911186352e-05,1.6192526817321777,0,1,0,0,0,0,0,1,0,0,1,0.540351821846529,0.014697095748439349,0.039493470154990315,0.9925303651482209,0.9827732922453103
808,9,847.5010375976562,243.398144,3.8153152551349194,0.42392391723721323,0.13601206243038177,1.4959701299667358,1.716656333883293e-05,0.00011837711645057425,6.181441783905029,0,1,0,0,0,0,0,1,0,0,1,5.12796088798777,0.0527694513498462,0.2290261593436943,0.11147967154717615,0.04182703160851231
809,15,1399.576171875,268.517376,1.6207492465564428,0.10804994977042952,0.08436216413974762,0.14891311526298523,1.92350810834796e-07,6.016376573825255e-05,1.730216145515442,0,1,0,0,0,0,0,1,0,0,1,0.565520750077528,0.03208156827785283,0.031738506404573416,0.9816501766320967,0.939293097994655
810,15,1402.047607421875,342.490112,1.8321380133220373,0.12214253422146915,0.09297791868448257,0.13252733647823334,2.187783110230157e-07,1.4260139323596377e-05,1.4688541889190674,2,0,0,1,0,1,1,0,0,0,0,0.5500825141820509,0.15968977524454375,0.08794057200423118,0.9995804403320008,0.0003257292649059551
811,14,1314.9661865234375,319.36256,2.4780748046305234,0.17700534318789451,0.26421865820884705,0.2603461444377899,2.0040904757934186e-07,3.6236364394426346e-05,1.476280927658081,1,0,1,0,0,1,1,0,0,0,1,0.5798437263717245,0.9353555406124032,0.007746687788425561,0.966120485615442,0.9429394653492306
812,12,1126.2279052734375,263.178752,3.085806326911552,0.2571505272426293,0.13407617807388306,0.26109835505485535,2.627329536153411e-07,4.045573223265819e-05,2.273388147354126,1,0,1,0,0,2,0,0,1,0,0,0.5637795350770503,0.3781982919000839,0.15456926451512354,0.9995556690280263,0.6457240594468616
813,16,1496.40234375,326.35904,2.238225057026284,0.13988906606414275,0.2450287640094757,0.20508313179016113,1.9351649882537458e-07,1.7760787159204483e-05,1.4360425472259521,1,0,1,0,0,1,1,0,0,0,1,0.5718863379256363,0.010790999830946068,0.051651124704435246,0.6302367307433185,0.4552013218628923
814,15,1402.750732421875,357.716992,1.1735519422163634,0.07823679614775755,0.15438410639762878,0.17336910963058472,2.1700026309190434e-07,2.4688955818419345e-05,1.7908365726470947,1,0,1,0,0,0,0,1,0,0,0,0.5785511310801358,0.4975175390265636,0.12113225698468677,0.005135490482031015,0.466396241213232
815,13,1219.0377197265625,298.688512,2.486423750387985,0.1912633654144604,0.16346845030784607,0.2954104542732239,5.093118602417235e-07,4.781680036103353e-05,1.9938695430755615,1,0,1,0,0,1,1,0,0,0,1,0.6772396855110369,5.099164246872519,0.017048825757515013,0.9991720460884506,0.9827135547617936
816,14,1308.1544189453125,292.052992,1.70559884676004,0.12182848905428857,0.11719455569982529,0.16649898886680603,2.4960857558653515e-07,2.0604758901754394e-05,1.4793047904968262,1,0,1,0,0,1,1,0,0,0,1,0.5381072192790319,0.12108745357330863,0.008030705949025801,0.9764092939285155,0.9913914423895328
817,11,1037.3013916015625,243.879424,3.0636500925338623,0.2785136447758057,0.17820565402507782,0.32463204860687256,2.899098490161123e-07,0.0002075920783681795,2.234541177749634,1,0,1,0,0,1,1,0,0,0,1,0.5158944733362671,0.32061821581415306,0.007324314586667144,0.9979258949549862,0.9081854215634525
818,19,1762.4976806640625,384.843776,1.2418989115285513,0.06536310060676585,0.0889798253774643,0.11505765467882156,1.6400457525378442e-07,1.6094205420813523e-05,1.5334336757659912,2,0,0,1,0,0,0,1,0,0,0,0.5515944355782035,0.018061989644440175,0.02732984004767092,0.012763287647404892,0.23780651726303598
819,10,942.288330078125,306.732032,3.254705500035925,0.32547055000359254,0.1499997228384018,0.3603241741657257,3.108392547801486e-07,9.678549395175651e-05,2.566633939743042,3,0,0,0,1,1,1,0,0,0,0,0.5883792648914167,0.2418245238086576,0.057208950565728896,0.998656485361412,0.6819516851697582
820,11,1031.754150390625,194.893824,2.749237193913359,0.24993065399212355,0.2016690969467163,0.30911123752593994,2.933208520516928e-07,5.579454591497779e-05,2.109323740005493,1,0,1,0,0,0,0,1,0,0,0,0.5403320760729076,0.06424839962709916,0.06134021766291805,0.9020818862029034,0.9603337351556523
821,14,1309.6224365234375,264.766464,2.554257126925222,0.18244693763751585,0.08556923270225525,0.1537685990333557,2.2893347306762735e-07,2.500622758816462e-05,1.6361631155014038,1,0,1,0,0,0,0,1,0,0,0,0.5309191577652431,0.1526473269248062,0.1166507527097574,0.9476152831196744,0.5470317685132079
822,8,759.801513671875,200.354304,3.569584443801432,0.446198055475179,0.2868180274963379,0.6029261350631714,4.168064720033726e-07,0.00015336606884375215,2.826181411743164,2,0,0,1,0,2,0,0,1,0,1,0.4763958245991693,0.31216398169498816,0.0856508338407723,0.9985028204573171,0.9752789095839873
